Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
8,0x495385,4,1103122,0,0x7F0042F8FB80,311720,false,64,4096,3371
8,0x495385,3,835216,0,0x7F0042D82540,579719,false,32,4096,3064
8,0x495385,5,1244053,0,0x7F0042780000,170974,false,2080,4096,3444
8,0x495385,5,1243208,0,0x7F0042F82C80,171911,true,64,4096,3314
8,0x495385,5,1241957,0,0x7F0042F84BC0,173255,false,64,4096,3289
8,0x495385,5,1240606,0,0x7F0042F86B00,174698,false,64,4096,3260
8,0x495385,4,1118229,0,0x7F0042F88A40,297167,false,64,4096,3244
8,0x495385,4,1115389,0,0x7F0041F81200,300101,false,192,4096,3662
8,0x495385,4,1112593,0,0x7F0042F8C8C0,302989,true,64,4096,3238
8,0x495385,4,1106525,0,0x7F0042F8E800,309150,false,64,4096,3389
8,0x495385,5,1243407,0,0x7F0042F83840,172360,true,64,4096,3323
8,0x495385,5,1242062,0,0x7F0042F85780,173797,false,64,4096,3271
8,0x495385,5,1240712,0,0x7F0042F876C0,175240,false,64,4096,3253
8,0x495385,4,1118387,0,0x7F0042F89600,297659,false,64,4096,3254
8,0x495385,4,1114839,0,0x7F0042F8B540,301301,false,64,4096,3290
8,0x495385,4,1110140,0,0x7F0042F8D480,306092,true,64,4096,3369
8,0x495385,4,1107505,0,0x7F0042D81D80,308820,true,32,4096,3064
8,0x495385,4,1105249,0,0x7F0042D82160,311169,false,32,4096,3074
8,0x495385,5,1244954,0,0x7F0042F824C0,171557,true,64,4096,3367
8,0x495385,5,1243704,0,0x7F0042F84400,172901,false,64,4096,3297
8,0x495385,5,1242361,0,0x7F0042F86340,174339,false,64,4096,3276
8,0x495385,5,1241011,0,0x7F0042F88280,175782,false,64,4096,3252
8,0x495385,4,1118735,0,0x7F0042F8A1C0,298151,true,64,4096,3184
8,0x495385,4,1105181,0,0x7F0042398000,311798,false,1056,4096,4034
8,0x495385,3,839024,0,0x7F0042F8FF80,578047,false,64,4096,3368
8,0x495385,3,836656,0,0x7F00423A2800,580509,false,1056,4096,4034
8,0x495385,5,1245161,0,0x7F0042F83080,172096,true,64,4096,3319
8,0x495385,5,1243911,0,0x7F0042F84FC0,173439,false,64,4096,3287
8,0x495385,5,1242560,0,0x7F0042F86F00,174882,false,64,4096,3249
8,0x495385,4,1120200,0,0x7F0042F88E40,297335,false,64,4096,3257
8,0x495385,4,1117782,0,0x7F0042F8AD80,299846,true,64,4096,3296
8,0x495385,4,1117468,0,0x7F0041F81600,300252,false,256,4096,3677
8,0x495385,4,1108049,0,0x7F0042F8EC00,309764,false,64,4096,3370
8,0x495385,3,838043,0,0x7F0042D82560,579863,false,32,4096,3066
8,0x495385,5,1245456,0,0x7F0042F83C40,172543,true,64,4096,3312
8,0x495385,5,1244110,0,0x7F0042F85B80,173982,false,64,4096,3271
8,0x495385,5,1242758,0,0x7F0042F87AC0,175427,false,64,4096,3250
8,0x495385,4,1120451,0,0x7F0042F89A00,297826,false,64,4096,3190
8,0x495385,4,1116718,0,0x7F0042F8B940,301652,false,64,4096,3310
8,0x495385,4,1116277,0,0x7F0042D811E0,302186,true,32,4096,2897
8,0x495385,4,1111909,0,0x7F0042383800,306646,false,1056,4096,4031
8,0x495385,4,1111763,0,0x7F0042F8D880,306884,true,64,4096,3376
8,0x495385,5,1246999,0,0x7F0042F828C0,171740,true,64,4096,3333
8,0x495385,5,1245748,0,0x7F0042F84800,173084,false,64,4096,3308
8,0x495385,5,1244400,0,0x7F0042F86740,174525,false,64,4096,3269
8,0x495385,5,1243051,0,0x7F0042F88680,175966,false,64,4096,3250
8,0x495385,4,1120791,0,0x7F0042F8A5C0,298319,true,64,4096,3230
8,0x495385,4,1109744,0,0x7F004238E000,309459,false,1056,4096,4034
8,0x495385,3,840620,0,0x7F0042F90380,578675,false,64,4096,3362
8,0x495385,3,836443,0,0x7F00423A7800,582946,false,1056,4096,4032
8,0x495385,5,1245855,0,0x7F0042F853C0,173625,false,64,4096,3282
8,0x495385,5,1244506,0,0x7F0042F87300,175066,false,64,4096,3241
8,0x495385,4,1122162,0,0x7F0042F89240,297502,false,64,4096,3254
8,0x495385,4,1119354,0,0x7F0041F81A00,300403,false,224,4096,3693
8,0x495385,4,1114352,0,0x7F0042D819C0,305502,true,32,4096,3068
8,0x495385,4,1109723,0,0x7F0042F8F000,310224,false,64,4096,3359
8,0x495385,4,1108123,0,0x7F0042398800,311916,false,1056,4096,4034
8,0x495385,3,829811,0,0x7F0042F93240,590321,true,64,4096,3353
8,0x495385,5,1248832,0,0x7F0042F82100,171385,true,64,4096,3383
8,0x495385,5,1247583,0,0x7F0042F84040,172726,false,64,4096,3306
8,0x495385,5,1246237,0,0x7F0042F85F80,174165,false,64,4096,3279
8,0x495385,5,1244886,0,0x7F0042F87EC0,175609,false,64,4096,3256
8,0x495385,4,1122594,0,0x7F0042F89E00,297994,false,64,4096,3169
8,0x495385,4,1118692,0,0x7F0042F8BD40,301989,false,64,4096,3306
8,0x495385,3,829137,0,0x7F0042F8D080,591637,true,64,4096,3335
8,0x495385,3,840858,0,0x7F0042D82580,580009,false,32,4096,3067
8,0x495385,5,1249036,0,0x7F0042F82CC0,171923,true,64,4096,3317
8,0x495385,5,1247786,0,0x7F0042F84C00,173266,false,64,4096,3288
8,0x495385,5,1246436,0,0x7F0042F86B40,174709,false,64,4096,3258
8,0x495385,4,1124058,0,0x7F0042F88A80,297179,false,64,4096,3243
8,0x495385,4,1110046,0,0x7F0042D821A0,311284,false,32,4096,3066
8,0x495385,3,842022,0,0x7F0042F90780,579400,false,64,4096,3393
8,0x495385,3,840859,0,0x7F00423A3000,580656,false,1056,4096,4032
8,0x495385,3,838487,0,0x7F0042D82880,583120,false,32,4096,3083
8,0x495385,5,1249327,0,0x7F0042F83880,172372,true,64,4096,3320
8,0x495385,5,1247982,0,0x7F0042F857C0,173810,false,64,4096,3266
8,0x495385,5,1246632,0,0x7F0042F87700,175252,false,64,4096,3253
8,0x495385,4,1124308,0,0x7F0042F89640,297670,false,64,4096,3258
8,0x495385,4,1120744,0,0x7F0042F8B580,301326,false,64,4096,3290
8,0x495385,4,1111478,0,0x7F0042F8F400,310685,false,64,4096,3369
8,0x495385,3,838097,0,0x7F0042F91B00,584158,false,64,4096,3358
8,0x495385,3,830642,0,0x7F0042F93340,591706,true,64,4096,3379
8,0x495385,5,1250873,0,0x7F0042F82500,171568,true,64,4096,3352
8,0x495385,5,1249622,0,0x7F0042F84440,172912,false,64,4096,3295
8,0x495385,5,1248275,0,0x7F0042F86380,174351,false,64,4096,3276
8,0x495385,5,1246926,0,0x7F0042F882C0,175794,false,64,4096,3253
8,0x495385,4,1124651,0,0x7F0042F8A200,298162,true,64,4096,3182
8,0x495385,4,1120537,0,0x7F0042F8C140,302368,true,64,4096,3223
8,0x495385,4,1117355,0,0x7F0042D819E0,305644,true,32,4096,3072
8,0x495385,4,1116253,0,0x7F0042384000,306838,false,1056,4096,4032
8,0x495385,5,1251076,0,0x7F0042F830C0,172108,true,64,4096,3318
8,0x495385,5,1249827,0,0x7F0042F85000,173450,false,64,4096,3284
8,0x495385,5,1248476,0,0x7F0042F86F40,174894,false,64,4096,3257
8,0x495385,4,1126114,0,0x7F0042F88E80,297346,false,64,4096,3252
8,0x495385,4,1123653,0,0x7F0042F8ADC0,299897,true,64,4096,3290
8,0x495385,4,1120106,0,0x7F0042F8CD00,303536,true,64,4096,3261
8,0x495385,4,1114116,0,0x7F004238E800,309618,false,1056,4096,4033
8,0x495385,3,843849,0,0x7F0042F90B80,579979,false,64,4096,3357
8,0x495385,5,1251365,0,0x7F0042F83C80,172555,true,64,4096,3315
8,0x495385,5,1250018,0,0x7F0042F85BC0,173994,false,64,4096,3271
8,0x495385,5,1248667,0,0x7F0042F87B00,175438,false,64,4096,3251
8,0x495385,4,1126359,0,0x7F0042F89A40,297837,false,64,4096,3189
8,0x495385,4,1122060,0,0x7F0042D81220,302228,true,32,4096,2911
8,0x495385,4,1113122,0,0x7F0042F8F800,311259,false,64,4096,3364
8,0x495385,4,1112444,0,0x7F0042399000,312029,false,1056,4096,4033
8,0x495385,3,844412,0,0x7F0042D825A0,580153,false,32,4096,3064
8,0x495385,5,1252908,0,0x7F0042F82900,171750,true,64,4096,3323
8,0x495385,5,1251656,0,0x7F0042F84840,173095,false,64,4096,3305
8,0x495385,5,1250307,0,0x7F0042F86780,174537,false,64,4096,3266
8,0x495385,5,1248958,0,0x7F0042F886C0,175978,false,64,4096,3246
8,0x495385,4,1126699,0,0x7F0042F8A600,298329,true,64,4096,3233
8,0x495385,4,1124023,0,0x7F0042D80E40,301097,true,32,4096,2882
8,0x495385,4,1122514,0,0x7F0042F8C540,302698,true,64,4096,3213
8,0x495385,4,1116366,0,0x7F0042D81DE0,308939,true,32,4096,3066
8,0x495385,5,1251762,0,0x7F0042F85400,173636,false,64,4096,3275
8,0x495385,5,1250412,0,0x7F0042F87340,175078,false,64,4096,3240
8,0x495385,4,1128069,0,0x7F0042F89280,297513,false,64,4096,3258
8,0x495385,4,1125409,0,0x7F0042F8B1C0,300265,false,64,4096,3272
8,0x495385,4,1120291,0,0x7F0042F8D100,305474,true,64,4096,3371
8,0x495385,4,1120063,0,0x7F0042D81A00,305794,true,32,4096,3066
8,0x495385,3,845388,0,0x7F0042F90F80,580562,false,64,4096,3358
8,0x495385,3,845237,0,0x7F00423A3800,580805,false,1056,4096,4031
8,0x495385,5,1254738,0,0x7F0042F82140,171396,true,64,4096,3389
8,0x495385,5,1253488,0,0x7F0042F84080,172738,false,64,4096,3307
8,0x495385,5,1252142,0,0x7F0042F85FC0,174177,false,64,4096,3277
8,0x495385,5,1250790,0,0x7F0042F87F00,175620,false,64,4096,3255
8,0x495385,4,1128499,0,0x7F0042F89E40,298004,false,64,4096,3169
8,0x495385,4,1114756,0,0x7F0042F8FC00,311839,false,64,4096,3362
8,0x495385,3,846387,0,0x7F0042D825C0,580300,false,32,4096,3067
8,0x495385,5,1254844,0,0x7F0042F82D00,171934,true,64,4096,3320
8,0x495385,5,1253593,0,0x7F0042F84C40,173278,false,64,4096,3286
8,0x495385,5,1252242,0,0x7F0042F86B80,174721,false,64,4096,3257
8,0x495385,4,1129867,0,0x7F0042F88AC0,297189,false,64,4096,3249
8,0x495385,4,1127722,0,0x7F0042F8AA00,299426,true,64,4096,3321
8,0x495385,4,1124971,0,0x7F0042D81240,302270,true,32,4096,2919
8,0x495385,4,1124306,0,0x7F0042F8C940,303030,true,64,4096,3243
8,0x495385,4,1120462,0,0x7F0042384800,306973,false,1056,4096,4033
8,0x495385,5,1255145,0,0x7F0042F838C0,172383,true,64,4096,3313
8,0x495385,5,1253799,0,0x7F0042F85800,173821,false,64,4096,3266
8,0x495385,5,1252448,0,0x7F0042F87740,175264,false,64,4096,3257
8,0x495385,4,1130124,0,0x7F0042F89680,297680,false,64,4096,3261
8,0x495385,4,1126560,0,0x7F0042F8B5C0,301338,false,64,4096,3289
8,0x495385,4,1118257,0,0x7F004238F000,309727,false,1056,4096,4033
8,0x495385,4,1116679,0,0x7F0042D821E0,311398,false,32,4096,3068
8,0x495385,3,846862,0,0x7F0042F91380,581306,false,64,4096,3348
8,0x495385,5,1256681,0,0x7F0042F82540,171580,true,64,4096,3352
8,0x495385,5,1255430,0,0x7F0042F84480,172924,false,64,4096,3298
8,0x495385,5,1254084,0,0x7F0042F863C0,174362,false,64,4096,3272
8,0x495385,5,1252736,0,0x7F0042F88300,175805,false,64,4096,3250
8,0x495385,4,1130463,0,0x7F0042F8A240,298172,true,64,4096,3193
8,0x495385,4,1122749,0,0x7F0042D81A20,305979,true,32,4096,3068
8,0x495385,4,1116677,0,0x7F0042399800,312143,false,1056,4096,4032
8,0x495385,3,845643,0,0x7F0042F91A00,583270,false,64,4096,3354
8,0x495385,5,1256885,0,0x7F0042F83100,172120,true,64,4096,3309
8,0x495385,5,1255637,0,0x7F0042F85040,173462,false,64,4096,3287
8,0x495385,5,1254286,0,0x7F0042F86F80,174905,false,64,4096,3252
8,0x495385,4,1131927,0,0x7F0042F88EC0,297356,false,64,4096,3254
8,0x495385,4,1129427,0,0x7F0042F8AE00,299949,true,64,4096,3289
8,0x495385,3,849023,0,0x7F0042D825E0,580445,false,32,4096,3069
8,0x495385,3,848609,0,0x7F00423A4000,580953,false,1056,4096,4032
8,0x495385,3,847504,0,0x7F00423A7000,582152,false,1056,4096,3940
8,0x495385,5,1257181,0,0x7F0042F83CC0,172566,true,64,4096,3308
8,0x495385,5,1255834,0,0x7F0042F85C00,174005,false,64,4096,3275
8,0x495385,5,1254482,0,0x7F0042F87B40,175449,false,64,4096,3251
8,0x495385,4,1132176,0,0x7F0042F89A80,297847,false,64,4096,3180
8,0x495385,4,1131635,0,0x7F0041F80300,298482,true,224,4096,3743
8,0x495385,4,1128516,0,0x7F0042F8B9C0,301694,false,64,4096,3314
8,0x495385,4,1127992,0,0x7F0042D81260,302312,true,32,4096,2927
8,0x495385,4,1118884,0,0x7F0042D82200,311513,false,32,4096,3064
8,0x495385,5,1258728,0,0x7F0042F82940,171761,true,64,4096,3326
8,0x495385,5,1257475,0,0x7F0042F84880,173107,false,64,4096,3306
8,0x495385,5,1256128,0,0x7F0042F867C0,174548,false,64,4096,3271
8,0x495385,5,1254780,0,0x7F0042F88700,175989,false,64,4096,3246
8,0x495385,4,1132524,0,0x7F0042F8A640,298339,true,64,4096,3240
8,0x495385,4,1129741,0,0x7F0042D80E80,301215,true,32,4096,2882
8,0x495385,4,1121991,0,0x7F0042D81E20,309057,true,32,4096,3075
8,0x495385,3,848288,0,0x7F0042F91780,582852,false,64,4096,3332
8,0x495385,5,1257586,0,0x7F0042F85440,173648,false,64,4096,3284
8,0x495385,5,1256238,0,0x7F0042F87380,175089,false,64,4096,3239
8,0x495385,4,1133896,0,0x7F0042F892C0,297523,false,64,4096,3256
8,0x495385,4,1133070,0,0x7F0042980400,298441,true,832,4096,3392
8,0x495385,4,1125484,0,0x7F0042D81A40,306120,true,32,4096,3068
8,0x495385,4,1124588,0,0x7F0042385000,307108,false,1056,4096,4032
8,0x495385,3,848606,0,0x7F0041F81D00,583183,false,224,4096,3741
8,0x495385,3,848681,0,0x7F0042180100,583200,true,96,4096,3568
8,0x495385,5,1260565,0,0x7F0042F82180,171408,true,64,4096,3387
8,0x495385,5,1259314,0,0x7F0042F840C0,172750,false,64,4096,3297
8,0x495385,5,1257967,0,0x7F0042F86000,174189,false,64,4096,3277
8,0x495385,5,1256617,0,0x7F0042F87F40,175631,false,64,4096,3257
8,0x495385,4,1134326,0,0x7F0042F89E80,298015,false,64,4096,3170
8,0x495385,4,1132788,0,0x7F0041F80700,299644,true,256,4096,3787
8,0x495385,4,1130486,0,0x7F0042F8BDC0,302031,false,64,4096,3294
8,0x495385,4,1125042,0,0x7F0042F8DD00,307562,true,64,4096,3410
8,0x495385,5,1261364,0,0x7F0042782000,171324,false,2112,4096,3495
8,0x495385,5,1260829,0,0x7F0042F82D40,171945,true,64,4096,3320
8,0x495385,5,1259570,0,0x7F0042F84C80,173289,false,64,4096,3291
8,0x495385,5,1258213,0,0x7F0042F86BC0,174732,false,64,4096,3262
8,0x495385,4,1135831,0,0x7F0042F88B00,297200,false,64,4096,3251
8,0x495385,4,1130761,0,0x7F0042D81280,302355,true,32,4096,2925
8,0x495385,4,1123362,0,0x7F004238F800,309843,false,1056,4096,4034
8,0x495385,4,1121666,0,0x7F0042D82220,311628,false,32,4096,3061
8,0x495385,5,1260990,0,0x7F0042F83900,172394,true,64,4096,3315
8,0x495385,5,1259641,0,0x7F0042F85840,173833,false,64,4096,3270
8,0x495385,5,1258289,0,0x7F0042F87780,175275,false,64,4096,3260
8,0x495385,4,1135964,0,0x7F0042F896C0,297691,false,64,4096,3258
8,0x495385,4,1132381,0,0x7F0042F8B600,301363,false,64,4096,3293
8,0x495385,4,1124660,0,0x7F0042D81E40,309175,true,32,4096,3077
8,0x495385,3,855920,0,0x7F004239A000,578004,false,1056,4096,4035
8,0x495385,3,852912,0,0x7F00423A4800,581103,false,1056,4096,4032
8,0x495385,5,1262514,0,0x7F0042F82580,171591,true,64,4096,3350
8,0x495385,5,1261260,0,0x7F0042F844C0,172935,false,64,4096,3303
8,0x495385,5,1259912,0,0x7F0042F86400,174374,false,64,4096,3266
8,0x495385,5,1258559,0,0x7F0042F88340,175816,false,64,4096,3255
8,0x495385,4,1136282,0,0x7F0042F8A280,298183,true,64,4096,3189
8,0x495385,4,1134760,0,0x7F0041F80B00,299796,true,256,4096,3768
8,0x495385,4,1132236,0,0x7F0042F8C1C0,302410,true,64,4096,3208
8,0x495385,4,1128422,0,0x7F0042D81A60,306315,true,32,4096,3061
8,0x495385,5,1262697,0,0x7F0042F83140,172131,true,64,4096,3306
8,0x495385,5,1261444,0,0x7F0042F85080,173473,false,64,4096,3281
8,0x495385,5,1260090,0,0x7F0042F86FC0,174917,false,64,4096,3252
8,0x495385,4,1137730,0,0x7F0042F88F00,297366,false,64,4096,3250
8,0x495385,4,1135187,0,0x7F0042F8AE40,300000,true,64,4096,3298
8,0x495385,4,1132095,0,0x7F0042D81680,303182,true,32,4096,2978
8,0x495385,4,1131790,0,0x7F0042F8CD80,303578,true,64,4096,3251
8,0x495385,4,1127302,0,0x7F0042F8E100,308157,false,64,4096,3395
8,0x495385,5,1262971,0,0x7F0042F83D00,172577,true,64,4096,3313
8,0x495385,5,1261622,0,0x7F0042F85C40,174017,false,64,4096,3280
8,0x495385,5,1260262,0,0x7F0042F87B80,175460,false,64,4096,3252
8,0x495385,4,1137954,0,0x7F0042F89AC0,297858,false,64,4096,3168
8,0x495385,4,1133504,0,0x7F0042D812A0,302396,true,32,4096,2924
8,0x495385,4,1128742,0,0x7F0042385800,307244,false,1056,4096,4032
8,0x495385,4,1124698,0,0x7F0042F8F880,311373,false,64,4096,3365
8,0x495385,3,855566,0,0x7F0042D82620,580591,false,32,4096,3071
8,0x495385,5,1264471,0,0x7F0042F82980,171773,true,64,4096,3323
8,0x495385,5,1263211,0,0x7F0042F848C0,173118,false,64,4096,3303
8,0x495385,5,1261855,0,0x7F0042F86800,174560,false,64,4096,3266
8,0x495385,5,1260501,0,0x7F0042F88740,176000,false,64,4096,3246
8,0x495385,4,1138237,0,0x7F0042F8A680,298349,true,64,4096,3246
8,0x495385,4,1136698,0,0x7F0041F80F00,299974,true,224,4096,3694
8,0x495385,4,1134019,0,0x7F0042F8C5C0,302739,true,64,4096,3218
8,0x495385,4,1128168,0,0x7F0042F8E500,308676,false,64,4096,3379
8,0x495385,5,1265946,0,0x7F0041D80000,170984,false,8224,4096,4056
8,0x495385,5,1263357,0,0x7F0042F85480,173659,false,64,4096,3280
8,0x495385,5,1262001,0,0x7F0042F873C0,175100,false,64,4096,3246
8,0x495385,4,1139654,0,0x7F0042F89300,297533,false,64,4096,3256
8,0x495385,4,1136973,0,0x7F0042F8B240,300302,false,64,4096,3290
8,0x495385,4,1131748,0,0x7F0042F8D180,305615,true,64,4096,3382
8,0x495385,4,1131002,0,0x7F0042D81A80,306450,true,32,4096,3061
8,0x495385,4,1128250,0,0x7F0042D81E60,309292,true,32,4096,3081
8,0x495385,5,1266212,0,0x7F0042F821C0,171419,true,64,4096,3384
8,0x495385,5,1264959,0,0x7F0042F84100,172761,false,64,4096,3300
8,0x495385,5,1263609,0,0x7F0042F86040,174200,false,64,4096,3275
8,0x495385,5,1262252,0,0x7F0042F87F80,175643,false,64,4096,3261
8,0x495385,4,1139955,0,0x7F0042F89EC0,298025,false,64,4096,3165
8,0x495385,4,1128108,0,0x7F0042390000,309958,false,1056,4096,4034
8,0x495385,3,860018,0,0x7F004239A800,578134,false,1056,4096,4035
8,0x495385,3,857528,0,0x7F0042F91000,580711,false,64,4096,3343
8,0x495385,5,1266368,0,0x7F0042F82D80,171956,true,64,4096,3322
8,0x495385,5,1265109,0,0x7F0042F84CC0,173301,false,64,4096,3288
8,0x495385,5,1263752,0,0x7F0042F86C00,174743,false,64,4096,3261
8,0x495385,4,1141372,0,0x7F0042F88B40,297210,false,64,4096,3250
8,0x495385,4,1139125,0,0x7F0042F8AA80,299544,true,64,4096,3319
8,0x495385,4,1138616,0,0x7F0041F81300,300138,false,256,4096,3669
8,0x495385,4,1136403,0,0x7F0042D812C0,302437,true,32,4096,2931
8,0x495385,4,1135854,0,0x7F0042F8C9C0,303072,true,64,4096,3261
8,0x495385,5,1266608,0,0x7F0042F83940,172405,true,64,4096,3317
8,0x495385,5,1265256,0,0x7F0042F85880,173844,false,64,4096,3267
8,0x495385,5,1263901,0,0x7F0042F877C0,175287,false,64,4096,3260
8,0x495385,4,1141577,0,0x7F0042F89700,297701,false,64,4096,3259
8,0x495385,4,1137995,0,0x7F0042F8B640,301375,false,64,4096,3296
8,0x495385,4,1133176,0,0x7F0042F8D580,306287,true,64,4096,3379
8,0x495385,4,1130288,0,0x7F0042F8E900,309267,false,64,4096,3374
8,0x495385,4,1127901,0,0x7F0042D82260,311744,false,32,4096,3060
8,0x495385,5,1268132,0,0x7F0042F825C0,171603,true,64,4096,3345
8,0x495385,5,1266878,0,0x7F0042F84500,172947,false,64,4096,3300
8,0x495385,5,1265530,0,0x7F0042F86440,174385,false,64,4096,3264
8,0x495385,5,1264179,0,0x7F0042F88380,175828,false,64,4096,3255
8,0x495385,4,1141904,0,0x7F0042F8A2C0,298194,true,64,4096,3194
8,0x495385,4,1132810,0,0x7F0042386000,307379,false,1056,4096,4033
8,0x495385,3,862105,0,0x7F0042F90080,578176,false,64,4096,3371
8,0x495385,3,859121,0,0x7F00423A5000,581252,false,1056,4096,4031
8,0x495385,5,1268322,0,0x7F0042F83180,172142,true,64,4096,3315
8,0x495385,5,1267069,0,0x7F0042F850C0,173485,false,64,4096,3280
8,0x495385,5,1265716,0,0x7F0042F87000,174928,false,64,4096,3252
8,0x495385,4,1143356,0,0x7F0042F88F40,297377,false,64,4096,3253
8,0x495385,4,1140533,0,0x7F0041F81700,300290,false,256,4096,3688
8,0x495385,4,1137692,0,0x7F0042D816C0,303222,true,32,4096,2992
8,0x495385,4,1131125,0,0x7F0042F8ED00,309879,false,64,4096,3366
8,0x495385,4,1131022,0,0x7F0042390800,310073,false,1056,4096,4034
8,0x495385,5,1268594,0,0x7F0042F83D40,172588,true,64,4096,3317
8,0x495385,5,1267244,0,0x7F0042F85C80,174029,false,64,4096,3284
8,0x495385,5,1265890,0,0x7F0042F87BC0,175472,false,64,4096,3250
8,0x495385,4,1143583,0,0x7F0042F89B00,297868,false,64,4096,3154
8,0x495385,4,1143116,0,0x7F0042783000,298421,true,2112,4096,3478
8,0x495385,4,1139886,0,0x7F0042F8BA40,301737,false,64,4096,3310
8,0x495385,4,1139230,0,0x7F0042D812E0,302479,true,32,4096,2924
8,0x495385,4,1134776,0,0x7F0042F8D980,307019,true,64,4096,3387
8,0x495385,5,1270097,0,0x7F0042F829C0,171785,true,64,4096,3323
8,0x495385,5,1268838,0,0x7F0042F84900,173129,false,64,4096,3299
8,0x495385,5,1267482,0,0x7F0042F86840,174571,false,64,4096,3265
8,0x495385,5,1266126,0,0x7F0042F88780,176013,false,64,4096,3247
8,0x495385,4,1143865,0,0x7F0042F8A6C0,298360,true,64,4096,3242
8,0x495385,4,1132906,0,0x7F0042D81EA0,309405,true,32,4096,3070
8,0x495385,3,864133,0,0x7F004239B000,578264,false,1056,4096,4034
8,0x495385,3,863662,0,0x7F0042F90480,578821,false,64,4096,3375
8,0x495385,5,1271621,0,0x7F0042B80000,170953,true,288,4096,3376
8,0x495385,5,1268989,0,0x7F0042F854C0,173671,false,64,4096,3272
8,0x495385,5,1267635,0,0x7F0042F87400,175112,false,64,4096,3242
8,0x495385,4,1145289,0,0x7F0042F89340,297544,false,64,4096,3258
8,0x495385,4,1142580,0,0x7F0042F8B280,300340,false,64,4096,3291
8,0x495385,4,1142555,0,0x7F0041F81B00,300454,false,224,4096,3700
8,0x495385,4,1136515,0,0x7F0042D81AC0,306585,true,32,4096,3062
8,0x495385,4,1132851,0,0x7F0042F8F100,310341,false,64,4096,3371
8,0x495385,5,1271853,0,0x7F0042F82200,171430,true,64,4096,3382
8,0x495385,5,1270601,0,0x7F0042F84140,172772,false,64,4096,3303
8,0x495385,5,1269251,0,0x7F0042F86080,174212,false,64,4096,3275
8,0x495385,5,1267897,0,0x7F0042F87FC0,175654,false,64,4096,3257
8,0x495385,4,1145605,0,0x7F0042F89F00,298035,false,64,4096,3164
8,0x495385,4,1141659,0,0x7F0042F8BE40,302073,false,64,4096,3294
8,0x495385,3,863082,0,0x7F0042D82680,580741,false,32,4096,3070
8,0x495385,3,862514,0,0x7F00423A5800,581400,false,1056,4096,4031
8,0x495385,5,1272038,0,0x7F0042F82DC0,171968,true,64,4096,3317
8,0x495385,5,1270783,0,0x7F0042F84D00,173312,false,64,4096,3281
8,0x495385,5,1269429,0,0x7F0042F86C40,174755,false,64,4096,3261
8,0x495385,4,1147054,0,0x7F0042F88B80,297220,false,64,4096,3253
8,0x495385,4,1141844,0,0x7F0042D81300,302520,true,32,4096,2927
8,0x495385,4,1141340,0,0x7F0042F8CA00,303113,true,64,4096,3264
8,0x495385,4,1137027,0,0x7F0042386800,307514,false,1056,4096,4034
8,0x495385,4,1132767,0,0x7F0042D822A0,311864,false,32,4096,3065
8,0x495385,5,1272303,0,0x7F0042F83980,172417,true,64,4096,3314
8,0x495385,5,1270953,0,0x7F0042F858C0,173856,false,64,4096,3268
8,0x495385,5,1269600,0,0x7F0042F87800,175298,false,64,4096,3254
8,0x495385,4,1147276,0,0x7F0042F89740,297711,false,64,4096,3261
8,0x495385,4,1146625,0,0x7F0042B80400,298451,true,288,4096,3777
8,0x495385,4,1143764,0,0x7F0042D80F20,301401,true,32,4096,2889
8,0x495385,4,1135068,0,0x7F0042391000,310188,false,1056,4096,4033
8,0x495385,4,1134546,0,0x7F0042F8F500,310799,false,64,4096,3361
8,0x495385,5,1273820,0,0x7F0042F82600,171614,true,64,4096,3339
8,0x495385,5,1272565,0,0x7F0042F84540,172958,false,64,4096,3309
8,0x495385,5,1271215,0,0x7F0042F86480,174397,false,64,4096,3265
8,0x495385,5,1269861,0,0x7F0042F883C0,175840,false,64,4096,3255
8,0x495385,4,1147586,0,0x7F0042F8A300,298204,true,64,4096,3193
8,0x495385,4,1143429,0,0x7F0042F8C240,302451,true,64,4096,3198
8,0x495385,3,867559,0,0x7F004239B800,578411,false,1056,4096,4034
8,0x495385,3,866514,0,0x7F0042F90880,579545,false,64,4096,3388
8,0x495385,5,1273996,0,0x7F0042F831C0,172153,true,64,4096,3314
8,0x495385,5,1272742,0,0x7F0042F85100,173496,false,64,4096,3281
8,0x495385,5,1271388,0,0x7F0042F87040,174940,false,64,4096,3258
8,0x495385,4,1149031,0,0x7F0042F88F80,297387,false,64,4096,3254
8,0x495385,4,1146468,0,0x7F0042F8AEC0,300038,true,64,4096,3297
8,0x495385,4,1143335,0,0x7F0042D81700,303258,true,32,4096,3006
8,0x495385,4,1143061,0,0x7F0042F8CE00,303619,true,64,4096,3271
8,0x495385,3,866643,0,0x7F0042F90C80,580125,false,64,4096,3353
8,0x495385,5,1274256,0,0x7F0042F83D80,172600,true,64,4096,3311
8,0x495385,5,1272903,0,0x7F0042F85CC0,174040,false,64,4096,3279
8,0x495385,5,1271546,0,0x7F0042F87C00,175484,false,64,4096,3248
8,0x495385,4,1149240,0,0x7F0042F89B40,297879,false,64,4096,3159
8,0x495385,4,1148705,0,0x7F0042B80800,298502,true,288,4096,3725
8,0x495385,4,1144736,0,0x7F0042D81320,302559,true,32,4096,2924
