Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
11,0x405A2F,9,1299380,0,0x7FA97F887400,90082,false,384,4096,3211
11,0x405A2F,9,1299868,0,0x7FA97F281C00,89623,true,192,4096,3539
11,0x405A2F,9,1299420,0,0x7FA97F887800,90099,false,384,4096,3198
11,0x405A2F,9,1300171,0,0x7FA97F482F00,89376,true,96,4096,3715
11,0x405A2F,9,1299918,0,0x7FA97F282000,89656,false,192,4096,3512
11,0x405A2F,9,1299487,0,0x7FA97F887C00,90115,false,384,4096,3184
11,0x405A2F,9,1300188,0,0x7FA97F483300,89443,false,128,4096,3700
11,0x405A2F,9,1299968,0,0x7FA97F282400,89690,false,224,4096,3490
11,0x405A2F,9,1299554,0,0x7FA97F888000,90132,false,384,4096,3169
11,0x405A2F,9,1299989,0,0x7FA97F282800,89724,false,224,4096,3471
11,0x405A2F,9,1299591,0,0x7FA97F888400,90150,false,416,4096,3153
11,0x405A2F,9,1300011,0,0x7FA97F282C00,89758,false,256,4096,3450
11,0x405A2F,9,1299630,0,0x7FA97F888800,90167,false,416,4096,3136
11,0x405A2F,9,1300033,0,0x7FA97F283000,89792,false,256,4096,3435
11,0x405A2F,9,1299669,0,0x7FA97F888C00,90184,false,416,4096,3119
11,0x405A2F,9,1299680,0,0x7FA97F889000,90201,false,416,4096,3102
11,0x405A2F,9,1299691,0,0x7FA97F889400,90218,false,448,4096,3085
11,0x405A2F,7,1030011,0,0x7FA97F283C00,359927,false,192,4096,3528
11,0x405A2F,9,1299731,0,0x7FA97F889800,90235,false,448,4096,3074
11,0x405A2F,7,1030031,0,0x7FA97F284000,359962,false,224,4096,3498
11,0x405A2F,9,1299770,0,0x7FA97F889C00,90251,false,448,4096,3063
11,0x405A2F,9,1299781,0,0x7FA97F88A000,90268,false,448,4096,3050
11,0x405A2F,9,1300685,0,0x7FA97F483000,89392,false,96,4096,3712
11,0x405A2F,9,1299820,0,0x7FA97F88A400,90285,false,480,4096,3033
11,0x405A2F,9,1300673,0,0x7FA97F483400,89460,false,128,4096,3700
11,0x405A2F,9,1299858,0,0x7FA97F88A800,90302,false,480,4096,3016
11,0x405A2F,9,1299703,0,0x7FA97F091000,90484,false,544,4096,2905
11,0x405A2F,9,1299898,0,0x7FA97F88AC00,90318,false,480,4096,3000
11,0x405A2F,9,1299909,0,0x7FA97F88B000,90334,false,480,4096,2983
11,0x405A2F,9,1299770,0,0x7FA97F091800,90501,false,544,4096,2899
11,0x405A2F,9,1299949,0,0x7FA97F88B400,90351,false,512,4096,2972
11,0x41B9EA,9,1299738,0,0x7FA97E884000,90590,true,1792,4096,2394
11,0x416BEA,10,1390215,0,0x7FA980080000,141,true,64,4096,3056
11,0x405AB7,9,1299875,0,0x7FA97F091C00,90509,false,544,4096,2890
11,0x405AB7,9,1301011,0,0x7FA97F483080,89401,false,96,4096,3709
11,0x405AB7,9,1300417,0,0x7FA97F886600,90023,false,352,4096,3266
11,0x405AB7,9,1301000,0,0x7FA97F483480,89468,false,128,4096,3711
11,0x405AB7,9,1300456,0,0x7FA97F886A00,90040,false,352,4096,3249
11,0x405AB7,9,1299998,0,0x7FA97F092400,90526,false,544,4096,2647
11,0x405AB7,9,1300496,0,0x7FA97F886E00,90057,false,352,4096,3233
11,0x405AB7,9,1301364,0,0x7FA980080240,89216,true,64,4096,3085
11,0x405AB7,9,1300534,0,0x7FA97F887200,90074,false,352,4096,3218
11,0x405AB7,9,1300093,0,0x7FA97F092C00,90543,false,576,4096,2657
11,0x405AB7,9,1300573,0,0x7FA97F887600,90090,false,384,4096,3205
11,0x405AB7,9,1300585,0,0x7FA97F887A00,90107,false,384,4096,3191
11,0x405AB7,9,1300596,0,0x7FA97F887E00,90124,false,384,4096,3177
11,0x405AB7,7,1030174,0,0x7FA97F892600,360573,false,480,4096,3008
11,0x405AB7,9,1301795,0,0x7FA980280200,88980,true,32,4096,3901
11,0x405AB7,9,1300662,0,0x7FA97F888200,90141,false,384,4096,3161
11,0x405AB7,7,1030239,0,0x7FA97F892A00,360592,false,480,4096,2991
11,0x405AB7,7,1030162,0,0x7FA97F093C00,360696,true,544,4096,2925
11,0x405AB7,9,1300729,0,0x7FA97F888600,90158,false,416,4096,3144
11,0x405AB7,9,1301673,0,0x7FA9800802C0,89242,true,64,4096,3063
11,0x405AB7,9,1300767,0,0x7FA97F888A00,90176,false,416,4096,3128
11,0x405AB7,9,1301925,0,0x7FA980280240,89045,true,32,4096,3922
11,0x405AB7,7,1030283,0,0x7FA97F094400,360715,false,544,4096,2907
11,0x405AB7,9,1301682,0,0x7FA97F482D80,89344,true,96,4096,3712
11,0x405AB7,9,1300862,0,0x7FA97F888E00,90193,false,416,4096,3110
11,0x405AB7,9,1301664,0,0x7FA97F483180,89418,false,128,4096,3704
11,0x405AB7,9,1300900,0,0x7FA97F889200,90210,false,416,4096,3094
11,0x405AB7,7,1030405,0,0x7FA97F094C00,360732,false,544,4096,2890
11,0x405AB7,9,1302044,0,0x7FA980280280,89121,true,32,4096,3935
11,0x405AB7,9,1300966,0,0x7FA97F889600,90226,false,448,4096,3080
11,0x405AB7,9,1301683,0,0x7FA97F281300,89538,true,160,4096,3589
11,0x405AB7,9,1301005,0,0x7FA97F889A00,90243,false,448,4096,3069
11,0x405AB7,9,1301695,0,0x7FA97F281700,89581,true,160,4096,3567
11,0x405AB7,9,1302046,0,0x7FA980080340,89259,true,64,4096,3045
11,0x405AB7,9,1301072,0,0x7FA97F889E00,90260,false,448,4096,3058
11,0x405AB7,9,1301746,0,0x7FA97F281B00,89614,true,192,4096,3544
11,0x405AB7,9,1302241,0,0x7FA9802802C0,89147,true,32,4096,3935
11,0x405AB7,9,1301139,0,0x7FA97F88A200,90277,false,448,4096,3042
11,0x405AB7,9,1301796,0,0x7FA97F281F00,89648,true,192,4096,3520
11,0x405AB7,9,1301179,0,0x7FA97F88A600,90293,false,480,4096,3025
11,0x405AB7,9,1301818,0,0x7FA97F282300,89682,false,224,4096,3493
11,0x405AB7,9,1301218,0,0x7FA97F88AA00,90310,false,480,4096,3008
11,0x405AB7,9,1301840,0,0x7FA97F282700,89715,false,224,4096,3476
11,0x405AB7,9,1301257,0,0x7FA97F88AE00,90326,false,480,4096,2991
11,0x405AB7,9,1301862,0,0x7FA97F282B00,89749,false,256,4096,3455
11,0x405AB7,9,1302364,0,0x7FA9800803C0,89275,true,64,4096,3092
11,0x405AB7,9,1301324,0,0x7FA97F88B200,90342,false,480,4096,2977
11,0x405AB7,9,1301911,0,0x7FA97F282F00,89784,false,256,4096,3437
11,0x405AB7,9,1301363,0,0x7FA97F88B600,90359,false,512,4096,2964
11,0x405AB7,9,1302383,0,0x7FA97F482E80,89367,true,96,4096,3713
11,0x405AB7,9,1301402,0,0x7FA97F88BA00,90376,false,512,4096,2955
11,0x405AB7,9,1302371,0,0x7FA97F483280,89435,false,128,4096,3700
11,0x405AB7,7,1031951,0,0x7FA97F283700,359882,false,160,4096,3556
11,0x405AB7,9,1301469,0,0x7FA97F88BE00,90393,false,512,4096,2950
11,0x405AB7,9,1301481,0,0x7FA97F88C200,90409,false,512,4096,3171
11,0x405AB7,7,1031774,0,0x7FA97F88C600,360144,false,288,4096,3386
11,0x405AB7,7,1031695,0,0x7FA97F88DE00,360251,false,320,4096,3283
11,0x405AB7,9,1302589,0,0x7FA97F482F80,89384,true,96,4096,3713
11,0x405AB7,9,1302550,0,0x7FA97F483380,89451,false,128,4096,3700
11,0x405AB7,7,1031902,0,0x7FA97F884200,360126,true,288,4096,3180
11,0x405AB7,9,1302493,0,0x7FA97F281500,89563,true,160,4096,3578
11,0x405AB7,9,1302217,0,0x7FA97F884600,89868,true,288,4096,3404
11,0x405AB7,9,1302515,0,0x7FA97F281900,89597,true,160,4096,3556
11,0x405AB7,9,1302247,0,0x7FA97F884A00,89893,true,288,4096,3386
11,0x405AB7,9,1302537,0,0x7FA97F281D00,89631,true,192,4096,3533
11,0x405AB7,9,1302286,0,0x7FA97F884E00,89910,true,288,4096,3368
11,0x405AB7,9,1302558,0,0x7FA97F282100,89665,false,192,4096,3506
11,0x405AB7,9,1302325,0,0x7FA97F885200,89927,false,288,4096,3354
11,0x405AB7,9,1301811,0,0x7FA97F090C00,90468,false,544,4096,2894
11,0x405AB7,9,1302609,0,0x7FA97F282500,89699,false,224,4096,3485
11,0x405AB7,9,1302392,0,0x7FA97F885600,89944,false,320,4096,3334
11,0x405AB7,9,1302632,0,0x7FA97F282900,89732,false,224,4096,3465
11,0x405AB7,9,1302432,0,0x7FA97F885A00,89961,false,320,4096,3317
11,0x405AB7,9,1301927,0,0x7FA97F091400,90493,false,544,4096,2907
11,0x405AB7,9,1302682,0,0x7FA97F282D00,89766,false,256,4096,3444
11,0x405AB7,9,1302486,0,0x7FA97F885E00,89990,false,320,4096,3300
11,0x405AB7,9,1302704,0,0x7FA97F283100,89800,false,256,4096,3509
11,0x405AB7,9,1302526,0,0x7FA97F886200,90006,false,320,4096,3283
11,0x41FCCB,9,1298869,0,0x7FA97E884800,93691,true,2048,4096,2573
11,0x7FA9F8A628E1,10,1392557,0,0x7FA9F8080480,32,false,96,4096,3988
11,0x4037E4,10,1392570,0,0x7FA9F7A80100,47,true,224,4096,4008
11,0x4037E4,10,1392591,0,0x7FA980280000,54,true,32,4096,3726
11,0x41F929,9,1302065,0,0x7FA980280220,90608,true,32,4096,3906
11,0x403C02,10,1392618,0,0x7FA980280040,83,true,32,4096,3764
11,0x4057CA,10,1379528,0,0x7FA97F881000,13201,false,352,4096,3605
11,0x4057CA,10,1380249,0,0x7FA97F280A00,12509,false,224,4096,3431
11,0x4057CA,10,1381219,0,0x7FA980280160,11567,true,32,4096,3884
11,0x4057CA,10,1379501,0,0x7FA97F881400,13313,false,352,4096,3588
11,0x4057CA,10,1380151,0,0x7FA97F280E00,12691,false,256,4096,3411
11,0x4057CA,9,1308060,0,0x7FA97F087C00,84809,false,768,4096,3222
11,0x4057CA,10,1379473,0,0x7FA97F881800,13425,false,384,4096,3572
11,0x4057CA,10,1379386,0,0x7FA97F881C00,13540,false,384,4096,3555
11,0x4057CA,10,1381325,0,0x7FA9802801A0,11629,true,32,4096,3888
11,0x4057CA,9,1308003,0,0x7FA97F088400,84979,false,768,4096,3205
11,0x4057CA,10,1381140,0,0x7FA97F482900,11870,true,96,4096,3592
11,0x4057CA,10,1379380,0,0x7FA97F882000,13658,false,416,4096,3538
11,0x4057CA,10,1379287,0,0x7FA97F882400,13779,false,416,4096,3523
11,0x4057CA,1,109424,1,0x7FA97E884800,1283671,true,1120,4096,2573
11,0x4057CA,9,1307966,0,0x7FA97F088C00,85156,false,800,4096,3188
11,0x4057CA,10,1379246,0,0x7FA97F882800,13904,false,448,4096,3505
11,0x4057CA,10,1379149,0,0x7FA97F882C00,14029,false,448,4096,3488
11,0x4057CA,9,1307870,0,0x7FA97F089400,85336,false,800,4096,3172
11,0x4057CA,10,1379075,0,0x7FA97F883000,14159,false,480,4096,3473
11,0x4057CA,10,1378968,0,0x7FA97F883400,14293,false,480,4096,2942
11,0x4057CA,9,1307771,0,0x7FA97F089C00,85518,false,832,4096,3155
11,0x4057CA,10,1378888,0,0x7FA97F883800,14430,false,512,4096,2949
11,0x4057CA,10,1378776,0,0x7FA97F883C00,14570,false,512,4096,2935
11,0x4057CA,9,1307673,0,0x7FA97F08A400,85701,false,832,4096,3138
11,0x4057CA,9,1302985,0,0x7FA97F080000,90418,false,1024,4096,2813
11,0x4057CA,9,1307544,0,0x7FA97F08AC00,85887,false,864,4096,3121
11,0x4057CA,10,1381521,0,0x7FA97F482A00,11938,true,128,4096,3596
11,0x4057CA,10,1378782,0,0x7FA97F080C00,14705,false,544,4096,3457
11,0x4057CA,9,1307442,0,0x7FA97F08B400,86073,false,864,4096,3104
11,0x4057CA,10,1378692,0,0x7FA97F081400,14851,false,544,4096,3440
11,0x4057CA,9,1307320,0,0x7FA97F08BC00,86252,false,896,4096,3087
11,0x4057CA,10,1381516,0,0x7FA97F280000,12082,false,160,4096,3544
11,0x4057CA,10,1378623,0,0x7FA97F081C00,15003,false,576,4096,3422
11,0x4057CA,10,1381403,0,0x7FA97F280400,12251,false,192,4096,3455
11,0x4057CA,9,1307247,0,0x7FA97F08C400,86436,false,896,4096,3071
11,0x4057CA,10,1381289,0,0x7FA97F280800,12421,false,224,4096,3439
11,0x4057CA,9,1310657,0,0x7FA97F082400,83081,false,576,4096,3405
11,0x4057CA,10,1381167,0,0x7FA97F280C00,12599,false,256,4096,3422
11,0x4057CA,9,1307171,0,0x7FA97F08CC00,86623,false,928,4096,3054
11,0x4057CA,9,1310596,0,0x7FA97F082C00,83227,false,608,4096,3388
11,0x4057CA,9,1307040,0,0x7FA97F08D400,86811,false,928,4096,3037
11,0x4057CA,10,1382193,0,0x7FA980080040,11686,true,64,4096,3060
11,0x4057CA,10,1381900,0,0x7FA97F482B00,12008,true,128,4096,3598
11,0x4057CA,9,1310562,0,0x7FA97F083400,83374,false,608,4096,3372
11,0x4057CA,9,1306961,0,0x7FA97F08DC00,87003,false,960,4096,3020
11,0x4057CA,9,1310466,0,0x7FA97F083C00,83526,false,640,4096,3354
11,0x4057CA,9,1306824,0,0x7FA97F08E400,87196,false,960,4096,3004
11,0x4057CA,9,1305854,0,0x7FA97E880000,88194,false,1056,4096,2954
11,0x4057CA,9,1310400,0,0x7FA97F084400,83676,false,640,4096,3337
11,0x4057CA,9,1306713,0,0x7FA97F08EC00,87391,false,992,4096,2987
11,0x4057CA,9,1310302,0,0x7FA97F084C00,83831,false,672,4096,3319
11,0x4057CA,9,1306571,0,0x7FA97F08F400,87589,false,992,4096,2972
11,0x4057CA,10,1382444,0,0x7FA980080100,11744,true,64,4096,3091
11,0x4057CA,9,1305817,0,0x7FA97E881000,88399,false,1056,4096,2938
11,0x4057CA,9,1310257,0,0x7FA97F085400,83987,false,672,4096,3303
11,0x4057CA,9,1306481,0,0x7FA97F08FC00,87791,false,1024,4096,2959
11,0x4057CA,10,1382495,0,0x7FA97F482800,11806,true,96,4096,3585
11,0x4057CA,9,1310182,0,0x7FA97F085C00,84146,false,704,4096,3286
11,0x4057CA,9,1306366,0,0x7FA97F090400,87990,false,1024,4096,2905
11,0x4057CA,9,1305780,0,0x7FA97E882000,88605,false,1088,4096,2923
11,0x4057CA,9,1310105,0,0x7FA97F086400,84308,false,704,4096,3269
11,0x4057CA,10,1381654,0,0x7FA97F880000,12787,false,288,4096,3437
11,0x4057CA,10,1381583,0,0x7FA97F880400,12886,false,288,4096,3656
11,0x4057CA,9,1310023,0,0x7FA97F086C00,84474,false,736,4096,3253
11,0x4057CA,10,1381537,0,0x7FA97F880800,12988,false,320,4096,3639
11,0x4057CA,10,1382389,0,0x7FA97F280200,12164,false,160,4096,3448
11,0x4057CA,10,1381488,0,0x7FA97F880C00,13094,false,320,4096,3622
11,0x4057CA,9,1305792,0,0x7FA97E883000,88817,false,1088,4096,2904
11,0x4057CA,10,1382302,0,0x7FA97F280600,12335,false,192,4096,3447
11,0x4057CA,9,1310026,0,0x7FA97F087400,84640,false,736,4096,3237
11,0x418C84,10,1384781,0,0x7FA97FAE8000,9913,false,8512,12288,10488
11,0x418C84,10,1385274,0,0x7FA97FAB4000,9448,false,8512,12288,10636
11,0x418C84,10,1383528,0,0x7FA97EEFC000,11223,false,8512,12288,10153
11,0x418C84,10,1384015,0,0x7FA97EEC8000,10764,false,8512,12288,10255
11,0x418C84,10,1384503,0,0x7FA97EE94000,10303,false,8512,12288,10397
11,0x418C84,10,1385101,0,0x7FA97FAD4000,9734,false,8512,12288,10537
11,0x418C84,10,1385593,0,0x7FA97FAA0000,9271,false,8512,12288,10754
11,0x418C84,10,1383845,0,0x7FA97EEE8000,11048,false,8512,12288,10197
11,0x418C84,10,1384334,0,0x7FA97EEB4000,10587,false,8512,12288,10302
11,0x418C84,10,1384787,0,0x7FA97EE80000,10163,false,8512,12288,10431
11,0x418C84,10,1383580,0,0x7FA97EC8C000,11398,false,8512,12288,10100
11,0x418C84,10,1384987,0,0x7FA97FAF4000,10019,false,8512,12288,10464
11,0x418C84,10,1385477,0,0x7FA97FAC0000,9557,false,8512,12288,10607
11,0x418C84,10,1385969,0,0x7FA97FA8C000,9094,false,8512,12288,10893
11,0x418C84,10,1384221,0,0x7FA97EED4000,10870,false,8512,12288,10231
11,0x418C84,10,1384710,0,0x7FA97EEA0000,10410,false,8512,12288,10366
11,0x418C84,10,1385307,0,0x7FA97FAE0000,9840,false,8512,12288,10511
11,0x418C84,10,1385797,0,0x7FA97FAAC000,9379,false,8512,12288,10688
11,0x418C84,10,1384052,0,0x7FA97EEF4000,11152,false,8512,12288,10171
11,0x418C84,10,1384540,0,0x7FA97EEC0000,10693,false,8512,12288,10272
11,0x418C84,10,1385027,0,0x7FA97EE8C000,10233,false,8512,12288,10418
11,0x418C84,10,1385625,0,0x7FA97FACC000,9664,false,8512,12288,10550
11,0x418C84,10,1386118,0,0x7FA97FA98000,9200,false,8512,12288,10803
11,0x418C84,10,1384369,0,0x7FA97EEE0000,10976,false,8512,12288,10225
11,0x418C84,10,1384858,0,0x7FA97EEAC000,10517,false,8512,12288,10326
11,0x418C84,10,1385455,0,0x7FA97FAEC000,9948,false,8512,12288,10481
11,0x418C84,10,1385948,0,0x7FA97FAB8000,9484,false,8512,12288,10630
11,0x418C84,10,1384660,0,0x7FA97EECC000,10799,false,8512,12288,10250
11,0x418C84,10,1385149,0,0x7FA97EE98000,10339,false,8512,12288,10388
11,0x418C84,10,1385746,0,0x7FA97FAD8000,9769,false,8512,12288,10538
11,0x418C84,10,1386235,0,0x7FA97FAA4000,9308,false,8512,12288,10731
11,0x418C84,10,1384489,0,0x7FA97EEEC000,11082,false,8512,12288,10193
11,0x418C84,10,1384977,0,0x7FA97EEB8000,10622,false,8512,12288,10307
11,0x418C84,10,1384192,0,0x7FA97EC90000,11436,false,8512,12288,10094
11,0x418C84,10,1385598,0,0x7FA97FAF8000,10057,false,8512,12288,10463
11,0x418C84,10,1386091,0,0x7FA97FAC4000,9593,false,8512,12288,10585
11,0x418C84,10,1386582,0,0x7FA97FA90000,9129,false,8512,12288,10855
11,0x418C84,10,1384833,0,0x7FA97EED8000,10906,false,8512,12288,10224
11,0x418C84,10,1385323,0,0x7FA97EEA4000,10446,false,8512,12288,10337
11,0x418C84,10,1385920,0,0x7FA97FAE4000,9876,false,8512,12288,10498
11,0x418C84,10,1386411,0,0x7FA97FAB0000,9413,false,8512,12288,10667
11,0x418C84,10,1384665,0,0x7FA97EEF8000,11188,false,8512,12288,10157
11,0x418C84,10,1385153,0,0x7FA97EEC4000,10729,false,8512,12288,10266
11,0x418C84,10,1385643,0,0x7FA97EE90000,10268,false,8512,12288,10406
11,0x418C84,10,1386240,0,0x7FA97FAD0000,9699,false,8512,12288,10542
11,0x418C84,10,1386731,0,0x7FA97FA9C000,9236,false,8512,12288,10772
11,0x418C84,10,1384985,0,0x7FA97EEE4000,11011,false,8512,12288,10209
11,0x418C84,10,1385472,0,0x7FA97EEB0000,10552,false,8512,12288,10324
11,0x418C84,10,1384690,0,0x7FA97EC88000,11363,false,8512,12288,10115
11,0x418C84,10,1386098,0,0x7FA97FAF0000,9983,false,8512,12288,10480
11,0x418C84,10,1386590,0,0x7FA97FABC000,9520,false,8512,12288,10598
11,0x418C84,10,1385303,0,0x7FA97EED0000,10835,false,8512,12288,10238
11,0x418C84,10,1384873,0,0x7FA97FA88000,11293,false,8512,12288,10141
11,0x418C84,10,1385820,0,0x7FA97EE9C000,10375,false,8512,12288,10373
11,0x418C84,10,1386094,0,0x7FA97FA00060,10128,false,8512,12288,10456
11,0x418C84,10,1386446,0,0x7FA97FADC000,9805,false,8512,12288,10511
11,0x418C84,10,1386936,0,0x7FA97FAA8000,9343,false,8512,12288,10706
11,0x418C84,10,1385189,0,0x7FA97EEF0000,11118,false,8512,12288,10185
11,0x418C84,10,1385678,0,0x7FA97EEBC000,10657,false,8512,12288,10284
11,0x418C84,10,1386165,0,0x7FA97EE88000,10199,false,8512,12288,10423
11,0x418C84,10,1384920,0,0x7FA97EC94000,11471,false,8512,12288,10096
11,0x418C84,10,1385162,0,0x7FA97EE00060,11259,false,8512,12288,10139
11,0x418C84,10,1386356,0,0x7FA97FAFC000,10093,false,8512,12288,10466
11,0x418C84,10,1386848,0,0x7FA97FAC8000,9629,false,8512,12288,10581
11,0x418C84,10,1387340,0,0x7FA97FA94000,9165,false,8512,12288,10819
11,0x418C84,10,1385591,0,0x7FA97EEDC000,10942,false,8512,12288,10231
11,0x418C84,10,1386080,0,0x7FA97EEA8000,10481,false,8512,12288,10332
11,0x418C84,10,1385261,0,0x7FA97EC80000,11328,false,8512,12288,10131
11,0x403C9F,10,1396521,0,0x7FA980280060,97,true,32,4096,3783
11,0x4190AE,10,1386184,0,0x7FA97F481900,10462,false,96,4096,3555
11,0x4190AE,10,1387627,0,0x7FA97F480580,9047,false,96,4096,3637
11,0x4190AE,10,1385958,0,0x7FA97F481D00,10744,false,96,4096,3381
11,0x4190AE,10,1387371,0,0x7FA97F480980,9359,false,96,4096,3661
11,0x4190AE,10,1385729,0,0x7FA97F482100,11029,true,96,4096,3421
11,0x4190AE,10,1387141,0,0x7FA97F480D80,9644,false,96,4096,3662
11,0x4190AE,10,1385504,0,0x7FA97F482500,11309,true,96,4096,3466
11,0x4190AE,10,1386913,0,0x7FA97F481180,9929,false,96,4096,3662
11,0x4190AE,10,1386656,0,0x7FA97F481580,10214,false,96,4096,3669
11,0x4190AE,10,1388041,0,0x7FA97F480200,8856,false,96,4096,3510
11,0x4190AE,10,1386428,0,0x7FA97F481980,10498,false,96,4096,3536
11,0x4190AE,10,1387844,0,0x7FA97F480600,9110,false,96,4096,3663
11,0x4190AE,10,1386201,0,0x7FA97F481D80,10780,false,96,4096,3391
11,0x4190AE,10,1387615,0,0x7FA97F480A00,9394,false,96,4096,3664
11,0x4190AE,10,1385974,0,0x7FA97F482180,11063,true,96,4096,3427
11,0x4190AE,10,1387385,0,0x7FA97F480E00,9680,false,96,4096,3665
11,0x4190AE,10,1385749,0,0x7FA97F482580,11344,true,96,4096,3473
11,0x4190AE,10,1387157,0,0x7FA97F481200,9964,false,96,4096,3666
11,0x4190AE,10,1386900,0,0x7FA97F481600,10249,false,96,4096,3668
11,0x4190AE,10,1388217,0,0x7FA97F480280,8960,false,96,4096,3535
11,0x4190AE,10,1386671,0,0x7FA97F481A00,10533,false,96,4096,3548
11,0x4190AE,10,1388086,0,0x7FA97F480680,9146,false,96,4096,3663
11,0x4190AE,10,1386444,0,0x7FA97F481E00,10816,false,96,4096,3405
11,0x4190AE,10,1387858,0,0x7FA97F480A80,9429,false,96,4096,3665
11,0x4190AE,10,1386217,0,0x7FA97F482200,11099,true,96,4096,3429
11,0x4190AE,10,1387629,0,0x7FA97F480E80,9715,false,96,4096,3665
11,0x4190AE,10,1385993,0,0x7FA97F482600,11379,true,96,4096,3489
11,0x4190AE,10,1387400,0,0x7FA97F481280,9999,false,96,4096,3665
11,0x4190AE,10,1387144,0,0x7FA97F481680,10284,false,96,4096,3667
11,0x4190AE,10,1388486,0,0x7FA97F480300,8970,false,96,4096,3544
11,0x4190AE,10,1386915,0,0x7FA97F481A80,10568,false,96,4096,3547
11,0x4190AE,10,1388331,0,0x7FA97F480700,9181,false,96,4096,3665
11,0x4190AE,10,1386688,0,0x7FA97F481E80,10851,false,96,4096,3404
11,0x4190AE,10,1388102,0,0x7FA97F480B00,9465,false,96,4096,3666
11,0x4190AE,10,1386462,0,0x7FA97F482280,11133,true,96,4096,3438
11,0x4190AE,10,1387873,0,0x7FA97F480F00,9750,false,96,4096,3668
11,0x4190AE,10,1386234,0,0x7FA97F482680,11417,true,96,4096,3498
11,0x4190AE,10,1387641,0,0x7FA97F481300,10037,false,96,4096,3666
11,0x4190AE,10,1387387,0,0x7FA97F481700,10319,false,96,4096,3671
11,0x4190AE,10,1387131,0,0x7FA97F481B00,10603,false,96,4096,3532
11,0x4190AE,10,1388545,0,0x7FA97F480780,9217,false,96,4096,3660
11,0x4190AE,10,1386903,0,0x7FA97F481F00,10887,false,96,4096,3407
11,0x4190AE,10,1388317,0,0x7FA97F480B80,9500,false,96,4096,3663
11,0x4190AE,10,1386677,0,0x7FA97F482300,11169,true,96,4096,3442
11,0x4190AE,10,1388088,0,0x7FA97F480F80,9785,false,96,4096,3664
11,0x4190AE,10,1386449,0,0x7FA97F482700,11452,true,96,4096,3515
11,0x4190AE,10,1387856,0,0x7FA97F481380,10073,false,96,4096,3661
11,0x4190AE,10,1389196,0,0x7FA97F480000,8761,false,96,4096,3450
11,0x4190AE,10,1387630,0,0x7FA97F481780,10355,false,96,4096,3668
11,0x4190AE,10,1389073,0,0x7FA97F480400,8940,false,96,4096,3622
11,0x4190AE,10,1387403,0,0x7FA97F481B80,10638,false,96,4096,3531
11,0x4190AE,10,1388817,0,0x7FA97F480800,9252,false,96,4096,3663
11,0x4190AE,10,1387174,0,0x7FA97F481F80,10923,false,96,4096,3408
11,0x4190AE,10,1388586,0,0x7FA97F480C00,9538,false,96,4096,3666
11,0x4190AE,10,1386949,0,0x7FA97F482380,11204,true,96,4096,3447
11,0x4190AE,10,1388360,0,0x7FA97F481000,9821,false,96,4096,3667
11,0x4190AE,10,1386720,0,0x7FA97F482780,11489,true,96,4096,3532
11,0x4190AE,10,1388127,0,0x7FA97F481400,10109,false,96,4096,3664
11,0x4190AE,10,1389492,0,0x7FA97F480080,8772,false,96,4096,3464
11,0x4190AE,10,1387902,0,0x7FA97F481800,10390,false,96,4096,3668
11,0x4190AE,10,1389339,0,0x7FA97F480480,8981,false,96,4096,3634
11,0x4190AE,10,1387674,0,0x7FA97F481C00,10673,false,96,4096,3532
11,0x4190AE,10,1389088,0,0x7FA97F480880,9288,false,96,4096,3663
11,0x4190AE,10,1387447,0,0x7FA97F482000,10957,true,96,4096,3411
11,0x4190AE,10,1388859,0,0x7FA97F480C80,9574,false,96,4096,3664
11,0x4190AE,10,1387221,0,0x7FA97F482400,11239,true,96,4096,3451
11,0x4190AE,10,1388631,0,0x7FA97F481080,9857,false,96,4096,3665
11,0x4190AE,10,1388373,0,0x7FA97F481480,10143,false,96,4096,3666
11,0x4190AE,10,1389761,0,0x7FA97F480100,8783,false,96,4096,3471
11,0x4190AE,10,1388145,0,0x7FA97F481880,10426,false,96,4096,3602
11,0x4190AE,10,1389609,0,0x7FA97F480500,8991,false,96,4096,3637
11,0x4190AE,10,1387918,0,0x7FA97F481C80,10710,false,96,4096,3451
11,0x4190AE,10,1389332,0,0x7FA97F480900,9323,false,96,4096,3665
11,0x4190AE,10,1387691,0,0x7FA97F482080,10992,true,96,4096,3418
11,0x4190AE,10,1389102,0,0x7FA97F480D00,9609,false,96,4096,3667
11,0x4190AE,10,1387464,0,0x7FA97F482480,11274,true,96,4096,3463
11,0x4190AE,10,1388873,0,0x7FA97F481100,9894,false,96,4096,3668
11,0x4190AE,10,1388615,0,0x7FA97F481500,10179,false,96,4096,3670
11,0x4190AE,10,1390028,0,0x7FA97F480180,8794,false,96,4096,3480
11,0x403CFD,10,1398738,0,0x7FA980280080,112,true,32,4096,3792
11,0x41719C,10,1398710,0,0x7FA97FC00060,168,false,1048576,1048576,1039204
11,0x41719C,10,1398767,0,0x7FA97FE00060,158,false,1048576,1048576,1039142
11,0x4198B1,7,1039577,0,0x7FA97D800060,359394,true,3200000,1048576,1045623
11,0x41FE53,9,1304531,0,0x7FA980081D40,94505,true,64,4096,3117
11,0x41FE53,9,1303594,0,0x7FA980083C80,95470,true,64,4096,3105
