Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
6,0x4279D1,5,650609,0,0x7F5846686200,2382,false,224,4096,3483
6,0x4279D1,5,649660,0,0x7F5841EEE000,3344,true,7264,8192,5528
6,0x4279D1,5,647957,0,0x7F584668DF00,5062,false,224,4096,3385
6,0x4279D1,5,647837,0,0x7F583F8D8000,5196,true,14432,16384,10064
6,0x4279D1,5,645942,0,0x7F583DA9C000,7108,true,14432,16384,10384
6,0x4279D1,5,645836,0,0x7F583D89E000,7233,true,7264,8192,1468
6,0x4279D1,5,650785,0,0x7F5842800060,2299,true,284955,249856,150364
6,0x4279D1,5,650303,0,0x7F5841EBA000,2869,true,7264,4096,4053
6,0x4279D1,5,650141,0,0x7F5846688D00,3045,true,224,4096,3722
6,0x4279D1,5,648610,0,0x7F583F8A4000,4590,true,14432,4096,4056
6,0x4279D1,5,647090,0,0x7F583EEE0000,6125,true,7264,4096,4055
6,0x4279D1,5,646920,0,0x7F5846690A00,6308,false,224,4096,3729
6,0x4279D1,5,651387,0,0x7F5846683B00,1855,true,224,4096,3504
6,0x4279D1,5,650731,0,0x7F5841E86000,2525,true,7264,4096,4053
6,0x4279D1,5,648988,0,0x7F584668B800,4282,false,224,4096,3521
6,0x4279D1,5,648415,0,0x7F5840AFE000,4869,true,7264,8192,4132
6,0x4279D1,5,647818,0,0x7F583EEAC000,5480,true,7264,4096,4053
6,0x4279D1,5,647398,0,0x7F583ECB8000,5914,true,14432,4096,4054
6,0x4279D1,5,646814,0,0x7F583ECEC000,6513,true,14432,4096,4053
6,0x4279D1,5,650942,0,0x7F5846686600,2398,false,224,4096,3482
6,0x4279D1,5,650847,0,0x7F5846A00060,2508,true,7264,4096,4054
6,0x4279D1,5,648752,0,0x7F5840ACA000,4616,true,7264,8192,1421
6,0x4279D1,5,648288,0,0x7F584668E300,5095,false,224,4096,3380
6,0x4279D1,5,647607,0,0x7F583EC84000,5790,true,14432,16384,15843
6,0x4279D1,5,646136,0,0x7F583D8A8000,7275,true,7264,4096,4054
6,0x4279D1,5,645959,0,0x7F583D8D2000,7466,true,7264,8192,4177
6,0x4279D1,5,650364,0,0x7F5846689100,3075,false,224,4096,3596
6,0x4279D1,5,650315,0,0x7F5840E00060,3139,true,1194011,1048576,366078
6,0x4279D1,5,647290,0,0x7F5846690E00,6341,false,224,4096,3586
6,0x4279D1,5,646471,0,0x7F583DABC000,7175,true,14432,16384,10483
6,0x4279D1,5,646255,0,0x7F583D8C8000,7408,true,7264,4096,4054
6,0x4279D1,5,651568,0,0x7F5842A9C000,2109,true,14432,4096,4053
6,0x4279D1,5,650731,0,0x7F58420D8000,2960,true,14432,16384,7823
6,0x4279D1,5,650406,0,0x7F5841EE4000,3301,true,7264,4096,4054
6,0x4279D1,5,649405,0,0x7F584668BC00,4316,false,224,4096,3737
6,0x4279D1,5,647155,0,0x7F583DA88000,6579,true,14432,4096,4054
6,0x4279D1,5,646978,0,0x7F583D894000,6771,true,7264,4096,4053
6,0x4279D1,5,646264,0,0x7F583CC00060,7499,true,284955,249856,166869
6,0x4279D1,5,651640,0,0x7F5846ADC000,2220,true,7264,4096,4053
6,0x4279D1,5,651233,0,0x7F5846686A00,2641,false,224,4096,3500
6,0x4279D1,5,651116,0,0x7F58420A4000,2771,true,14432,16384,13788
6,0x4279D1,5,651057,0,0x7F5841EB0000,2845,true,7264,4096,4055
6,0x4279D1,5,648343,0,0x7F584668E700,5573,false,224,4096,3383
6,0x4279D1,5,647848,0,0x7F583EED6000,6082,true,7264,4096,4053
6,0x4279D1,5,646438,0,0x7F5846693100,7507,false,224,4096,3231
6,0x4279D1,5,653073,0,0x7F5847084000,887,true,3648,4096,3653
6,0x4279D1,5,653008,0,0x7F5846E90000,966,true,57632,61440,6236
6,0x4279D1,5,650902,0,0x7F5846689500,3095,false,224,4096,3480
6,0x4279D1,5,649823,0,0x7F5840CE8000,4188,true,14432,16384,3873
6,0x4279D1,5,649217,0,0x7F5840AF4000,4809,true,7264,4096,4054
6,0x4279D1,5,653576,0,0x7F58458E0000,459,true,65568,69632,65571
6,0x4279D1,5,652122,0,0x7F5846684300,1923,false,224,4096,3730
6,0x4279D1,5,650214,0,0x7F5840CB4000,3838,true,14432,16384,10161
6,0x4279D1,5,649909,0,0x7F5840AC0000,4153,true,7264,4096,4055
6,0x4279D1,5,649719,0,0x7F584668C000,4350,false,224,4096,3732
6,0x4279D1,5,649175,0,0x7F583F400060,4902,true,284955,249856,168008
6,0x4279D1,5,648677,0,0x7F583EEA2000,5439,true,7264,4096,4053
6,0x4279D1,5,652751,0,0x7F5843600060,1377,true,1053723,978944,266137
6,0x4279D1,5,651637,0,0x7F5846686E00,2658,false,224,4096,3496
6,0x4279D1,5,651086,0,0x7F5840C80000,3223,true,14432,16384,13153
6,0x4279D1,5,650836,0,0x7F5840A8C000,3483,true,7264,4096,4053
6,0x4279D1,5,649067,0,0x7F583F8F8000,5264,true,14432,4096,4055
6,0x4279D1,5,648739,0,0x7F584668EB00,5606,false,224,4096,3251
6,0x4279D1,5,647985,0,0x7F5846691200,6374,false,224,4096,3595
6,0x4279D1,5,651259,0,0x7F5846689900,3114,false,224,4096,3482
6,0x4279D1,5,649227,0,0x7F583F8C4000,5154,true,14432,16384,14810
6,0x4279D1,5,647987,0,0x7F5846691600,6408,false,224,4096,3467
6,0x4279D1,5,647680,0,0x7F583D88A000,6729,true,7264,4096,4053
6,0x4279D1,5,647054,0,0x7F583D8BE000,7367,true,7264,8192,3087
6,0x4279D1,5,646893,0,0x7F5846693500,7540,false,224,4096,3382
6,0x4279D1,5,652248,0,0x7F5846AD2000,2199,true,7264,4096,4053
6,0x4279D1,5,651859,0,0x7F5841EA6000,2602,true,7264,4096,4053
6,0x4279D1,5,650084,0,0x7F584668C400,4385,false,224,4096,3603
6,0x4279D1,5,649933,0,0x7F583F890000,4547,true,14432,16384,14699
6,0x4279D1,5,648453,0,0x7F583EECC000,6040,true,7264,4096,4053
6,0x4279D1,5,648048,0,0x7F583ECD8000,6457,true,14432,16384,14923
6,0x4279D1,5,646946,0,0x7F5846693900,7574,false,224,4096,3732
6,0x4279D1,5,651906,0,0x7F5841C00060,2628,true,284955,249856,153109
6,0x4279D1,5,651922,0,0x7F5846687200,2674,false,224,4096,3746
6,0x4279D1,5,649840,0,0x7F5840AEA000,4768,true,7264,8192,3087
6,0x4279D1,5,649224,0,0x7F583EE98000,5397,true,7264,4096,4054
6,0x4279D1,5,648993,0,0x7F584668EF00,5639,false,224,4096,3603
6,0x4279D1,5,648788,0,0x7F583ECA4000,5856,true,14432,16384,14831
6,0x4279D1,5,647049,0,0x7F5846693D00,7607,false,224,4096,3730
6,0x4279D1,5,652208,0,0x7F5842AF0000,2457,true,14432,16384,15313
6,0x4279D1,5,651080,0,0x7F5846689D00,3600,false,224,4096,3488
6,0x4279D1,5,650599,0,0x7F5840AB6000,4095,true,7264,4096,4053
6,0x4279D1,5,647830,0,0x7F5846691A00,6878,false,224,4096,3487
6,0x4279D1,5,647264,0,0x7F583DADC000,7458,true,14432,16384,7993
6,0x4279D1,5,647096,0,0x7F5846694100,7640,false,224,4096,3616
6,0x4279D1,5,646972,0,0x7F583DAF0000,7771,true,14432,16384,10319
6,0x4279D1,5,652770,0,0x7F5846684B00,1990,false,224,4096,3517
6,0x4279D1,5,652619,0,0x7F5842ABC000,2156,true,14432,4096,4053
6,0x4279D1,5,651592,0,0x7F58420F8000,3197,true,14432,16384,13574
6,0x4279D1,5,651365,0,0x7F5840A82000,3440,true,7264,4096,4053
6,0x4279D1,5,650396,0,0x7F584668C800,4419,false,224,4096,3482
6,0x4279D1,5,647691,0,0x7F583DAA8000,7133,true,14432,16384,14116
6,0x4279D1,5,647515,0,0x7F583D8B4000,7325,true,7264,8192,2949
6,0x4279D1,5,652355,0,0x7F5846AFC000,2499,true,7264,4096,4053
6,0x4279D1,5,652177,0,0x7F5846687600,2691,false,224,4096,3731
6,0x4279D1,5,652066,0,0x7F58420C4000,2810,true,14432,16384,16328
6,0x4279D1,5,651967,0,0x7F5841ED0000,2921,true,7264,4096,4055
6,0x4279D1,5,651098,0,0x7F5840200060,3804,true,1194011,1048576,364799
6,0x4279D1,5,649383,0,0x7F584668F300,5672,false,224,4096,3589
6,0x4279D1,5,648432,0,0x7F583EEF6000,6637,true,7264,8192,3108
6,0x4279D1,5,653631,0,0x7F58468D4000,1453,true,14432,4096,4055
6,0x4279D1,5,652913,0,0x7F5846AC8000,2178,true,7264,4096,4054
6,0x4279D1,5,652533,0,0x7F5841E9C000,2571,true,7264,4096,4053
6,0x4279D1,5,652492,0,0x7F5842090000,2624,true,15680,16384,15856
6,0x4279D1,5,651496,0,0x7F584668A100,3634,false,224,4096,3599
6,0x4279D1,5,649146,0,0x7F583EEC2000,5998,true,7264,8192,3978
6,0x4279D1,5,648471,0,0x7F583D880000,6688,true,7264,4096,4055
6,0x4279D1,5,653148,0,0x7F5846684F00,2024,false,224,4096,3517
6,0x4279D1,5,651273,0,0x7F5840CD4000,3907,true,14432,4096,4056
6,0x4279D1,5,650740,0,0x7F584668CC00,4452,false,224,4096,3481
6,0x4279D1,5,650480,0,0x7F5840AE0000,4726,true,7264,8192,3063
6,0x4279D1,5,649865,0,0x7F583EE8E000,5355,true,7264,4096,4053
6,0x4279D1,5,648323,0,0x7F5846691E00,6911,false,224,4096,3595
6,0x4279D1,5,652540,0,0x7F5846687A00,2708,false,224,4096,3496
6,0x4279D1,5,651730,0,0x7F5840CA0000,3532,true,14432,16384,7982
6,0x4279D1,5,651218,0,0x7F5840AAC000,4052,true,7264,4096,4053
6,0x4279D1,5,649727,0,0x7F583E800060,5556,true,284955,249856,167627
6,0x4279D1,5,649656,0,0x7F584668F700,5706,false,224,4096,3480
6,0x4279D1,5,647682,0,0x7F5846694500,7688,false,224,4096,3377
6,0x4279D1,5,647660,0,0x7F5846694900,7721,false,224,4096,3371
6,0x4279D1,5,654494,0,0x7F5847085000,902,true,3648,4096,3450
6,0x4279D1,5,654161,0,0x7F5846682800,1250,false,224,4096,3586
6,0x4279D1,5,652027,0,0x7F5841EFA000,3397,true,7264,4096,4053
6,0x4279D1,5,651770,0,0x7F584668A500,3668,false,224,4096,3581
6,0x4279D1,5,650226,0,0x7F583F8E4000,5222,true,14432,16384,16328
6,0x4279D1,5,648514,0,0x7F5846692200,6944,false,224,4096,3578
6,0x4279D1,5,648189,0,0x7F583D8AA000,7283,true,7264,8192,3086
6,0x4279D1,5,653166,0,0x7F5846685300,2320,true,224,4096,3532
6,0x4279D1,5,653027,0,0x7F5842A00060,2474,true,14432,4096,4055
6,0x4279D1,5,652612,0,0x7F5841EC6000,2897,true,7264,4096,4053
6,0x4279D1,5,650669,0,0x7F583F8B0000,4851,true,14432,16384,3839
6,0x4279D1,5,650599,0,0x7F584668D000,4936,false,224,4096,3491
6,0x4279D1,5,649012,0,0x7F583ECF8000,6538,true,14432,16384,16327
6,0x4279D1,5,648967,0,0x7F583EEEC000,6596,true,7264,8192,2316
6,0x4279D1,5,653798,0,0x7F5846ABE000,1780,true,7264,8192,4098
6,0x4279D1,5,653042,0,0x7F5841E92000,2550,true,7264,4096,4053
6,0x4279D1,5,652875,0,0x7F5846687E00,2725,false,224,4096,3374
6,0x4279D1,5,649872,0,0x7F584668FB00,5739,false,224,4096,3495
6,0x4279D1,5,649669,0,0x7F583EEB8000,5956,true,7264,4096,4054
6,0x4279D1,5,649480,0,0x7F583ECC4000,6159,true,14432,16384,8021
6,0x4279D1,5,648164,0,0x7F583CE00060,7490,true,284955,249856,151314
6,0x4279D1,5,654192,0,0x7F5846A8A000,1529,true,7264,8192,1403
6,0x4279D1,5,652032,0,0x7F584668A900,3702,false,224,4096,3725
6,0x4279D1,5,651081,0,0x7F5840AD6000,4667,true,7264,8192,7332
6,0x4279D1,5,650450,0,0x7F583EE84000,5313,true,7264,4096,4053
6,0x4279D1,5,649960,0,0x7F583EC90000,5815,true,14432,16384,10156
6,0x4279D1,5,648810,0,0x7F5846692600,6977,false,224,4096,3728
6,0x4279D1,5,648005,0,0x7F583DAFC000,7796,true,14432,16384,16326
6,0x4279D1,5,653379,0,0x7F5842ADC000,2436,true,14432,16384,13426
6,0x4279D1,5,652700,0,0x7F5841000060,3130,true,1053723,978944,258577
6,0x4279D1,5,651024,0,0x7F584668D400,4969,false,224,4096,3603
6,0x4279D1,5,648803,0,0x7F583DAC8000,7200,true,14432,16384,16327
6,0x4279D1,5,648213,0,0x7F583DA00060,7804,true,14432,4096,4055
6,0x4279D1,5,648210,0,0x7F583C684000,7821,true,14432,16384,10487
6,0x4279D1,5,653059,0,0x7F5846688200,2989,true,224,4096,3372
6,0x4279D1,5,652907,0,0x7F58420E4000,3155,true,14432,16384,10392
6,0x4279D1,5,652719,0,0x7F5841EF0000,3353,true,7264,8192,3059
6,0x4279D1,5,649870,0,0x7F584668FF00,6216,false,224,4096,3367
6,0x4279D1,5,649262,0,0x7F583DA94000,6836,true,15680,16384,15788
6,0x4279D1,5,648871,0,0x7F583D8A0000,7242,true,7264,8192,2307
6,0x4279D1,5,654607,0,0x7F58468F4000,1521,true,14432,4096,4055
6,0x4279D1,5,653897,0,0x7F5846AE8000,2245,true,7264,4096,4054
6,0x4279D1,5,653363,0,0x7F58420B0000,2786,true,14432,4096,4056
6,0x4279D1,5,653288,0,0x7F5841EBC000,2873,true,7264,4096,4053
6,0x4279D1,5,652439,0,0x7F584668AD00,3736,false,224,4096,3630
6,0x4279D1,5,650056,0,0x7F583EEE2000,6133,true,7264,4096,4053
6,0x4279D1,5,649192,0,0x7F5846692A00,7010,false,224,4096,3492
6,0x4279D1,5,654490,0,0x7F5846AB4000,1720,true,7264,4096,4053
6,0x4279D1,5,653869,0,0x7F5846685B00,2353,true,224,4096,3596
6,0x4279D1,5,653707,0,0x7F5841E88000,2529,true,7264,4096,4054
6,0x4279D1,5,651771,0,0x7F5840CF4000,4478,true,14432,16384,16248
6,0x4279D1,5,651370,0,0x7F583F600060,4893,true,284955,249856,152478
6,0x4279D1,5,651333,0,0x7F584668D800,5003,false,224,4096,3596
6,0x4279D1,5,650855,0,0x7F583EEAE000,5489,true,7264,4096,4053
6,0x4279D1,5,655940,0,0x7F5845AE0000,418,true,65568,69632,66938
6,0x4279D1,5,655739,0,0x7F5846680900,635,true,224,4096,3728
6,0x4279D1,5,655556,0,0x7F584688C000,832,true,14432,16384,15061
6,0x4279D1,5,653393,0,0x7F5846688600,3010,true,224,4096,3500
6,0x4279D1,5,652549,0,0x7F5840CC0000,3864,true,14432,16384,16329
6,0x4279D1,5,651799,0,0x7F5840ACC000,4624,true,7264,8192,2286
6,0x4279D1,5,650188,0,0x7F5846690300,6250,false,224,4096,3500
6,0x4279D1,5,655293,0,0x7F5843800060,1158,true,284955,249856,168979
6,0x4279D1,5,655170,0,0x7F5846683400,1352,true,224,4096,3506
6,0x4279D1,5,653287,0,0x7F5840C8C000,3249,true,14432,16384,16327
6,0x4279D1,5,652780,0,0x7F584668B100,3770,false,224,4096,3500
6,0x4279D1,5,652598,0,0x7F5840A98000,3966,true,7264,4096,4054
6,0x4279D1,5,649534,0,0x7F5846692E00,7044,false,224,4096,3357
6,0x4279D1,5,649176,0,0x7F583D8CA000,7416,true,7264,4096,4053
6,0x4279D1,5,653292,0,0x7F5841EE6000,3309,true,7264,4096,4053
6,0x4279D1,5,651575,0,0x7F584668DC00,5037,false,224,4096,3467
6,0x4279D1,5,651446,0,0x7F583F8D0000,5180,true,14432,16384,10271
6,0x4279D1,5,650210,0,0x7F583DC00060,6432,true,1194011,1048576,367774
6,0x4279D1,5,650016,0,0x7F583D896000,6779,true,7264,4096,4053
6,0x4279D1,5,648940,0,0x7F583C698000,7862,true,14432,16384,16327
6,0x4279D1,5,648938,0,0x7F583D8D4000,7879,true,7264,8192,1498
6,0x4279D1,5,653982,0,0x7F5841EB2000,2850,true,7264,4096,4053
6,0x4279D1,5,653816,0,0x7F5846688A00,3030,true,224,4096,3728
6,0x4279D1,5,652287,0,0x7F583F89C000,4573,true,14432,4096,4054
6,0x4279D1,5,650783,0,0x7F583EED8000,6091,true,7264,4096,4054
6,0x4279D1,5,650604,0,0x7F5846690700,6283,false,224,4096,3736
6,0x4279D1,5,650398,0,0x7F583ECE4000,6497,true,14432,16384,10133
6,0x4279D1,5,655082,0,0x7F5846683800,1830,true,224,4096,3503
6,0x4279D1,5,653504,0,0x7F5841E00060,3423,true,7264,4096,4054
6,0x4279D1,5,652685,0,0x7F584668B500,4256,false,224,4096,3520
6,0x4279D1,5,652138,0,0x7F5840AF6000,4818,true,7264,4096,4053
6,0x4279D1,5,651523,0,0x7F583EEA4000,5447,true,7264,4096,4053
6,0x4279D1,5,651084,0,0x7F583ECB0000,5898,true,14432,16384,10387
6,0x4279D1,5,654526,0,0x7F5842AFC000,2470,true,14432,16384,16326
6,0x4279D1,5,651940,0,0x7F584668E000,5070,false,224,4096,3383
6,0x4279D1,5,649509,0,0x7F5846693200,7516,false,224,4096,3382
6,0x4279D1,5,649284,0,0x7F583DAE8000,7754,true,14432,16384,10417
6,0x4279D1,5,649137,0,0x7F583D8DE000,7921,true,7264,4096,4053
6,0x4279D1,5,649119,0,0x7F583D8E4000,7946,true,7264,8192,5427
6,0x4279D1,5,656377,0,0x7F5846681100,702,true,224,4096,3484
6,0x4279D1,5,654800,0,0x7F5842AC8000,2294,true,15680,16384,15850
6,0x4279D1,5,654048,0,0x7F5846688E00,3061,true,224,4096,3715
6,0x4279D1,5,653631,0,0x7F5840A8E000,3491,true,7264,4096,4053
6,0x4279D1,5,650813,0,0x7F5846690B00,6316,false,224,4096,3729
6,0x4279D1,5,649986,0,0x7F583DAB4000,7158,true,14432,4096,4055
6,0x4279D1,5,649783,0,0x7F583D8C0000,7375,true,7264,4096,4055
6,0x4279D1,5,655081,0,0x7F5842A94000,2092,true,14432,16384,10170
6,0x4279D1,5,654366,0,0x7F58420D0000,2825,true,14432,4096,4055
6,0x4279D1,5,654256,0,0x7F5841EDC000,2950,true,7264,4096,4053
6,0x4279D1,5,653422,0,0x7F5840400060,3796,true,1053723,978944,259512
6,0x4279D1,5,653095,0,0x7F584668B900,4290,false,224,4096,3516
6,0x4279D1,5,650837,0,0x7F583DA80000,6563,true,14432,4096,4055
6,0x4279D1,5,650678,0,0x7F583D88C000,6737,true,7264,4096,4053
6,0x4279D1,5,655226,0,0x7F5846AD4000,2203,true,7264,4096,4053
6,0x4279D1,5,655037,0,0x7F5846686700,2402,false,224,4096,3483
6,0x4279D1,5,654835,0,0x7F5841EA8000,2614,true,7264,8192,4133
6,0x4279D1,5,654703,0,0x7F584209C000,2761,true,14432,16384,14261
6,0x4279D1,5,652376,0,0x7F584668E400,5104,false,224,4096,3379
6,0x4279D1,5,651446,0,0x7F583EECE000,6049,true,7264,4096,4053
6,0x4279D1,5,649961,0,0x7F5846693600,7549,false,224,4096,3377
6,0x4279D1,5,656649,0,0x7F5844600060,871,true,1586283,180224,213
6,0x4279D1,5,656539,0,0x7F58468AC000,1029,true,14432,4096,4053
6,0x4279D1,5,654502,0,0x7F5846689200,3080,false,224,4096,3480
6,0x4279D1,5,653665,0,0x7F5840CE0000,3932,true,14432,16384,16329
6,0x4279D1,5,652836,0,0x7F5840AEC000,4776,true,7264,4096,4053
6,0x4279D1,5,652221,0,0x7F583EE9A000,5405,true,7264,4096,4053
6,0x4279D1,5,655743,0,0x7F5846684000,1898,false,224,4096,3740
6,0x4279D1,5,653830,0,0x7F5840CAC000,3821,false,14432,16384,10358
6,0x4279D1,5,653561,0,0x7F5840AB8000,4103,true,7264,4096,4054
6,0x4279D1,5,653354,0,0x7F584668BD00,4324,false,224,4096,3736
6,0x4279D1,5,652146,0,0x7F583EA00060,5547,true,284955,249856,152027
6,0x4279D1,5,651420,0,0x7F5846690F00,6349,false,224,4096,3594
6,0x4279D1,5,650195,0,0x7F5846693A00,7582,false,224,4096,3731
6,0x4279D1,5,655144,0,0x7F5846686B00,2645,false,224,4096,3500
6,0x4279D1,5,654355,0,0x7F5840A84000,3449,true,7264,4096,4054
6,0x4279D1,5,652571,0,0x7F583F8F0000,5247,true,14432,4096,4056
6,0x4279D1,5,652252,0,0x7F584668E800,5581,false,224,4096,3383
6,0x4279D1,5,650508,0,0x7F583D8B6000,7333,true,7264,4096,4053
6,0x4279D1,5,650007,0,0x7F583C690000,7846,true,14432,16384,16328
6,0x4279D1,5,649913,0,0x7F583D8E6000,7954,true,7264,4096,4053
6,0x4279D1,5,655378,0,0x7F5846AFE000,2504,true,7264,4096,4053
6,0x4279D1,5,654970,0,0x7F5841ED2000,2926,true,7264,4096,4053
6,0x4279D1,5,654811,0,0x7F5846689600,3100,false,224,4096,3354
6,0x4279D1,5,652788,0,0x7F583F8BC000,5138,false,14432,16384,14582
6,0x4279D1,5,651553,0,0x7F5846691300,6383,false,224,4096,3466
6,0x4279D1,5,651301,0,0x7F583EEF8000,6646,false,7264,8192,3514
6,0x4279D1,5,655780,0,0x7F5846ACA000,2182,true,7264,4096,4053
6,0x4279D1,5,655401,0,0x7F5841E9E000,2575,false,7264,8192,3055
6,0x4279D1,5,653633,0,0x7F584668C100,4359,false,224,4096,3731
6,0x4279D1,5,653477,0,0x7F583F888000,4530,true,14432,16384,16328
6,0x4279D1,5,652015,0,0x7F583EEC4000,6006,false,7264,8192,3107
6,0x4279D1,5,651589,0,0x7F583ECD0000,6441,true,14432,16384,14761
6,0x4279D1,5,651348,0,0x7F583D882000,6696,true,7264,4096,4053
6,0x4279D1,5,655397,0,0x7F5846686F00,2662,false,224,4096,3612
6,0x4279D1,5,653339,0,0x7F5840AE2000,4734,true,7264,4096,4053
6,0x4279D1,5,652724,0,0x7F583EE90000,5363,true,7264,4096,4055
6,0x4279D1,5,652488,0,0x7F584668EC00,5614,false,224,4096,3372
6,0x4279D1,5,652273,0,0x7F583EC9C000,5840,false,14432,16384,13923
6,0x4279D1,5,651033,0,0x7F583D000060,7092,true,1194011,1048576,367280
6,0x4279D1,5,655832,0,0x7F5842AE8000,2448,false,14432,16384,10287
6,0x4279D1,5,655314,0,0x7F5841200060,2985,true,284955,249856,167342
6,0x4279D1,5,655247,0,0x7F5846689A00,3122,false,224,4096,3481
6,0x4279D1,5,654323,0,0x7F5840AAE000,4060,true,7264,4096,4053
6,0x4279D1,5,651982,0,0x7F5846691700,6416,false,224,4096,3467
6,0x4279D1,5,651187,0,0x7F583DAD4000,7225,true,14432,4096,4055
6,0x4279D1,5,650810,0,0x7F5846693E00,7615,false,224,4096,3731
6,0x4279D1,5,656292,0,0x7F5842AB4000,2148,true,14432,4096,4055
6,0x4279D1,5,655268,0,0x7F58420F0000,3181,true,14432,16384,16329
6,0x4279D1,5,655055,0,0x7F5841EFC000,3405,true,7264,4096,4053
6,0x4279D1,5,654082,0,0x7F584668C500,4393,false,224,4096,3604
6,0x4279D1,5,651373,0,0x7F583DAA0000,7117,true,14432,16384,14070
6,0x4279D1,5,651214,0,0x7F583D8AC000,7291,true,7264,8192,3277
6,0x4279D1,5,656237,0,0x7F5846AF4000,2284,true,7264,8192,4081
6,0x4279D1,5,655857,0,0x7F5846687300,2678,false,224,4096,3594
6,0x4279D1,5,655744,0,0x7F58420BC000,2799,true,14432,16384,16327
6,0x4279D1,5,655655,0,0x7F5841EC8000,2902,true,7264,4096,4054
6,0x4279D1,5,652925,0,0x7F584668F000,5648,false,224,4096,3463
6,0x4279D1,5,651982,0,0x7F583EEEE000,6604,true,7264,4096,4053
6,0x4279D1,5,650953,0,0x7F5846694200,7648,false,224,4096,3522
6,0x4279D1,5,657179,0,0x7F58468CC000,1437,false,14432,16384,10299
6,0x4279D1,5,656465,0,0x7F5846AC0000,2161,false,7264,8192,1418
6,0x4279D1,5,656086,0,0x7F5841E94000,2554,true,7264,8192,2855
6,0x4279D1,5,656050,0,0x7F5842088000,2606,false,14432,16384,7915
6,0x4279D1,5,655063,0,0x7F5846689E00,3608,false,224,4096,3490
6,0x4279D1,5,653169,0,0x7F583F800060,5514,true,14432,16384,7887
6,0x4279D1,5,652730,0,0x7F583EEBA000,5964,true,7264,4096,4053
6,0x4279D1,5,658332,0,0x7F5845CE0000,377,true,65568,69632,67882
6,0x4279D1,5,657736,0,0x7F5846898000,989,true,14432,16384,11849
6,0x4279D1,5,657189,0,0x7F5846A8C000,1552,false,7264,8192,2290
6,0x4279D1,5,656758,0,0x7F5846684C00,1999,false,224,4096,3518
6,0x4279D1,5,654881,0,0x7F5840CCC000,3890,false,14432,16384,10526
6,0x4279D1,5,654354,0,0x7F584668C900,4427,false,224,4096,3481
6,0x4279D1,5,654120,0,0x7F5840AD8000,4676,false,7264,8192,3575
6,0x4279D1,5,657661,0,0x7F5843A00060,1150,true,284955,249856,153033
6,0x4279D1,5,656191,0,0x7F5846687700,2695,false,224,4096,3733
6,0x4279D1,5,655622,0,0x7F5840C98000,3275,true,14432,4096,4055
6,0x4279D1,5,654891,0,0x7F5840AA4000,4017,true,7264,4096,4054
6,0x4279D1,5,653601,0,0x7F583EE86000,5321,true,7264,4096,4053
6,0x4279D1,5,653256,0,0x7F584668F400,5681,false,224,4096,3588
6,0x4279D1,5,652065,0,0x7F5846691B00,6886,false,224,4096,3487
6,0x4279D1,5,655604,0,0x7F5841EF2000,3362,true,7264,4096,4053
6,0x4279D1,5,655337,0,0x7F584668A200,3642,false,224,4096,3728
6,0x4279D1,5,653782,0,0x7F583F8DC000,5205,false,14432,16384,14600
6,0x4279D1,5,652578,0,0x7F583DE00060,6424,true,1053723,978944,265534
6,0x4279D1,5,652250,0,0x7F5846691F00,6919,false,224,4096,3727
6,0x4279D1,5,651931,0,0x7F583D8A2000,7250,true,7264,4096,4053
6,0x4279D1,5,651492,0,0x7F5846694600,7696,false,224,4096,3370
6,0x4279D1,5,656895,0,0x7F5846685000,2308,true,224,4096,3395
6,0x4279D1,5,656338,0,0x7F5841EBE000,2879,true,7264,4096,4053
6,0x4279D1,5,654632,0,0x7F583F8A8000,4599,true,14432,16384,16328
6,0x4279D1,5,654336,0,0x7F584668CD00,4910,false,224,4096,3361
6,0x4279D1,5,653119,0,0x7F583EEE4000,6142,true,7264,4096,4053
6,0x4279D1,5,652753,0,0x7F583ECF0000,6521,true,14432,16384,14700
6,0x4279D1,5,651395,0,0x7F583D8D6000,7887,true,7264,8192,2296
6,0x4279D1,5,656764,0,0x7F5841E8A000,2533,false,7264,8192,8141
6,0x4279D1,5,656599,0,0x7F5846687B00,2712,false,224,4096,3496
6,0x4279D1,5,656111,0,0x7F5842000060,3215,true,14432,16384,16117
6,0x4279D1,5,653842,0,0x7F583EEB0000,5497,true,7264,4096,4055
6,0x4279D1,5,653632,0,0x7F584668F800,5714,false,224,4096,3481
6,0x4279D1,5,653438,0,0x7F583ECBC000,5923,true,14432,16384,16327
6,0x4279D1,5,651446,0,0x7F583D8E0000,7929,false,7264,8192,3170
6,0x4279D1,5,658131,0,0x7F5846682900,1259,false,224,4096,3732
6,0x4279D1,5,655728,0,0x7F584668A600,3676,false,224,4096,3724
6,0x4279D1,5,654786,0,0x7F5840ACE000,4633,true,7264,4096,4053
6,0x4279D1,5,653632,0,0x7F583EC88000,5798,false,14432,16384,11326
6,0x4279D1,5,652492,0,0x7F5846692300,6952,false,224,4096,3729
6,0x4279D1,5,651679,0,0x7F583DAF4000,7779,true,14432,16384,13807
6,0x4279D1,5,651511,0,0x7F583D8E8000,7963,true,7264,4096,4054
6,0x4279D1,5,657162,0,0x7F5846685400,2324,true,224,4096,3533
6,0x4279D1,5,657066,0,0x7F5842AD4000,2428,true,14432,16384,16328
