Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
20,0x40321C,8,544139,0,0x7F5861282820,895471,false,32,4096,3475
20,0x40321C,8,543182,0,0x7F58612837C0,896451,false,32,4096,3472
20,0x40321C,8,542224,0,0x7F5861284760,897432,false,32,4096,3464
20,0x40321C,8,541260,0,0x7F5861285700,898418,false,32,4096,3473
20,0x40321C,8,540301,0,0x7F58612866A0,899400,false,32,4096,3460
20,0x40321C,8,539337,0,0x7F5861287640,900386,false,32,4096,3471
20,0x40321C,8,546476,0,0x7F5861280500,893270,true,32,4096,3472
20,0x40321C,8,545521,0,0x7F58612814A0,894248,false,32,4096,3470
20,0x40321C,8,544564,0,0x7F5861282440,895227,false,32,4096,3463
20,0x40321C,8,543601,0,0x7F58612833E0,896212,false,32,4096,3467
20,0x40321C,8,542642,0,0x7F5861284380,897194,false,32,4096,3460
20,0x40321C,8,541687,0,0x7F5861285320,898171,false,32,4096,3475
20,0x40321C,8,540727,0,0x7F58612862C0,899154,false,32,4096,3462
20,0x40321C,8,539760,0,0x7F5861287260,900143,false,32,4096,3469
20,0x40321C,8,546883,0,0x7F5861280120,893043,true,32,4096,3475
20,0x40321C,8,545940,0,0x7F58612810C0,894000,false,32,4096,3471
20,0x40321C,8,544975,0,0x7F5861282060,894983,false,32,4096,3468
20,0x40321C,8,544013,0,0x7F5861283000,895966,false,32,4096,3471
20,0x40321C,8,543056,0,0x7F5861283FA0,896947,false,32,4096,3460
20,0x40321C,8,542101,0,0x7F5861284F40,897924,false,32,4096,3473
20,0x40321C,8,541135,0,0x7F5861285EE0,898911,false,32,4096,3470
20,0x40321C,8,540168,0,0x7F5861286E80,899901,false,32,4096,3463
20,0x40321C,8,546334,0,0x7F5861280CE0,893757,true,32,4096,3468
20,0x40321C,8,545375,0,0x7F5861281C80,894740,false,32,4096,3466
20,0x40321C,8,544415,0,0x7F5861282C20,895721,false,32,4096,3476
20,0x40321C,8,543451,0,0x7F5861283BC0,896706,false,32,4096,3470
20,0x40321C,8,542491,0,0x7F5861284B60,897679,false,32,4096,3466
20,0x40321C,8,541516,0,0x7F5861285B00,898667,false,32,4096,3469
20,0x40321C,8,540544,0,0x7F5861286AA0,899653,false,32,4096,3461
20,0x40321C,8,539567,0,0x7F5861287A40,900643,false,32,4096,3473
20,0x40321C,8,546708,0,0x7F5861280900,893520,true,32,4096,3473
20,0x40321C,8,545758,0,0x7F58612818A0,894494,false,32,4096,3462
20,0x40321C,8,544794,0,0x7F5861282840,895479,false,32,4096,3471
20,0x40321C,8,543830,0,0x7F58612837E0,896459,false,32,4096,3472
20,0x40321C,8,542864,0,0x7F5861284780,897440,false,32,4096,3462
20,0x40321C,8,541900,0,0x7F5861285720,898425,false,32,4096,3475
20,0x40321C,8,540940,0,0x7F58612866C0,899408,false,32,4096,3459
20,0x40321C,8,539969,0,0x7F5861287660,900394,false,32,4096,3474
20,0x40321C,8,547100,0,0x7F5861280520,893278,true,32,4096,3471
20,0x40321C,8,546144,0,0x7F58612814C0,894256,false,32,4096,3470
20,0x40321C,8,545188,0,0x7F5861282460,895235,false,32,4096,3465
20,0x40321C,8,544220,0,0x7F5861283400,896220,false,32,4096,3468
20,0x40321C,8,543251,0,0x7F58612843A0,897203,false,32,4096,3461
20,0x40321C,8,542295,0,0x7F5861285340,898180,false,32,4096,3472
20,0x40321C,8,541335,0,0x7F58612862E0,899161,false,32,4096,3464
20,0x40321C,8,540358,0,0x7F5861287280,900151,false,32,4096,3470
20,0x40321C,8,547479,0,0x7F5861280140,893050,true,32,4096,3472
20,0x40321C,8,546542,0,0x7F58612810E0,894008,false,32,4096,3471
20,0x40321C,8,545579,0,0x7F5861282080,894991,false,32,4096,3468
20,0x40321C,8,544609,0,0x7F5861283020,895974,false,32,4096,3472
20,0x40321C,8,543642,0,0x7F5861283FC0,896955,false,32,4096,3460
20,0x40321C,8,542680,0,0x7F5861284F60,897932,false,32,4096,3474
20,0x40321C,8,541716,0,0x7F5861285F00,898919,false,32,4096,3469
20,0x40321C,8,540748,0,0x7F5861286EA0,899908,false,32,4096,3463
20,0x40321C,8,546904,0,0x7F5861280D00,893765,true,32,4096,3470
20,0x40321C,8,545940,0,0x7F5861281CA0,894748,false,32,4096,3466
20,0x40321C,8,544981,0,0x7F5861282C40,895729,false,32,4096,3472
20,0x40321C,8,544017,0,0x7F5861283BE0,896713,false,32,4096,3470
20,0x40321C,8,543056,0,0x7F5861284B80,897687,false,32,4096,3465
20,0x40321C,8,542089,0,0x7F5861285B20,898675,false,32,4096,3470
20,0x40321C,8,541126,0,0x7F5861286AC0,899660,false,32,4096,3460
20,0x40321C,8,540153,0,0x7F5861287A60,900651,false,32,4096,3474
20,0x40321C,8,547290,0,0x7F5861280920,893527,true,32,4096,3473
20,0x40321C,8,546338,0,0x7F58612818C0,894502,false,32,4096,3463
20,0x40321C,8,545375,0,0x7F5861282860,895487,false,32,4096,3473
20,0x40321C,8,544412,0,0x7F5861283800,896467,false,32,4096,3471
20,0x40321C,8,543444,0,0x7F58612847A0,897448,false,32,4096,3463
20,0x40321C,8,542483,0,0x7F5861285740,898432,false,32,4096,3471
20,0x40321C,8,541514,0,0x7F58612866E0,899416,false,32,4096,3459
20,0x40321C,8,540544,0,0x7F5861287680,900402,false,32,4096,3477
20,0x40321C,8,547682,0,0x7F5861280540,893286,true,32,4096,3469
20,0x40321C,8,546726,0,0x7F58612814E0,894264,false,32,4096,3469
20,0x40321C,8,545766,0,0x7F5861282480,895242,false,32,4096,3465
20,0x40321C,8,544793,0,0x7F5861283420,896228,false,32,4096,3471
20,0x40321C,8,543833,0,0x7F58612843C0,897210,false,32,4096,3461
20,0x40321C,8,542877,0,0x7F5861285360,898187,false,32,4096,3474
20,0x40321C,8,541908,0,0x7F5861286300,899169,false,32,4096,3462
20,0x40321C,8,540938,0,0x7F58612872A0,900159,false,32,4096,3469
20,0x40321C,8,548062,0,0x7F5861280160,893057,true,32,4096,3474
20,0x40321C,8,547125,0,0x7F5861281100,894016,false,32,4096,3472
20,0x40321C,8,546161,0,0x7F58612820A0,894999,false,32,4096,3469
20,0x40321C,8,545191,0,0x7F5861283040,895982,false,32,4096,3468
20,0x40321C,8,544233,0,0x7F5861283FE0,896962,false,32,4096,3461
20,0x40321C,8,543272,0,0x7F5861284F80,897940,false,32,4096,3472
20,0x40321C,8,542300,0,0x7F5861285F20,898926,false,32,4096,3472
20,0x40321C,8,541331,0,0x7F5861286EC0,899916,false,32,4096,3462
20,0x40321C,8,547495,0,0x7F5861280D20,893773,true,32,4096,3470
20,0x40321C,8,546525,0,0x7F5861281CC0,894756,false,32,4096,3466
20,0x40321C,8,545564,0,0x7F5861282C60,895737,false,32,4096,3474
20,0x40321C,8,544601,0,0x7F5861283C00,896721,false,32,4096,3469
20,0x40321C,8,543649,0,0x7F5861284BA0,897696,false,32,4096,3465
20,0x40321C,8,542675,0,0x7F5861285B40,898683,false,32,4096,3467
20,0x40321C,8,541708,0,0x7F5861286AE0,899668,false,32,4096,3461
20,0x40321C,8,540732,0,0x7F5861287A80,900659,false,32,4096,3475
20,0x40321C,8,547873,0,0x7F5861280940,893534,true,32,4096,3470
20,0x40321C,8,546919,0,0x7F58612818E0,894510,false,32,4096,3464
20,0x40321C,8,545956,0,0x7F5861282880,895495,false,32,4096,3473
20,0x40321C,8,544999,0,0x7F5861283820,896474,false,32,4096,3473
20,0x40321C,8,544040,0,0x7F58612847C0,897456,false,32,4096,3463
20,0x40321C,8,543077,0,0x7F5861285760,898440,false,32,4096,3473
20,0x40321C,8,542111,0,0x7F5861286700,899424,false,32,4096,3460
20,0x40321C,8,541146,0,0x7F58612876A0,900411,false,32,4096,3476
20,0x40321C,8,548280,0,0x7F5861280560,893293,true,32,4096,3469
20,0x40321C,8,547316,0,0x7F5861281500,894272,false,32,4096,3470
20,0x40321C,8,546361,0,0x7F58612824A0,895249,false,32,4096,3466
20,0x40321C,8,545397,0,0x7F5861283440,896236,false,32,4096,3466
20,0x40321C,8,544436,0,0x7F58612843E0,897218,false,32,4096,3461
20,0x40321C,8,543474,0,0x7F5861285380,898195,false,32,4096,3472
20,0x40321C,8,542507,0,0x7F5861286320,899177,false,32,4096,3462
20,0x40321C,8,541540,0,0x7F58612872C0,900167,false,32,4096,3467
20,0x40321C,8,548666,0,0x7F5861280180,893064,true,32,4096,3474
20,0x40321C,8,547727,0,0x7F5861281120,894025,false,32,4096,3472
20,0x40321C,8,546759,0,0x7F58612820C0,895007,false,32,4096,3467
20,0x40321C,8,545792,0,0x7F5861283060,895990,false,32,4096,3469
20,0x40321C,8,544835,0,0x7F5861284000,896970,false,32,4096,3462
20,0x40321C,8,543879,0,0x7F5861284FA0,897947,false,32,4096,3474
20,0x40321C,8,542909,0,0x7F5861285F40,898933,false,32,4096,3468
20,0x40321C,8,541934,0,0x7F5861286EE0,899924,false,32,4096,3462
20,0x40321C,8,548099,0,0x7F5861280D40,893781,true,32,4096,3469
20,0x40321C,8,547138,0,0x7F5861281CE0,894764,false,32,4096,3466
20,0x40321C,8,546179,0,0x7F5861282C80,895745,false,32,4096,3473
20,0x40321C,8,545218,0,0x7F5861283C20,896728,false,32,4096,3471
20,0x40321C,8,544264,0,0x7F5861284BC0,897704,false,32,4096,3467
20,0x40321C,8,543298,0,0x7F5861285B60,898692,false,32,4096,3469
20,0x40321C,8,542335,0,0x7F5861286B00,899676,false,32,4096,3461
20,0x40321C,8,541357,0,0x7F5861287AA0,900667,false,32,4096,3474
20,0x40321C,8,548501,0,0x7F5861280960,893542,true,32,4096,3473
20,0x40321C,8,547548,0,0x7F5861281900,894518,false,32,4096,3465
20,0x40321C,8,546582,0,0x7F58612828A0,895503,false,32,4096,3473
20,0x40321C,8,545616,0,0x7F5861283840,896482,false,32,4096,3468
20,0x40321C,8,544655,0,0x7F58612847E0,897464,false,32,4096,3463
20,0x40321C,8,543686,0,0x7F5861285780,898447,false,32,4096,3472
20,0x40321C,8,542718,0,0x7F5861286720,899432,false,32,4096,3463
20,0x40321C,8,541754,0,0x7F58612876C0,900418,false,32,4096,3473
20,0x40321C,8,548893,0,0x7F5861280580,893301,true,32,4096,3468
20,0x40321C,8,547938,0,0x7F5861281520,894279,false,32,4096,3471
20,0x40321C,8,546974,0,0x7F58612824C0,895256,false,32,4096,3466
20,0x40321C,8,546004,0,0x7F5861283460,896244,false,32,4096,3469
20,0x40321C,8,545043,0,0x7F5861284400,897226,false,32,4096,3461
20,0x40321C,8,544082,0,0x7F58612853A0,898203,false,32,4096,3472
20,0x40321C,8,543115,0,0x7F5861286340,899185,false,32,4096,3458
20,0x40321C,8,542148,0,0x7F58612872E0,900175,false,32,4096,3468
20,0x40321C,8,549272,0,0x7F58612801A0,893071,true,32,4096,3474
20,0x40321C,8,548333,0,0x7F5861281140,894032,false,32,4096,3469
20,0x40321C,8,547366,0,0x7F58612820E0,895014,false,32,4096,3467
20,0x40321C,8,546399,0,0x7F5861283080,895998,false,32,4096,3470
20,0x40321C,8,545440,0,0x7F5861284020,896978,false,32,4096,3464
20,0x40321C,8,544480,0,0x7F5861284FC0,897956,false,32,4096,3474
20,0x40321C,8,543508,0,0x7F5861285F60,898941,false,32,4096,3471
20,0x40321C,8,542539,0,0x7F5861286F00,899932,false,32,4096,3461
20,0x40321C,8,548704,0,0x7F5861280D60,893789,true,32,4096,3469
20,0x40321C,8,547737,0,0x7F5861281D00,894772,false,32,4096,3467
20,0x40321C,8,546770,0,0x7F5861282CA0,895753,false,32,4096,3473
20,0x40321C,8,545810,0,0x7F5861283C40,896736,false,32,4096,3467
20,0x40321C,8,544857,0,0x7F5861284BE0,897712,false,32,4096,3469
20,0x40321C,8,543891,0,0x7F5861285B80,898699,false,32,4096,3467
20,0x40321C,8,542928,0,0x7F5861286B20,899684,false,32,4096,3463
20,0x40321C,8,541959,0,0x7F5861287AC0,900675,false,32,4096,3471
20,0x40321C,8,549109,0,0x7F5861280980,893549,true,32,4096,3472
20,0x40321C,8,548154,0,0x7F5861281920,894526,false,32,4096,3464
20,0x40321C,8,547191,0,0x7F58612828C0,895511,false,32,4096,3473
20,0x40321C,8,546234,0,0x7F5861283860,896490,false,32,4096,3470
20,0x40321C,8,545277,0,0x7F5861284800,897471,false,32,4096,3463
20,0x40321C,8,544316,0,0x7F58612857A0,898454,false,32,4096,3473
20,0x40321C,8,543352,0,0x7F5861286740,899441,false,32,4096,3461
20,0x40321C,8,542388,0,0x7F58612876E0,900426,false,32,4096,3474
20,0x40321C,8,549526,0,0x7F58612805A0,893308,true,32,4096,3468
20,0x40321C,8,548570,0,0x7F5861281540,894286,false,32,4096,3466
20,0x40321C,8,547615,0,0x7F58612824E0,895264,false,32,4096,3467
20,0x40321C,8,546646,0,0x7F5861283480,896251,false,32,4096,3469
20,0x40321C,8,545677,0,0x7F5861284420,897234,false,32,4096,3463
20,0x40321C,8,544722,0,0x7F58612853C0,898211,false,32,4096,3471
20,0x40321C,8,543762,0,0x7F5861286360,899193,false,32,4096,3461
20,0x40321C,8,542794,0,0x7F5861287300,900183,false,32,4096,3469
20,0x40321C,8,549922,0,0x7F58612801C0,893078,true,32,4096,3473
20,0x40321C,8,548983,0,0x7F5861281160,894040,false,32,4096,3469
20,0x40321C,8,548023,0,0x7F5861282100,895022,false,32,4096,3469
20,0x40321C,8,547062,0,0x7F58612830A0,896006,false,32,4096,3472
20,0x40321C,8,546105,0,0x7F5861284040,896986,false,32,4096,3461
20,0x40321C,8,545150,0,0x7F5861284FE0,897964,false,32,4096,3474
20,0x40321C,8,544182,0,0x7F5861285F80,898949,false,32,4096,3469
20,0x40321C,8,543204,0,0x7F5861286F20,899940,false,32,4096,3462
20,0x40321C,8,549361,0,0x7F5861280D80,893796,true,32,4096,3469
20,0x40321C,8,548391,0,0x7F5861281D20,894780,false,32,4096,3466
20,0x40321C,8,547423,0,0x7F5861282CC0,895761,false,32,4096,3473
20,0x40321C,8,546454,0,0x7F5861283C60,896743,false,32,4096,3469
20,0x40321C,8,545491,0,0x7F5861284C00,897719,false,32,4096,3470
20,0x40321C,8,544516,0,0x7F5861285BA0,898707,false,32,4096,3468
20,0x40321C,8,543545,0,0x7F5861286B40,899692,false,32,4096,3459
20,0x40321C,8,542567,0,0x7F5861287AE0,900684,false,32,4096,3472
20,0x40321C,8,549707,0,0x7F58612809A0,893556,true,32,4096,3472
20,0x40321C,8,548743,0,0x7F5861281940,894534,false,32,4096,3462
20,0x40321C,8,547770,0,0x7F58612828E0,895519,false,32,4096,3470
20,0x40321C,8,546805,0,0x7F5861283880,896498,false,32,4096,3469
20,0x40321C,8,545838,0,0x7F5861284820,897478,false,32,4096,3466
20,0x40321C,8,544868,0,0x7F58612857C0,898461,false,32,4096,3475
20,0x40321C,8,543894,0,0x7F5861286760,899449,false,32,4096,3463
20,0x40321C,8,542921,0,0x7F5861287700,900434,false,32,4096,3475
20,0x40321C,8,550053,0,0x7F58612805C0,893316,true,32,4096,3469
20,0x40321C,8,549089,0,0x7F5861281560,894293,false,32,4096,3469
20,0x40321C,8,548124,0,0x7F5861282500,895272,false,32,4096,3467
20,0x40321C,8,547151,0,0x7F58612834A0,896258,false,32,4096,3469
20,0x40321C,8,546180,0,0x7F5861284440,897242,false,32,4096,3458
20,0x40321C,8,545215,0,0x7F58612853E0,898220,false,32,4096,3471
20,0x40321C,8,544247,0,0x7F5861286380,899201,false,32,4096,3459
20,0x40321C,8,543270,0,0x7F5861287320,900191,false,32,4096,3472
20,0x40321C,8,550389,0,0x7F58612801E0,893086,true,32,4096,3472
20,0x40321C,8,549440,0,0x7F5861281180,894048,false,32,4096,3469
20,0x40321C,8,548471,0,0x7F5861282120,895030,false,32,4096,3469
20,0x40321C,8,547501,0,0x7F58612830C0,896014,false,32,4096,3471
20,0x40321C,8,546533,0,0x7F5861284060,896994,false,32,4096,3463
20,0x40321C,8,545569,0,0x7F5861285000,897972,false,32,4096,3472
20,0x40321C,8,544597,0,0x7F5861285FA0,898957,false,32,4096,3469
20,0x40321C,8,543619,0,0x7F5861286F40,899948,false,32,4096,3461
20,0x40321C,8,549777,0,0x7F5861280DA0,893803,true,32,4096,3468
20,0x40321C,8,548806,0,0x7F5861281D40,894788,false,32,4096,3464
20,0x40321C,8,547838,0,0x7F5861282CE0,895769,false,32,4096,3474
20,0x40321C,8,546870,0,0x7F5861283C80,896750,false,32,4096,3467
20,0x40321C,8,545907,0,0x7F5861284C20,897726,false,32,4096,3472
20,0x40321C,8,544932,0,0x7F5861285BC0,898715,false,32,4096,3468
20,0x40321C,8,543960,0,0x7F5861286B60,899700,false,32,4096,3460
20,0x40321C,8,542982,0,0x7F5861287B00,900692,false,32,4096,3473
20,0x40321C,8,550124,0,0x7F58612809C0,893563,true,32,4096,3472
20,0x40321C,8,549159,0,0x7F5861281960,894541,false,32,4096,3463
20,0x40321C,8,548186,0,0x7F5861282900,895527,false,32,4096,3472
20,0x40321C,8,547219,0,0x7F58612838A0,896507,false,32,4096,3469
20,0x40321C,8,546254,0,0x7F5861284840,897485,false,32,4096,3463
20,0x40321C,8,545283,0,0x7F58612857E0,898469,false,32,4096,3475
20,0x40321C,8,544310,0,0x7F5861286780,899457,false,32,4096,3461
20,0x40321C,8,543339,0,0x7F5861287720,900443,false,32,4096,3475
20,0x40321C,8,550471,0,0x7F58612805E0,893323,true,32,4096,3469
20,0x40321C,8,549508,0,0x7F5861281580,894300,false,32,4096,3469
20,0x40321C,8,548543,0,0x7F5861282520,895280,false,32,4096,3467
20,0x40321C,8,547572,0,0x7F58612834C0,896265,false,32,4096,3468
20,0x40321C,8,546603,0,0x7F5861284460,897250,false,32,4096,3460
20,0x40321C,8,545638,0,0x7F5861285400,898228,false,32,4096,3472
20,0x40321C,8,544670,0,0x7F58612863A0,899209,false,32,4096,3461
20,0x40321C,8,543695,0,0x7F5861287340,900199,false,32,4096,3469
20,0x40321C,8,550816,0,0x7F5861280200,893093,true,32,4096,3472
20,0x40321C,8,549867,0,0x7F58612811A0,894056,false,32,4096,3470
20,0x40321C,8,548899,0,0x7F5861282140,895038,false,32,4096,3466
20,0x40321C,8,547929,0,0x7F58612830E0,896022,false,32,4096,3472
20,0x40321C,8,546962,0,0x7F5861284080,897002,false,32,4096,3463
20,0x40321C,8,546000,0,0x7F5861285020,897980,false,32,4096,3474
20,0x40321C,8,545029,0,0x7F5861285FC0,898965,false,32,4096,3469
20,0x40321C,8,544053,0,0x7F5861286F60,899956,false,32,4096,3463
20,0x40321C,8,550211,0,0x7F5861280DC0,893810,true,32,4096,3467
20,0x40321C,8,549240,0,0x7F5861281D60,894796,false,32,4096,3465
20,0x40321C,8,548274,0,0x7F5861282D00,895776,false,32,4096,3474
20,0x40321C,8,547308,0,0x7F5861283CA0,896757,false,32,4096,3466
20,0x40321C,8,546346,0,0x7F5861284C40,897733,false,32,4096,3468
20,0x40321C,8,545371,0,0x7F5861285BE0,898723,false,32,4096,3468
20,0x40321C,8,544398,0,0x7F5861286B80,899708,false,32,4096,3458
20,0x40321C,8,543420,0,0x7F5861287B20,900700,false,32,4096,3474
20,0x40321C,8,550564,0,0x7F58612809E0,893570,true,32,4096,3472
20,0x40321C,8,549599,0,0x7F5861281980,894549,false,32,4096,3463
20,0x40321C,8,548627,0,0x7F5861282920,895536,false,32,4096,3474
20,0x40321C,8,547660,0,0x7F58612838C0,896515,false,32,4096,3470
20,0x40321C,8,546697,0,0x7F5861284860,897493,false,32,4096,3465
20,0x40321C,8,545726,0,0x7F5861285800,898477,false,32,4096,3475
20,0x40321C,8,544753,0,0x7F58612867A0,899464,false,32,4096,3463
20,0x40321C,8,543781,0,0x7F5861287740,900451,false,32,4096,3471
20,0x40321C,8,550913,0,0x7F5861280600,893331,true,32,4096,3471
20,0x40321C,8,549951,0,0x7F58612815A0,894307,false,32,4096,3470
20,0x40321C,8,548985,0,0x7F5861282540,895288,false,32,4096,3466
20,0x40321C,8,548015,0,0x7F58612834E0,896272,false,32,4096,3467
20,0x40321C,8,547044,0,0x7F5861284480,897258,false,32,4096,3460
20,0x40321C,8,546080,0,0x7F5861285420,898236,false,32,4096,3474
20,0x40321C,8,545111,0,0x7F58612863C0,899217,false,32,4096,3461
20,0x40321C,8,544135,0,0x7F5861287360,900208,false,32,4096,3470
20,0x40321C,8,551257,0,0x7F5861280220,893100,true,32,4096,3473
20,0x40321C,8,550308,0,0x7F58612811C0,894064,false,32,4096,3471
20,0x40321C,8,549341,0,0x7F5861282160,895046,false,32,4096,3468
20,0x40321C,8,548370,0,0x7F5861283100,896030,false,32,4096,3474
20,0x40321C,8,547403,0,0x7F58612840A0,897010,false,32,4096,3462
20,0x40321C,8,546439,0,0x7F5861285040,897988,false,32,4096,3471
20,0x40321C,8,545469,0,0x7F5861285FE0,898973,false,32,4096,3470
20,0x40321C,8,544492,0,0x7F5861286F80,899964,false,32,4096,3461
20,0x40321C,8,550651,0,0x7F5861280DE0,893818,true,32,4096,3467
20,0x40321C,8,549680,0,0x7F5861281D80,894804,false,32,4096,3466
20,0x40321C,8,548725,0,0x7F5861282D20,895785,false,32,4096,3474
20,0x40321C,8,547760,0,0x7F5861283CC0,896764,false,32,4096,3465
20,0x40321C,8,546797,0,0x7F5861284C60,897741,false,32,4096,3474
20,0x40321C,8,545820,0,0x7F5861285C00,898731,false,32,4096,3468
20,0x40321C,8,544849,0,0x7F5861286BA0,899716,false,32,4096,3459
20,0x40321C,8,543873,0,0x7F5861287B40,900708,false,32,4096,3471
20,0x40321C,8,551017,0,0x7F5861280A00,893578,true,32,4096,3471
20,0x40321C,8,550052,0,0x7F58612819A0,894557,false,32,4096,3462
20,0x40321C,8,549079,0,0x7F5861282940,895543,false,32,4096,3471
20,0x40321C,8,548112,0,0x7F58612838E0,896523,false,32,4096,3472
20,0x40321C,8,547150,0,0x7F5861284880,897500,false,32,4096,3465
20,0x40321C,8,546180,0,0x7F5861285820,898484,false,32,4096,3476
20,0x40321C,8,545207,0,0x7F58612867C0,899472,false,32,4096,3462
20,0x40321C,8,544235,0,0x7F5861287760,900459,false,32,4096,3474
20,0x40321C,8,551368,0,0x7F5861280620,893338,true,32,4096,3472
20,0x40321C,8,550405,0,0x7F58612815C0,894315,false,32,4096,3470
20,0x40321C,8,549439,0,0x7F5861282560,895296,false,32,4096,3466
20,0x40321C,8,548470,0,0x7F5861283500,896279,false,32,4096,3468
20,0x40321C,8,547498,0,0x7F58612844A0,897266,false,32,4096,3461
20,0x40321C,8,546534,0,0x7F5861285440,898243,false,32,4096,3472
20,0x40321C,8,545565,0,0x7F58612863E0,899225,false,32,4096,3461
20,0x40321C,8,544589,0,0x7F5861287380,900216,false,32,4096,3468
20,0x40321C,8,551713,0,0x7F5861280240,893107,true,32,4096,3470
20,0x40321C,8,550762,0,0x7F58612811E0,894072,false,32,4096,3469
20,0x40321C,8,549794,0,0x7F5861282180,895054,false,32,4096,3468
20,0x40321C,8,548823,0,0x7F5861283120,896038,false,32,4096,3472
20,0x40321C,8,547857,0,0x7F58612840C0,897019,false,32,4096,3461
20,0x40321C,8,546895,0,0x7F5861285060,897995,false,32,4096,3473
20,0x40321C,8,545924,0,0x7F5861286000,898981,false,32,4096,3472
20,0x40321C,8,544948,0,0x7F5861286FA0,899972,false,32,4096,3462
20,0x40321C,8,551109,0,0x7F5861280E00,893826,true,32,4096,3467
20,0x40321C,8,550136,0,0x7F5861281DA0,894812,false,32,4096,3466
20,0x40321C,8,549170,0,0x7F5861282D40,895793,false,32,4096,3474
20,0x40321C,8,548206,0,0x7F5861283CE0,896771,false,32,4096,3464
20,0x40321C,8,547243,0,0x7F5861284C80,897749,false,32,4096,3472
20,0x40321C,8,546268,0,0x7F5861285C20,898739,false,32,4096,3470
20,0x40321C,8,545297,0,0x7F5861286BC0,899724,false,32,4096,3460
20,0x40321C,8,544320,0,0x7F5861287B60,900715,false,32,4096,3473
20,0x40321C,8,551465,0,0x7F5861280A20,893585,true,32,4096,3472
20,0x40321C,8,550499,0,0x7F58612819C0,894565,false,32,4096,3462
20,0x40321C,8,549529,0,0x7F5861282960,895551,false,32,4096,3473
20,0x40321C,8,548564,0,0x7F5861283900,896531,false,32,4096,3473
20,0x40321C,8,547598,0,0x7F58612848A0,897509,false,32,4096,3465
20,0x40321C,8,546630,0,0x7F5861285840,898492,false,32,4096,3473
20,0x40321C,8,545657,0,0x7F58612867E0,899480,false,32,4096,3461
20,0x40321C,8,544685,0,0x7F5861287780,900467,false,32,4096,3474
20,0x40321C,8,551821,0,0x7F5861280640,893346,true,32,4096,3471
20,0x40321C,8,550859,0,0x7F58612815E0,894322,false,32,4096,3468
20,0x40321C,8,549891,0,0x7F5861282580,895304,false,32,4096,3465
20,0x40321C,8,548922,0,0x7F5861283520,896286,false,32,4096,3469
20,0x40321C,8,547949,0,0x7F58612844C0,897274,false,32,4096,3461
20,0x40321C,8,546987,0,0x7F5861285460,898251,false,32,4096,3474
20,0x40321C,8,546017,0,0x7F5861286400,899233,false,32,4096,3461
20,0x40321C,8,545042,0,0x7F58612873A0,900224,false,32,4096,3469
20,0x40321C,8,552166,0,0x7F5861280260,893114,true,32,4096,3471
20,0x40321C,8,551215,0,0x7F5861281200,894080,false,32,4096,3471
20,0x40321C,8,550248,0,0x7F58612821A0,895063,false,32,4096,3468
20,0x40321C,8,549279,0,0x7F5861283140,896046,false,32,4096,3469
