Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x7F3499B1885A,2,689999,0,0x7F3420785600,228753,true,160,4096,3536
4,0x7F3499B1885A,3,909907,0,0x7F3420782F00,8982,false,160,4096,3381
4,0x7F3499B1885A,2,695328,0,0x7F3420D80E00,223700,false,64,4096,3587
4,0x7F3499B1885A,3,907591,0,0x7F3420D80640,11580,false,64,4096,3215
4,0x7F3499B1885A,2,696307,0,0x7F3420F82100,223010,true,32,4096,3613
4,0x7F3499B1885A,1,338434,1,0x7F3420D81200,581024,true,64,4096,3895
4,0x7F3499B1885A,2,701253,0,0x7F3420D80A40,218345,false,64,4096,3396
4,0x7F3499B1885A,1,337677,1,0x7F342118F380,582066,true,128,4096,3922
4,0x7F3499B1885A,2,695390,0,0x7F3420D80E40,224496,false,64,4096,3621
4,0x7F3499B1885A,3,915889,0,0x7F3421184F80,4137,false,96,4096,3414
4,0x7F3499B1885A,3,907742,0,0x7F3420D80680,12428,false,64,4096,3229
4,0x7F3499B1885A,2,696632,0,0x7F3420F82140,223695,true,32,4096,3631
4,0x7F3499B1885A,1,338412,1,0x7F3420D81240,582056,true,64,4096,3904
4,0x7F3499B1885A,2,702251,0,0x7F3420D80A80,218356,false,64,4096,3410
4,0x7F3499B1885A,1,351081,1,0x7F342118E800,569672,true,96,4096,3450
4,0x7F3499B1885A,3,916172,0,0x7F3421185780,4723,false,128,4096,3464
4,0x7F3499B1885A,3,913607,0,0x7F3420F819A0,7427,true,32,4096,3188
4,0x7F3499B1885A,2,696022,0,0x7F3420D80E80,225157,false,64,4096,3659
4,0x7F3499B1885A,3,918661,0,0x7F3420F80620,2662,true,32,4096,3413
4,0x7F3499B1885A,3,909026,0,0x7F3420D806C0,12439,false,64,4096,3241
4,0x7F3499B1885A,2,697105,0,0x7F342118D880,224501,true,128,4096,3367
4,0x7F3499B1885A,1,338460,1,0x7F3420D81280,583292,true,64,4096,3917
4,0x7F3499B1885A,2,702896,0,0x7F3420D80AC0,218997,false,64,4096,3424
4,0x7F3499B1885A,3,917389,0,0x7F3420782400,4644,false,224,4096,3082
4,0x7F3499B1885A,2,697286,0,0x7F3420F821A0,224891,true,32,4096,3678
4,0x7F3499B1885A,2,696972,0,0x7F3420D80EC0,225350,false,64,4096,3668
4,0x7F3499B1885A,3,919751,0,0x7F3420F80660,2710,true,32,4096,3417
4,0x7F3499B1885A,3,917727,0,0x7F3420782800,4877,false,224,4096,3175
4,0x7F3499B1885A,2,706617,0,0x7F3420D80700,216132,false,64,4096,3254
4,0x7F3499B1885A,2,697741,0,0x7F3420F821C0,225150,true,32,4096,3687
4,0x7F3499B1885A,1,339729,1,0x7F3420D812C0,583303,true,64,4096,3929
4,0x7F3499B1885A,2,704165,0,0x7F3420D80B00,219009,false,64,4096,3439
4,0x7F3499B1885A,1,353635,1,0x7F342118E880,569684,true,128,4096,3468
4,0x7F3499B1885A,3,920099,0,0x7F3420D80340,3361,false,64,4096,3041
4,0x7F3499B1885A,3,909563,0,0x7F3420F81E00,14037,true,32,4096,3442
4,0x7F3499B1885A,2,698204,0,0x7F3420D80F00,225541,false,64,4096,3699
4,0x7F3499B1885A,3,921136,0,0x7F3420F806A0,2752,true,32,4096,3400
4,0x7F3499B1885A,3,921074,0,0x7F3420780900,2953,false,224,4096,3094
4,0x7F3499B1885A,3,911007,0,0x7F3420D80740,13167,false,64,4096,3266
4,0x7F3499B1885A,2,698977,0,0x7F3420F82200,225345,true,32,4096,3713
4,0x7F3499B1885A,3,921276,0,0x7F3420780D00,3185,false,224,4096,3251
4,0x7F3499B1885A,1,344919,1,0x7F342118F080,579685,true,128,4096,3794
4,0x7F3499B1885A,2,704953,0,0x7F3420D80B40,219797,false,64,4096,3450
4,0x7F3499B1885A,3,920427,0,0x7F3420D80380,4466,false,64,4096,3052
4,0x7F3499B1885A,2,710558,0,0x7F3420F81E40,214476,true,32,4096,3460
4,0x7F3499B1885A,2,698674,0,0x7F3420D80F40,226504,false,64,4096,3715
4,0x7F3499B1885A,3,922534,0,0x7F3420F806E0,2792,true,32,4096,3408
4,0x7F3499B1885A,3,912288,0,0x7F3420D80780,13178,false,64,4096,3277
4,0x7F3499B1885A,2,700073,0,0x7F3420F82240,225535,true,32,4096,3732
4,0x7F3499B1885A,2,697354,0,0x7F342118E500,228398,true,96,4096,3335
4,0x7F3499B1885A,3,921838,0,0x7F3420781900,4060,false,160,4096,3094
4,0x7F3499B1885A,3,919476,0,0x7F3420F816A0,6563,true,32,4096,3064
4,0x7F3499B1885A,2,706373,0,0x7F3420D80B80,219808,false,64,4096,3464
4,0x7F3499B1885A,3,920834,0,0x7F3420F812C0,5495,true,32,4096,3165
4,0x7F3499B1885A,3,922927,0,0x7F3420D803C0,3544,false,64,4096,3076
4,0x7F3499B1885A,2,711311,0,0x7F3420F81E80,215301,true,32,4096,3481
4,0x7F3499B1885A,2,699915,0,0x7F3420D80F80,226841,false,64,4096,3723
4,0x7F3499B1885A,3,912853,0,0x7F3420D807C0,14048,false,64,4096,3286
4,0x7F3499B1885A,2,701171,0,0x7F3420F82280,225870,true,32,4096,3747
4,0x7F3499B1885A,3,923720,0,0x7F3420B81800,3465,true,288,4096,3550
4,0x7F3499B1885A,3,922790,0,0x7F3420782100,4542,false,192,4096,3047
4,0x7F3499B1885A,3,927318,0,0x7F3420D80000,155,false,64,4096,3134
4,0x7F3499B1885A,2,701739,0,0x7F3420784C00,225876,true,160,4096,3241
4,0x7F3499B1885A,2,707233,0,0x7F3420D80BC0,220527,false,64,4096,3473
4,0x7F3499B1885A,3,923921,0,0x7F3421184D00,3982,false,96,4096,3425
4,0x7F3499B1885A,3,914028,0,0x7F342118CA00,14026,true,96,4096,3364
4,0x7F3499B1885A,3,924623,0,0x7F3420D80400,3573,false,64,4096,3082
4,0x7F3499B1885A,2,712207,0,0x7F3420F81EC0,216138,true,32,4096,3488
4,0x7F3499B1885A,2,701307,0,0x7F3420D80FC0,227178,false,64,4096,3758
4,0x7F3499B1885A,3,924413,0,0x7F3421185100,4214,false,96,4096,3443
4,0x7F3499B1885A,2,714299,0,0x7F3420D80800,214470,false,64,4096,3303
4,0x7F3499B1885A,3,920004,0,0x7F3420782D00,8908,false,224,4096,3340
4,0x7F3499B1885A,3,922401,0,0x7F3420F81720,6652,true,32,4096,3076
4,0x7F3499B1885A,2,708667,0,0x7F3420D80C00,220539,false,64,4096,3495
4,0x7F3499B1885A,2,712385,0,0x7F3420F81F00,216971,true,32,4096,3505
4,0x7F3499B1885A,2,701712,0,0x7F3420D81000,227784,true,64,4096,3786
4,0x7F3499B1885A,1,353746,1,0x7F342118ED80,575893,true,128,4096,3708
4,0x7F3499B1885A,2,715302,0,0x7F3420D80840,214482,false,64,4096,3307
4,0x7F3499B1885A,2,705032,0,0x7F342118DA00,224896,true,96,4096,3345
4,0x7F3499B1885A,2,703572,0,0x7F3420F82300,226498,true,32,4096,3780
4,0x7F3499B1885A,2,708890,0,0x7F3420D80C40,221326,false,64,4096,3504
4,0x7F3499B1885A,2,703530,0,0x7F3420F82320,226835,true,32,4096,3781
4,0x7F3499B1885A,3,930411,0,0x7F3420F80000,95,true,32,4096,3384
4,0x7F3499B1885A,3,921532,0,0x7F3420D80480,9116,false,64,4096,3141
4,0x7F3499B1885A,2,713100,0,0x7F3420F81F40,217697,true,32,4096,3515
4,0x7F3499B1885A,1,358048,1,0x7F3420D81040,572889,true,64,4096,3794
4,0x7F3499B1885A,3,927192,0,0x7F3420781600,3886,false,256,4096,3093
4,0x7F3499B1885A,2,715922,0,0x7F3420D80880,215295,false,64,4096,3317
4,0x7F3499B1885A,3,931244,0,0x7F3420F80020,120,true,32,4096,3394
4,0x7F3499B1885A,3,923449,0,0x7F3420F81B80,8053,true,32,4096,3278
4,0x7F3499B1885A,2,710292,0,0x7F3420D80C80,221337,false,64,4096,3508
4,0x7F3499B1885A,1,360265,1,0x7F342118EA00,571492,true,96,4096,3582
4,0x7F3499B1885A,3,922759,0,0x7F3420D804C0,9127,false,64,4096,3172
4,0x7F3499B1885A,2,713662,0,0x7F3420F81F80,218351,true,32,4096,3526
4,0x7F3499B1885A,3,927753,0,0x7F3420781E00,4389,false,256,4096,2926
4,0x7F3499B1885A,1,359381,1,0x7F3420D81080,572901,true,64,4096,3812
4,0x7F3499B1885A,3,926518,0,0x7F3420F813E0,5904,true,32,4096,3132
4,0x7F3499B1885A,2,717252,0,0x7F3420D808C0,215307,false,64,4096,3332
4,0x7F3499B1885A,3,932527,0,0x7F3420F80060,165,true,32,4096,3404
4,0x7F3499B1885A,3,929022,0,0x7F3421184A00,3811,false,128,4096,3418
4,0x7F3499B1885A,1,351939,1,0x7F342118F200,581034,true,128,4096,3833
4,0x7F3499B1885A,2,710884,0,0x7F3420D80CC0,222221,false,64,4096,3517
4,0x7F3499B1885A,3,923365,0,0x7F3420D80500,9882,false,64,4096,3177
4,0x7F3499B1885A,2,714387,0,0x7F3420F81FC0,219003,true,32,4096,3535
4,0x7F3499B1885A,1,359174,1,0x7F3420D810C0,574356,true,64,4096,3819
4,0x7F3499B1885A,3,927707,0,0x7F3420F81420,5963,true,32,4096,3115
4,0x7F3499B1885A,2,717664,0,0x7F3420D80900,216143,false,64,4096,3339
4,0x7F3499B1885A,2,705539,0,0x7F3420F823C0,228393,true,32,4096,3831
4,0x7F3499B1885A,2,705311,0,0x7F342118E680,228747,true,96,4096,3399
4,0x7F3499B1885A,2,711963,0,0x7F3420D80D00,222233,false,64,4096,3531
4,0x7F3499B1885A,3,924434,0,0x7F3420D80540,9893,false,64,4096,3178
4,0x7F3499B1885A,2,714650,0,0x7F3420F82000,219802,true,32,4096,3550
4,0x7F3499B1885A,1,360222,1,0x7F3420D81100,574367,true,64,4096,3846
4,0x7F3499B1885A,3,931683,0,0x7F3420780B00,3038,false,224,4096,3136
4,0x4FF3DB,3,927036,0,0x7F342118A880,7814,false,96,4096,3495
4,0x52786B,3,933345,0,0x7F3421181C00,1635,false,96,4096,3508
4,0x512C6B,3,929748,0,0x7F3421186500,5360,false,96,4096,3487
4,0x52266D,3,933066,0,0x7F3420780400,2177,false,160,4096,3212
4,0x4A2F5E,3,932859,0,0x7F3421183700,2518,false,96,4096,3580
4,0x4A2F5E,3,932768,0,0x7F3421183B00,2741,false,96,4096,3486
4,0x4A2F5E,3,927132,0,0x7F342118B880,8507,false,96,4096,3436
4,0x4A2F5E,3,927018,0,0x7F342118BC80,8764,false,96,4096,3421
4,0x4A2F5E,3,933676,0,0x7F3421182C00,2237,false,96,4096,3494
4,0x4A2F5E,3,933666,0,0x7F3421183000,2376,false,96,4096,3497
4,0x4A2F5E,3,933716,0,0x7F3421183400,2457,false,96,4096,3535
4,0x4A2F5E,3,933527,0,0x7F3421183C00,2781,false,96,4096,3489
4,0x4A2F5E,3,927658,0,0x7F342118BD80,8786,false,96,4096,3395
4,0x4A2F5E,3,934305,0,0x7F3421182D00,2269,false,96,4096,3492
4,0x4A2F5E,3,934309,0,0x7F3421183100,2396,false,96,4096,3516
4,0x4A2F5E,3,934363,0,0x7F3421183500,2478,false,96,4096,3544
4,0x4A2F5E,3,934320,0,0x7F3421183900,2651,false,96,4096,3586
4,0x4A2F5E,3,928638,0,0x7F342118B680,8463,false,96,4096,3444
4,0x4A2F5E,3,928514,0,0x7F342118BA80,8720,false,96,4096,3408
4,0x4A2F5E,3,928561,0,0x7F342118BE80,8808,false,96,4096,3395
4,0x4A2F5E,3,935211,0,0x7F3421182E00,2289,false,96,4096,3481
4,0x4A2F5E,3,935214,0,0x7F3421183200,2416,false,96,4096,3501
4,0x4A2F5E,3,935265,0,0x7F3421183600,2498,false,96,4096,3560
4,0x4A2F5E,3,935198,0,0x7F3421183A00,2699,false,96,4096,3570
4,0x4A2F5E,3,929542,0,0x7F342118B780,8485,false,96,4096,3445
4,0x4A2F5E,3,929415,0,0x7F342118BB80,8742,false,96,4096,3419
4,0x4A2F5E,3,935853,0,0x7F3421183300,2437,false,96,4096,3511
4,0x51864B,3,934055,0,0x7F3420781D00,4367,false,160,4096,3018
4,0x506D1B,3,931513,0,0x7F3421189200,7040,false,96,4096,3515
4,0x5293EB,3,937448,0,0x7F3421181300,1235,false,96,4096,3555
4,0x52650B,3,936990,0,0x7F3421182200,1827,false,96,4096,3451
4,0x518A4B,3,935236,0,0x7F3421184880,3714,false,96,4096,3374
4,0x522A7B,3,937033,0,0x7F3421182800,2046,false,96,4096,3477
4,0x4F57DB,1,357170,1,0x7F3420785E00,582045,true,192,4096,3872
4,0x4F5BCB,2,710607,0,0x7F3420785500,228741,true,192,4096,3485
4,0x50889B,3,932629,0,0x7F3421188C00,6850,false,96,4096,3484
4,0x4FEC5B,3,931748,0,0x7F342118AA00,7861,false,96,4096,3493
4,0x4F5FBB,2,714402,0,0x7F3420784900,225339,true,192,4096,3234
4,0x4F63AB,2,720085,0,0x7F3420783F00,219790,true,192,4096,3315
4,0x4F679B,3,926852,0,0x7F3420783600,13155,true,192,4096,3418
4,0x529BFB,3,939025,0,0x7F3421180F80,1111,false,96,4096,3548
4,0x5032CB,3,932927,0,0x7F3421189B00,7345,false,96,4096,3539
4,0x518A8D,3,936664,0,0x7F3420F80B00,3741,true,32,4096,3439
4,0x52EA2B,3,939757,0,0x7F3421180680,780,false,96,4096,3512
4,0x4F15BC,3,940521,0,0x7F3420F80040,145,true,32,4096,3401
4,0x526D3B,3,939068,0,0x7F3421181F00,1731,false,96,4096,3475
4,0x52A7DB,3,939871,0,0x7F3421180E00,1063,false,96,4096,3536
4,0x5186CB,3,936793,0,0x7F3420781C00,4270,false,160,4096,3024
4,0x5226FB,3,939103,0,0x7F3421182980,2092,false,96,4096,3486
4,0x4F584B,1,360317,1,0x7F3420785D00,581013,true,192,4096,3844
4,0x53349B,3,940876,0,0x7F3421180200,597,false,96,4096,3512
4,0x51DCDB,3,938601,0,0x7F3420780A00,3016,false,160,4096,3124
4,0x51486B,3,936640,0,0x7F3421185F80,5108,false,96,4096,3502
4,0x509C8B,3,935193,0,0x7F3421188780,6690,false,96,4096,3500
4,0x4F5C3B,2,713627,0,0x7F3420785400,228387,true,192,4096,3448
4,0x4F602B,2,717000,0,0x7F3420784800,225144,true,192,4096,3242
4,0x4F641B,2,723285,0,0x7F3420783E00,218991,true,192,4096,3320
4,0x492677,2,713889,0,0x7F3420F82400,228521,true,32,4096,3847
4,0x492677,2,722623,0,0x7F3420F82020,219918,true,32,4096,3552
4,0x492677,1,372747,1,0x7F3420F82420,569924,true,32,4096,3864
4,0x492677,2,722111,0,0x7F3420F82060,220692,true,32,4096,3572
4,0x492677,1,369761,1,0x7F3420F82460,573176,true,32,4096,3888
4,0x492677,1,371336,1,0x7F3420F82480,571731,true,32,4096,3901
4,0x492677,2,721714,0,0x7F3420F820A0,221484,true,32,4096,3589
4,0x492677,1,368689,1,0x7F3420F824A0,574640,true,32,4096,3911
4,0x492677,2,721120,0,0x7F3420F820E0,222344,true,32,4096,3604
4,0x492677,1,367165,1,0x7F3420F82500,576440,true,32,4096,3931
4,0x492677,2,720562,0,0x7F3420F82120,223175,true,32,4096,3621
4,0x492677,3,934584,0,0x7F3420F81D40,9288,true,32,4096,3382
4,0x492677,3,933027,0,0x7F3420F81D60,10978,true,32,4096,3391
4,0x492677,2,720286,0,0x7F3420F82160,223850,true,32,4096,3650
4,0x492677,3,934198,0,0x7F3420F81D80,10079,true,32,4096,3404
4,0x492677,1,366103,1,0x7F3420F82560,578310,true,32,4096,3941
4,0x492677,2,719889,0,0x7F3420F82180,224655,true,32,4096,3663
4,0x492677,3,932960,0,0x7F3420F81DA0,11714,true,32,4096,3410
4,0x492677,1,364750,1,0x7F3420F82580,580056,true,32,4096,3951
4,0x492677,3,931628,0,0x7F3420F81DC0,13313,true,32,4096,3419
4,0x492677,1,363799,1,0x7F3420F825A0,581272,true,32,4096,3962
4,0x492677,3,932627,0,0x7F3420F81DE0,12573,true,32,4096,3433
4,0x492677,1,363035,1,0x7F3420F825C0,582301,true,32,4096,3972
4,0x492677,2,720426,0,0x7F3420F821E0,225044,true,32,4096,3693
4,0x492677,1,362119,1,0x7F3420F825E0,583482,true,32,4096,3985
4,0x492677,3,931502,0,0x7F3420F81E20,14229,true,32,4096,3448
4,0x492677,2,720595,0,0x7F3420F82220,225269,true,32,4096,3722
4,0x492677,2,731370,0,0x7F3420F81E60,214643,true,32,4096,3470
4,0x492677,2,720686,0,0x7F3420F82260,225459,true,32,4096,3739
4,0x492677,2,730820,0,0x7F3420F81EA0,215457,true,32,4096,3484
4,0x492677,2,720751,0,0x7F3420F822A0,225659,true,32,4096,3749
4,0x492677,2,720235,0,0x7F3420F822C0,226308,true,32,4096,3752
4,0x492677,2,730423,0,0x7F3420F81EE0,216250,true,32,4096,3492
4,0x492677,2,720820,0,0x7F3420F822E0,225985,true,32,4096,3767
4,0x492677,2,729850,0,0x7F3420F81F20,217090,true,32,4096,3506
4,0x492677,2,720452,0,0x7F3420F82340,226619,true,32,4096,3788
4,0x492677,2,729352,0,0x7F3420F81F60,217848,true,32,4096,3518
4,0x492677,2,720039,0,0x7F3420F82360,227296,true,32,4096,3800
4,0x492677,2,720517,0,0x7F3420F82380,226953,true,32,4096,3809
4,0x492677,2,729098,0,0x7F3420F81FA0,218502,true,32,4096,3528
4,0x492677,2,719828,0,0x7F3420F823A0,227903,true,32,4096,3819
4,0x492677,2,728700,0,0x7F3420F81FE0,219165,true,32,4096,3537
4,0x492677,2,719095,0,0x7F3420F823E0,228904,true,32,4096,3838
4,0x4F680B,3,935714,0,0x7F3420783500,12416,true,192,4096,3414
4,0x50EACB,3,942428,0,0x7F3421187280,5834,false,96,4096,3486
4,0x50AC4B,3,941903,0,0x7F3421188300,6494,false,96,4096,3494
