Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
49,0x55DDEF24A4E8,48,1498301,0,0x7FBF82B80040,687,true,64,4096,4001
49,0x55DDEF24A4E8,48,1495581,0,0x7FBF82784000,3413,false,4064,4096,3724
49,0x55DDEF24A4E8,10,569646,0,0x7FBF82799000,929355,false,4064,4096,3707
49,0x55DDEF24A4E8,37,1281936,0,0x7FBF8278F000,217071,false,4064,4096,3735
49,0x55DDEF24A4E8,3,192805,0,0x7FBF827A4000,1306208,false,4064,4096,3689
49,0x55DDEF24A4E8,48,1494944,0,0x7FBF82785000,4074,false,4064,4096,3731
49,0x55DDEF24A4E8,9,539056,0,0x7FBF8279A000,959969,false,4064,4096,3724
49,0x7FBFFBD9661A,48,1498945,0,0x7FBF83580020,87,true,32,4096,3655
49,0x7FBFFBCDAE44,48,1498991,0,0x7FBFFAF80100,47,true,224,4096,4011
49,0x7FBFFBCDAE44,48,1498989,0,0x7FBF83780000,55,true,192,4096,3940
49,0x55DDEF3FFE05,48,1498892,0,0x7FBF82F80000,158,false,1312,4096,3943
49,0x55DDEF3FFE05,48,1498887,0,0x7FBF82F80800,169,false,1312,4096,4031
49,0x55DDEF3FFE05,48,1498882,0,0x7FBF82F81000,180,false,1312,4096,3965
49,0x55DDEF3FFE05,48,1498922,0,0x7FBF83180000,146,false,9376,12288,12214
49,0x55DDEF3FFE05,48,1498486,0,0x7FBF83580040,588,true,32,4096,3674
49,0x55DDEF3FFE05,48,1498609,0,0x7FBF82D80000,472,false,65536,8192,6750
50,0x7FBFFBCDAFCB,49,1547450,0,0x7FBF83580000,69,true,32,4096,3596
50,0x55DDEE84C643,49,1546815,0,0x7FBF83780100,711,true,224,4096,3999
50,0x7FBFFBFF18E1,49,1547501,0,0x7FBFFB580480,31,false,96,4096,3988
50,0x55DDEF24A48C,46,1489054,0,0x7FBF835801C0,58485,true,32,4096,3714
50,0x55DDEF24A48C,2,98001,0,0x7FBF7EBA0000,1449544,false,47040,49152,48893
50,0x55DDEF24A48C,20,908188,0,0x7FBF835809A0,639364,true,32,4096,3961
50,0x55DDEF24A48C,15,779110,0,0x7FBF82DA0000,768448,false,39776,40960,39924
50,0x55DDEF24A48C,12,661064,0,0x7FBF80900060,886500,false,667968,671744,671070
50,0x55DDEF24A48C,45,1467877,0,0x7FBF823A8000,79705,false,23872,24576,24529
50,0x55DDEF24A48C,34,1256723,0,0x7FBF835805C0,290865,true,32,4096,3846
50,0x55DDEF24A48C,46,1484331,0,0x7FBF835801E0,63263,true,32,4096,3716
50,0x55DDEF24A48C,12,655059,0,0x7FBF811E0000,892541,false,47040,49152,49082
50,0x55DDEF24A48C,5,307269,0,0x7FBF7EF00060,1240338,false,667968,671744,671070
50,0x55DDEF24A48C,20,903968,0,0x7FBF835809C0,643656,true,32,4096,3963
50,0x55DDEF24A48C,8,478378,0,0x7FBF805C0000,1069252,false,39776,40960,40897
50,0x55DDEF24A48C,34,1249548,0,0x7FBF835805E0,298088,true,32,4096,3846
50,0x55DDEF24A48C,45,1476964,0,0x7FBF83580200,70679,true,32,4096,3718
50,0x55DDEF24A48C,2,98078,0,0x7FBF7EBC0000,1449571,false,39776,40960,40897
50,0x55DDEF24A48C,19,883691,0,0x7FBF835809E0,663965,true,32,4096,3969
50,0x55DDEF24A48C,16,798963,0,0x7FBF81700060,748699,false,667968,671744,671070
50,0x55DDEF24A48C,33,1237453,0,0x7FBF83580600,310226,true,32,4096,3850
50,0x55DDEF24A48C,15,779207,0,0x7FBF82DC0000,768478,false,47040,49152,49082
50,0x55DDEF24A48C,45,1476473,0,0x7FBF83580220,71219,true,32,4096,3722
50,0x55DDEF24A48C,10,575460,0,0x7FBF7FD00060,972238,false,667968,671744,671070
50,0x55DDEF24A48C,19,874884,0,0x7FBF83580A00,672831,true,32,4096,3974
50,0x55DDEF24A48C,33,1233225,0,0x7FBF83580620,314496,true,32,4096,3853
50,0x55DDEF24A48C,8,478446,0,0x7FBF805E0000,1069281,false,47040,49152,49082
50,0x55DDEF24A48C,45,1474296,0,0x7FBF83580240,73438,true,32,4096,3730
50,0x55DDEF24A48C,3,165043,0,0x7FBF7E300060,1382697,false,667968,671744,671070
50,0x55DDEF24A48C,18,859626,0,0x7FBF83580A20,688131,true,32,4096,3975
50,0x55DDEF24A48C,2,98165,0,0x7FBF7EBE0000,1449598,false,47040,49152,49082
50,0x55DDEF24A48C,33,1228968,0,0x7FBF83580640,318801,true,32,4096,3858
50,0x55DDEF24A48C,44,1456965,0,0x7FBF83580260,90810,true,32,4096,3733
50,0x55DDEF24A48C,15,779282,0,0x7FBF82DE0000,768508,false,39776,40960,40897
50,0x55DDEF24A48C,13,704297,0,0x7FBF80B00060,843500,false,667968,671744,671070
50,0x55DDEF24A48C,18,853529,0,0x7FBF83580A40,694285,true,32,4096,3977
50,0x55DDEF24A48C,49,1546150,0,0x7FBF82380000,1670,false,23872,24576,24529
50,0x55DDEF24A48C,32,1219337,0,0x7FBF83580660,328489,true,32,4096,3860
50,0x55DDEF24A48C,44,1450839,0,0x7FBF83580280,96993,true,32,4096,3739
50,0x55DDEF24A48C,7,418576,0,0x7FBF7F100060,1129262,false,667968,671744,671070
50,0x55DDEF24A48C,18,847136,0,0x7FBF83580A60,700720,true,32,4096,3980
50,0x55DDEF24A48C,32,1214501,0,0x7FBF83580680,333361,true,32,4096,3864
50,0x55DDEF24A48C,43,1439819,0,0x7FBF835802A0,108049,true,32,4096,3745
50,0x55DDEF24A48C,5,299754,0,0x7FBF7F590000,1248120,false,39776,40960,39924
50,0x55DDEF24A48C,35,1283198,0,0x7FBF81900060,264683,false,644112,647168,646518
50,0x55DDEF24A48C,17,829376,0,0x7FBF83580A80,718521,true,32,4096,3983
50,0x55DDEF24A48C,32,1209489,0,0x7FBF835806A0,338414,true,32,4096,3867
50,0x55DDEF24A48C,45,1469890,0,0x7FBF823A0000,78019,false,23872,24576,24529
50,0x55DDEF24A48C,43,1431321,0,0x7FBF835802C0,116594,true,32,4096,3747
50,0x55DDEF24A48C,10,581223,0,0x7FBF7FF00060,966698,false,667968,671744,671070
50,0x55DDEF24A48C,17,822918,0,0x7FBF83580AA0,725020,true,32,4096,3985
50,0x55DDEF24A48C,31,1198741,0,0x7FBF835806C0,349204,true,32,4096,3869
50,0x55DDEF24A48C,3,172286,0,0x7FBF7E500060,1375665,false,667968,671744,671070
50,0x55DDEF24A48C,42,1418662,0,0x7FBF835802E0,129306,true,32,4096,3750
50,0x55DDEF24A48C,5,299827,0,0x7FBF7F5B0000,1248146,false,47040,49152,49082
50,0x55DDEF24A48C,16,805007,0,0x7FBF83580AC0,742973,true,32,4096,3990
50,0x55DDEF24A48C,31,1193904,0,0x7FBF835806E0,354082,true,32,4096,3872
50,0x55DDEF24A48C,42,1408699,0,0x7FBF83580300,139293,true,32,4096,3754
50,0x55DDEF24A48C,14,733309,0,0x7FBF80D00060,814689,false,667968,671744,671070
50,0x55DDEF24A48C,49,1547337,0,0x7FBF82580000,678,false,800,4096,3979
50,0x55DDEF24A48C,13,703624,0,0x7FBF83580AE0,844397,true,32,4096,3992
50,0x55DDEF24A48C,30,1173864,0,0x7FBF83580700,374163,true,32,4096,3875
50,0x55DDEF24A48C,7,424798,0,0x7FBF7F300060,1123235,false,667968,671744,671070
50,0x55DDEF24A48C,41,1402796,0,0x7FBF83580320,145254,true,32,4096,3762
50,0x55DDEF24A48C,12,655582,0,0x7FBF81190000,892474,false,39776,40960,39924
50,0x55DDEF24A48C,13,702784,0,0x7FBF83580B00,845279,true,32,4096,3995
50,0x55DDEF24A48C,5,299876,0,0x7FBF7F5D0000,1248193,false,39776,40960,40897
50,0x55DDEF24A48C,30,1164799,0,0x7FBF83580720,383276,true,32,4096,3880
50,0x55DDEF24A48C,41,1399965,0,0x7FBF83580340,148117,true,32,4096,3769
50,0x55DDEF24A48C,40,1375286,0,0x7FBF81B00060,172802,false,644112,647168,646518
50,0x55DDEF24A48C,13,696973,0,0x7FBF83580B20,851132,true,32,4096,4004
50,0x55DDEF24A48C,29,1146114,0,0x7FBF83580740,401997,true,32,4096,3884
50,0x55DDEF24A48C,10,588156,0,0x7FBF80100060,959961,false,667968,671744,671070
50,0x55DDEF24A48C,41,1393059,0,0x7FBF83580360,155075,true,32,4096,3779
50,0x55DDEF24A48C,12,655641,0,0x7FBF811B0000,892499,false,47040,49152,49082
50,0x55DDEF24A48C,12,668135,0,0x7FBF83580B40,880012,true,32,4096,4007
50,0x55DDEF24A48C,4,234328,0,0x7FBF7E700060,1313825,false,667968,671744,671070
50,0x55DDEF24A48C,29,1136763,0,0x7FBF83580760,411417,true,32,4096,3888
50,0x55DDEF24A48C,8,478976,0,0x7FBF80590000,1069210,false,39776,40960,39924
50,0x55DDEF24A48C,5,299972,0,0x7FBF7F5F0000,1248219,false,47040,49152,49082
50,0x55DDEF24A48C,40,1367176,0,0x7FBF83580380,181023,true,32,4096,3784
50,0x55DDEF24A48C,9,529519,0,0x7FBF83580B60,1018686,true,32,4096,4011
50,0x55DDEF24A48C,2,98680,0,0x7FBF7EB90000,1449531,false,39776,40960,39924
50,0x55DDEF24A48C,28,1116827,0,0x7FBF83580780,431390,true,32,4096,3892
50,0x55DDEF24A48C,14,742216,0,0x7FBF80F00060,806008,false,667968,671744,671070
50,0x55DDEF24A48C,39,1359331,0,0x7FBF835803A0,188909,true,32,4096,3790
50,0x55DDEF24A48C,15,779814,0,0x7FBF82D90000,768433,false,39776,40960,40869
50,0x55DDEF24A48C,49,1544187,0,0x7FBF82398000,4067,false,23872,24576,24529
50,0x55DDEF24A48C,12,655733,0,0x7FBF811D0000,892527,false,39776,40960,40897
50,0x55DDEF24A48C,9,523617,0,0x7FBF83580B80,1024649,true,32,4096,4016
50,0x55DDEF24A48C,27,1097551,0,0x7FBF835807A0,450722,true,32,4096,3895
50,0x55DDEF24A48C,39,1354651,0,0x7FBF835803C0,193628,true,32,4096,3796
50,0x55DDEF24A48C,8,479047,0,0x7FBF805B0000,1069238,false,47040,49152,49082
50,0x55DDEF24A48C,1,48722,1,0x7FBF7DB00060,1499570,true,667968,671744,671070
50,0x55DDEF24A48C,49,1543659,0,0x7FBF83380080,4649,false,128,4096,4062
50,0x55DDEF24A48C,6,367360,0,0x7FBF83580BA0,1180954,true,32,4096,4020
50,0x55DDEF24A48C,41,1399215,0,0x7FBF81D00060,149106,false,286272,286720,286419
50,0x55DDEF24A48C,27,1089717,0,0x7FBF835807C0,458614,true,32,4096,3901
50,0x55DDEF24A48C,2,98780,0,0x7FBF7EBB0000,1449558,false,47040,49152,49082
50,0x55DDEF24A48C,39,1350079,0,0x7FBF835803E0,198265,true,32,4096,3802
50,0x55DDEF24A48C,15,779887,0,0x7FBF82DB0000,768463,false,47040,49152,48893
50,0x55DDEF24A48C,11,619019,0,0x7FBF80300060,929338,false,667968,671744,671070
50,0x55DDEF24A48C,6,362009,0,0x7FBF83580BC0,1186364,true,32,4096,4025
50,0x55DDEF24A48C,26,1070039,0,0x7FBF835807E0,478340,true,32,4096,3903
50,0x55DDEF24A48C,12,655832,0,0x7FBF811F0000,892554,false,47040,49152,49082
50,0x55DDEF24A48C,38,1340722,0,0x7FBF83580400,207670,true,32,4096,3804
50,0x55DDEF24A48C,49,1547702,0,0x7FBF82781000,696,false,2208,4096,4033
50,0x55DDEF24A48C,8,479138,0,0x7FBF805D0000,1069266,false,39776,40960,40897
50,0x55DDEF24A48C,4,242217,0,0x7FBF7E900060,1306194,false,667968,671744,671070
50,0x55DDEF24A48C,1,45690,1,0x7FBF83580BE0,1502738,true,32,4096,4029
50,0x55DDEF24A48C,26,1060606,0,0x7FBF83580800,487828,true,32,4096,3907
50,0x55DDEF24A48C,38,1338183,0,0x7FBF83580420,210258,true,32,4096,3807
50,0x55DDEF24A48C,2,98862,0,0x7FBF7EBD0000,1449584,false,39776,40960,40897
50,0x55DDEF24A48C,15,779960,0,0x7FBF82DD0000,768494,false,39776,40960,40897
50,0x55DDEF24A48C,1,42529,1,0x7FBF83580C00,1505930,true,32,4096,4030
50,0x55DDEF24A48C,25,1039045,0,0x7FBF83580820,509420,true,32,4096,3911
50,0x55DDEF24A48C,38,1335666,0,0x7FBF83580440,212806,true,32,4096,3810
50,0x55DDEF24A48C,49,1542888,0,0x7FBF83580060,5590,true,32,4096,3656
50,0x55DDEF24A48C,8,473214,0,0x7FBF7F700060,1075270,false,667968,671744,671070
50,0x55DDEF24A48C,49,1543299,0,0x7FBF83380100,5202,false,128,4096,4070
50,0x55DDEF24A48C,8,479212,0,0x7FBF805F0000,1069295,false,47040,49152,49082
50,0x55DDEF24A48C,1,39416,1,0x7FBF83580C20,1509097,true,32,4096,4034
50,0x55DDEF24A48C,25,1029885,0,0x7FBF83580840,518635,true,32,4096,3914
50,0x55DDEF24A48C,38,1333592,0,0x7FBF83580460,214933,true,32,4096,3814
50,0x55DDEF24A48C,2,94144,0,0x7FBF7DD00060,1454388,false,667968,671744,671070
50,0x55DDEF24A48C,49,1541026,0,0x7FBF83580080,7523,true,32,4096,3662
50,0x55DDEF24A48C,2,98943,0,0x7FBF7EBF0000,1449612,false,47040,49152,49082
50,0x55DDEF24A48C,45,1478434,0,0x7FBF81F00060,70137,false,644112,647168,646518
50,0x55DDEF24A48C,5,300480,0,0x7FBF7F580000,1248107,false,39776,40960,40869
50,0x55DDEF24A48C,1,36359,1,0x7FBF83580C40,1512235,true,32,4096,4042
50,0x55DDEF24A48C,24,1011402,0,0x7FBF83580860,537198,true,32,4096,3918
50,0x55DDEF24A48C,15,780083,0,0x7FBF82DF0000,768523,false,47040,49152,49082
50,0x55DDEF24A48C,37,1323093,0,0x7FBF83580480,225521,true,32,4096,3820
50,0x55DDEF24A48C,49,1538279,0,0x7FBF835800A0,10341,true,32,4096,3684
50,0x55DDEF24A48C,49,1545218,0,0x7FBF82390000,3407,false,23872,24576,24529
50,0x55DDEF24A48C,23,990008,0,0x7FBF83580880,558624,true,32,4096,3922
50,0x55DDEF24A48C,37,1318917,0,0x7FBF835804A0,229721,true,32,4096,3826
50,0x55DDEF24A48C,49,1535445,0,0x7FBF835800C0,13198,true,32,4096,3684
50,0x55DDEF24A48C,15,780111,0,0x7FBF82D00060,768539,false,47040,49152,49082
50,0x55DDEF24A48C,23,981060,0,0x7FBF835808A0,567597,true,32,4096,3930
50,0x55DDEF24A48C,5,300530,0,0x7FBF7F5A0000,1248133,false,47040,49152,48893
50,0x55DDEF24A48C,37,1314769,0,0x7FBF835804C0,233900,true,32,4096,3828
50,0x55DDEF24A48C,48,1530159,0,0x7FBF835800E0,18517,true,32,4096,3686
50,0x55DDEF24A48C,15,771130,0,0x7FBF81300060,777552,false,667968,671744,671070
50,0x55DDEF24A48C,49,1548031,0,0x7FBF82B80000,668,true,64,4096,3967
50,0x55DDEF24A48C,38,1331642,0,0x7FBF823B0000,217063,false,23872,24576,24529
50,0x55DDEF24A48C,22,963106,0,0x7FBF835808C0,585605,true,32,4096,3934
50,0x55DDEF24A48C,37,1310600,0,0x7FBF835804E0,238117,true,32,4096,3829
50,0x55DDEF24A48C,8,479558,0,0x7FBF7F900060,1069166,false,667968,671744,671070
50,0x55DDEF24A48C,48,1523851,0,0x7FBF83580100,24890,true,32,4096,3688
50,0x55DDEF24A48C,12,656286,0,0x7FBF81180000,892460,false,39776,40960,40869
50,0x55DDEF24A48C,22,956604,0,0x7FBF835808E0,592149,true,32,4096,3940
50,0x55DDEF24A48C,2,99271,0,0x7FBF7DF00060,1449488,false,667968,671744,671070
50,0x55DDEF24A48C,36,1301775,0,0x7FBF83580500,247001,true,32,4096,3830
50,0x55DDEF24A48C,5,300623,0,0x7FBF7F5C0000,1248160,false,39776,40960,40897
50,0x55DDEF24A48C,48,1517759,0,0x7FBF83580120,31031,true,32,4096,3696
50,0x55DDEF24A48C,21,940982,0,0x7FBF83580900,607813,true,32,4096,3941
50,0x55DDEF24A48C,36,1297208,0,0x7FBF83580520,251594,true,32,4096,3832
50,0x55DDEF24A48C,12,656375,0,0x7FBF80700060,892433,false,667968,671744,671070
50,0x55DDEF24A48C,47,1510916,0,0x7FBF83580140,37909,true,32,4096,3706
50,0x55DDEF24A48C,21,939445,0,0x7FBF83580920,609385,true,32,4096,3946
50,0x55DDEF24A48C,12,656349,0,0x7FBF811A0000,892487,false,47040,49152,48893
50,0x55DDEF24A48C,5,300763,0,0x7FBF7ED00060,1248080,false,667968,671744,671070
50,0x55DDEF24A48C,36,1292760,0,0x7FBF83580540,256101,true,32,4096,3835
50,0x55DDEF24A48C,47,1504891,0,0x7FBF83580160,43976,true,32,4096,3708
50,0x55DDEF24A48C,8,479677,0,0x7FBF80580000,1069196,false,39776,40960,40869
50,0x55DDEF24A48C,5,300673,0,0x7FBF7F5E0000,1248206,false,47040,49152,49082
50,0x55DDEF24A48C,21,933596,0,0x7FBF83580940,615290,true,32,4096,3949
50,0x55DDEF24A48C,35,1279679,0,0x7FBF83580560,269213,true,32,4096,3840
50,0x55DDEF24A48C,15,780498,0,0x7FBF81500060,768400,false,667968,671744,671070
50,0x55DDEF24A48C,2,99399,0,0x7FBF7EB80000,1449517,false,39776,40960,40869
50,0x55DDEF24A48C,46,1498481,0,0x7FBF83580180,50441,true,32,4096,3709
50,0x55DDEF24A48C,49,1546567,0,0x7FBF82388000,2361,false,23872,24576,24529
50,0x55DDEF24A48C,21,929385,0,0x7FBF83580960,619549,true,32,4096,3952
50,0x55DDEF24A48C,8,485787,0,0x7FBF7FB00060,1063153,false,667968,671744,671070
50,0x55DDEF24A48C,35,1275213,0,0x7FBF83580580,273754,true,32,4096,3842
50,0x55DDEF24A48C,12,656460,0,0x7FBF811C0000,892513,false,39776,40960,40897
50,0x55DDEF24A48C,46,1492668,0,0x7FBF835801A0,56311,true,32,4096,3711
50,0x55DDEF24A48C,8,479762,0,0x7FBF805A0000,1069224,false,47040,49152,48893
50,0x55DDEF24A48C,3,160825,0,0x7FBF7E100060,1388168,false,667968,671744,671070
50,0x55DDEF24A48C,21,927644,0,0x7FBF83580980,621366,true,32,4096,3957
50,0x55DDEF24A48C,35,1270719,0,0x7FBF835805A0,278297,true,32,4096,3845
50,0x55DDEF24A4E8,35,1284331,0,0x7FBF82790000,264691,false,4064,4096,3686
50,0x55DDEF24A4E8,4,235190,0,0x7FBF827A5000,1313839,false,4064,4096,3659
50,0x55DDEF24A4E8,49,1544376,0,0x7FBF82786000,4659,false,4064,4096,3755
50,0x55DDEF24A4E8,10,582328,0,0x7FBF8279B000,966713,false,4064,4096,3718
50,0x55DDEF24A4E8,16,800333,0,0x7FBF82791000,748713,false,4064,4096,3699
50,0x55DDEF24A4E8,3,173375,0,0x7FBF827A6000,1375677,false,4064,4096,3696
50,0x55DDEF24A4E8,49,1543851,0,0x7FBF82787000,5208,false,4064,4096,3758
50,0x55DDEF24A4E8,10,576813,0,0x7FBF8279C000,972252,false,4064,4096,3722
50,0x55DDEF24A4E8,15,780653,0,0x7FBF82792000,768417,false,4064,4096,3697
50,0x55DDEF24A4E8,3,166366,0,0x7FBF827A7000,1382710,false,4064,4096,3711
50,0x55DDEF24A4E8,49,1543486,0,0x7FBF82788000,5597,false,4064,4096,3756
50,0x55DDEF24A4E8,8,485919,0,0x7FBF8279D000,1063170,false,4064,4096,3696
50,0x55DDEF24A4E8,15,771527,0,0x7FBF82793000,777568,false,4064,4096,3707
50,0x55DDEF24A4E8,3,160898,0,0x7FBF827A8000,1388203,false,4064,4096,3680
50,0x55DDEF24A4E8,49,1541578,0,0x7FBF82789000,7530,false,4064,4096,3755
50,0x55DDEF24A4E8,8,479933,0,0x7FBF8279E000,1069181,false,4064,4096,3693
50,0x55DDEF24A4E8,49,1549006,0,0x7FBF83380000,114,false,96,4096,4029
50,0x55DDEF24A4E8,14,743103,0,0x7FBF82794000,806023,false,4064,4096,3728
50,0x55DDEF24A4E8,2,99629,0,0x7FBF827A9000,1449503,false,4064,4096,3680
50,0x55DDEF24A4E8,45,1478992,0,0x7FBF8278A000,70146,false,4064,4096,3674
50,0x55DDEF24A4E8,8,473858,0,0x7FBF8279F000,1075286,false,4064,4096,3697
50,0x55DDEF24A4E8,49,1548500,0,0x7FBF82780000,650,false,4064,4096,3854
50,0x55DDEF24A4E8,14,734451,0,0x7FBF82795000,814705,false,4064,4096,3722
50,0x55DDEF24A4E8,2,94762,0,0x7FBF827AA000,1454401,true,4064,4096,3694
50,0x55DDEF24A4E8,45,1471136,0,0x7FBF8278B000,78033,false,4064,4096,3708
50,0x55DDEF24A4E8,7,425925,0,0x7FBF827A0000,1123250,false,4064,4096,3706
50,0x55DDEF24A4E8,13,705666,0,0x7FBF82796000,843515,false,4064,4096,3720
50,0x55DDEF24A4E8,1,49610,1,0x7FBF827AB000,1499577,true,4064,4096,3735
50,0x55DDEF24A4E8,49,1548552,0,0x7FBF82980000,641,true,198592,172032,170125
50,0x55DDEF24A4E8,45,1469483,0,0x7FBF8278C000,79719,false,4064,4096,3724
50,0x55DDEF24A4E8,7,419929,0,0x7FBF827A1000,1129279,false,4064,4096,3684
50,0x55DDEF24A4E8,49,1547532,0,0x7FBF82782000,1682,false,4064,4096,3717
50,0x55DDEF24A4E8,12,662704,0,0x7FBF82797000,886516,false,4064,4096,3700
50,0x55DDEF24A4E8,41,1400110,0,0x7FBF8278D000,149117,false,4064,4096,3701
50,0x55DDEF24A4E8,5,308880,0,0x7FBF827A2000,1240352,false,4064,4096,3684
50,0x55DDEF24A4E8,49,1546865,0,0x7FBF82783000,2374,false,4064,4096,3712
50,0x55DDEF24A4E8,12,656798,0,0x7FBF82798000,892446,false,4064,4096,3696
50,0x55DDEF24A4E8,40,1376434,0,0x7FBF8278E000,172818,false,4064,4096,3664
50,0x55DDEF24A4E8,5,301163,0,0x7FBF827A3000,1248094,false,4064,4096,3685
50,0x55DDEF24A4E8,49,1548576,0,0x7FBF82B80040,687,true,64,4096,4001
50,0x55DDEF24A4E8,49,1545856,0,0x7FBF82784000,3413,false,4064,4096,3724
50,0x55DDEF24A4E8,11,619921,0,0x7FBF82799000,929355,false,4064,4096,3707
50,0x55DDEF24A4E8,38,1332210,0,0x7FBF8278F000,217071,false,4064,4096,3735
50,0x55DDEF24A4E8,4,243079,0,0x7FBF827A4000,1306208,false,4064,4096,3689
50,0x55DDEF24A4E8,49,1545219,0,0x7FBF82785000,4074,false,4064,4096,3731
50,0x55DDEF24A4E8,10,589331,0,0x7FBF8279A000,959969,false,4064,4096,3724
50,0x7FBFFBD9661A,49,1549219,0,0x7FBF83580020,87,true,32,4096,3633
50,0x7FBFFBCDAE44,49,1549265,0,0x7FBFFAF80100,47,true,224,4096,4011
50,0x7FBFFBCDAE44,49,1549263,0,0x7FBF83780000,55,true,192,4096,3940
50,0x55DDEF3FFE05,49,1549167,0,0x7FBF82F80000,158,false,1312,4096,3943
50,0x55DDEF3FFE05,49,1549162,0,0x7FBF82F80800,169,false,1312,4096,4031
50,0x55DDEF3FFE05,49,1549166,0,0x7FBF82F81000,180,false,1312,4096,3965
50,0x55DDEF3FFE05,49,1549205,0,0x7FBF83180000,146,false,9376,12288,12214
50,0x55DDEF3FFE05,49,1548769,0,0x7FBF83580040,588,true,32,4096,3651
50,0x55DDEF3FFE05,49,1548892,0,0x7FBF82D80000,472,false,65536,8192,6750
51,0x7FBFFBCDAFCB,50,1594743,0,0x7FBF83580000,69,true,32,4096,3587
51,0x55DDEE84C643,50,1594108,0,0x7FBF83780100,711,true,224,4096,3999
51,0x7FBFFBFF18E1,50,1594794,0,0x7FBFFB580480,31,false,96,4096,3988
51,0x55DDEF24A48C,47,1536346,0,0x7FBF835801C0,58485,true,32,4096,3703
51,0x55DDEF24A48C,3,145294,0,0x7FBF7EBA0000,1449544,false,47040,49152,48893
51,0x55DDEF24A48C,21,955481,0,0x7FBF835809A0,639364,true,32,4096,3948
51,0x55DDEF24A48C,16,826411,0,0x7FBF82DA0000,768448,false,39776,40960,39924
51,0x55DDEF24A48C,13,708365,0,0x7FBF80900060,886500,false,667968,671744,671070
51,0x55DDEF24A48C,46,1515178,0,0x7FBF823A8000,79705,false,23872,24576,24529
51,0x55DDEF24A48C,35,1304024,0,0x7FBF835805C0,290865,true,32,4096,3836
51,0x55DDEF24A48C,47,1531631,0,0x7FBF835801E0,63263,true,32,4096,3706
51,0x55DDEF24A48C,13,702359,0,0x7FBF811E0000,892541,false,47040,49152,49082
51,0x55DDEF24A48C,6,354568,0,0x7FBF7EF00060,1240338,false,667968,671744,671070
51,0x55DDEF24A48C,21,951267,0,0x7FBF835809C0,643656,true,32,4096,3951
51,0x55DDEF24A48C,9,525678,0,0x7FBF805C0000,1069252,false,39776,40960,40897
51,0x55DDEF24A48C,35,1296848,0,0x7FBF835805E0,298088,true,32,4096,3838
51,0x55DDEF24A48C,46,1524264,0,0x7FBF83580200,70679,true,32,4096,3709
51,0x55DDEF24A48C,3,145377,0,0x7FBF7EBC0000,1449571,false,39776,40960,40897
51,0x55DDEF24A48C,20,930989,0,0x7FBF835809E0,663965,true,32,4096,3958
51,0x55DDEF24A48C,17,846260,0,0x7FBF81700060,748699,false,667968,671744,671070
51,0x55DDEF24A48C,34,1284751,0,0x7FBF83580600,310226,true,32,4096,3842
51,0x55DDEF24A48C,16,826504,0,0x7FBF82DC0000,768478,false,47040,49152,49082
51,0x55DDEF24A48C,46,1523770,0,0x7FBF83580220,71219,true,32,4096,3713
51,0x55DDEF24A48C,11,622757,0,0x7FBF7FD00060,972238,false,667968,671744,671070
51,0x55DDEF24A48C,20,922181,0,0x7FBF83580A00,672831,true,32,4096,3961
51,0x55DDEF24A48C,34,1280522,0,0x7FBF83580620,314496,true,32,4096,3844
51,0x55DDEF24A48C,9,525743,0,0x7FBF805E0000,1069281,false,47040,49152,49082
51,0x55DDEF24A48C,46,1521592,0,0x7FBF83580240,73438,true,32,4096,3719
51,0x55DDEF24A48C,4,212339,0,0x7FBF7E300060,1382697,false,667968,671744,671070
51,0x55DDEF24A48C,19,906922,0,0x7FBF83580A20,688131,true,32,4096,3963
51,0x55DDEF24A48C,3,145460,0,0x7FBF7EBE0000,1449598,false,47040,49152,49082
51,0x55DDEF24A48C,34,1276263,0,0x7FBF83580640,318801,true,32,4096,3848
51,0x55DDEF24A48C,45,1504260,0,0x7FBF83580260,90810,true,32,4096,3721
51,0x55DDEF24A48C,16,826567,0,0x7FBF82DE0000,768508,false,39776,40960,40897
51,0x55DDEF24A48C,14,751582,0,0x7FBF80B00060,843500,false,667968,671744,671070
51,0x55DDEF24A48C,19,900815,0,0x7FBF83580A40,694285,true,32,4096,3965
51,0x55DDEF24A48C,50,1593436,0,0x7FBF82380000,1670,false,23872,24576,24529
51,0x55DDEF24A48C,33,1266623,0,0x7FBF83580660,328489,true,32,4096,3849
51,0x55DDEF24A48C,45,1498125,0,0x7FBF83580280,96993,true,32,4096,3727
51,0x55DDEF24A48C,8,465861,0,0x7FBF7F100060,1129262,false,667968,671744,671070
51,0x55DDEF24A48C,19,894420,0,0x7FBF83580A60,700720,true,32,4096,3966
51,0x55DDEF24A48C,33,1261785,0,0x7FBF83580680,333361,true,32,4096,3852
51,0x55DDEF24A48C,44,1487103,0,0x7FBF835802A0,108049,true,32,4096,3733
51,0x55DDEF24A48C,6,347037,0,0x7FBF7F590000,1248120,false,39776,40960,39924
51,0x55DDEF24A48C,36,1330481,0,0x7FBF81900060,264683,false,644112,647168,646518
51,0x55DDEF24A48C,18,876660,0,0x7FBF83580A80,718521,true,32,4096,3969
51,0x55DDEF24A48C,33,1256773,0,0x7FBF835806A0,338414,true,32,4096,3855
