Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
21,0xABF841,15,1272381,0,0x7F29ED288700,298454,false,64,4096,3238
21,0xABF841,15,1263112,0,0x7F29ED288C80,307730,false,64,4096,3226
21,0xABF841,20,1562635,0,0x7F29EC480280,8214,true,96,4096,3462
21,0xABF841,20,1570457,0,0x7F29ED280240,399,true,64,4096,3275
21,0xABF841,19,1538970,0,0x7F29ED282180,31895,true,64,4096,3591
21,0xABF841,19,1532990,0,0x7F29ED2840C0,37882,false,64,4096,3326
21,0xABF841,19,1530130,0,0x7F29EC484100,40748,false,96,4096,3600
21,0xABF841,19,1526302,0,0x7F29ED286000,44584,true,64,4096,3200
21,0xABF841,18,1479109,0,0x7F29EC487F80,91783,false,96,4096,3641
21,0xABF841,17,1415575,0,0x7F29EC48BE00,155326,false,96,4096,3594
21,0xABF841,20,1562778,0,0x7F29ED280E00,8130,true,64,4096,3357
21,0xABF841,19,1538273,0,0x7F29EC482D80,32641,true,96,4096,3585
21,0xABF841,19,1530187,0,0x7F29ED284C80,40734,false,64,4096,3302
21,0xABF841,18,1481638,0,0x7F29EC486C00,89291,false,96,4096,3613
21,0xABF841,17,1419181,0,0x7F29EC48AA80,151755,false,96,4096,3625
21,0xABF841,16,1355411,0,0x7F29ED286BC0,215532,true,64,4096,3255
21,0xABF841,16,1352068,0,0x7F29ED287F40,218883,true,64,4096,3248
21,0xABF841,15,1272235,0,0x7F29EC48E900,298724,false,96,4096,3608
21,0xABF841,20,1570703,0,0x7F29EC200060,262,true,32768,12288,12204
21,0xABF841,20,1562731,0,0x7F29EC481A00,8241,true,96,4096,3565
21,0xABF841,20,1559511,0,0x7F29ED2819C0,11468,true,64,4096,3318
21,0xABF841,19,1528511,0,0x7F29ED285840,42475,false,64,4096,3206
21,0xABF841,18,1492546,0,0x7F29EC485880,78448,false,96,4096,3626
21,0xABF841,17,1421047,0,0x7F29EC489700,149955,false,96,4096,3642
21,0xABF841,16,1354360,0,0x7F29ED287780,216649,true,64,4096,3235
21,0xABF841,16,1349399,0,0x7F29EC48D580,221617,false,96,4096,3602
21,0xABF841,20,1563395,0,0x7F29ED280640,7629,true,64,4096,3332
21,0xABF841,19,1536983,0,0x7F29ED282580,34048,true,64,4096,3758
21,0xABF841,19,1531541,0,0x7F29ED2844C0,39496,false,64,4096,3325
21,0xABF841,19,1529036,0,0x7F29EC484500,42008,false,96,4096,3605
21,0xABF841,17,1427265,0,0x7F29EC488380,143786,false,96,4096,3636
21,0xABF841,17,1421495,0,0x7F29ED286400,149563,true,64,4096,3209
21,0xABF841,16,1357012,0,0x7F29EC48C200,214052,false,96,4096,3585
21,0xABF841,16,1344982,0,0x7F29ED288340,226089,false,64,4096,3240
21,0xABF841,20,1561845,0,0x7F29ED281200,9233,true,64,4096,3356
21,0xABF841,19,1534050,0,0x7F29EC483180,37035,false,96,4096,3600
21,0xABF841,19,1529992,0,0x7F29ED285080,41100,false,64,4096,3262
21,0xABF841,17,1428370,0,0x7F29EC487000,142729,false,96,4096,3620
21,0xABF841,17,1418351,0,0x7F29EC48AE80,152755,false,96,4096,3627
21,0xABF841,16,1355737,0,0x7F29ED286FC0,215377,true,64,4096,3243
21,0xABF841,15,1272878,0,0x7F29EC48ED00,298243,false,96,4096,3607
21,0xABF841,15,1266855,0,0x7F29EC48FC80,304273,false,96,4096,3625
21,0xABF841,20,1564138,0,0x7F29ECC80C00,6996,true,1024,4096,4053
21,0xABF841,20,1562017,0,0x7F29EC481E00,9125,true,96,4096,3586
21,0xABF841,20,1557988,0,0x7F29ED281DC0,13161,true,64,4096,3439
21,0xABF841,19,1536127,0,0x7F29ED283D00,35028,false,64,4096,3302
21,0xABF841,19,1527589,0,0x7F29ED285C40,43574,false,64,4096,3199
21,0xABF841,18,1488547,0,0x7F29EC485C80,82623,false,96,4096,3614
21,0xABF841,17,1419999,0,0x7F29EC489B00,151178,false,96,4096,3624
21,0xABF841,16,1353477,0,0x7F29ED287B80,217708,true,64,4096,3245
21,0xABF841,20,1563370,0,0x7F29ED280A40,7821,true,64,4096,3332
21,0xABF841,19,1531234,0,0x7F29ED2848C0,39965,false,64,4096,3322
21,0xABF841,19,1527487,0,0x7F29EC484900,43719,false,96,4096,3621
21,0xABF841,17,1425593,0,0x7F29EC488780,145620,false,96,4096,3636
21,0xABF841,16,1358333,0,0x7F29ED286800,212886,true,64,4096,3226
21,0xABF841,16,1355869,0,0x7F29EC48C600,215358,false,96,4096,3616
21,0xABF841,16,1347441,0,0x7F29EC48D980,223795,false,96,4096,3610
21,0xABF841,15,1272684,0,0x7F29ED288740,298558,false,64,4096,3234
21,0xABF841,20,1561663,0,0x7F29ED281600,9586,true,64,4096,3340
21,0xABF841,19,1533091,0,0x7F29EC483580,38165,false,96,4096,3600
21,0xABF841,19,1529950,0,0x7F29ED285480,41313,false,64,4096,3230
21,0xABF841,18,1480646,0,0x7F29EC487400,90625,false,96,4096,3629
21,0xABF841,17,1416640,0,0x7F29EC48B280,154638,false,96,4096,3614
21,0xABF841,16,1355150,0,0x7F29ED2873C0,216134,true,64,4096,3250
21,0xABF841,15,1270611,0,0x7F29EC48F100,300680,false,96,4096,3608
21,0xABF841,15,1266511,0,0x7F29ED288B00,304787,false,64,4096,3224
21,0xABF841,20,1564289,0,0x7F29ECC81000,7016,true,1024,4096,4070
21,0xABF841,20,1564229,0,0x7F29ED280280,7083,true,64,4096,3272
21,0xABF841,20,1560073,0,0x7F29EC482200,11246,true,96,4096,3595
21,0xABF841,20,1556841,0,0x7F29ED2821C0,14485,true,64,4096,3601
21,0xABF841,19,1532633,0,0x7F29ED284100,38700,false,64,4096,3333
21,0xABF841,18,1488231,0,0x7F29EC486080,83110,false,96,4096,3607
21,0xABF841,18,1483247,0,0x7F29ED286040,88100,true,64,4096,3192
21,0xABF841,17,1421277,0,0x7F29EC489F00,150078,false,96,4096,3612
21,0xABF841,20,1562918,0,0x7F29ED280E40,8444,true,64,4096,3357
21,0xABF841,19,1531102,0,0x7F29ED284CC0,40268,false,64,4096,3297
21,0xABF841,19,1526204,0,0x7F29EC484D00,45173,false,96,4096,3625
21,0xABF841,17,1423883,0,0x7F29EC488B80,147500,false,96,4096,3629
21,0xABF841,16,1355501,0,0x7F29ED286C00,215890,true,64,4096,3254
21,0xABF841,16,1354846,0,0x7F29EC48CA00,216552,false,96,4096,3623
21,0xABF841,16,1344967,0,0x7F29EC48DD80,226439,false,96,4096,3611
21,0xABF841,16,1345426,0,0x7F29ED287F80,225987,true,64,4096,3250
21,0xABF841,20,1558931,0,0x7F29ED281A00,12489,true,64,4096,3319
21,0xABF841,19,1531767,0,0x7F29EC483980,39660,false,96,4096,3591
21,0xABF841,19,1528876,0,0x7F29ED285880,42558,false,64,4096,3209
21,0xABF841,18,1481676,0,0x7F29EC487800,89765,false,96,4096,3631
21,0xABF841,17,1417177,0,0x7F29EC48B680,154271,false,96,4096,3604
21,0xABF841,16,1353070,0,0x7F29ED2877C0,218385,true,64,4096,3243
21,0xABF841,15,1268513,0,0x7F29EC48F500,302951,false,96,4096,3613
21,0xABF841,15,1265518,0,0x7F29EC490080,305953,false,96,4096,3617
21,0xABF841,20,1564433,0,0x7F29ECC81400,7045,true,1024,4096,4070
21,0xABF841,20,1563868,0,0x7F29ED280680,7617,true,64,4096,3331
21,0xABF841,20,1559073,0,0x7F29EC482600,12419,true,96,4096,3604
21,0xABF841,20,1556678,0,0x7F29ED2825C0,14821,true,64,4096,3769
21,0xABF841,19,1531942,0,0x7F29ED284500,39564,false,64,4096,3327
21,0xABF841,18,1488108,0,0x7F29EC486480,83405,false,96,4096,3607
21,0xABF841,17,1426251,0,0x7F29ED286440,145268,true,64,4096,3213
21,0xABF841,17,1421107,0,0x7F29EC48A300,150419,false,96,4096,3615
21,0xABF841,20,1561706,0,0x7F29ED281240,9827,true,64,4096,3355
21,0xABF841,19,1530425,0,0x7F29ED2850C0,41115,false,64,4096,3253
21,0xABF841,19,1525803,0,0x7F29EC485100,45744,false,96,4096,3630
21,0xABF841,17,1424539,0,0x7F29EC488F80,147016,false,96,4096,3637
21,0xABF841,16,1356138,0,0x7F29ED287000,215424,true,64,4096,3242
21,0xABF841,16,1349998,0,0x7F29EC48CE00,221570,false,96,4096,3615
21,0xABF841,16,1348338,0,0x7F29ED288380,223238,false,64,4096,3236
21,0xABF841,15,1273865,0,0x7F29EC48E180,297718,false,96,4096,3621
21,0x7F2A65A628E1,20,1571558,0,0x7F2A65080480,32,true,96,4096,3988
21,0x7F2A657817EB,19,1538527,0,0x7F29ED080400,33074,true,480,4096,3922
21,0xABF8AD,3,198023,0,0x7F29E65D0000,1373586,true,65536,45056,35308
21,0xABF8AD,20,1567409,0,0x7F29EB880000,4211,true,1056,4096,3256
21,0xABF8AD,19,1538568,0,0x7F29ECA80300,33058,true,160,4096,3827
21,0xABF8AD,20,1567117,0,0x7F29EC090000,4518,true,10240,12288,10514
21,0xABF8AD,3,198046,0,0x7F29E65E0000,1373596,true,65536,45056,44989
21,0xABF8C8,19,1534550,0,0x7F29ECE8C000,37100,true,3200,4096,4055
21,0xABF8C8,19,1536981,0,0x7F29EBA85180,34677,true,32,4096,3339
21,0xABF8C8,20,1571241,0,0x7F29ECE84000,423,true,3808,4096,3145
21,0xABF8C8,20,1564300,0,0x7F29ED280480,7371,true,64,4096,3339
21,0xABF8C8,20,1564547,0,0x7F29EBA84F80,7132,true,32,4096,3234
21,0xABF8C8,20,1564719,0,0x7F29ECC80800,6967,true,800,4096,3732
21,0xABF8C8,20,1564553,0,0x7F29ECA80100,7140,true,160,4096,3661
21,0x7F2A65780D7C,19,1538603,0,0x7F29ECE8B000,33098,false,4096,4096,4050
22,0xABF7B8,21,1626431,0,0x7F29EBA805E0,1220,true,32,4096,3523
22,0xABF7B8,21,1625190,0,0x7F29EBA81580,2468,true,32,4096,3602
22,0xABF7B8,21,1624016,0,0x7F29EBA82520,3649,true,32,4096,3569
22,0xABF7B8,21,1622825,0,0x7F29EBA834C0,4846,true,32,4096,3630
22,0xABF7B8,21,1621646,0,0x7F29EBA84460,6032,true,32,4096,3455
22,0xABF7B8,8,524218,0,0x7F29E83C0000,1103467,true,36864,36864,27661
22,0xABF7B8,19,1536406,0,0x7F29EA3F0000,91288,false,65536,65536,57363
22,0xABF7B8,8,532501,0,0x7F29E8580000,1095202,false,65536,65536,58648
22,0xABF7B8,21,1626817,0,0x7F29EBA80200,894,true,32,4096,3533
22,0xABF7B8,21,1625552,0,0x7F29EBA811A0,2167,true,32,4096,3587
22,0xABF7B8,21,1624390,0,0x7F29EBA82140,3335,true,32,4096,3587
22,0xABF7B8,21,1623171,0,0x7F29EBA830E0,4561,true,32,4096,3623
22,0xABF7B8,21,1622007,0,0x7F29EBA84080,5732,true,32,4096,3573
22,0xABF7B8,21,1620537,0,0x7F29EBA85020,7209,true,32,4096,3278
22,0xABF7B8,20,1587313,0,0x7F29EA5B0000,40440,false,65536,65536,59614
22,0xABF7B8,7,466157,0,0x7F29E81E0000,1161605,false,65536,65536,49930
22,0xABF7B8,21,1627693,0,0x7F29ECE80000,77,true,4064,4096,3955
22,0xABF7B8,21,1627072,0,0x7F29EC481680,705,true,96,4096,3521
22,0xABF7B8,21,1625898,0,0x7F29EBA80DC0,1887,true,32,4096,3541
22,0xABF7B8,21,1624735,0,0x7F29EBA81D60,3057,true,32,4096,3616
22,0xABF7B8,21,1623523,0,0x7F29EBA82D00,4275,true,32,4096,3584
22,0xABF7B8,21,1622358,0,0x7F29EBA83CA0,5447,true,32,4096,3629
22,0xABF7B8,21,1621135,0,0x7F29EBA84C40,6677,true,32,4096,3275
22,0xABF7B8,21,1619808,0,0x7F29EC6B0000,8011,true,65536,65536,58598
22,0xABF7B8,21,1626271,0,0x7F29EBA809E0,1555,true,32,4096,3526
22,0xABF7B8,21,1625066,0,0x7F29EBA81980,2768,true,32,4096,3618
22,0xABF7B8,21,1623875,0,0x7F29EBA82920,3965,true,32,4096,3569
22,0xABF7B8,21,1622709,0,0x7F29EBA838C0,5139,true,32,4096,3616
22,0xABF7B8,21,1621505,0,0x7F29EBA84860,6349,true,32,4096,3370
22,0xABF7B8,21,1620695,0,0x7F29ED2802C0,7166,true,64,4096,3282
22,0xABF7B8,20,1594343,0,0x7F29ED283580,33525,false,64,4096,3400
22,0xABF7B8,17,1413480,0,0x7F29E9FA0000,214395,false,65536,65536,52758
22,0xABF7B8,21,1626654,0,0x7F29EBA80600,1230,true,32,4096,3529
22,0xABF7B8,21,1625414,0,0x7F29EBA815A0,2477,true,32,4096,3599
22,0xABF7B8,21,1624239,0,0x7F29EBA82540,3659,true,32,4096,3568
22,0xABF7B8,21,1623049,0,0x7F29EBA834E0,4856,true,32,4096,3641
22,0xABF7B8,21,1621870,0,0x7F29EBA84480,6042,true,32,4096,3449
22,0xABF7B8,20,1594659,0,0x7F29ED282DC0,33261,true,64,4096,3764
22,0xABF7B8,16,1320655,0,0x7F29E9990000,307271,true,65536,65536,57102
22,0xABF7B8,14,1135928,0,0x7F29E97D0000,492008,false,65536,65536,60811
22,0xABF7B8,21,1627041,0,0x7F29EBA80220,903,true,32,4096,3525
22,0xABF7B8,21,1625775,0,0x7F29EBA811C0,2176,true,32,4096,3589
22,0xABF7B8,21,1624613,0,0x7F29EBA82160,3345,true,32,4096,3596
22,0xABF7B8,21,1623395,0,0x7F29EBA83100,4570,true,32,4096,3614
22,0xABF7B8,21,1622231,0,0x7F29EBA840A0,5741,true,32,4096,3568
22,0xABF7B8,21,1620710,0,0x7F29EBA85040,7269,true,32,4096,3284
22,0xABF7B8,20,1594325,0,0x7F29ED283980,33661,false,64,4096,3245
22,0xABF7B8,11,830600,0,0x7F29E91C0000,797392,false,65536,65536,57416
22,0xABF7B8,21,1626106,0,0x7F29EBA80DE0,1896,true,32,4096,3552
22,0xABF7B8,21,1624944,0,0x7F29EBA81D80,3065,true,32,4096,3618
22,0xABF7B8,21,1623732,0,0x7F29EBA82D20,4284,true,32,4096,3578
22,0xABF7B8,21,1622566,0,0x7F29EBA83CC0,5457,true,32,4096,3630
22,0xABF7B8,21,1621343,0,0x7F29EBA84C60,6687,true,32,4096,3263
22,0xABF7B8,12,943752,0,0x7F29E9380000,684285,true,65536,65536,57320
22,0xABF7B8,6,389479,0,0x7F29E77C0000,1238567,false,65536,65536,56793
22,0xABF7B8,10,732135,0,0x7F29E8BB0000,895921,false,65536,65536,55258
22,0xABF7B8,21,1626499,0,0x7F29EBA80A00,1565,true,32,4096,3520
22,0xABF7B8,21,1625295,0,0x7F29EBA819A0,2777,true,32,4096,3618
22,0xABF7B8,21,1624104,0,0x7F29EBA82940,3975,true,32,4096,3576
22,0xABF7B8,21,1622938,0,0x7F29EBA838E0,5148,true,32,4096,3607
22,0xABF7B8,21,1621734,0,0x7F29EBA84880,6359,true,32,4096,3366
22,0xABF7B8,20,1594704,0,0x7F29ED2831C0,33396,false,64,4096,3564
22,0xABF7B8,18,1473359,0,0x7F29EA300060,154748,true,65536,65536,56046
22,0xABF7B8,9,621394,0,0x7F29E89F0000,1006723,false,65536,65536,56555
22,0xABF7B8,21,1626887,0,0x7F29EBA80620,1239,true,32,4096,3530
22,0xABF7B8,21,1625647,0,0x7F29EBA815C0,2486,true,32,4096,3609
22,0xABF7B8,21,1624470,0,0x7F29EBA82560,3670,true,32,4096,3563
22,0xABF7B8,21,1623282,0,0x7F29EBA83500,4865,true,32,4096,3639
22,0xABF7B8,21,1622102,0,0x7F29EBA844A0,6052,true,32,4096,3458
22,0xABF7B8,9,615340,0,0x7F29EC0A0000,1012821,false,12288,12288,10977
22,0xABF7B8,8,530316,0,0x7F29E85A0000,1097853,false,65536,65536,57770
22,0xABF7B8,8,523092,0,0x7F29E83E0000,1105085,false,65536,65536,56672
22,0xABF7B8,21,1627677,0,0x7F29EC480B00,510,true,96,4096,3423
22,0xABF7B8,21,1627263,0,0x7F29EBA80240,931,true,32,4096,3527
22,0xABF7B8,21,1626016,0,0x7F29EBA811E0,2185,true,32,4096,3581
22,0xABF7B8,21,1624853,0,0x7F29EBA82180,3355,true,32,4096,3594
22,0xABF7B8,21,1623640,0,0x7F29EBA83120,4578,true,32,4096,3620
22,0xABF7B8,21,1622475,0,0x7F29EBA840C0,5750,true,32,4096,3564
22,0xABF7B8,20,1595512,0,0x7F29EBA85060,32720,true,32,4096,3293
22,0xABF7B8,5,330626,0,0x7F29E75A0000,1297614,false,65536,65536,50024
22,0xABF7B8,21,1626345,0,0x7F29EBA80E00,1905,true,32,4096,3552
22,0xABF7B8,21,1625182,0,0x7F29EBA81DA0,3074,true,32,4096,3632
22,0xABF7B8,21,1623971,0,0x7F29EBA82D40,4293,true,32,4096,3575
22,0xABF7B8,21,1622805,0,0x7F29EBA83CE0,5466,true,32,4096,3629
22,0xABF7B8,21,1621581,0,0x7F29EBA84C80,6697,true,32,4096,3266
22,0xABF7B8,20,1594751,0,0x7F29ED2835C0,33534,false,64,4096,3391
22,0xABF7B8,20,1587164,0,0x7F29EA5D0000,41128,true,65536,65536,60646
22,0xABF7B8,9,620865,0,0x7F29E8900060,1007436,false,65536,65536,56523
22,0xABF7B8,21,1626734,0,0x7F29EBA80A20,1576,true,32,4096,3523
22,0xABF7B8,21,1625531,0,0x7F29EBA819C0,2785,true,32,4096,3611
22,0xABF7B8,21,1624340,0,0x7F29EBA82960,3984,true,32,4096,3576
22,0xABF7B8,21,1623174,0,0x7F29EBA83900,5157,true,32,4096,3620
22,0xABF7B8,21,1621969,0,0x7F29EBA848A0,6369,true,32,4096,3363
22,0xABF7B8,21,1619613,0,0x7F29EC6D0000,8732,true,65536,65536,59001
22,0xABF7B8,17,1412808,0,0x7F29E9FC0000,215546,false,65536,65536,53748
22,0xABF7B8,14,1130747,0,0x7F29E97F0000,497616,true,65536,65536,59593
22,0xABF7B8,21,1627785,0,0x7F29EC480F00,587,true,96,4096,3408
22,0xABF7B8,21,1627130,0,0x7F29EBA80640,1249,true,32,4096,3525
22,0xABF7B8,21,1625891,0,0x7F29EBA815E0,2495,true,32,4096,3607
22,0xABF7B8,21,1624714,0,0x7F29EBA82580,3680,true,32,4096,3569
22,0xABF7B8,21,1623527,0,0x7F29EBA83520,4874,true,32,4096,3634
22,0xABF7B8,21,1622346,0,0x7F29EBA844C0,6062,true,32,4096,3454
22,0xABF7B8,20,1595145,0,0x7F29ED282E00,33270,true,64,4096,3754
22,0xABF7B8,18,1485662,0,0x7F29EA180000,142760,false,65536,65536,56479
22,0xABF7B8,21,1628096,0,0x7F29EC08C000,335,true,12288,12288,12225
22,0xABF7B8,21,1627498,0,0x7F29EBA80260,940,true,32,4096,3525
22,0xABF7B8,21,1626253,0,0x7F29EBA81200,2193,true,32,4096,3600
22,0xABF7B8,21,1625088,0,0x7F29EBA821A0,3364,true,32,4096,3590
22,0xABF7B8,21,1623873,0,0x7F29EBA83140,4587,true,32,4096,3619
22,0xABF7B8,21,1622708,0,0x7F29EBA840E0,5759,true,32,4096,3575
22,0xABF7B8,20,1595716,0,0x7F29EBA85080,32758,true,32,4096,3295
22,0xABF7B8,20,1594812,0,0x7F29ED2839C0,33669,false,64,4096,3236
22,0xABF7B8,21,1628402,0,0x7F29ECE81000,86,true,4064,4096,3990
22,0xABF7B8,21,1626581,0,0x7F29EBA80E20,1914,true,32,4096,3547
22,0xABF7B8,21,1625418,0,0x7F29EBA81DC0,3083,true,32,4096,3629
22,0xABF7B8,21,1624206,0,0x7F29EBA82D60,4302,true,32,4096,3577
22,0xABF7B8,21,1623040,0,0x7F29EBA83D00,5475,true,32,4096,3630
22,0xABF7B8,21,1621815,0,0x7F29EBA84CA0,6707,true,32,4096,3259
22,0xABF7B8,16,1317056,0,0x7F29E99B0000,311474,true,65536,65536,56575
22,0xABF7B8,11,829283,0,0x7F29E91E0000,799256,false,65536,65536,59491
22,0xABF7B8,21,1627897,0,0x7F29EC481300,650,true,96,4096,3438
22,0xABF7B8,21,1626968,0,0x7F29EBA80A40,1586,true,32,4096,3522
22,0xABF7B8,21,1625766,0,0x7F29EBA819E0,2794,true,32,4096,3619
22,0xABF7B8,21,1624574,0,0x7F29EBA82980,3994,true,32,4096,3568
22,0xABF7B8,21,1623409,0,0x7F29EBA83920,5166,true,32,4096,3620
22,0xABF7B8,21,1622202,0,0x7F29EBA848C0,6379,true,32,4096,3363
22,0xABF7B8,20,1595184,0,0x7F29ED283200,33404,false,64,4096,3544
22,0xABF7B8,5,320183,0,0x7F29E7180000,1308413,false,65536,65536,56120
22,0xABF7B8,21,1627346,0,0x7F29EBA80660,1259,true,32,4096,3526
22,0xABF7B8,21,1626108,0,0x7F29EBA81600,2504,true,32,4096,3603
22,0xABF7B8,21,1624929,0,0x7F29EBA825A0,3690,true,32,4096,3563
22,0xABF7B8,21,1623744,0,0x7F29EBA83540,4883,true,32,4096,3639
22,0xABF7B8,21,1622562,0,0x7F29EBA844E0,6071,true,32,4096,3442
22,0xABF7B8,10,730775,0,0x7F29E8BD0000,897865,true,65536,65536,57369
22,0xABF7B8,3,194421,0,0x7F29EC8A0000,1434228,true,65536,65536,57833
22,0xABF7B8,12,939165,0,0x7F29E93A0000,689494,false,65536,65536,58076
22,0xABF7B8,21,1627718,0,0x7F29EBA80280,949,true,32,4096,3513
22,0xABF7B8,21,1626473,0,0x7F29EBA81220,2201,true,32,4096,3598
22,0xABF7B8,21,1625308,0,0x7F29EBA821C0,3374,true,32,4096,3593
22,0xABF7B8,21,1624094,0,0x7F29EBA83160,4595,true,32,4096,3613
22,0xABF7B8,21,1622927,0,0x7F29EBA84100,5768,true,32,4096,3573
22,0xABF7B8,20,1595907,0,0x7F29EBA850A0,32796,true,32,4096,3299
22,0xABF7B8,20,1595558,0,0x7F29ED282A40,33152,true,64,4096,3963
22,0xABF7B8,9,620067,0,0x7F29E8780000,1008650,false,65536,65536,55043
22,0xABF7B8,21,1628013,0,0x7F29EC481700,713,true,96,4096,3539
22,0xABF7B8,21,1626811,0,0x7F29EBA80E40,1923,true,32,4096,3562
22,0xABF7B8,21,1625649,0,0x7F29EBA81DE0,3092,true,32,4096,3621
22,0xABF7B8,21,1624436,0,0x7F29EBA82D80,4311,true,32,4096,3577
22,0xABF7B8,21,1623271,0,0x7F29EBA83D20,5484,true,32,4096,3637
22,0xABF7B8,21,1622045,0,0x7F29EBA84CC0,6717,true,32,4096,3250
22,0xABF7B8,20,1595226,0,0x7F29ED283600,33542,false,64,4096,3384
22,0xABF7B8,14,1128199,0,0x7F29E9700060,500578,false,65536,65536,56718
22,0xABF7B8,21,1627189,0,0x7F29EBA80A60,1596,true,32,4096,3518
22,0xABF7B8,21,1625989,0,0x7F29EBA81A00,2803,true,32,4096,3618
22,0xABF7B8,21,1624796,0,0x7F29EBA829A0,4004,true,32,4096,3580
22,0xABF7B8,21,1623632,0,0x7F29EBA83940,5175,true,32,4096,3613
22,0xABF7B8,21,1622424,0,0x7F29EBA848E0,6390,true,32,4096,3353
22,0xABF7B8,20,1586786,0,0x7F29EA5F0000,42035,true,65536,65536,58810
22,0xABF7B8,17,1415021,0,0x7F29EB68A000,213808,false,6016,8192,5823
22,0xABF7B8,8,529647,0,0x7F29E85C0000,1099190,false,65536,65536,56132
22,0xABF7B8,21,1627578,0,0x7F29EBA80680,1269,true,32,4096,3523
22,0xABF7B8,21,1626340,0,0x7F29EBA81620,2513,true,32,4096,3605
22,0xABF7B8,21,1625160,0,0x7F29EBA825C0,3700,true,32,4096,3565
22,0xABF7B8,21,1623976,0,0x7F29EBA83560,4892,true,32,4096,3639
22,0xABF7B8,21,1622794,0,0x7F29EBA84500,6081,true,32,4096,3445
22,0xABF7B8,21,1619029,0,0x7F29EC6F0000,9852,true,65536,65536,59762
22,0xABF7B8,20,1595613,0,0x7F29ED282E40,33278,true,64,4096,3739
22,0xABF7B8,17,1412602,0,0x7F29E9FE0000,216295,true,65536,65536,55129
22,0xABF7B8,21,1627948,0,0x7F29EBA802A0,959,true,32,4096,3520
22,0xABF7B8,21,1626705,0,0x7F29EBA81240,2210,true,32,4096,3590
22,0xABF7B8,21,1625538,0,0x7F29EBA821E0,3383,true,32,4096,3592
22,0xABF7B8,21,1624325,0,0x7F29EBA83180,4603,true,32,4096,3617
22,0xABF7B8,21,1623158,0,0x7F29EBA84120,5778,true,32,4096,3573
22,0xABF7B8,20,1596110,0,0x7F29EBA850C0,32833,true,32,4096,3301
22,0xABF7B8,20,1595270,0,0x7F29ED283A00,33679,false,64,4096,3232
22,0xABF7B8,18,1482617,0,0x7F29EA1A0000,146340,false,65536,65536,56608
22,0xABF7B8,21,1628511,0,0x7F29EC480780,455,true,96,4096,3436
22,0xABF7B8,21,1627041,0,0x7F29EBA80E60,1932,true,32,4096,3561
22,0xABF7B8,21,1625879,0,0x7F29EBA81E00,3101,true,32,4096,3628
22,0xABF7B8,21,1624666,0,0x7F29EBA82DA0,4320,true,32,4096,3578
22,0xABF7B8,21,1623500,0,0x7F29EBA83D40,5493,true,32,4096,3631
22,0xABF7B8,21,1622274,0,0x7F29EBA84CE0,6726,true,32,4096,3256
22,0xABF7B8,17,1405999,0,0x7F29E9B90000,223009,true,65536,65536,58832
22,0xABF7B8,15,1235522,0,0x7F29E99D0000,393495,true,65536,65536,51194
22,0xABF7B8,21,1627419,0,0x7F29EBA80A80,1607,true,32,4096,3527
22,0xABF7B8,21,1626221,0,0x7F29EBA81A20,2812,true,32,4096,3611
22,0xABF7B8,21,1625027,0,0x7F29EBA829C0,4013,true,32,4096,3579
22,0xABF7B8,21,1623863,0,0x7F29EBA83960,5184,true,32,4096,3618
22,0xABF7B8,21,1622654,0,0x7F29EBA84900,6400,true,32,4096,3349
22,0xABF7B8,20,1595649,0,0x7F29ED283240,33413,false,64,4096,3533
22,0xABF7B8,13,1044684,0,0x7F29E9580000,584384,false,65536,65536,55674
22,0xABF7B8,12,933847,0,0x7F29E93C0000,695231,false,65536,65536,57735
22,0xABF7B8,21,1627809,0,0x7F29EBA806A0,1278,true,32,4096,3527
22,0xABF7B8,21,1626572,0,0x7F29EBA81640,2523,true,32,4096,3602
22,0xABF7B8,21,1625391,0,0x7F29EBA825E0,3710,true,32,4096,3568
22,0xABF7B8,21,1624208,0,0x7F29EBA83580,4901,true,32,4096,3634
22,0xABF7B8,21,1623024,0,0x7F29EBA84520,6091,true,32,4096,3438
22,0xABF7B8,21,1622183,0,0x7F29EB680000,6939,true,6016,8192,5990
22,0xABF7B8,10,729645,0,0x7F29E8BF0000,899484,true,65536,65536,57619
22,0xABF7B8,7,467338,0,0x7F29EC0AC000,1161801,false,12288,12288,9443
22,0xABF7B8,21,1628628,0,0x7F29EC480B80,518,true,96,4096,3419
22,0xABF7B8,21,1628186,0,0x7F29EBA802C0,968,true,32,4096,3520
22,0xABF7B8,21,1626942,0,0x7F29EBA81260,2218,true,32,4096,3597
22,0xABF7B8,21,1625775,0,0x7F29EBA82200,3393,true,32,4096,3582
22,0xABF7B8,21,1624563,0,0x7F29EBA831A0,4612,true,32,4096,3616
22,0xABF7B8,21,1623395,0,0x7F29EBA84140,5787,true,32,4096,3587
22,0xABF7B8,20,1596318,0,0x7F29EBA850E0,32871,true,32,4096,3306
22,0xABF7B8,9,619736,0,0x7F29E87A0000,1009460,false,65536,65536,55494
22,0xABF7B8,21,1629082,0,0x7F29ECE82000,123,true,4064,4096,4060
22,0xABF7B8,21,1627271,0,0x7F29EBA80E80,1941,true,32,4096,3557
22,0xABF7B8,21,1626110,0,0x7F29EBA81E20,3109,true,32,4096,3624
22,0xABF7B8,21,1624900,0,0x7F29EBA82DC0,4330,true,32,4096,3587
