Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
5,0x422FE9,4,1339067,0,0x7F64A578C840,10312,false,32,4096,3870
5,0x422FE9,4,1338537,0,0x7F64A578D7E0,10905,false,32,4096,3870
5,0x422FE9,4,1337801,0,0x7F64A578E780,11704,false,32,4096,3870
5,0x422FE9,4,1336226,0,0x7F64A578FEE0,13340,false,32,4096,3870
5,0x422FE9,4,1336047,0,0x7F64A5790240,13582,false,32,4096,3863
5,0x422FE9,4,1341994,0,0x7F64A57885E0,7698,false,32,4096,3880
5,0x422FE9,4,1341391,0,0x7F64A5789580,8363,false,32,4096,3863
5,0x422FE9,4,1340812,0,0x7F64A578A520,9004,false,32,4096,3872
5,0x422FE9,4,1340298,0,0x7F64A578B4C0,9579,false,32,4096,3874
5,0x422FE9,4,1339764,0,0x7F64A578C460,10170,false,32,4096,3862
5,0x422FE9,4,1339225,0,0x7F64A578D400,10768,false,32,4096,3890
5,0x422FE9,4,1338633,0,0x7F64A578E3A0,11420,false,32,4096,3880
5,0x422FE9,4,1337579,0,0x7F64A578F340,12537,false,32,4096,3877
5,0x422FE9,4,1342616,0,0x7F64A5788200,7561,false,32,4096,3904
5,0x422FE9,4,1342036,0,0x7F64A57891A0,8199,false,32,4096,3865
5,0x422FE9,4,1341430,0,0x7F64A578A140,8868,false,32,4096,3887
5,0x422FE9,4,1340930,0,0x7F64A578B0E0,9432,false,32,4096,3876
5,0x422FE9,4,1340416,0,0x7F64A578C080,10009,false,32,4096,3874
5,0x422FE9,4,1339860,0,0x7F64A578D020,10627,false,32,4096,3897
5,0x422FE9,4,1339358,0,0x7F64A578DFC0,11192,false,32,4096,3874
5,0x422FE9,4,1338350,0,0x7F64A578EF60,12262,false,32,4096,3872
5,0x422FE9,4,1343369,0,0x7F64A5787E20,7305,false,32,4096,3901
5,0x422FE9,4,1342006,0,0x7F64A5789D60,8730,false,32,4096,3871
5,0x422FE9,4,1341506,0,0x7F64A578AD00,9292,false,32,4096,3875
5,0x422FE9,4,1341003,0,0x7F64A578BCA0,9855,false,32,4096,3860
5,0x422FE9,4,1340440,0,0x7F64A578CC40,10473,false,32,4096,3870
5,0x422FE9,4,1339929,0,0x7F64A578DBE0,11047,false,32,4096,3863
5,0x422FE9,4,1339051,0,0x7F64A578EB80,11986,false,32,4096,3873
5,0x422FE9,4,1338025,0,0x7F64A578FB20,13073,false,32,4096,3860
5,0x422FE9,4,1343223,0,0x7F64A57889E0,7936,false,32,4096,3876
5,0x422FE9,4,1342635,0,0x7F64A5789980,8588,false,32,4096,3869
5,0x422FE9,4,1342133,0,0x7F64A578A920,9154,false,32,4096,3872
5,0x422FE9,4,1341629,0,0x7F64A578B8C0,9721,false,32,4096,3868
5,0x422FE9,4,1340502,0,0x7F64A578D800,10910,false,32,4096,3872
5,0x422FE9,4,1339762,0,0x7F64A578E7A0,11712,false,32,4096,3869
5,0x422FE9,4,1338188,0,0x7F64A578FF00,13348,false,32,4096,3869
5,0x422FE9,4,1343893,0,0x7F64A5788600,7705,false,32,4096,3877
5,0x422FE9,4,1343290,0,0x7F64A57895A0,8371,false,32,4096,3861
5,0x422FE9,4,1342714,0,0x7F64A578A540,9008,false,32,4096,3873
5,0x422FE9,4,1342199,0,0x7F64A578B4E0,9584,false,32,4096,3873
5,0x422FE9,4,1341669,0,0x7F64A578C480,10175,false,32,4096,3860
5,0x422FE9,4,1341134,0,0x7F64A578D420,10772,false,32,4096,3888
5,0x422FE9,4,1340542,0,0x7F64A578E3C0,11428,false,32,4096,3881
5,0x422FE9,4,1339486,0,0x7F64A578F360,12546,false,32,4096,3876
5,0x422FE9,4,1344525,0,0x7F64A5788220,7567,false,32,4096,3898
5,0x422FE9,4,1343952,0,0x7F64A57891C0,8203,false,32,4096,3867
5,0x422FE9,4,1343345,0,0x7F64A578A160,8872,false,32,4096,3885
5,0x422FE9,4,1342841,0,0x7F64A578B100,9437,false,32,4096,3881
5,0x422FE9,4,1342328,0,0x7F64A578C0A0,10013,false,32,4096,3873
5,0x422FE9,4,1341773,0,0x7F64A578D040,10630,false,32,4096,3894
5,0x422FE9,4,1341269,0,0x7F64A578DFE0,11196,false,32,4096,3876
5,0x422FE9,4,1340257,0,0x7F64A578EF80,12270,false,32,4096,3870
5,0x422FE9,4,1345275,0,0x7F64A5787E40,7313,false,32,4096,3903
5,0x422FE9,4,1344569,0,0x7F64A5788DE0,8079,false,32,4096,3872
5,0x422FE9,4,1343978,0,0x7F64A5789D80,8734,false,32,4096,3872
5,0x422FE9,4,1343479,0,0x7F64A578AD20,9296,false,32,4096,3876
5,0x422FE9,4,1342976,0,0x7F64A578BCC0,9859,false,32,4096,3858
5,0x422FE9,4,1342420,0,0x7F64A578CC60,10478,false,32,4096,3871
5,0x422FE9,4,1341908,0,0x7F64A578DC00,11051,false,32,4096,3863
5,0x422FE9,4,1341028,0,0x7F64A578EBA0,11994,false,32,4096,3872
5,0x422FE9,4,1345145,0,0x7F64A5788A00,7940,false,32,4096,3875
5,0x422FE9,4,1344555,0,0x7F64A57899A0,8592,false,32,4096,3868
5,0x422FE9,4,1344051,0,0x7F64A578A940,9158,false,32,4096,3872
5,0x422FE9,4,1343547,0,0x7F64A578B8E0,9725,false,32,4096,3870
5,0x422FE9,4,1342419,0,0x7F64A578D820,10913,false,32,4096,3872
5,0x422FE9,4,1341674,0,0x7F64A578E7C0,11720,false,32,4096,3870
5,0x422FE9,4,1340626,0,0x7F64A578F760,12831,false,32,4096,3884
5,0x422FE9,4,1340437,0,0x7F64A578FB40,13081,false,32,4096,3861
5,0x422FE9,4,1345865,0,0x7F64A5788620,7713,false,32,4096,3877
5,0x422FE9,4,1345262,0,0x7F64A57895C0,8379,false,32,4096,3855
5,0x422FE9,4,1344696,0,0x7F64A578A560,9012,false,32,4096,3872
5,0x422FE9,4,1344182,0,0x7F64A578B500,9588,false,32,4096,3874
5,0x422FE9,4,1343654,0,0x7F64A578C4A0,10179,false,32,4096,3864
5,0x422FE9,4,1343118,0,0x7F64A578D440,10776,false,32,4096,3888
5,0x422FE9,4,1342515,0,0x7F64A578E3E0,11437,false,32,4096,3884
5,0x422FE9,4,1341457,0,0x7F64A578F380,12554,false,32,4096,3878
5,0x422FE9,4,1346499,0,0x7F64A5788240,7573,false,32,4096,3893
5,0x422FE9,4,1345256,0,0x7F64A578A180,8876,false,32,4096,3885
5,0x422FE9,4,1344752,0,0x7F64A578B120,9441,false,32,4096,3884
5,0x422FE9,4,1344234,0,0x7F64A578C0C0,10017,false,32,4096,3874
5,0x422FE9,4,1343677,0,0x7F64A578D060,10634,false,32,4096,3891
5,0x422FE9,4,1343169,0,0x7F64A578E000,11200,false,32,4096,3878
5,0x422FE9,4,1342148,0,0x7F64A578EFA0,12278,false,32,4096,3872
5,0x422FE9,4,1341127,0,0x7F64A578FF20,13356,false,32,4096,3865
5,0x422FE9,4,1347223,0,0x7F64A5787E60,7321,false,32,4096,3903
5,0x422FE9,4,1346521,0,0x7F64A5788E00,8083,false,32,4096,3871
5,0x422FE9,4,1345935,0,0x7F64A5789DA0,8738,false,32,4096,3873
5,0x422FE9,4,1345432,0,0x7F64A578AD40,9300,false,32,4096,3874
5,0x422FE9,4,1344925,0,0x7F64A578BCE0,9865,false,32,4096,3853
5,0x422FE9,4,1344369,0,0x7F64A578CC80,10483,false,32,4096,3877
5,0x422FE9,4,1343859,0,0x7F64A578DC20,11055,false,32,4096,3865
5,0x422FE9,4,1342971,0,0x7F64A578EBC0,12002,false,32,4096,3870
5,0x422FE9,4,1347093,0,0x7F64A5788A20,7944,false,32,4096,3875
5,0x422FE9,4,1346499,0,0x7F64A57899C0,8597,false,32,4096,3864
5,0x422FE9,4,1345994,0,0x7F64A578A960,9162,false,32,4096,3871
5,0x422FE9,4,1345490,0,0x7F64A578B900,9729,false,32,4096,3869
5,0x422FE9,4,1344939,0,0x7F64A578C8A0,10340,false,32,4096,3882
5,0x422FE9,4,1344424,0,0x7F64A578D840,10917,false,32,4096,3873
5,0x422FE9,4,1343678,0,0x7F64A578E7E0,11729,false,32,4096,3870
5,0x422FE9,4,1342627,0,0x7F64A578F780,12839,false,32,4096,3879
5,0x422FE9,4,1347806,0,0x7F64A5788640,7721,false,32,4096,3878
5,0x422FE9,4,1347193,0,0x7F64A57895E0,8386,false,32,4096,3854
5,0x422FE9,4,1346618,0,0x7F64A578A580,9016,false,32,4096,3872
5,0x422FE9,4,1346100,0,0x7F64A578B520,9593,false,32,4096,3872
5,0x422FE9,4,1345569,0,0x7F64A578C4C0,10184,false,32,4096,3863
5,0x422FE9,4,1345034,0,0x7F64A578D460,10780,false,32,4096,3886
5,0x422FE9,4,1344426,0,0x7F64A578E400,11445,false,32,4096,3887
5,0x422FE9,4,1343363,0,0x7F64A578F3A0,12562,false,32,4096,3877
5,0x422FE9,4,1348408,0,0x7F64A5788260,7577,false,32,4096,3894
5,0x422FE9,4,1347160,0,0x7F64A578A1A0,8880,false,32,4096,3887
5,0x422FE9,4,1346653,0,0x7F64A578B140,9445,false,32,4096,3883
5,0x422FE9,4,1346134,0,0x7F64A578C0E0,10021,false,32,4096,3877
5,0x422FE9,4,1345577,0,0x7F64A578D080,10638,false,32,4096,3884
5,0x422FE9,4,1345077,0,0x7F64A578E020,11204,false,32,4096,3879
5,0x422FE9,4,1344052,0,0x7F64A578EFC0,12286,false,32,4096,3874
5,0x422FE9,4,1343304,0,0x7F64A578FB60,13089,false,32,4096,3861
5,0x422FE9,4,1349124,0,0x7F64A5787E80,7329,false,32,4096,3904
5,0x422FE9,4,1348417,0,0x7F64A5788E20,8087,false,32,4096,3869
5,0x422FE9,4,1347819,0,0x7F64A5789DC0,8742,false,32,4096,3873
5,0x422FE9,4,1347322,0,0x7F64A578AD60,9304,false,32,4096,3877
5,0x422FE9,4,1346812,0,0x7F64A578BD00,9870,false,32,4096,3850
5,0x422FE9,4,1345678,0,0x7F64A578DC40,11060,false,32,4096,3869
5,0x422FE9,4,1344783,0,0x7F64A578EBE0,12011,false,32,4096,3867
5,0x422FE9,4,1343487,0,0x7F64A578FF40,13364,false,32,4096,3863
5,0x422FE9,4,1348958,0,0x7F64A5788A40,7948,false,32,4096,3877
5,0x422FE9,4,1348356,0,0x7F64A57899E0,8601,false,32,4096,3862
5,0x422FE9,4,1347852,0,0x7F64A578A980,9166,false,32,4096,3871
5,0x422FE9,4,1347340,0,0x7F64A578B920,9733,false,32,4096,3871
5,0x422FE9,4,1346786,0,0x7F64A578C8C0,10345,false,32,4096,3877
5,0x422FE9,4,1346267,0,0x7F64A578D860,10922,false,32,4096,3873
5,0x422FE9,4,1345508,0,0x7F64A578E800,11737,false,32,4096,3871
5,0x422FE9,4,1344458,0,0x7F64A578F7A0,12847,false,32,4096,3876
5,0x422FE9,4,1349632,0,0x7F64A5788660,7728,false,32,4096,3874
5,0x422FE9,4,1349022,0,0x7F64A5789600,8394,false,32,4096,3856
5,0x422FE9,4,1348455,0,0x7F64A578A5A0,9020,false,32,4096,3872
5,0x422FE9,4,1347934,0,0x7F64A578B540,9597,false,32,4096,3875
5,0x422FE9,4,1347398,0,0x7F64A578C4E0,10189,false,32,4096,3862
5,0x422FE9,4,1346862,0,0x7F64A578D480,10784,false,32,4096,3884
5,0x422FE9,4,1346247,0,0x7F64A578E420,11453,false,32,4096,3889
5,0x422FE9,4,1345186,0,0x7F64A578F3C0,12570,false,32,4096,3875
5,0x422FE9,4,1350232,0,0x7F64A5788280,7581,false,32,4096,3900
5,0x422FE9,4,1349641,0,0x7F64A5789220,8227,false,32,4096,3877
5,0x422FE9,4,1349038,0,0x7F64A578A1C0,8884,false,32,4096,3886
5,0x422FE9,4,1348529,0,0x7F64A578B160,9449,false,32,4096,3886
5,0x422FE9,4,1348008,0,0x7F64A578C100,10027,false,32,4096,3873
5,0x422FE9,4,1347447,0,0x7F64A578D0A0,10642,false,32,4096,3884
5,0x422FE9,4,1346943,0,0x7F64A578E040,11208,false,32,4096,3878
5,0x422FE9,4,1345911,0,0x7F64A578EFE0,12294,false,32,4096,3871
5,0x422FE9,4,1350922,0,0x7F64A5787EA0,7336,false,32,4096,3904
5,0x422FE9,4,1350219,0,0x7F64A5788E40,8091,false,32,4096,3872
5,0x422FE9,4,1349620,0,0x7F64A5789DE0,8746,false,32,4096,3872
5,0x422FE9,4,1349111,0,0x7F64A578AD80,9308,false,32,4096,3878
5,0x422FE9,4,1348596,0,0x7F64A578BD20,9875,false,32,4096,3846
5,0x422FE9,4,1347458,0,0x7F64A578DC60,11064,false,32,4096,3870
5,0x422FE9,4,1346554,0,0x7F64A578EC00,12019,false,32,4096,3869
5,0x422FE9,4,1345262,0,0x7F64A578FF60,13372,false,32,4096,3859
5,0x422FE9,4,1350740,0,0x7F64A5788A60,7952,false,32,4096,3874
5,0x422FE9,4,1350148,0,0x7F64A5789A00,8607,false,32,4096,3857
5,0x422FE9,4,1349651,0,0x7F64A578A9A0,9170,false,32,4096,3876
5,0x422FE9,4,1349147,0,0x7F64A578B940,9736,false,32,4096,3871
5,0x422FE9,4,1348595,0,0x7F64A578C8E0,10349,false,32,4096,3874
5,0x422FE9,4,1348076,0,0x7F64A578D880,10926,false,32,4096,3870
5,0x422FE9,4,1347317,0,0x7F64A578E820,11745,false,32,4096,3872
5,0x422FE9,4,1346263,0,0x7F64A578F7C0,12856,false,32,4096,3876
5,0x422FE9,4,1351441,0,0x7F64A5788680,7736,false,32,4096,3869
5,0x422FE9,4,1350219,0,0x7F64A578A5C0,9024,false,32,4096,3872
5,0x422FE9,4,1349700,0,0x7F64A578B560,9601,false,32,4096,3875
5,0x422FE9,4,1349166,0,0x7F64A578C500,10193,false,32,4096,3864
5,0x422FE9,4,1348629,0,0x7F64A578D4A0,10788,false,32,4096,3880
5,0x422FE9,4,1348018,0,0x7F64A578E440,11461,false,32,4096,3892
5,0x422FE9,4,1346960,0,0x7F64A578F3E0,12578,false,32,4096,3876
5,0x422FE9,4,1346218,0,0x7F64A578FF80,13380,false,32,4096,3860
5,0x422FE9,4,1352069,0,0x7F64A57882A0,7585,false,32,4096,3901
5,0x422FE9,4,1351477,0,0x7F64A5789240,8231,false,32,4096,3876
5,0x422FE9,4,1350882,0,0x7F64A578A1E0,8888,false,32,4096,3886
5,0x422FE9,4,1350369,0,0x7F64A578B180,9453,false,32,4096,3889
5,0x422FE9,4,1349846,0,0x7F64A578C120,10033,false,32,4096,3872
5,0x422FE9,4,1349291,0,0x7F64A578D0C0,10646,false,32,4096,3885
5,0x422FE9,4,1348794,0,0x7F64A578E060,11212,false,32,4096,3883
5,0x422FE9,4,1347768,0,0x7F64A578F000,12302,false,32,4096,3866
5,0x422FE9,4,1352794,0,0x7F64A5787EC0,7344,false,32,4096,3902
5,0x422FE9,4,1352104,0,0x7F64A5788E60,8095,false,32,4096,3872
5,0x422FE9,4,1351507,0,0x7F64A5789E00,8750,false,32,4096,3874
5,0x422FE9,4,1351015,0,0x7F64A578ADA0,9312,false,32,4096,3878
5,0x422FE9,4,1350500,0,0x7F64A578BD40,9880,false,32,4096,3847
5,0x422FE9,4,1349925,0,0x7F64A578CCE0,10511,false,32,4096,3888
5,0x422FE9,4,1349432,0,0x7F64A578DC80,11069,false,32,4096,3872
5,0x422FE9,4,1348540,0,0x7F64A578EC20,12027,false,32,4096,3868
5,0x422FE9,4,1352674,0,0x7F64A5788A80,7956,false,32,4096,3868
5,0x422FE9,4,1352088,0,0x7F64A5789A20,8613,false,32,4096,3858
5,0x422FE9,4,1351591,0,0x7F64A578A9C0,9174,false,32,4096,3878
5,0x422FE9,4,1351091,0,0x7F64A578B960,9740,false,32,4096,3870
5,0x422FE9,4,1350551,0,0x7F64A578C900,10354,false,32,4096,3878
5,0x422FE9,4,1350042,0,0x7F64A578D8A0,10930,false,32,4096,3869
5,0x422FE9,4,1349285,0,0x7F64A578E840,11753,false,32,4096,3873
5,0x422FE9,4,1348232,0,0x7F64A578F7E0,12864,false,32,4096,3874
5,0x422FE9,4,1353411,0,0x7F64A57886A0,7744,false,32,4096,3867
5,0x422FE9,4,1352183,0,0x7F64A578A5E0,9028,false,32,4096,3873
5,0x422FE9,4,1351668,0,0x7F64A578B580,9606,false,32,4096,3873
5,0x422FE9,4,1351130,0,0x7F64A578C520,10198,false,32,4096,3865
5,0x422FE9,4,1350599,0,0x7F64A578D4C0,10792,false,32,4096,3876
5,0x422FE9,4,1349993,0,0x7F64A578E460,11469,false,32,4096,3895
5,0x422FE9,4,1348932,0,0x7F64A578F400,12586,false,32,4096,3879
5,0x422FE9,4,1348438,0,0x7F64A578FBC0,13137,false,32,4096,3871
5,0x422FE9,4,1354046,0,0x7F64A57882C0,7589,false,32,4096,3900
5,0x422FE9,4,1353469,0,0x7F64A5789260,8235,false,32,4096,3873
5,0x422FE9,4,1352877,0,0x7F64A578A200,8892,false,32,4096,3882
5,0x422FE9,4,1352363,0,0x7F64A578B1A0,9458,false,32,4096,3888
5,0x422FE9,4,1351832,0,0x7F64A578C140,10041,false,32,4096,3869
5,0x422FE9,4,1351275,0,0x7F64A578D0E0,10650,false,32,4096,3886
5,0x422FE9,4,1350767,0,0x7F64A578E080,11216,false,32,4096,3888
5,0x422FE9,4,1349735,0,0x7F64A578F020,12310,false,32,4096,3865
5,0x422FE9,4,1354750,0,0x7F64A5787EE0,7352,false,32,4096,3907
5,0x422FE9,4,1354062,0,0x7F64A5788E80,8098,false,32,4096,3870
5,0x422FE9,4,1353465,0,0x7F64A5789E20,8754,false,32,4096,3874
5,0x422FE9,4,1352965,0,0x7F64A578ADC0,9316,false,32,4096,3879
5,0x422FE9,4,1352455,0,0x7F64A578BD60,9885,false,32,4096,3847
5,0x422FE9,4,1351888,0,0x7F64A578CD00,10515,false,32,4096,3887
5,0x422FE9,4,1351388,0,0x7F64A578DCA0,11074,false,32,4096,3870
5,0x422FE9,4,1350485,0,0x7F64A578EC40,12035,false,32,4096,3868
5,0x422FE9,4,1354626,0,0x7F64A5788AA0,7959,false,32,4096,3867
5,0x422FE9,4,1354027,0,0x7F64A5789A40,8617,false,32,4096,3859
5,0x422FE9,4,1353526,0,0x7F64A578A9E0,9178,false,32,4096,3879
5,0x422FE9,4,1353017,0,0x7F64A578B980,9744,false,32,4096,3873
5,0x422FE9,4,1352462,0,0x7F64A578C920,10359,false,32,4096,3875
5,0x422FE9,4,1351950,0,0x7F64A578D8C0,10934,false,32,4096,3866
5,0x422FE9,4,1351180,0,0x7F64A578E860,11762,false,32,4096,3872
5,0x422FE9,4,1350132,0,0x7F64A578F800,12872,false,32,4096,3871
5,0x422FE9,4,1355312,0,0x7F64A57886C0,7751,false,32,4096,3870
5,0x422FE9,4,1354686,0,0x7F64A5789660,8440,false,32,4096,3864
5,0x422FE9,4,1354152,0,0x7F64A578A600,9032,false,32,4096,3872
5,0x422FE9,4,1353637,0,0x7F64A578B5A0,9610,false,32,4096,3874
5,0x422FE9,4,1353105,0,0x7F64A578C540,10203,false,32,4096,3862
5,0x422FE9,4,1352572,0,0x7F64A578D4E0,10796,false,32,4096,3876
5,0x422FE9,4,1351950,0,0x7F64A578E480,11478,false,32,4096,3895
5,0x422FE9,4,1350891,0,0x7F64A578F420,12594,false,32,4096,3877
5,0x422FE9,4,1355956,0,0x7F64A57882E0,7592,false,32,4096,3901
5,0x422FE9,4,1355367,0,0x7F64A5789280,8240,false,32,4096,3876
5,0x422FE9,4,1354777,0,0x7F64A578A220,8896,false,32,4096,3880
5,0x422FE9,4,1354274,0,0x7F64A578B1C0,9462,false,32,4096,3887
5,0x422FE9,4,1353748,0,0x7F64A578C160,10047,false,32,4096,3862
5,0x422FE9,4,1352637,0,0x7F64A578E0A0,11220,false,32,4096,3889
5,0x422FE9,4,1351601,0,0x7F64A578F040,12318,false,32,4096,3864
5,0x422FE9,4,1350832,0,0x7F64A578FBE0,13145,false,32,4096,3870
5,0x422FE9,4,1356679,0,0x7F64A5787F00,7360,false,32,4096,3907
5,0x422FE9,4,1355996,0,0x7F64A5788EA0,8102,false,32,4096,3872
5,0x422FE9,4,1355402,0,0x7F64A5789E40,8758,false,32,4096,3872
5,0x422FE9,4,1354900,0,0x7F64A578ADE0,9320,false,32,4096,3880
5,0x422FE9,4,1354390,0,0x7F64A578BD80,9890,false,32,4096,3851
5,0x422FE9,4,1353821,0,0x7F64A578CD20,10519,false,32,4096,3882
5,0x422FE9,4,1353322,0,0x7F64A578DCC0,11079,false,32,4096,3869
5,0x422FE9,4,1352416,0,0x7F64A578EC60,12043,false,32,4096,3868
5,0x422FE9,4,1356556,0,0x7F64A5788AC0,7963,false,32,4096,3870
5,0x422FE9,4,1355400,0,0x7F64A578AA00,9182,false,32,4096,3877
5,0x422FE9,4,1354898,0,0x7F64A578B9A0,9748,false,32,4096,3876
5,0x422FE9,4,1354342,0,0x7F64A578C940,10363,false,32,4096,3876
5,0x422FE9,4,1353833,0,0x7F64A578D8E0,10938,false,32,4096,3861
5,0x422FE9,4,1353070,0,0x7F64A578E880,11770,false,32,4096,3871
5,0x422FE9,4,1352020,0,0x7F64A578F820,12881,false,32,4096,3873
5,0x422FE9,4,1351810,0,0x7F64A578FC00,13153,false,32,4096,3868
5,0x422FE9,4,1357263,0,0x7F64A57886E0,7759,false,32,4096,3870
5,0x422FE9,4,1356633,0,0x7F64A5789680,8447,false,32,4096,3863
5,0x422FE9,4,1356112,0,0x7F64A578A620,9036,false,32,4096,3871
5,0x422FE9,4,1355593,0,0x7F64A578B5C0,9614,false,32,4096,3877
5,0x422FE9,4,1355059,0,0x7F64A578C560,10207,false,32,4096,3857
5,0x422FE9,4,1354524,0,0x7F64A578D500,10801,false,32,4096,3874
5,0x422FE9,4,1353898,0,0x7F64A578E4A0,11486,false,32,4096,3898
5,0x422FE9,4,1352843,0,0x7F64A578F440,12603,false,32,4096,3874
5,0x422FE9,4,1357908,0,0x7F64A5788300,7596,false,32,4096,3900
5,0x422FE9,4,1357321,0,0x7F64A57892A0,8244,false,32,4096,3874
5,0x422FE9,4,1356728,0,0x7F64A578A240,8900,false,32,4096,3880
5,0x422FE9,4,1356221,0,0x7F64A578B1E0,9466,false,32,4096,3886
5,0x422FE9,4,1355701,0,0x7F64A578C180,10051,false,32,4096,3861
5,0x422FE9,4,1354588,0,0x7F64A578E0C0,11224,false,32,4096,3888
5,0x422FE9,4,1353550,0,0x7F64A578F060,12326,false,32,4096,3868
5,0x422FE9,4,1352547,0,0x7F64A578FFA0,13388,false,32,4096,3860
5,0x422FE9,4,1358632,0,0x7F64A5787F20,7368,false,32,4096,3905
5,0x422FE9,4,1357955,0,0x7F64A5788EC0,8106,false,32,4096,3874
5,0x422FE9,4,1357358,0,0x7F64A5789E60,8762,false,32,4096,3869
5,0x422FE9,4,1356858,0,0x7F64A578AE00,9324,false,32,4096,3880
5,0x422FE9,4,1356347,0,0x7F64A578BDA0,9896,false,32,4096,3853
5,0x422FE9,4,1355777,0,0x7F64A578CD40,10524,false,32,4096,3886
5,0x422FE9,4,1355275,0,0x7F64A578DCE0,11084,false,32,4096,3874
5,0x422FE9,4,1354371,0,0x7F64A578EC80,12051,false,32,4096,3868
5,0x422FE9,4,1358515,0,0x7F64A5788AE0,7967,false,32,4096,3867
5,0x422FE9,4,1357357,0,0x7F64A578AA20,9186,false,32,4096,3873
5,0x422FE9,4,1356857,0,0x7F64A578B9C0,9752,false,32,4096,3875
5,0x422FE9,4,1356300,0,0x7F64A578C960,10368,false,32,4096,3878
5,0x422FE9,4,1355792,0,0x7F64A578D900,10942,false,32,4096,3857
5,0x422FE9,4,1355015,0,0x7F64A578E8A0,11778,false,32,4096,3870
5,0x422FE9,4,1353966,0,0x7F64A578F840,12889,false,32,4096,3876
5,0x422FE9,4,1353753,0,0x7F64A578FC20,13161,false,32,4096,3870
5,0x422FE9,4,1359206,0,0x7F64A5788700,7767,false,32,4096,3872
5,0x422FE9,4,1358586,0,0x7F64A57896A0,8455,false,32,4096,3863
5,0x422FE9,4,1358059,0,0x7F64A578A640,9040,false,32,4096,3871
5,0x422FE9,4,1357540,0,0x7F64A578B5E0,9617,false,32,4096,3879
5,0x422FE9,4,1357007,0,0x7F64A578C580,10212,false,32,4096,3857
5,0x422FE9,4,1355786,0,0x7F64A578E4C0,11494,false,32,4096,3897
5,0x422FE9,4,1354727,0,0x7F64A578F460,12611,false,32,4096,3871
5,0x422FE9,4,1353963,0,0x7F64A5790000,13437,false,32,4096,3866
5,0x422FE9,4,1359860,0,0x7F64A5788320,7600,false,32,4096,3903
5,0x422FE9,4,1359270,0,0x7F64A57892C0,8247,false,32,4096,3872
5,0x422FE9,4,1358682,0,0x7F64A578A260,8904,false,32,4096,3877
5,0x422FE9,4,1358174,0,0x7F64A578B200,9470,false,32,4096,3884
5,0x422FE9,4,1357646,0,0x7F64A578C1A0,10057,false,32,4096,3858
5,0x422FE9,4,1356534,0,0x7F64A578E0E0,11228,false,32,4096,3887
5,0x422FE9,4,1355491,0,0x7F64A578F080,12334,false,32,4096,3868
5,0x422FE9,4,1354439,0,0x7F64A5790020,13445,false,32,4096,3864
5,0x422FE9,4,1360571,0,0x7F64A5787F40,7376,false,32,4096,3906
5,0x422FE9,4,1359895,0,0x7F64A5788EE0,8110,false,32,4096,3870
5,0x422FE9,4,1359298,0,0x7F64A5789E80,8766,false,32,4096,3871
5,0x422FE9,4,1358803,0,0x7F64A578AE20,9328,false,32,4096,3880
5,0x422FE9,4,1358290,0,0x7F64A578BDC0,9901,false,32,4096,3853
5,0x422FE9,4,1357721,0,0x7F64A578CD60,10529,false,32,4096,3887
5,0x422FE9,4,1357219,0,0x7F64A578DD00,11088,false,32,4096,3872
5,0x422FE9,4,1356310,0,0x7F64A578ECA0,12059,false,32,4096,3870
5,0x422FE9,4,1360458,0,0x7F64A5788B00,7971,false,32,4096,3867
5,0x422FE9,4,1359847,0,0x7F64A5789AA0,8641,false,32,4096,3869
5,0x422FE9,4,1359360,0,0x7F64A578AA40,9190,false,32,4096,3872
5,0x422FE9,4,1358853,0,0x7F64A578B9E0,9756,false,32,4096,3874
5,0x422FE9,4,1358295,0,0x7F64A578C980,10373,false,32,4096,3881
5,0x422FE9,4,1357790,0,0x7F64A578D920,10946,false,32,4096,3856
5,0x422FE9,4,1357008,0,0x7F64A578E8C0,11786,false,32,4096,3869
5,0x422FE9,4,1355956,0,0x7F64A578F860,12897,false,32,4096,3877
5,0x422FE9,4,1361159,0,0x7F64A5788720,7775,false,32,4096,3871
5,0x422FE9,4,1360586,0,0x7F64A57896C0,8462,false,32,4096,3866
5,0x422FE9,4,1360122,0,0x7F64A578A660,9044,false,32,4096,3871
5,0x422FE9,4,1359660,0,0x7F64A578B600,9621,false,32,4096,3882
5,0x422FE9,4,1359182,0,0x7F64A578C5A0,10216,false,32,4096,3856
5,0x422FE9,4,1358013,0,0x7F64A578E4E0,11502,false,32,4096,3896
5,0x422FE9,4,1357012,0,0x7F64A578F480,12619,false,32,4096,3869
5,0x422FE9,4,1356580,0,0x7F64A578FC40,13169,false,32,4096,3869
5,0x422FE9,4,1362261,0,0x7F64A5788340,7604,false,32,4096,3902
5,0x422FE9,4,1361730,0,0x7F64A57892E0,8251,false,32,4096,3874
5,0x422FE9,4,1361190,0,0x7F64A578A280,8908,false,32,4096,3875
5,0x422FE9,4,1360740,0,0x7F64A578B220,9474,false,32,4096,3885
5,0x422FE9,4,1360270,0,0x7F64A578C1C0,10061,false,32,4096,3857
5,0x422FE9,4,1359763,0,0x7F64A578D160,10684,false,32,4096,3899
5,0x422FE9,4,1359331,0,0x7F64A578E100,11232,false,32,4096,3886
