Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
14,0x56208D4BA6A0,3,1072768,0,0x7F3336980380,226353,false,128,4096,3242
14,0x56208D4BA6A0,2,1012662,0,0x7F3336981B00,286546,false,128,4096,3129
14,0x56208D4BA6A0,2,1011236,0,0x7F3336D81200,288057,false,160,4096,3675
14,0x56208D4BA6A0,2,1010834,0,0x7F3336D81600,288545,false,160,4096,3650
14,0x56208D4BA6A0,2,1010434,0,0x7F3336D81A00,289032,false,192,4096,3513
14,0x56208D4BA6A0,2,1010040,0,0x7F3336D81E00,289515,false,160,4096,3446
14,0x56208D4BA6A0,3,1071065,0,0x7F3336981380,228575,false,128,4096,3214
14,0x56208D4BA6A0,2,1009784,0,0x7F3336D82200,289942,true,160,4096,3138
14,0x56208D4BA6A0,3,1070921,0,0x7F3336981780,228890,false,128,4096,3163
14,0x56208D4BA6A0,3,1073431,0,0x7F3336980400,226464,false,128,4096,3230
14,0x56208D4BA6A0,3,1073010,0,0x7F3336980800,226973,false,128,4096,3254
14,0x56208D4BA6A0,2,1008538,0,0x7F3336D82A00,291535,true,160,4096,3471
14,0x56208D4BA6A0,3,1072678,0,0x7F3336980C00,227485,false,128,4096,3345
14,0x56208D4BA6A0,3,1072180,0,0x7F3336981000,228070,false,96,4096,3297
14,0x56208D4BA6A0,2,1013617,0,0x7F3336D80700,286719,false,192,4096,3666
14,0x56208D4BA6A0,2,1009592,0,0x7F3336982780,290832,true,128,4096,3830
14,0x56208D4BA6A0,2,1013308,0,0x7F3336D80B00,287205,false,160,4096,3666
14,0x56208D4BA6A0,3,1071633,0,0x7F3336981800,228968,false,128,4096,3166
14,0x56208D4BA6A0,2,1013000,0,0x7F3336D80F00,287692,false,192,4096,3665
14,0x56208D4BA6A0,3,1074206,0,0x7F3336980480,226575,false,128,4096,3212
14,0x56208D4BA6A0,2,1014238,0,0x7F3336981C00,286632,false,128,4096,3173
14,0x56208D4BA6A0,2,1012781,0,0x7F3336D81300,288178,false,192,4096,3676
14,0x56208D4BA6A0,2,1012377,0,0x7F3336D81700,288667,false,160,4096,3615
14,0x56208CD0D540,2,1006270,0,0x7F333618E800,294860,false,768,0,-8
14,0x56208CD0C1CA,2,1006575,0,0x7F333618D400,294641,false,768,4096,2488
14,0x56208CF030AE,3,1081287,0,0x7F3337384000,220017,false,10400,12288,12179
14,0x56208CD0F88E,2,1005670,0,0x7F3336193000,295718,true,768,4096,2673
14,0x56208CE3636A,13,1301073,0,0x7F3337580080,398,true,32,4096,3382
14,0x56208CD0D57E,2,1006677,0,0x7F333618EC00,294885,false,768,0,-8
14,0x56208D3A64FB,13,1299607,0,0x7F3337580520,2045,true,32,4096,3192
14,0x56208D3A64FB,13,1301147,0,0x7F3337580140,589,true,32,4096,3352
14,0x56208D3A64FB,13,1301223,0,0x7F3337580160,597,true,32,4096,3344
14,0x56208D3A64FB,13,1299840,0,0x7F3337580560,2063,true,32,4096,3193
14,0x56208D3A64FB,13,1301384,0,0x7F3337580180,605,true,32,4096,3341
14,0x56208D3A64FB,13,1300006,0,0x7F3337580580,2072,true,32,4096,3190
14,0x56208D3A64FB,13,1301555,0,0x7F33375801A0,614,true,32,4096,3338
14,0x56208D3A64FB,13,1301632,0,0x7F33375801C0,622,true,32,4096,3334
14,0x56208D3A64FB,13,1300249,0,0x7F33375805C0,2091,true,32,4096,3180
14,0x56208D3A64FB,13,1301796,0,0x7F33375801E0,630,true,32,4096,3328
14,0x56208D3A64FB,13,1300412,0,0x7F33375805E0,2100,true,32,4096,3176
14,0x56208D3A64FB,13,1301958,0,0x7F3337580200,638,true,32,4096,3321
14,0x56208D3A64FB,13,1302034,0,0x7F3337580220,647,true,32,4096,3317
14,0x56208D3A64FB,13,1302707,0,0x7F33AED80100,54,true,224,4096,4008
14,0x56208D3A64FB,13,1300723,0,0x7F3337580620,2118,true,32,4096,3165
14,0x56208D3A64FB,13,1302267,0,0x7F3337580240,655,true,32,4096,3313
14,0x56208D3A64FB,13,1300876,0,0x7F3337580640,2127,true,32,4096,3162
14,0x56208D3A64FB,13,1302423,0,0x7F3337580260,663,true,32,4096,3307
14,0x56208D3A64FB,13,1302499,0,0x7F3337580280,671,true,32,4096,3297
14,0x56208D3A64FB,13,1302571,0,0x7F33375802A0,680,true,32,4096,3293
14,0x56208D3A64FB,13,1302644,0,0x7F33375802C0,688,true,32,4096,3290
14,0x56208D3A64FB,13,1302680,0,0x7F33375802E0,732,true,32,4096,3279
14,0x56208D3A64FB,13,1302753,0,0x7F3337580300,741,true,32,4096,3269
14,0x56208D3A64FB,13,1302809,0,0x7F3337580320,768,true,32,4096,3260
14,0x56208D3A64FB,13,1302884,0,0x7F3337580340,776,true,32,4096,3257
14,0x56208D3A64FB,13,1302938,0,0x7F3337580360,803,true,32,4096,3252
14,0x56208D3A64FB,13,1303012,0,0x7F3337580380,811,true,32,4096,3238
14,0x56208D3A64FB,13,1303065,0,0x7F33375803A0,838,true,32,4096,3234
14,0x56208D3A64FB,13,1303138,0,0x7F33375803C0,847,true,32,4096,3226
14,0x56208D3A64FB,13,1302323,0,0x7F33375803E0,1743,true,32,4096,3221
14,0x56208D3A64FB,13,1304082,0,0x7F3337580000,66,true,32,4096,3398
14,0x56208D3A64FB,13,1302476,0,0x7F3337580400,1752,true,32,4096,3219
14,0x56208D3A64FB,13,1304233,0,0x7F3337580020,76,true,32,4096,3396
14,0x56208D3A64FB,13,1302410,0,0x7F3337580440,1980,true,32,4096,3209
14,0x56208D3A64FB,13,1302482,0,0x7F3337580460,1989,true,32,4096,3205
14,0x56208D3A64FB,13,1302545,0,0x7F33375804A0,2008,true,32,4096,3204
14,0x56208D3A64FB,13,1302617,0,0x7F33375804C0,2017,true,32,4096,3201
14,0x56208D3A64FB,13,1304151,0,0x7F33375800E0,565,true,32,4096,3373
14,0x56208D3A64FB,13,1304223,0,0x7F3337580100,573,true,32,4096,3371
14,0x56208D3A64FB,13,1302841,0,0x7F3337580500,2036,true,32,4096,3196
14,0x56208D3A64FB,13,1304378,0,0x7F3337580120,581,true,32,4096,3359
14,0x56208CF030E5,3,1085012,0,0x7F3337388000,220028,false,10400,12288,12075
14,0x56208CD0F4D4,2,1009581,0,0x7F3332EA8000,295541,false,19776,0,-8
14,0x56208CD0C211,2,1010537,0,0x7F333618D800,294667,false,768,4096,3027
14,0x56208CD0D984,2,1010109,0,0x7F3336191C00,295178,false,768,4096,3015
14,0x56208CD0D5BC,2,1010459,0,0x7F333618F000,294910,false,768,0,-8
14,0x56208CDB9F97,1,497222,1,0x7F33330C0000,808227,true,110592,110592,109978
14,0x56208CD0C25D,2,1010841,0,0x7F333618DC00,294692,false,768,4096,3532
14,0x56208CDB9FA2,1,497375,1,0x7F33330E0000,808239,true,110592,110592,109978
14,0x56208CDB97E0,1,497566,1,0x7F3337583100,808132,true,32,4096,3997
14,0x56208CE36012,13,1305467,0,0x7F3337580040,311,true,32,4096,3390
14,0x56208CD0D5FA,2,1010924,0,0x7F333618F400,294935,false,768,0,-8
14,0x56208CD0F545,2,1010374,0,0x7F3332EB0000,295567,false,19776,0,-8
14,0x56208CD0BEA1,2,1010232,0,0x7F3337583140,295790,true,32,4096,4011
14,0x56208CD0D9FA,2,1010899,0,0x7F3336192000,295203,false,768,4096,2484
14,0x56208CD0D638,2,1011227,0,0x7F333618F800,294958,false,768,0,-8
14,0x56208CD0C2C2,2,1011553,0,0x7F3337182000,294716,false,1152,4096,3197
14,0x56208CF02DBB,3,1086460,0,0x7F333618C000,219893,false,640,4096,2721
14,0x56208CD0BEEC,2,1010626,0,0x7F3337583160,295812,true,32,4096,4014
14,0x56208D575BEC,2,1012069,0,0x7F3334700060,294452,false,2875392,1048576,1047023
14,0x56208D575BEC,2,1012292,0,0x7F3335F80000,294342,false,110592,110592,110402
14,0x56208D575BEC,1,498596,1,0x7F33330A0000,808121,true,110592,110592,86269
14,0x56208D575BEC,13,1304755,0,0x7F3337580540,2054,true,32,4096,3189
14,0x56208D575BEC,8,1209283,0,0x7F3336586000,97607,false,2400,4096,3996
14,0x56208D575BEC,2,1012616,0,0x7F3335FA0000,294355,false,110592,110592,110402
14,0x56208D575BEC,2,1012555,0,0x7F3333B00060,294499,false,2985984,1048576,1047023
14,0x56208D575BEC,2,1012801,0,0x7F3335C00060,294367,false,2875392,1048576,1047023
14,0x56208D575BEC,13,1305198,0,0x7F33375805A0,2082,true,32,4096,3183
14,0x56208D575BEC,2,1012946,0,0x7F3335000060,294415,false,2875392,1048576,1047023
14,0x56208D575BEC,13,1305365,0,0x7F3337580600,2110,true,32,4096,3168
14,0x56208D575BEC,1,499404,1,0x7F3332A00060,808151,true,304128,307200,273631
14,0x56208D575BEC,6,1151050,0,0x7F3336380000,156597,false,4864,8192,7684
14,0x56208D575BEC,3,1083410,0,0x7F3336589000,224319,false,2400,4096,4031
14,0x56208D575BEC,2,1013299,0,0x7F3333800060,294511,false,2875392,1048576,1047023
14,0x56208D575BEC,2,1013548,0,0x7F3335900060,294379,false,2875392,1048576,1047023
14,0x56208D575BEC,13,1306277,0,0x7F3336B80200,1762,false,64,4096,3137
14,0x56208D575BEC,2,1013693,0,0x7F3334D00060,294427,false,2985984,1048576,1047023
14,0x56208D575BEC,8,1212848,0,0x7F3336580000,95386,false,2400,4096,3249
14,0x56208D575BEC,13,1306544,0,0x7F3336B80240,1772,false,64,4096,3125
14,0x56208D575BEC,6,1151811,0,0x7F3337181800,156586,false,1216,4096,3337
14,0x56208D575BEC,2,1013956,0,0x7F3333500060,294523,false,2875392,1048576,1047023
14,0x56208D575BEC,6,1152017,0,0x7F33375807A0,156575,true,32,4096,3220
14,0x56208D575BEC,2,1014284,0,0x7F3335600060,294391,false,2985984,1048576,1047023
14,0x56208D575BEC,1,501177,1,0x7F3332C80000,807613,true,207360,208896,158630
14,0x56208D575BEC,8,1213065,0,0x7F3336582000,95822,false,2400,4096,3997
14,0x56208D575BEC,6,1152361,0,0x7F33375807C0,156607,true,32,4096,3224
14,0x56208D575BEC,2,1014611,0,0x7F3334A00060,294439,false,2875392,1048576,1047023
14,0x56208D575BEC,13,1307193,0,0x7F3337580420,1971,true,32,4096,3212
14,0x56208D575BEC,8,1212994,0,0x7F3336583000,96253,false,2400,4096,3997
14,0x56208D575BEC,2,1014863,0,0x7F3333E00060,294464,false,8626176,1048576,1047023
14,0x56208D575BEC,13,1307493,0,0x7F3337580480,1999,true,32,4096,3202
14,0x56208D575BEC,8,1212874,0,0x7F3336584000,96701,false,2400,4096,3997
14,0x56208D575BEC,2,1015121,0,0x7F3333200060,294535,false,2875392,1048576,1047023
14,0x56208D575BEC,2,1015368,0,0x7F3335300060,294403,false,2875392,1048576,1047023
14,0x56208D575BEC,13,1307855,0,0x7F33375804E0,2027,true,32,4096,3193
14,0x56208D575BEC,8,1212811,0,0x7F3336585000,97152,false,2400,4096,3997
14,0x56208D48CD5C,2,1019523,0,0x7F3336D82700,290524,true,192,4096,3345
14,0x56208D48CD5C,3,1084875,0,0x7F3336D80300,225254,false,192,4096,3563
14,0x56208CD0F5AC,2,1014623,0,0x7F3332EB8000,295590,false,19776,0,-8
14,0x56208CD0D676,2,1015313,0,0x7F333618FC00,294981,false,768,0,-8
14,0x56208D4717EC,2,1020677,0,0x7F3336982400,289699,true,96,4096,3598
14,0x56208D4717EC,3,1082339,0,0x7F3336981080,228117,false,96,4096,3278
14,0x56208D4717EC,2,1023645,0,0x7F3336B80C00,286893,false,64,4096,3127
14,0x56208D4717EC,2,1019741,0,0x7F3336B817C0,290880,true,64,4096,3602
14,0x56208D4717EC,3,1084271,0,0x7F3336B80440,226433,false,64,4096,3131
14,0x56208D4717EC,2,1022554,0,0x7F3336B81000,288231,true,64,4096,3180
14,0x56208D4717EC,2,1019362,0,0x7F3336B81BC0,291504,true,64,4096,3819
14,0x56208D4717EC,3,1083302,0,0x7F3336B80840,227645,false,64,4096,3086
14,0x56208D4717EC,3,1082013,0,0x7F3336981880,229017,false,96,4096,3152
14,0x56208D4717EC,2,1021446,0,0x7F3336B81400,289668,true,64,4096,3360
14,0x56208D4717EC,3,1085422,0,0x7F3336B80080,225773,false,64,4096,3094
14,0x56208D4717EC,2,1024262,0,0x7F3336B80C40,287014,false,64,4096,3120
14,0x56208D4717EC,2,1024550,0,0x7F3336981C80,286807,false,96,4096,3210
14,0x56208D4717EC,2,1020526,0,0x7F3336B81800,290912,true,64,4096,3619
14,0x56208D4717EC,3,1085007,0,0x7F3336B80480,226512,false,64,4096,3129
14,0x56208D4717EC,3,1084482,0,0x7F3336980900,227118,false,96,4096,3263
14,0x56208D4717EC,2,1023414,0,0x7F3336B81040,288267,true,64,4096,3185
14,0x56208D4717EC,2,1023252,0,0x7F3336982080,288511,true,96,4096,3432
14,0x56208D4717EC,3,1084134,0,0x7F3336B80880,227709,false,64,4096,3077
14,0x56208D4717EC,2,1022150,0,0x7F3336B81440,289774,true,64,4096,3365
14,0x56208D4717EC,3,1086202,0,0x7F3336B800C0,225804,false,64,4096,3105
14,0x56208D4717EC,2,1022282,0,0x7F3336982480,289805,true,96,4096,3608
14,0x56208D4717EC,2,1025126,0,0x7F3336B80C80,287050,false,64,4096,3119
14,0x56208D4717EC,2,1021273,0,0x7F3336B81840,290991,true,64,4096,3634
14,0x56208D4717EC,3,1085809,0,0x7F3336B804C0,226544,false,64,4096,3141
14,0x56208D4717EC,2,1021035,0,0x7F3336982880,291407,true,96,4096,3906
14,0x56208D4717EC,3,1083828,0,0x7F3336981500,228702,false,96,4096,3239
14,0x56208D4717EC,2,1024262,0,0x7F3336B81080,288353,true,64,4096,3204
14,0x56208D4717EC,3,1086684,0,0x7F3336980180,226021,false,128,4096,3134
14,0x56208D4717EC,3,1085051,0,0x7F3336B808C0,227742,false,64,4096,3083
14,0x56208D4717EC,2,1023001,0,0x7F3336B81480,289881,true,64,4096,3369
14,0x56208D4717EC,3,1087135,0,0x7F3336B80100,225835,false,64,4096,3108
14,0x56208D4717EC,3,1086324,0,0x7F3336980580,226734,false,96,4096,3240
14,0x56208D4717EC,2,1026008,0,0x7F3336B80CC0,287136,false,64,4096,3127
14,0x56208D4717EC,2,1026302,0,0x7F3336981D00,286927,false,96,4096,3229
14,0x56208D4717EC,2,1022296,0,0x7F3336B81880,291022,true,64,4096,3651
14,0x56208D4717EC,3,1086785,0,0x7F3336B80500,226623,false,64,4096,3139
14,0x56208D4717EC,3,1086345,0,0x7F3336980980,227151,false,96,4096,3286
14,0x56208D4717EC,2,1025106,0,0x7F3336B810C0,288475,true,64,4096,3209
14,0x56208D4717EC,2,1024911,0,0x7F3336982100,288755,true,96,4096,3460
14,0x56208D4717EC,3,1086076,0,0x7F3336980D80,227677,false,96,4096,3380
14,0x56208D4717EC,3,1086021,0,0x7F3336B80900,227820,false,64,4096,3088
14,0x56208D4717EC,2,1024026,0,0x7F3336B814C0,289912,true,64,4096,3373
14,0x56208D4717EC,3,1088169,0,0x7F3336B80140,225866,false,64,4096,3125
14,0x56208D4717EC,2,1024110,0,0x7F3336982500,290019,true,96,4096,3633
14,0x56208D4717EC,2,1026972,0,0x7F3336B80D00,287257,false,64,4096,3127
14,0x56208D4717EC,3,1087672,0,0x7F3336B80540,226655,false,64,4096,3154
14,0x56208D4717EC,2,1022777,0,0x7F3336982900,291648,true,96,4096,3930
14,0x56208D4717EC,2,1025926,0,0x7F3336B81100,288597,true,64,4096,3222
14,0x56208D4717EC,3,1088566,0,0x7F3336980200,226052,false,128,4096,3160
14,0x56208D4717EC,2,1023031,0,0x7F3336B81CC0,291681,true,64,4096,3865
14,0x56208D4717EC,3,1086609,0,0x7F3336B80940,228196,false,64,4096,3089
14,0x56208D4717EC,3,1085803,0,0x7F3336981980,229096,false,96,4096,3135
14,0x56208D4717EC,2,1025003,0,0x7F3336B81500,289988,true,64,4096,3394
14,0x56208D4717EC,3,1089188,0,0x7F3336B80180,225897,false,64,4096,3116
14,0x56208D4717EC,2,1027886,0,0x7F3336B80D40,287293,false,64,4096,3124
14,0x56208D4717EC,2,1028102,0,0x7F3336981D80,287172,false,96,4096,3265
14,0x56208D4717EC,2,1026735,0,0x7F3336B81140,288632,true,64,4096,3231
14,0x56208D4717EC,2,1026468,0,0x7F3336982180,288998,true,96,4096,3485
14,0x56208D4717EC,2,1023848,0,0x7F3336B81D00,291713,true,64,4096,3879
14,0x56208D4717EC,3,1087381,0,0x7F3336B80980,228275,false,64,4096,3088
14,0x56208D4717EC,2,1025659,0,0x7F3336B81540,290094,true,64,4096,3404
14,0x56208D4717EC,3,1089924,0,0x7F3336B801C0,225928,false,64,4096,3119
14,0x56208D4717EC,2,1025619,0,0x7F3336982580,290331,true,96,4096,3677
14,0x56208D4717EC,2,1028669,0,0x7F3336B80D80,287380,false,64,4096,3142
14,0x56208D4717EC,3,1089298,0,0x7F3336B805C0,226845,false,64,4096,3162
14,0x56208D4717EC,2,1024170,0,0x7F3336982980,292066,true,128,4096,3977
14,0x56208D4717EC,3,1087549,0,0x7F3336981600,228780,false,96,4096,3208
14,0x56208D4717EC,2,1027703,0,0x7F3336B81180,288719,true,64,4096,3255
14,0x56208D4717EC,2,1024770,0,0x7F3336B81D40,291745,true,64,4096,3884
14,0x56208D4717EC,3,1088256,0,0x7F3336B809C0,228353,false,64,4096,3078
14,0x56208D4717EC,2,1026577,0,0x7F3336B81580,290126,true,64,4096,3406
14,0x56208D4717EC,3,1089985,0,0x7F3336980680,226812,false,96,4096,3262
14,0x56208D4717EC,2,1029389,0,0x7F3336B80DC0,287501,false,64,4096,3141
14,0x56208D4717EC,2,1029569,0,0x7F3336981E00,287415,false,96,4096,3286
14,0x56208D4717EC,2,1025920,0,0x7F3336B81980,291166,true,64,4096,3700
14,0x56208D4717EC,3,1090308,0,0x7F3336B80600,226877,false,64,4096,3158
14,0x56208D4717EC,2,1028443,0,0x7F3336B811C0,288841,true,64,4096,3260
14,0x56208D4717EC,2,1028261,0,0x7F3336982200,289119,true,96,4096,3512
14,0x56208D4717EC,3,1089518,0,0x7F3336980E80,227961,false,96,4096,3366
14,0x56208D4717EC,3,1089145,0,0x7F3336B80A00,228432,false,64,4096,3083
14,0x56208D4717EC,2,1027472,0,0x7F3336B815C0,290199,true,64,4096,3427
14,0x56208D4717EC,2,1027050,0,0x7F3336982600,290723,true,128,4096,3713
14,0x56208D4717EC,2,1030255,0,0x7F3336B80E00,287623,false,64,4096,3155
14,0x56208D4717EC,2,1026784,0,0x7F3336B819C0,291198,true,64,4096,3727
14,0x56208D4717EC,2,1029211,0,0x7F3336B81200,288876,true,64,4096,3269
14,0x56208D4717EC,3,1089671,0,0x7F3336B80A40,228511,false,64,4096,3095
14,0x56208D4717EC,2,1028042,0,0x7F3336B81600,290229,true,64,4096,3437
14,0x56208D4717EC,3,1092410,0,0x7F3336B80280,225959,false,64,4096,3118
14,0x56208D4717EC,3,1091562,0,0x7F3336980700,226909,false,96,4096,3263
14,0x56208D4717EC,2,1030819,0,0x7F3336B80E40,287745,false,64,4096,3136
14,0x56208D4717EC,2,1031120,0,0x7F3336981E80,287536,false,96,4096,3324
14,0x56208D4717EC,2,1027526,0,0x7F3336B81A00,291231,true,64,4096,3741
14,0x56208D4717EC,3,1091796,0,0x7F3336B80680,227054,false,64,4096,3147
14,0x56208D4717EC,2,1029980,0,0x7F3336B81240,288962,true,64,4096,3284
14,0x56208D4717EC,2,1029674,0,0x7F3336982280,289362,true,96,4096,3541
14,0x56208D4717EC,2,1027238,0,0x7F3336B81E00,291890,true,64,4096,3932
14,0x56208D4717EC,3,1090680,0,0x7F3336B80A80,228544,false,64,4096,3092
14,0x56208D4717EC,2,1029019,0,0x7F3336B81640,290301,true,64,4096,3466
14,0x56208D4717EC,3,1093427,0,0x7F3336B802C0,225990,false,64,4096,3122
14,0x56208D4717EC,2,1028758,0,0x7F3336982680,290754,true,96,4096,3750
14,0x56208D4717EC,2,1031742,0,0x7F3336B80E80,287867,false,64,4096,3133
14,0x56208D4717EC,2,1028441,0,0x7F3336B81A40,291263,true,64,4096,3750
14,0x56208D4717EC,3,1092715,0,0x7F3336B806C0,227086,false,64,4096,3112
14,0x56208D4717EC,3,1091038,0,0x7F3336981700,228858,false,96,4096,3150
14,0x56208D4717EC,2,1030909,0,0x7F3336B81280,289084,true,64,4096,3287
14,0x56208D4717EC,2,1028166,0,0x7F3336B81E40,291923,true,64,4096,3966
14,0x56208D4717EC,3,1091249,0,0x7F3336B80AC0,228937,false,64,4096,3086
14,0x56208D4717EC,3,1094108,0,0x7F3336B80300,226177,false,64,4096,3127
14,0x56208D4717EC,3,1093444,0,0x7F3336980780,226942,false,96,4096,3260
14,0x56208D4717EC,2,1032584,0,0x7F3336B80EC0,287902,false,64,4096,3134
14,0x56208D4717EC,2,1032930,0,0x7F3336981F00,287658,false,96,4096,3358
14,0x56208D4717EC,3,1093460,0,0x7F3336B80700,227230,false,64,4096,3090
14,0x56208D4717EC,2,1031587,0,0x7F3336B812C0,289205,true,64,4096,3301
14,0x56208D4717EC,2,1031410,0,0x7F3336982300,289484,true,96,4096,3580
14,0x56208D4717EC,3,1092955,0,0x7F3336980F80,228039,false,96,4096,3307
14,0x56208D4717EC,2,1034671,0,0x7F3336B80B00,286426,false,64,4096,3092
14,0x56208D4717EC,2,1030539,0,0x7F3336781400,290660,true,320,4096,3488
14,0x56208D4717EC,3,1095093,0,0x7F3336B80340,226210,false,64,4096,3119
14,0x56208D4717EC,2,1030619,0,0x7F3336982700,290785,true,96,4096,3778
14,0x56208D4717EC,2,1033517,0,0x7F3336B80F00,287988,false,64,4096,3161
14,0x56208D4717EC,3,1094344,0,0x7F3336B80740,227262,false,64,4096,3084
14,0x56208D4717EC,2,1032470,0,0x7F3336B81300,289240,true,64,4096,3313
14,0x56208D4717EC,2,1035303,0,0x7F3336B80B40,286512,false,64,4096,3115
14,0x56208D4717EC,2,1035324,0,0x7F3336981B80,286598,false,96,4096,3146
14,0x56208D4717EC,3,1095740,0,0x7F3336B80380,226289,false,64,4096,3119
14,0x56208D4717EC,2,1034108,0,0x7F3336B80F40,288023,false,64,4096,3158
14,0x56208D4717EC,2,1034455,0,0x7F3336981F80,287780,false,96,4096,3381
14,0x56208D4717EC,3,1094951,0,0x7F3336B80780,227389,false,64,4096,3083
14,0x56208D4717EC,2,1033121,0,0x7F3336B81340,289327,true,64,4096,3344
14,0x56208D4717EC,2,1032962,0,0x7F3336982380,289592,true,96,4096,3587
14,0x56208D4717EC,2,1030556,0,0x7F3336B81F00,292099,true,64,4096,4009
14,0x56208D4717EC,2,1036072,0,0x7F3336B80B80,286685,false,64,4096,3132
14,0x56208D4717EC,2,1032166,0,0x7F3336B81740,290692,true,64,4096,3572
14,0x56208D4717EC,3,1096636,0,0x7F3336B803C0,226322,false,64,4096,3123
14,0x56208D4717EC,3,1094435,0,0x7F3336981400,228624,false,96,4096,3228
14,0x56208D4717EC,2,1035052,0,0x7F3336B80F80,288109,false,64,4096,3152
14,0x56208D4717EC,2,1031822,0,0x7F3336B81B40,291439,true,64,4096,3807
14,0x56208D4717EC,3,1095943,0,0x7F3336B807C0,227422,false,64,4096,3092
14,0x56208D4717EC,2,1034017,0,0x7F3336B81380,289449,true,64,4096,3350
14,0x56208D4717EC,2,1036795,0,0x7F3336B80BC0,286771,false,64,4096,3145
14,0x56208D4717EC,3,1097267,0,0x7F3336B80400,226401,false,64,4096,3127
14,0x56208D4717EC,3,1096750,0,0x7F3336980880,227021,false,96,4096,3258
14,0x56208D4717EC,2,1035726,0,0x7F3336B80FC0,288144,false,64,4096,3159
14,0x56208D4717EC,2,1035583,0,0x7F3336982000,288389,true,96,4096,3417
14,0x56208D4717EC,2,1032601,0,0x7F3336B81B80,291472,true,64,4096,3812
14,0x56208D4717EC,3,1096643,0,0x7F3336980C80,227533,false,96,4096,3363
14,0x56208D4717EC,3,1096712,0,0x7F3336B80800,227565,false,64,4096,3092
14,0x56208D4717EC,2,1034817,0,0x7F3336B813C0,289561,true,64,4096,3353
14,0x56208CD0DA64,2,1029252,0,0x7F3335FC0000,295227,false,108288,110592,93406
14,0x56208D474ACE,3,1099092,0,0x7F3337580900,225490,true,32,4096,3247
14,0x56208D474ACE,3,1099167,0,0x7F3337580940,225519,true,32,4096,3250
14,0x56208D474ACE,3,1099239,0,0x7F3337580980,225549,true,32,4096,3250
14,0x56208D474ACE,3,1099316,0,0x7F33375809C0,225579,true,32,4096,3253
14,0x56208D474ACE,3,1099391,0,0x7F3337580A00,225608,true,32,4096,3258
14,0x56208D474ACE,3,1099463,0,0x7F3337580A40,225637,true,32,4096,3261
14,0x56208D474ACE,3,1099535,0,0x7F3337580A80,225666,true,32,4096,3265
14,0x56208D474ACE,3,1099606,0,0x7F3337580AC0,225697,true,32,4096,3266
14,0x56208D474ACE,2,1034827,0,0x7F3337582AA0,290583,false,32,4096,3595
14,0x56208D474ACE,2,1034903,0,0x7F3337582AE0,290613,false,32,4096,3612
14,0x56208D474ACE,3,1100248,0,0x7F3337580800,225372,true,32,4096,3243
14,0x56208D474ACE,3,1100321,0,0x7F3337580840,225402,true,32,4096,3248
14,0x56208D474ACE,3,1100395,0,0x7F3337580880,225432,true,32,4096,3242
14,0x56208D474ACE,3,1100472,0,0x7F33375808C0,225461,true,32,4096,3242
14,0x56208CD0C30E,2,1031302,0,0x7F3337182800,294739,false,1152,4096,2944
14,0x7F33AFB22720,13,1323816,0,0x7F3336581000,2330,false,2208,4096,2985
14,0x56208D08615D,4,1132213,0,0x7F3336D80000,194039,false,224,4096,3392
14,0x56208CF02E11,3,1106455,0,0x7F3336780C00,219903,false,352,4096,3075
14,0x56208CD0D6B4,2,1031460,0,0x7F3336190000,295004,false,768,0,-8
14,0x56208D575C48,3,1101399,0,0x7F3336B80040,225173,false,64,4096,3056
14,0x56208D575C48,8,1229006,0,0x7F3336188C00,97668,false,544,4096,3935
14,0x56208D575C48,2,1030365,0,0x7F3336590000,296410,false,3136,4096,3931
14,0x56208D575C48,8,1229154,0,0x7F3336189000,97723,false,544,4096,3931
14,0x56208D575C48,8,1229180,0,0x7F3336189400,97798,false,544,4096,3932
14,0x56208D575C48,2,1029556,0,0x7F333659B000,297524,false,3136,4096,3896
14,0x56208D575C48,8,1229330,0,0x7F3336189800,97851,false,544,4096,3940
14,0x56208D575C48,8,1229379,0,0x7F3336189C00,97904,false,544,4096,3932
14,0x56208D575C48,2,1030877,0,0x7F3336591000,296508,false,3136,4096,3908
14,0x56208D575C48,8,1229529,0,0x7F333618A000,97957,false,544,4096,3935
14,0x56208D575C48,8,1231777,0,0x7F3336780200,95811,false,480,4096,3634
14,0x56208D575C48,8,1229679,0,0x7F333618A400,98010,false,544,4096,3941
14,0x56208D575C48,8,1231102,0,0x7F3336780600,96690,false,480,4096,3453
14,0x56208D575C48,2,1030312,0,0x7F333659C000,297581,false,3136,4096,3891
14,0x56208D575C48,8,1232548,0,0x7F3336180000,95447,false,544,4096,3935
14,0x56208D575C48,8,1230032,0,0x7F333618A800,98063,false,544,4096,3965
14,0x56208D575C48,8,1230603,0,0x7F3336780A00,97595,false,480,4096,3044
