Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
10,0x4870A2,9,915634,0,0x7F5722980F20,3965,false,32,4096,3612
10,0x514665,9,917573,0,0x7F5722980760,2077,false,32,4096,3498
10,0x514665,2,160246,0,0x7F5722981700,759459,true,32,4096,3894
10,0x514665,9,918336,0,0x7F5722980380,1416,false,32,4096,3476
10,0x514665,2,160335,0,0x7F5722981720,759472,true,32,4096,3902
10,0x514665,9,918439,0,0x7F57229803A0,1424,false,32,4096,3478
10,0x514665,9,914793,0,0x7F57229807A0,5124,false,32,4096,3505
10,0x514665,9,918540,0,0x7F57229803C0,1433,false,32,4096,3480
10,0x514665,2,158299,0,0x7F5722981760,761731,true,32,4096,3908
10,0x514665,9,918643,0,0x7F57229803E0,1441,false,32,4096,3484
10,0x514665,2,158394,0,0x7F5722981780,761745,true,32,4096,3912
10,0x514665,9,918745,0,0x7F5722980400,1450,false,32,4096,3490
10,0x514665,9,919631,0,0x7F5722980020,617,false,32,4096,3449
10,0x514665,9,918848,0,0x7F5722980420,1458,false,32,4096,3495
10,0x514665,9,919729,0,0x7F5722980040,630,false,32,4096,3454
10,0x514665,9,918948,0,0x7F5722980440,1466,false,32,4096,3491
10,0x514665,9,919826,0,0x7F5722980060,644,false,32,4096,3460
10,0x514665,2,161027,0,0x7F57229817E0,759498,true,32,4096,3930
10,0x514665,9,918982,0,0x7F5722980460,1599,false,32,4096,3494
10,0x514665,2,161125,0,0x7F5722981800,759511,true,32,4096,3930
10,0x514665,9,919084,0,0x7F5722980480,1608,false,32,4096,3493
10,0x514665,2,158948,0,0x7F5722981840,761800,true,32,4096,3937
10,0x514665,2,159238,0,0x7F57229804C0,761566,false,32,4096,3499
10,0x514665,2,159047,0,0x7F5722981860,761813,true,32,4096,3946
10,0x514665,2,159337,0,0x7F57229804E0,761579,false,32,4096,3500
10,0x514665,9,915854,0,0x7F5722980500,5114,false,32,4096,3513
10,0x514665,9,919190,0,0x7F5722980520,1829,false,32,4096,3519
10,0x514665,9,919209,0,0x7F5722980560,1860,false,32,4096,3532
10,0x514665,9,919227,0,0x7F57229805A0,1892,false,32,4096,3543
10,0x514665,9,919267,0,0x7F57229805C0,1903,false,32,4096,3542
10,0x514665,9,919307,0,0x7F57229805E0,1914,false,32,4096,3541
10,0x514665,9,919950,0,0x7F5722980200,1322,false,32,4096,3436
10,0x514665,9,919375,0,0x7F5722980620,1947,false,32,4096,3534
10,0x514665,9,920043,0,0x7F5722980240,1331,false,32,4096,3456
10,0x514665,9,919468,0,0x7F5722980640,1957,false,32,4096,3517
10,0x514665,9,920138,0,0x7F5722980260,1339,false,32,4096,3465
10,0x514665,9,919562,0,0x7F5722980660,1968,false,32,4096,3505
10,0x514665,2,159894,0,0x7F5722981600,761688,true,32,4096,3838
10,0x514665,9,920286,0,0x7F5722980280,1348,false,32,4096,3468
10,0x514665,9,920330,0,0x7F57229802A0,1356,false,32,4096,3462
10,0x514665,9,919738,0,0x7F57229806A0,2001,false,32,4096,3507
10,0x514665,9,920425,0,0x7F57229802C0,1364,false,32,4096,3468
10,0x514665,9,919831,0,0x7F57229806C0,2012,false,32,4096,3502
10,0x514665,9,920521,0,0x7F57229802E0,1373,false,32,4096,3470
10,0x514665,9,919924,0,0x7F57229806E0,2023,false,32,4096,3497
10,0x514665,9,920631,0,0x7F5722980300,1382,false,32,4096,3472
10,0x514665,9,920675,0,0x7F5722980320,1390,false,32,4096,3477
10,0x514665,9,920061,0,0x7F5722980720,2055,false,32,4096,3479
10,0x514665,9,920770,0,0x7F5722980340,1399,false,32,4096,3476
10,0x514665,9,920155,0,0x7F5722980740,2066,false,32,4096,3481
10,0x514665,2,160571,0,0x7F57229816E0,761703,true,32,4096,3891
10,0x514665,9,920916,0,0x7F5722980360,1407,false,32,4096,3476
10,0x49C8B9,9,918960,0,0x7F5722D82180,3416,false,96,4096,3742
10,0x49C8B9,9,918302,0,0x7F5722D83900,4126,false,96,4096,3764
10,0x49C8B9,9,918901,0,0x7F5722D82580,3579,false,96,4096,3731
10,0x49C8B9,9,918323,0,0x7F5722D83D00,4208,false,96,4096,3716
10,0x49C8B9,9,918843,0,0x7F5722D82980,3741,false,96,4096,3736
10,0x49C8B9,9,919677,0,0x7F5722D81600,2958,false,96,4096,3756
10,0x49C8B9,9,918394,0,0x7F5722D84100,4294,false,96,4096,3717
10,0x49C8B9,9,918873,0,0x7F5722D82D80,3866,false,96,4096,3749
10,0x49C8B9,9,919674,0,0x7F5722D81A00,3117,false,96,4096,3751
10,0x49C8B9,9,918467,0,0x7F5722D84500,4375,false,96,4096,3688
10,0x49C8B9,9,918936,0,0x7F5722D83180,3959,false,96,4096,3749
10,0x49C8B9,9,919673,0,0x7F5722D81E00,3274,false,96,4096,3746
10,0x49C8B9,9,918544,0,0x7F5722D84900,4455,false,96,4096,3710
10,0x49C8B9,9,918998,0,0x7F5722D83580,4052,false,96,4096,3756
10,0x49C8B9,9,919665,0,0x7F5722D82200,3436,false,96,4096,3737
10,0x49C8B9,9,919018,0,0x7F5722D83980,4136,false,96,4096,3763
10,0x49C8B9,9,919608,0,0x7F5722D82600,3599,false,96,4096,3727
10,0x49C8B9,9,919040,0,0x7F5722D83D80,4218,false,96,4096,3705
10,0x49C8B9,9,919549,0,0x7F5722D82A00,3761,false,96,4096,3737
10,0x49C8B9,9,920384,0,0x7F5722D81680,2978,false,96,4096,3768
10,0x49C8B9,9,919110,0,0x7F5722D84180,4305,false,96,4096,3712
10,0x49C8B9,9,919590,0,0x7F5722D82E00,3877,false,96,4096,3744
10,0x49C8B9,9,920382,0,0x7F5722D81A80,3137,false,96,4096,3751
10,0x49C8B9,9,919186,0,0x7F5722D84580,4385,false,96,4096,3698
10,0x49C8B9,9,919652,0,0x7F5722D83200,3970,false,96,4096,3754
10,0x49C8B9,9,920380,0,0x7F5722D81E80,3294,false,96,4096,3748
10,0x49C8B9,9,919262,0,0x7F5722D84980,4465,false,96,4096,3714
10,0x49C8B9,9,919714,0,0x7F5722D83600,4064,false,96,4096,3758
10,0x49C8B9,9,920372,0,0x7F5722D82280,3456,false,96,4096,3736
10,0x49C8B9,9,919734,0,0x7F5722D83A00,4146,false,96,4096,3764
10,0x49C8B9,9,920313,0,0x7F5722D82680,3619,false,96,4096,3726
10,0x49C8B9,9,919755,0,0x7F5722D83E00,4228,false,96,4096,3707
10,0x49C8B9,9,920253,0,0x7F5722D82A80,3782,false,96,4096,3740
10,0x49C8B9,9,921089,0,0x7F5722D81700,2998,false,96,4096,3768
10,0x49C8B9,9,919825,0,0x7F5722D84200,4315,false,96,4096,3686
10,0x49C8B9,9,920302,0,0x7F5722D82E80,3889,false,96,4096,3745
10,0x49C8B9,9,921086,0,0x7F5722D81B00,3156,false,96,4096,3752
10,0x49C8B9,9,919898,0,0x7F5722D84600,4395,false,96,4096,3706
10,0x49C8B9,9,920364,0,0x7F5722D83280,3982,false,96,4096,3751
10,0x49C8B9,9,921083,0,0x7F5722D81F00,3315,false,96,4096,3746
10,0x49C8B9,9,919975,0,0x7F5722D84A00,4475,false,96,4096,3723
10,0x49C8B9,9,920428,0,0x7F5722D83680,4074,false,96,4096,3759
10,0x49C8B9,9,921077,0,0x7F5722D82300,3477,false,96,4096,3734
10,0x49C8B9,9,920450,0,0x7F5722D83A80,4156,false,96,4096,3766
10,0x49C8B9,9,921019,0,0x7F5722D82700,3640,false,96,4096,3726
10,0x49C8B9,9,920472,0,0x7F5722D83E80,4238,false,96,4096,3708
10,0x49C8B9,9,920960,0,0x7F5722D82B00,3802,false,96,4096,3740
10,0x49C8B9,9,921796,0,0x7F5722D81780,3018,false,96,4096,3766
10,0x49C8B9,9,920540,0,0x7F5722D84280,4325,false,96,4096,3678
10,0x49C8B9,9,921017,0,0x7F5722D82F00,3900,false,96,4096,3745
10,0x49C8B9,9,921793,0,0x7F5722D81B80,3176,false,96,4096,3751
10,0x49C8B9,9,920616,0,0x7F5722D84680,4405,false,96,4096,3707
10,0x49C8B9,9,921080,0,0x7F5722D83300,3993,false,96,4096,3753
10,0x49C8B9,9,921789,0,0x7F5722D81F80,3335,false,96,4096,3746
10,0x49C8B9,9,920691,0,0x7F5722D84A80,4485,false,96,4096,3727
10,0x49C8B9,9,921143,0,0x7F5722D83700,4084,false,96,4096,3770
10,0x49C8B9,9,921783,0,0x7F5722D82380,3497,false,96,4096,3734
10,0x49C8B9,9,921165,0,0x7F5722D83B00,4167,false,96,4096,3764
10,0x49C8B9,9,921723,0,0x7F5722D82780,3660,false,96,4096,3727
10,0x49C8B9,9,922559,0,0x7F5722D81400,2876,false,96,4096,3750
10,0x49C8B9,9,921238,0,0x7F5722D83F00,4250,false,96,4096,3706
10,0x49C8B9,9,921717,0,0x7F5722D82B80,3823,false,96,4096,3741
10,0x49C8B9,9,922553,0,0x7F5722D81800,3037,false,96,4096,3764
10,0x49C8B9,9,921307,0,0x7F5722D84300,4335,false,96,4096,3679
10,0x49C8B9,9,921782,0,0x7F5722D82F80,3912,false,96,4096,3745
10,0x49C8B9,9,922551,0,0x7F5722D81C00,3196,false,96,4096,3747
10,0x49C8B9,9,921384,0,0x7F5722D84700,4415,false,96,4096,3713
10,0x49C8B9,9,921844,0,0x7F5722D83380,4005,false,96,4096,3754
10,0x49C8B9,9,922546,0,0x7F5722D82000,3355,false,96,4096,3742
10,0x49C8B9,9,921459,0,0x7F5722D84B00,4495,false,96,4096,3739
10,0x49C8B9,9,921912,0,0x7F5722D83780,4095,false,96,4096,3772
10,0x49C8B9,9,922540,0,0x7F5722D82400,3517,false,96,4096,3731
10,0x49C8B9,9,921930,0,0x7F5722D83B80,4178,false,96,4096,3759
10,0x49C8B9,9,922480,0,0x7F5722D82800,3680,false,96,4096,3721
10,0x49C8B9,9,923315,0,0x7F5722D81480,2898,false,96,4096,3756
10,0x49C8B9,9,922004,0,0x7F5722D83F80,4261,false,96,4096,3711
10,0x49C8B9,9,922482,0,0x7F5722D82C00,3834,false,96,4096,3741
10,0x49C8B9,9,923310,0,0x7F5722D81880,3057,false,96,4096,3764
10,0x49C8B9,9,922076,0,0x7F5722D84380,4345,false,96,4096,3682
10,0x49C8B9,9,922548,0,0x7F5722D83000,3924,false,96,4096,3746
10,0x49C8B9,9,923308,0,0x7F5722D81C80,3216,false,96,4096,3752
10,0x49C8B9,9,922149,0,0x7F5722D84780,4425,false,96,4096,3722
10,0x49C8B9,9,922609,0,0x7F5722D83400,4017,false,96,4096,3761
10,0x49C8B9,9,923303,0,0x7F5722D82080,3375,false,96,4096,3740
10,0x49C8B9,9,922226,0,0x7F5722D84B80,4505,false,96,4096,3745
10,0x49C8B9,9,922676,0,0x7F5722D83800,4106,false,96,4096,3768
10,0x49C8B9,9,923295,0,0x7F5722D82480,3538,false,96,4096,3727
10,0x49C8B9,9,922696,0,0x7F5722D83C00,4188,false,96,4096,3756
10,0x49C8B9,9,923237,0,0x7F5722D82880,3700,false,96,4096,3728
10,0x49C8B9,9,924070,0,0x7F5722D81500,2918,false,96,4096,3761
10,0x49C8B9,9,922768,0,0x7F5722D84000,4272,false,96,4096,3705
10,0x49C8B9,9,923249,0,0x7F5722D82C80,3844,false,96,4096,3739
10,0x49C8B9,9,924067,0,0x7F5722D81900,3077,false,96,4096,3763
10,0x49C8B9,9,922841,0,0x7F5722D84400,4355,false,96,4096,3690
10,0x49C8B9,9,923312,0,0x7F5722D83080,3936,false,96,4096,3744
10,0x49C8B9,9,924063,0,0x7F5722D81D00,3235,false,96,4096,3752
10,0x49C8B9,9,922916,0,0x7F5722D84800,4435,false,96,4096,3719
10,0x49C8B9,9,923374,0,0x7F5722D83480,4029,false,96,4096,3757
10,0x49C8B9,9,924059,0,0x7F5722D82100,3396,false,96,4096,3745
10,0x49C8B9,9,922992,0,0x7F5722D84C00,4514,false,96,4096,3741
10,0x49C8B9,9,923443,0,0x7F5722D83880,4116,false,96,4096,3765
10,0x49C8B9,9,924053,0,0x7F5722D82500,3558,false,96,4096,3730
10,0x49C8B9,9,923464,0,0x7F5722D83C80,4198,false,96,4096,3754
10,0x49C8B9,9,923992,0,0x7F5722D82900,3721,false,96,4096,3733
10,0x49C8B9,9,924827,0,0x7F5722D81580,2939,false,96,4096,3763
10,0x49C8B9,9,923534,0,0x7F5722D84080,4284,false,96,4096,3711
10,0x49C8B9,9,924017,0,0x7F5722D82D00,3854,false,96,4096,3748
10,0x49C8B9,9,924826,0,0x7F5722D81980,3097,false,96,4096,3755
10,0x49C8B9,9,923611,0,0x7F5722D84480,4365,false,96,4096,3682
10,0x49C8B9,9,924082,0,0x7F5722D83100,3947,false,96,4096,3746
10,0x49C8B9,9,924829,0,0x7F5722D81D80,3254,false,96,4096,3748
10,0x49C8B9,9,923692,0,0x7F5722D84880,4445,false,96,4096,3709
10,0x49C8B9,9,924149,0,0x7F5722D83500,4041,false,96,4096,3761
10,0x40D7C4,2,166365,0,0x7F5721B80400,761879,false,288,4096,3978
10,0x40D7C4,2,168656,0,0x7F5721B80600,759642,false,288,4096,3990
10,0x46D331,9,927505,0,0x7F5722B80000,846,true,64,4096,3904
10,0x7F579B2D77E8,9,927178,0,0x7F5721B80200,1228,false,288,4096,3862
10,0x4A8496,2,166349,0,0x7F57229818C0,762111,true,32,4096,3967
10,0x505107,9,926425,0,0x7F5722980780,2088,false,32,4096,3494
10,0x505107,2,166850,0,0x7F5722981740,761716,true,32,4096,3903
10,0x505107,2,166862,0,0x7F57229817A0,761759,true,32,4096,3916
10,0x505107,2,169189,0,0x7F57229817C0,759485,true,32,4096,3924
10,0x505107,9,928056,0,0x7F5722980080,670,false,32,4096,3460
10,0x505107,2,169256,0,0x7F5722981820,759524,true,32,4096,3932
10,0x505107,9,927219,0,0x7F57229804A0,1616,false,32,4096,3494
10,0x505107,2,167061,0,0x7F5722981880,761827,true,32,4096,3950
10,0x505107,2,169350,0,0x7F57229818A0,759591,true,32,4096,3958
10,0x505107,9,927155,0,0x7F5722980540,1839,false,32,4096,3527
10,0x505107,9,927178,0,0x7F5722980580,1870,false,32,4096,3540
10,0x505107,9,927177,0,0x7F5722980600,1925,false,32,4096,3536
10,0x505107,9,924022,0,0x7F57229815E0,5134,true,32,4096,3832
10,0x505107,9,927229,0,0x7F5722980680,1979,false,32,4096,3503
10,0x505107,9,927229,0,0x7F5722980700,2034,false,32,4096,3473
10,0x7F579B361720,9,924434,0,0x7F5721781000,4883,false,2208,4096,2985
10,0x49198A,2,169953,0,0x7F5721988000,759418,false,13248,16384,16085
10,0x49198A,2,167778,0,0x7F5721980000,761646,true,13248,16384,16083
10,0x50558E,9,924386,0,0x7F5722D80E80,5093,false,96,4096,3718
10,0x50558E,2,167760,0,0x7F5722D84D00,761772,false,96,4096,3754
10,0x50558E,2,170155,0,0x7F5722D85200,759432,false,96,4096,3786
10,0x50558E,2,167980,0,0x7F5722D81380,761660,false,96,4096,3722
10,0x50558E,9,927905,0,0x7F5722D81080,1790,false,96,4096,3716
10,0x50558E,9,928165,0,0x7F5722D80D80,1582,false,96,4096,3713
10,0x50558E,2,170264,0,0x7F5722D85400,759538,false,96,4096,3745
10,0x50558E,9,929506,0,0x7F5722D80600,350,false,96,4096,3612
10,0x412341,2,170247,0,0x7F572198C000,759678,false,8544,12288,12139
10,0x412341,2,168048,0,0x7F5721984000,761930,false,8544,12288,12133
10,0x49E598,9,928097,0,0x7F5721D80700,1936,true,160,4096,3945
10,0x49E598,9,928268,0,0x7F5721D80400,1818,true,160,4096,3921
10,0x49E598,9,928150,0,0x7F5721D80800,1990,true,160,4096,3952
10,0x49E598,9,928344,0,0x7F5721D80500,1849,true,160,4096,3924
10,0x49E598,9,928203,0,0x7F5721D80900,2044,true,160,4096,3965
10,0x49E598,9,928419,0,0x7F5721D80600,1881,true,160,4096,3933
10,0x487E44,9,922818,0,0x7F5722B80300,7536,true,64,4096,3995
10,0x487E44,9,921998,0,0x7F5722B80340,8409,true,64,4096,3997
10,0x487E44,9,921191,0,0x7F5722B80380,9269,true,64,4096,4000
10,0x487E44,2,171882,0,0x7F5722B803C0,758632,true,64,4096,4003
10,0x487E44,2,170964,0,0x7F5722B80400,759604,true,64,4096,4008
10,0x487E44,9,929767,0,0x7F5722B80040,853,true,64,4096,3912
10,0x487E44,2,170745,0,0x7F5722B80440,759929,true,64,4096,4010
10,0x487E44,9,930569,0,0x7F5722B80080,158,true,64,4096,3918
10,0x487E44,2,168942,0,0x7F5722B80480,761840,true,64,4096,4016
10,0x487E44,9,928701,0,0x7F5722B800C0,2134,true,64,4096,3931
10,0x487E44,9,926242,0,0x7F5722B80100,4646,true,64,4096,3932
10,0x487E44,9,928295,0,0x7F5722B801C0,2646,true,64,4096,3965
10,0x487E44,9,925281,0,0x7F5722B80200,5714,true,64,4096,3982
10,0x487E44,9,925089,0,0x7F5722B80240,5960,true,64,4096,3984
10,0x487E44,9,924101,0,0x7F5722B80280,7001,true,64,4096,3988
10,0x487E44,9,923828,0,0x7F5722B802C0,7327,true,64,4096,3991
10,0x7F579B5FA8E1,9,931178,0,0x7F579AB80480,31,true,96,4096,3988
10,0x7F579B2D88DB,9,930226,0,0x7F5721B80000,1038,false,448,4096,3725
10,0x7F579B2D88DB,9,930308,0,0x7F5722D80A80,1009,false,128,4096,3623
10,0x7F579B2D88DB,9,930342,0,0x7F5721D80000,1028,true,224,4096,3700
10,0x7F579B2D88DB,9,930377,0,0x7F5722D80B00,1047,false,128,4096,3645
10,0x7F579B2D88DB,9,930459,0,0x7F5721F80000,1019,false,1344,4096,3703
10,0x7F579B2D88DB,9,930476,0,0x7F5722D80B80,1056,false,96,4096,3659
10,0x7F579B2D88DB,9,930503,0,0x7F5721D80100,1075,true,192,4096,3779
10,0x7F579B2D88DB,9,930558,0,0x7F5722D80C00,1065,false,128,4096,3669
10,0x7F579B2D88DB,9,930669,0,0x7F5722180000,999,false,800,4096,3752
10,0x7F579B2D88DB,9,930630,0,0x7F5722D80C80,1084,false,128,4096,3683
10,0x7F579B2D88DB,9,930656,0,0x7F5721D80200,1103,true,192,4096,3823
10,0x7F579B2D88DB,9,930711,0,0x7F5722D80D00,1093,false,96,4096,3700
10,0x490F01,9,926808,0,0x7F5722590000,5042,false,16800,20480,20349
10,0x490F01,9,930652,0,0x7F5722588000,1244,false,16800,20480,20349
10,0x490F01,9,931060,0,0x7F5722580000,880,false,16800,20480,20388
10,0x7F579B2D90D3,9,931025,0,0x7F5722D80A00,961,false,128,4096,3591
11,0x4BCA7C,10,996529,0,0x7F5722D80480,752,false,96,4096,3572
11,0x4C4B84,10,991905,0,0x7F5722B80140,5433,true,64,4096,3934
11,0x49C34D,10,996792,0,0x7F5722B80180,603,true,64,4096,3956
11,0x52434A,10,996140,0,0x7F5721D80300,1312,true,160,4096,3881
11,0x7F579B3605C6,10,992592,0,0x7F5722981660,4918,true,32,4096,3862
11,0x7F579B3605C6,10,992642,0,0x7F5722981680,4926,true,32,4096,3868
11,0x7F579B3605C6,10,992692,0,0x7F57229816A0,4932,true,32,4096,3876
11,0x7F579B3605C6,10,992742,0,0x7F57229816C0,4938,true,32,4096,3881
11,0x7F579B332B7B,10,996758,0,0x7F5722980000,979,false,32,4096,3446
11,0x7F579B332B7B,10,996684,0,0x7F57229800C0,1110,false,32,4096,3468
11,0x7F579B332B7B,10,996733,0,0x7F57229800E0,1118,false,32,4096,3463
11,0x7F579B332B7B,10,996782,0,0x7F5722980100,1126,false,32,4096,3460
11,0x7F579B332B7B,10,996829,0,0x7F5722980120,1134,false,32,4096,3457
11,0x7F579B332B7B,10,996879,0,0x7F5722980140,1142,false,32,4096,3453
11,0x7F579B332B7B,10,996928,0,0x7F5722980160,1150,false,32,4096,3449
11,0x7F579B332B7B,10,996978,0,0x7F5722980180,1158,false,32,4096,3448
11,0x7F579B332B7B,10,997026,0,0x7F57229801A0,1166,false,32,4096,3443
11,0x7F579B332B7B,10,997075,0,0x7F57229801C0,1174,false,32,4096,3440
11,0x7F579B332B7B,10,997124,0,0x7F57229801E0,1182,false,32,4096,3437
11,0x7F579B332B7B,10,997164,0,0x7F5722980220,1198,false,32,4096,3452
11,0x7F579B332B7B,10,993447,0,0x7F5722981620,4972,true,32,4096,3841
11,0x4A026B,3,236428,0,0x7F5722D86080,762048,true,96,4096,3828
11,0x4A026B,3,236408,0,0x7F5721380000,762124,true,154656,155648,153759
11,0x4A026B,3,236521,0,0x7F5722D86280,762073,true,128,4096,3886
11,0x4A026B,3,237015,0,0x7F5721780000,761635,false,3616,4096,4012
11,0x4A026B,3,236620,0,0x7F5722D86300,762087,true,96,4096,3903
11,0x4A026B,3,238304,0,0x7F5720600060,760455,false,5025671,1048576,1036042
11,0x4A026B,3,236896,0,0x7F5722D85780,762035,false,128,4096,3702
11,0x4A026B,3,236988,0,0x7F5720100060,761999,true,5025671,1048576,1046066
11,0x4A026B,3,237207,0,0x7F5722D85800,761944,false,96,4096,3704
11,0x4A026B,3,239516,0,0x7F5722D85C00,759692,false,96,4096,3758
11,0x4A40EE,3,237642,0,0x7F5722D81300,761624,false,128,4096,3717
11,0x7F579B360620,10,994417,0,0x7F5722981640,4906,true,32,4096,3855
11,0x4478C9,10,994230,0,0x7F5722180800,5150,false,736,4096,4014
11,0x41255D,3,239732,0,0x7F5722D85C80,759706,false,96,4096,3769
11,0x41255D,3,237535,0,0x7F5722D85E00,761958,false,96,4096,3793
11,0x41255D,3,237489,0,0x7F5722D86200,762060,true,96,4096,3861
11,0x41255D,3,237506,0,0x7F5722D86380,762100,true,96,4096,3920
11,0x4FDEF1,3,237677,0,0x7F5722D86000,761985,true,128,4096,3808
11,0x4FDEF1,10,998129,0,0x7F5722D80E00,1591,false,128,4096,3714
11,0x4FDEF1,3,238118,0,0x7F5722D84C80,761675,false,128,4096,3749
11,0x4FDEF1,10,995193,0,0x7F5722D81200,4657,false,128,4096,3713
11,0x4FDEF1,3,238120,0,0x7F5722D85080,761787,false,128,4096,3746
11,0x4FDEF1,10,990684,0,0x7F5722D85480,9280,false,128,4096,3756
11,0x4FDEF1,10,999928,0,0x7F5722D80280,93,false,128,4096,3607
11,0x4FDEF1,3,240449,0,0x7F5722D85880,759629,false,128,4096,3714
11,0x4FDEF1,10,999770,0,0x7F5722D80680,363,false,128,4096,3627
11,0x4FDEF1,10,997534,0,0x7F5722D81280,2657,false,128,4096,3709
11,0x4FDEF1,3,238394,0,0x7F5722D85100,761853,false,128,4096,3738
11,0x4FDEF1,10,991011,0,0x7F5722D85500,9289,false,128,4096,3741
11,0x4FDEF1,10,999571,0,0x7F5722D80300,787,false,128,4096,3609
11,0x4FDEF1,10,994445,0,0x7F5722D85900,5970,false,128,4096,3729
11,0x4FDEF1,10,999655,0,0x7F5722D80700,817,false,128,4096,3623
11,0x4FDEF1,3,240810,0,0x7F5722D85D00,759719,false,128,4096,3772
11,0x4FDEF1,3,240643,0,0x7F5722D86100,759943,true,128,4096,3849
11,0x4FDEF1,10,995538,0,0x7F5722D80F00,5104,false,128,4096,3722
11,0x4FDEF1,10,993685,0,0x7F5722D84D80,7011,false,128,4096,3742
11,0x4FDEF1,3,238887,0,0x7F5722D85180,761866,false,128,4096,3744
11,0x4FDEF1,3,241258,0,0x7F5722D85580,759552,false,128,4096,3724
11,0x4FDEF1,10,1000074,0,0x7F5722D80380,794,false,128,4096,3596
11,0x4FDEF1,10,994946,0,0x7F5722D85980,5979,false,128,4096,3731
11,0x4FDEF1,10,1000159,0,0x7F5722D80780,825,false,128,4096,3617
11,0x4FDEF1,3,241310,0,0x7F5722D85D80,759732,false,128,4096,3786
11,0x4FDEF1,3,241144,0,0x7F5722D86180,759955,true,128,4096,3852
11,0x4FDEF1,10,999012,0,0x7F5722D80F80,2145,false,128,4096,3714
11,0x4FDEF1,10,994195,0,0x7F5722D84E00,7020,false,128,4096,3739
11,0x4FDEF1,10,1001218,0,0x7F5722D80000,55,false,128,4096,3631
11,0x4FDEF1,3,241713,0,0x7F5722D85600,759617,false,128,4096,3724
11,0x4FDEF1,10,1001221,0,0x7F5722D80400,168,false,128,4096,3586
11,0x4FDEF1,3,241793,0,0x7F5722D85A00,759654,false,128,4096,3735
11,0x4FDEF1,10,1000673,0,0x7F5722D80800,832,false,128,4096,3615
11,0x4FDEF1,10,999406,0,0x7F5722D81000,2156,false,128,4096,3711
11,0x4FDEF1,10,993199,0,0x7F5722D84E80,8421,false,128,4096,3740
11,0x4FDEF1,3,242232,0,0x7F5722D85280,759446,false,128,4096,3770
11,0x4FDEF1,10,1001673,0,0x7F5722D80080,63,false,128,4096,3628
11,0x4FDEF1,3,239902,0,0x7F5722D85680,761892,false,128,4096,3708
11,0x4FDEF1,10,994515,0,0x7F5722D85A80,7337,false,128,4096,3737
11,0x4FDEF1,10,1001070,0,0x7F5722D80880,840,false,128,4096,3609
11,0x4FDEF1,10,994420,0,0x7F5722D85E80,7547,false,128,4096,3794
11,0x4FDEF1,10,993593,0,0x7F5722D84F00,8432,false,128,4096,3741
11,0x4FDEF1,10,996360,0,0x7F5722D85300,5724,false,128,4096,3767
11,0x4FDEF1,10,1002072,0,0x7F5722D80100,70,false,128,4096,3609
11,0x4FDEF1,3,240296,0,0x7F5722D85700,761904,false,128,4096,3706
11,0x4FDEF1,10,1001455,0,0x7F5722D80500,802,false,128,4096,3569
11,0x4FDEF1,10,994968,0,0x7F5722D85B00,7347,false,128,4096,3743
11,0x4FDEF1,10,1001511,0,0x7F5722D80900,861,false,128,4096,3605
11,0x4FDEF1,10,994873,0,0x7F5722D85F00,7557,false,128,4096,3803
11,0x4FDEF1,10,1000688,0,0x7F5722D81100,1799,false,128,4096,3722
11,0x4FDEF1,3,243899,0,0x7F5722D84F80,758646,false,128,4096,3744
11,0x4FDEF1,10,996870,0,0x7F5722D85380,5733,false,128,4096,3756
11,0x4FDEF1,10,1002584,0,0x7F5722D80180,78,false,128,4096,3607
11,0x4FDEF1,10,1001909,0,0x7F5722D80580,810,false,128,4096,3615
11,0x4FDEF1,3,243111,0,0x7F5722D85B80,759666,false,128,4096,3746
11,0x4FDEF1,10,1001967,0,0x7F5722D80980,868,false,128,4096,3594
11,0x4FDEF1,3,240922,0,0x7F5722D85F80,761972,false,128,4096,3802
11,0x4FDEF1,10,998300,0,0x7F5722D81180,4651,false,128,4096,3715
11,0x4FDEF1,3,244352,0,0x7F5722D85000,758658,false,128,4096,3749
11,0x4FDEF1,10,1002979,0,0x7F5722D80200,85,false,128,4096,3609
11,0x4FDEF1,10,1003075,0,0x7F579A580100,46,true,224,4096,4002
11,0x4870A2,10,999733,0,0x7F5722980B40,3446,false,32,4096,3500
11,0x4870A2,10,998927,0,0x7F5722981320,4310,true,32,4096,3726
11,0x4870A2,10,999319,0,0x7F5722980F40,3976,false,32,4096,3614
11,0x4870A2,10,999886,0,0x7F5722980B60,3467,false,32,4096,3502
11,0x4870A2,10,999091,0,0x7F5722981340,4320,true,32,4096,3729
11,0x4870A2,10,999481,0,0x7F5722980F60,3988,false,32,4096,3618
11,0x4870A2,10,1000040,0,0x7F5722980B80,3487,false,32,4096,3507
11,0x4870A2,10,999255,0,0x7F5722981360,4330,true,32,4096,3733
11,0x4870A2,10,999644,0,0x7F5722980F80,3999,false,32,4096,3620
11,0x4870A2,10,1000193,0,0x7F5722980BA0,3508,false,32,4096,3510
11,0x4870A2,10,1000871,0,0x7F57229807C0,2888,false,32,4096,3512
11,0x4870A2,10,999477,0,0x7F5722981380,4340,true,32,4096,3737
11,0x4870A2,10,999863,0,0x7F5722980FA0,4011,false,32,4096,3624
11,0x4870A2,10,1000405,0,0x7F5722980BC0,3528,false,32,4096,3513
