Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
4,0x4452D7,1,476662,1,0x7FE3EEC83380,1097256,true,96,4096,3773
4,0x4452D7,2,1184881,0,0x7FE3EEC82000,389166,true,96,4096,3170
4,0x4452D7,1,474864,1,0x7FE3EEC83780,1099312,true,96,4096,3898
4,0x4452D7,2,1182339,0,0x7FE3EEC82400,391964,true,96,4096,3267
4,0x4452D7,3,1560320,0,0x7FE3EEC81080,14110,false,96,4096,3346
4,0x4452D7,2,1181502,0,0x7FE3EEC82800,393058,true,96,4096,3244
4,0x4452D7,2,1195832,0,0x7FE3EEC81480,378858,false,96,4096,3246
4,0x4452D7,2,1193120,0,0x7FE3EEC81880,381700,false,96,4096,3318
4,0x4452D7,1,482953,1,0x7FE3EEC83000,1091996,true,96,4096,3664
4,0x4452D7,2,1188665,0,0x7FE3EEC81C80,386412,false,96,4096,3295
4,0x4452D7,1,477832,1,0x7FE3EEC83400,1097372,true,96,4096,3788
4,0x4452D7,2,1184965,0,0x7FE3EEC82080,390366,true,96,4096,3169
4,0x4452D7,1,475026,1,0x7FE3EEC83800,1100436,true,96,4096,3913
4,0x4452D7,2,1183528,0,0x7FE3EEC82480,392066,true,96,4096,3265
4,0x4452D7,3,1561419,0,0x7FE3EEC81100,14302,false,96,4096,3351
4,0x4452D7,2,1182640,0,0x7FE3EEC82880,393213,true,96,4096,3242
4,0x4452D7,2,1195853,0,0x7FE3EEC81500,380136,false,96,4096,3242
4,0x4452D7,1,483897,1,0x7FE3EEC83080,1092225,true,96,4096,3679
4,0x4452D7,2,1189751,0,0x7FE3EEC81D00,386505,false,96,4096,3280
4,0x4452D7,1,478907,1,0x7FE3EEC83480,1097489,true,96,4096,3803
4,0x4452D7,1,474977,1,0x7FE3EEC83880,1101565,true,96,4096,3931
4,0x4452D7,2,1184520,0,0x7FE3EEC82500,392163,true,96,4096,3262
4,0x4452D7,3,1562259,0,0x7FE3EEC81180,14563,false,96,4096,3317
4,0x4452D7,2,1183649,0,0x7FE3EEC82900,393313,true,96,4096,3243
4,0x4452D7,1,485553,1,0x7FE3EEC82D00,1091553,true,96,4096,3432
4,0x4452D7,2,1195397,0,0x7FE3EEC81980,381852,false,96,4096,3361
4,0x4452D7,1,483913,1,0x7FE3EEC83100,1093476,true,96,4096,3694
4,0x4452D7,2,1190934,0,0x7FE3EEC81D80,386594,false,96,4096,3272
4,0x4452D7,1,480062,1,0x7FE3EEC83500,1097607,true,96,4096,3817
4,0x4452D7,2,1186139,0,0x7FE3EEC82180,391672,true,96,4096,3187
4,0x4452D7,1,475256,1,0x7FE3EEC83900,1102698,true,96,4096,3949
4,0x4452D7,2,1185833,0,0x7FE3EEC82580,392260,true,96,4096,3256
4,0x4452D7,3,1563437,0,0x7FE3EEC81200,14797,false,96,4096,3312
4,0x44F310,3,1576321,0,0x7FE3EEA809E0,2056,false,32,4096,3458
4,0x44EF29,3,1576894,0,0x7FE3EEA80760,1623,false,32,4096,3459
4,0x44FEC9,3,1575100,0,0x7FE3EE880680,3558,false,64,4096,3424
4,0x451E10,3,1570997,0,0x7FE3EE880CC0,7800,false,64,4096,3412
4,0x451643,3,1572142,0,0x7FE3EEA81DA0,6795,false,32,4096,3501
4,0x44F31D,3,1577002,0,0x7FE3EEA80A00,2078,false,32,4096,3461
4,0x44E766,3,1578264,0,0x7FE3EE880340,957,false,64,4096,3418
4,0x439F46,3,1566470,0,0x7FE3EEA841E0,12894,false,32,4096,3552
4,0x439F46,3,1567876,0,0x7FE3EEA83640,11634,false,32,4096,3554
4,0x439F46,3,1568413,0,0x7FE3EEA83280,11236,false,32,4096,3633
4,0x439F46,3,1569907,0,0x7FE3EEA826E0,9882,false,32,4096,3678
4,0x439F46,3,1569084,0,0x7FE3EEA82EE0,10846,false,32,4096,3659
4,0x439F46,3,1569656,0,0x7FE3EEA82B00,10413,false,32,4096,3681
4,0x439F46,3,1568109,0,0x7FE3EEA83AC0,12100,false,32,4096,3564
4,0x439F46,3,1567804,0,0x7FE3EEA83EC0,12544,false,32,4096,3551
4,0x439F46,3,1567500,0,0x7FE3EEA842C0,12997,false,32,4096,3549
4,0x439F46,3,1568904,0,0x7FE3EEA83720,11735,false,32,4096,3542
4,0x439F46,3,1570266,0,0x7FE3EEA82BE0,10511,false,32,4096,3671
4,0x439F46,3,1568712,0,0x7FE3EEA83BA0,12203,false,32,4096,3559
4,0x439F46,3,1569667,0,0x7FE3EEA833E0,11385,false,32,4096,3625
4,0x439F46,3,1570224,0,0x7FE3EEA83000,10967,false,32,4096,3653
4,0x439F46,3,1571233,0,0x7FE3EEA82860,10108,false,32,4096,3692
4,0x439F46,3,1568812,0,0x7FE3EEA83FE0,12670,false,32,4096,3557
4,0x439F46,3,1569320,0,0x7FE3EEA83C80,12303,false,32,4096,3555
4,0x439F46,3,1569863,0,0x7FE3EEA838C0,11903,false,32,4096,3530
4,0x439F46,3,1571268,0,0x7FE3EEA82D20,10643,false,32,4096,3672
4,0x439F46,3,1571846,0,0x7FE3EEA82940,10209,false,32,4096,3688
4,0x439F46,3,1569404,0,0x7FE3EEA84100,12795,false,32,4096,3562
4,0x439F46,3,1570809,0,0x7FE3EEA83560,11534,false,32,4096,3581
4,0x439F46,3,1571346,0,0x7FE3EEA831A0,11133,false,32,4096,3636
4,0x439F46,3,1571876,0,0x7FE3EEA82E00,10744,false,32,4096,3668
4,0x439F46,3,1570341,0,0x7FE3EEA83DA0,12424,false,32,4096,3550
4,0x439F46,3,1572598,0,0x7FE3EEA82A20,10310,false,32,4096,3691
4,0x44FED8,3,1579468,0,0x7FE3EEA81180,3583,false,32,4096,3444
4,0x451261,3,1576885,0,0x7FE3EEA81C00,6306,false,32,4096,3481
4,0x44FAF7,3,1580463,0,0x7FE3EEA80E00,2871,false,32,4096,3447
4,0x44E775,3,1582499,0,0x7FE3EE880380,976,false,64,4096,3412
4,0x44FEE7,3,1580011,0,0x7FE3EEA811A0,3608,false,32,4096,3450
4,0x45165B,3,1576939,0,0x7FE3EEA81DC0,6824,false,32,4096,3506
4,0x44F335,3,1581808,0,0x7FE3EEA80A20,2100,false,32,4096,3454
4,0x450E91,3,1578273,0,0x7FE3EEA819A0,5778,false,32,4096,3427
4,0x44FB13,3,1581297,0,0x7FE3EE880600,2894,false,64,4096,3423
4,0x450AB3,3,1579021,0,0x7FE3EEA81820,5309,false,32,4096,3407
4,0x44DFBD,3,1584138,0,0x7FE3EEA80180,333,false,32,4096,3454
4,0x44FEFF,3,1580977,0,0x7FE3EEA811C0,3633,false,32,4096,3450
4,0x44EF60,3,1583050,0,0x7FE3EEA807A0,1698,false,32,4096,3469
4,0x44DBDB,3,1584799,0,0x7FE3EEA80020,95,false,32,4096,3457
4,0x44DFCA,3,1584687,0,0x7FE3EEA801A0,348,false,32,4096,3451
4,0x450AC2,3,1579837,0,0x7FE3EEA81840,5335,false,32,4096,3407
4,0x7FE466F9B862,3,1575464,0,0x7FE3EE680000,9847,true,1056,4096,3985
4,0x478397,3,1574643,0,0x7FE3EE881740,10811,false,64,4096,3463
4,0x478397,3,1573326,0,0x7FE3EE882300,12267,true,64,4096,3312
4,0x478397,1,491097,1,0x7FE3EE886180,1094638,true,64,4096,3282
4,0x478397,3,1575916,0,0x7FE3EE880F80,9961,false,64,4096,3483
4,0x478397,2,1193717,0,0x7FE3EE884E00,392300,true,64,4096,3048
4,0x478397,3,1574824,0,0x7FE3EE881B40,11330,false,64,4096,3414
4,0x478397,3,1573556,0,0x7FE3EE882700,12739,true,64,4096,3255
4,0x478397,3,1576008,0,0x7FE3EE881380,10431,false,64,4096,3465
4,0x478397,3,1574778,0,0x7FE3EE881F40,11800,false,64,4096,3353
4,0x478397,3,1573370,0,0x7FE3EE882B00,13346,true,64,4096,3219
4,0x478397,1,489215,1,0x7FE3EE886980,1097647,true,64,4096,3495
4,0x478397,3,1576119,0,0x7FE3EE881780,10883,false,64,4096,3464
4,0x478397,2,1208244,0,0x7FE3EE8836C0,378897,true,64,4096,3209
4,0x478397,3,1574939,0,0x7FE3EE882340,12340,true,64,4096,3316
4,0x478397,2,1200884,0,0x7FE3EE884280,386541,true,64,4096,3137
4,0x478397,3,1576221,0,0x7FE3EE881B80,11349,false,64,4096,3410
4,0x478397,2,1206098,0,0x7FE3EE883AC0,381615,true,64,4096,3166
4,0x478397,3,1575043,0,0x7FE3EE882740,12812,true,64,4096,3258
4,0x478397,3,1576177,0,0x7FE3EE881F80,11819,false,64,4096,3343
4,0x478397,1,499125,1,0x7FE3EE885640,1089007,true,64,4096,3171
4,0x478397,3,1578257,0,0x7FE3EE881000,10013,false,64,4096,3483
4,0x478397,2,1196009,0,0x7FE3EE884E80,392400,true,64,4096,3033
4,0x478397,3,1577105,0,0x7FE3EE881BC0,11441,false,64,4096,3397
4,0x478397,2,1199484,0,0x7FE3EE8846C0,389200,true,64,4096,3039
4,0x478397,3,1578365,0,0x7FE3EE881400,10456,false,64,4096,3470
4,0x478397,2,1210470,0,0x7FE3EE883340,378495,true,64,4096,3220
4,0x478397,1,487512,1,0x7FE3EE8871C0,1101607,true,64,4096,3876
4,0x478397,2,1204081,0,0x7FE3EE883F00,385190,true,64,4096,3175
4,0x478397,3,1578510,0,0x7FE3EE881800,10912,false,64,4096,3473
4,0x478397,3,1577205,0,0x7FE3EE8823C0,12368,true,64,4096,3317
4,0x478397,3,1579693,0,0x7FE3EE881040,10032,false,64,4096,3476
4,0x478397,3,1575696,0,0x7FE3EE882F80,14179,true,64,4096,3251
4,0x478397,3,1577185,0,0x7FE3EE8827C0,12839,true,64,4096,3247
4,0x478397,3,1579702,0,0x7FE3EE881440,10475,false,64,4096,3464
4,0x478397,2,1197071,0,0x7FE3EE8852C0,393254,true,64,4096,3119
4,0x478397,3,1578524,0,0x7FE3EE882000,11950,true,64,4096,3342
4,0x478397,3,1579694,0,0x7FE3EE881840,10931,false,64,4096,3468
4,0x478397,2,1210598,0,0x7FE3EE883780,380175,true,64,4096,3215
4,0x478397,3,1578537,0,0x7FE3EE882400,12387,true,64,4096,3310
4,0x478397,2,1204445,0,0x7FE3EE884340,386629,true,64,4096,3119
4,0x478397,1,495415,1,0x7FE3EE886280,1095808,true,64,4096,3289
4,0x478397,3,1581244,0,0x7FE3EE881080,10126,false,64,4096,3472
4,0x478397,3,1580050,0,0x7FE3EE881C40,11469,false,64,4096,3392
4,0x478397,1,499889,1,0x7FE3EE885AC0,1091778,true,64,4096,3278
4,0x478397,3,1578957,0,0x7FE3EE882800,12858,true,64,4096,3233
4,0x478397,1,494669,1,0x7FE3EE886680,1097295,true,64,4096,3402
4,0x478397,3,1581568,0,0x7FE3EE881480,10549,false,64,4096,3462
4,0x478397,3,1578713,0,0x7FE3EE882C00,13552,true,64,4096,3243
4,0x478397,1,494651,1,0x7FE3EE886A80,1097766,true,64,4096,3528
4,0x478397,3,1581561,0,0x7FE3EE881880,11004,false,64,4096,3467
4,0x478397,3,1580251,0,0x7FE3EE882440,12462,true,64,4096,3313
4,0x478397,3,1581378,0,0x7FE3EE881C80,11487,false,64,4096,3392
4,0x478397,2,1211274,0,0x7FE3EE883BC0,381740,true,64,4096,3163
4,0x478397,3,1580249,0,0x7FE3EE882840,12913,true,64,4096,3237
4,0x478397,2,1202905,0,0x7FE3EE884780,390405,true,64,4096,3033
4,0x478397,3,1581482,0,0x7FE3EE882080,11977,true,64,4096,3325
4,0x478397,1,503386,1,0x7FE3EE885740,1090224,true,64,4096,3178
4,0x478397,3,1583616,0,0x7FE3EE881100,10154,false,64,4096,3474
4,0x478397,2,1201135,0,0x7FE3EE884F80,392790,true,64,4096,3054
4,0x478397,1,495845,1,0x7FE3EE886EC0,1098231,true,64,4096,3748
4,0x478397,3,1582673,0,0x7FE3EE881CC0,11553,false,64,4096,3400
4,0x478397,1,502507,1,0x7FE3EE885B40,1091870,true,64,4096,3288
4,0x478397,3,1583953,0,0x7FE3EE881500,10577,false,64,4096,3468
4,0x478397,2,1216049,0,0x7FE3EE883440,378636,true,64,4096,3223
4,0x478397,2,1201489,0,0x7FE3EE885380,393355,true,64,4096,3147
4,0x478397,1,492255,1,0x7FE3EE8872C0,1102740,true,64,4096,3958
4,0x478397,3,1583151,0,0x7FE3EE8820C0,11996,true,64,4096,3316
4,0x478397,3,1584266,0,0x7FE3EE881900,11031,false,64,4096,3474
4,0x478397,3,1582964,0,0x7FE3EE8824C0,12490,true,64,4096,3312
4,0x478397,2,1208887,0,0x7FE3EE884400,386718,true,64,4096,3089
4,0x478397,3,1585584,0,0x7FE3EE881140,10173,false,64,4096,3468
4,0x478397,3,1581537,0,0x7FE3EE883080,14372,true,64,4096,3217
4,0x478397,3,1583119,0,0x7FE3EE8828C0,12941,true,64,4096,3238
4,0x478397,3,1585615,0,0x7FE3EE881540,10596,false,64,4096,3466
4,0x478397,2,1210094,0,0x7FE3EE884040,386269,true,64,4096,3160
4,0x478397,1,504254,1,0x7FE3EE885F80,1092261,true,64,4096,3288
4,0x478397,3,1582920,0,0x7FE3EE882CC0,13745,true,64,4096,3239
4,0x478397,2,1204810,0,0x7FE3EE884C00,392004,true,64,4096,3045
4,0x478397,3,1585917,0,0x7FE3EE881940,11049,false,64,4096,3471
4,0x478397,3,1584608,0,0x7FE3EE882500,12509,true,64,4096,3312
4,0x478397,1,500307,1,0x7FE3EE886380,1096960,true,64,4096,3288
4,0x478397,3,1587192,0,0x7FE3EE881180,10228,false,64,4096,3468
4,0x478397,3,1585990,0,0x7FE3EE881D40,11581,false,64,4096,3389
4,0x478397,3,1584761,0,0x7FE3EE882900,12961,true,64,4096,3235
4,0x478397,1,500461,1,0x7FE3EE886780,1097411,true,64,4096,3434
4,0x478397,3,1587365,0,0x7FE3EE881580,10662,false,64,4096,3466
4,0x478397,3,1586064,0,0x7FE3EE882140,12120,true,64,4096,3318
4,0x478397,1,500451,1,0x7FE3EE886B80,1097884,true,64,4096,3589
4,0x478397,3,1585901,0,0x7FE3EE882540,12586,true,64,4096,3296
4,0x478397,2,1205748,0,0x7FE3EE885040,392890,true,64,4096,3073
4,0x478397,3,1587190,0,0x7FE3EE881D80,11600,false,64,4096,3390
4,0x478397,3,1585908,0,0x7FE3EE882940,13033,true,64,4096,3232
4,0x478397,3,1587941,0,0x7FE3EE8819C0,11152,false,64,4096,3464
4,0x478397,2,1218919,0,0x7FE3EE883900,380325,true,64,4096,3171
4,0x478397,1,507960,1,0x7FE3EE885840,1091436,true,64,4096,3217
4,0x478397,2,1212740,0,0x7FE3EE8844C0,386807,true,64,4096,3089
4,0x478397,3,1589444,0,0x7FE3EE881200,10256,false,64,4096,3471
4,0x478397,1,500498,1,0x7FE3EE886FC0,1099353,true,64,4096,3787
4,0x478397,3,1588351,0,0x7FE3EE881DC0,11653,false,64,4096,3366
4,0x478397,2,1208449,0,0x7FE3EE8848C0,391710,true,64,4096,3034
4,0x478397,3,1589620,0,0x7FE3EE881600,10690,false,64,4096,3469
4,0x478397,2,1221709,0,0x7FE3EE883540,378752,true,64,4096,3225
4,0x478397,3,1588467,0,0x7FE3EE8821C0,12148,true,64,4096,3321
4,0x478397,2,1214409,0,0x7FE3EE884100,386356,true,64,4096,3149
4,0x478397,2,1208812,0,0x7FE3EE884CC0,392104,true,64,4096,3065
4,0x478397,3,1588456,0,0x7FE3EE8825C0,12614,true,64,4096,3291
4,0x478397,3,1590947,0,0x7FE3EE881240,10274,false,64,4096,3470
4,0x478397,3,1586746,0,0x7FE3EE883180,14630,true,64,4096,3217
4,0x478397,2,1219640,0,0x7FE3EE883D40,381894,true,64,4096,3192
4,0x478397,1,509661,1,0x7FE3EE885C80,1092032,true,64,4096,3297
4,0x478397,3,1588790,0,0x7FE3EE8829C0,13061,true,64,4096,3238
4,0x478397,3,1591300,0,0x7FE3EE881640,10708,false,64,4096,3465
4,0x478397,3,1589995,0,0x7FE3EE882200,12167,true,64,4096,3317
4,0x478397,1,508799,1,0x7FE3EE886080,1093513,true,64,4096,3288
4,0x478397,3,1588533,0,0x7FE3EE882DC0,13934,true,64,4096,3244
4,0x478397,1,504617,1,0x7FE3EE886C40,1098004,true,64,4096,3619
4,0x478397,3,1591600,0,0x7FE3EE881A40,11180,false,64,4096,3473
4,0x478397,3,1590296,0,0x7FE3EE882600,12634,true,64,4096,3263
4,0x478397,2,1216189,0,0x7FE3EE884540,386897,true,64,4096,3084
4,0x478397,3,1592917,0,0x7FE3EE881280,10329,false,64,4096,3467
4,0x478397,2,1210406,0,0x7FE3EE885100,392994,true,64,4096,3095
4,0x478397,3,1591876,0,0x7FE3EE881E40,11680,false,64,4096,3351
4,0x478397,3,1590630,0,0x7FE3EE882A00,13080,true,64,4096,3226
4,0x478397,1,506337,1,0x7FE3EE886880,1097528,true,64,4096,3463
4,0x478397,3,1593256,0,0x7FE3EE881680,10763,false,64,4096,3467
4,0x478397,3,1591946,0,0x7FE3EE882240,12221,true,64,4096,3316
4,0x478397,2,1212118,0,0x7FE3EE884D40,392202,true,64,4096,3063
4,0x478397,3,1593269,0,0x7FE3EE881A80,11199,false,64,4096,3466
4,0x478397,2,1223124,0,0x7FE3EE8839C0,381489,true,64,4096,3144
4,0x478397,3,1592075,0,0x7FE3EE882640,12690,true,64,4096,3262
4,0x478397,3,1593216,0,0x7FE3EE881E80,11699,false,64,4096,3340
4,0x478397,2,1218614,0,0x7FE3EE8841C0,386450,true,64,4096,3142
4,0x478397,3,1593906,0,0x7FE3EE881AC0,11302,false,64,4096,3461
4,0x478397,1,513767,1,0x7FE3EE885940,1091594,true,64,4096,3234
4,0x478397,1,508388,1,0x7FE3EE886500,1097127,true,64,4096,3356
4,0x478397,3,1595305,0,0x7FE3EE881300,10357,false,64,4096,3471
4,0x478397,2,1212710,0,0x7FE3EE885180,393099,true,64,4096,3101
4,0x478397,1,505479,1,0x7FE3EE8870C0,1100477,true,64,4096,3823
4,0x478397,3,1594331,0,0x7FE3EE881EC0,11773,false,64,4096,3345
4,0x478397,2,1223207,0,0x7FE3EE883E00,383042,true,64,4096,3161
4,0x478397,3,1595606,0,0x7FE3EE881700,10791,false,64,4096,3470
4,0x478397,1,517642,1,0x7FE3EE885580,1088905,true,64,4096,3161
4,0x478397,3,1594451,0,0x7FE3EE8822C0,12247,true,64,4096,3320
4,0x478397,3,1594129,0,0x7FE3EE8826C0,12719,true,64,4096,3265
4,0x478397,2,1218933,0,0x7FE3EE884600,388066,true,64,4096,3076
4,0x478397,3,1596772,0,0x7FE3EE881340,10377,false,64,4096,3467
4,0x478397,3,1592427,0,0x7FE3EE883280,14871,true,64,4096,3213
4,0x44F35C,3,1605261,0,0x7FE3EEA80A60,2188,false,32,4096,3454
4,0x44FF17,3,1603943,0,0x7FE3EE8806C0,3658,false,64,4096,3420
4,0x44DFE2,3,1607389,0,0x7FE3EE880040,363,false,64,4096,3404
4,0x450ADA,3,1602541,0,0x7FE3EEA81860,5362,false,32,4096,3410
4,0x439F9B,3,1596800,0,0x7FE3EEA832A0,11253,false,32,4096,3644
4,0x439F9B,3,1595199,0,0x7FE3EEA842E0,13005,false,32,4096,3551
4,0x439F9B,3,1596960,0,0x7FE3EEA83400,11395,false,32,4096,3636
4,0x439F9B,3,1596593,0,0x7FE3EEA838E0,11912,false,32,4096,3538
4,0x450AE7,3,1603272,0,0x7FE3EE8809C0,5389,false,64,4096,3408
4,0x4783BF,3,1597630,0,0x7FE3EEA83200,11189,false,32,4096,3640
4,0x4783BF,1,510966,1,0x7FE3EEA893C0,1098010,true,32,4096,3787
4,0x4783BF,3,1597925,0,0x7FE3EEA83220,11209,false,32,4096,3638
4,0x4783BF,3,1598519,0,0x7FE3EEA82E40,10773,false,32,4096,3667
4,0x4783BF,3,1599111,0,0x7FE3EEA82A60,10338,false,32,4096,3689
4,0x4783BF,1,520697,1,0x7FE3EEA87880,1088911,true,32,4096,3483
4,0x4783BF,3,1598965,0,0x7FE3EEA82E60,10801,false,32,4096,3665
4,0x4783BF,3,1599557,0,0x7FE3EEA82A80,10367,false,32,4096,3691
4,0x4783BF,2,1219671,0,0x7FE3EEA86900,390411,false,32,4096,3391
4,0x4783BF,1,517975,1,0x7FE3EEA88460,1092266,true,32,4096,3665
4,0x4783BF,3,1599578,0,0x7FE3EEA82E80,10820,false,32,4096,3666
4,0x4783BF,3,1598089,0,0x7FE3EEA83E20,12472,false,32,4096,3554
4,0x4783BF,3,1600333,0,0x7FE3EEA82AA0,10386,false,32,4096,3692
4,0x4783BF,3,1597954,0,0x7FE3EEA84220,12923,false,32,4096,3549
4,0x4783BF,1,513382,1,0x7FE3EEA89040,1097653,true,32,4096,3700
4,0x4783BF,3,1598694,0,0x7FE3EEA83E40,12499,false,32,4096,3555
4,0x4783BF,2,1228309,0,0x7FE3EEA85D80,383047,false,32,4096,3455
4,0x4783BF,2,1219506,0,0x7FE3EEA86D20,392010,false,32,4096,3386
4,0x4783BF,2,1230059,0,0x7FE3EEA859A0,381621,false,32,4096,3431
4,0x4783BF,3,1600177,0,0x7FE3EEA83680,11662,false,32,4096,3557
4,0x4783BF,2,1225102,0,0x7FE3EEA86560,386902,false,32,4096,3410
4,0x4783BF,3,1599214,0,0x7FE3EEA84240,12951,false,32,4096,3550
4,0x4783BF,2,1225868,0,0x7FE3EEA86180,386455,false,32,4096,3440
4,0x4783BF,3,1599962,0,0x7FE3EEA83E60,12518,false,32,4096,3558
4,0x4783BF,1,521040,1,0x7FE3EEA87CE0,1091601,true,32,4096,3531
4,0x4783BF,3,1601109,0,0x7FE3EEA836A0,11690,false,32,4096,3556
4,0x4783BF,3,1599401,0,0x7FE3EEA84640,13561,false,32,4096,3585
4,0x4783BF,2,1232941,0,0x7FE3EEA855E0,380181,false,32,4096,3467
4,0x4783BF,3,1600309,0,0x7FE3EEA84260,12970,false,32,4096,3551
4,0x4783BF,3,1599248,0,0x7FE3EEA84A40,14190,false,32,4096,3563
4,0x4783BF,3,1601892,0,0x7FE3EEA836C0,11708,false,32,4096,3548
4,0x4783BF,2,1235120,0,0x7FE3EEA85220,378641,false,32,4096,3535
4,0x4783BF,1,524915,1,0x7FE3EEA87940,1089013,true,32,4096,3489
4,0x4783BF,1,517126,1,0x7FE3EEA888E0,1096966,true,32,4096,3622
4,0x4783BF,1,513768,1,0x7FE3EEA89880,1100483,true,32,4096,3944
4,0x4783BF,1,517111,1,0x7FE3EEA88CE0,1097300,true,32,4096,3654
4,0x4783BF,3,1604135,0,0x7FE3EEA82B40,10440,false,32,4096,3679
4,0x4783BF,2,1221942,0,0x7FE3EEA871A0,392795,true,32,4096,3394
4,0x4783BF,3,1604428,0,0x7FE3EEA82B60,10466,false,32,4096,3677
4,0x4783BF,3,1602924,0,0x7FE3EEA83B00,12129,false,32,4096,3571
4,0x4783BF,3,1605230,0,0x7FE3EEA82780,9981,false,32,4096,3687
4,0x4783BF,2,1222117,0,0x7FE3EEA875A0,393259,true,32,4096,3398
4,0x4783BF,3,1604227,0,0x7FE3EEA83340,11312,false,32,4096,3624
4,0x4783BF,3,1604807,0,0x7FE3EEA82F60,10893,false,32,4096,3651
4,0x4783BF,2,1223748,0,0x7FE3EEA86DE0,392110,false,32,4096,3375
4,0x4783BF,3,1605533,0,0x7FE3EEA82B80,10485,false,32,4096,3679
4,0x4783BF,3,1604023,0,0x7FE3EEA83B20,12157,false,32,4096,3558
4,0x4783BF,2,1224629,0,0x7FE3EEA86A00,391715,false,32,4096,3400
4,0x4783BF,3,1606486,0,0x7FE3EEA827A0,10022,false,32,4096,3678
4,0x4783BF,3,1605333,0,0x7FE3EEA83360,11339,false,32,4096,3623
4,0x4783BF,2,1230290,0,0x7FE3EEA86240,386546,false,32,4096,3429
4,0x4783BF,3,1606077,0,0x7FE3EEA82F80,10922,false,32,4096,3650
4,0x4783BF,3,1604983,0,0x7FE3EEA83B40,12176,false,32,4096,3561
4,0x4783BF,3,1607276,0,0x7FE3EEA827C0,10042,false,32,4096,3680
4,0x4783BF,1,523963,1,0x7FE3EEA88580,1093518,true,32,4096,3621
4,0x4783BF,3,1606286,0,0x7FE3EEA83380,11358,false,32,4096,3625
4,0x4783BF,1,525757,1,0x7FE3EEA881A0,1092037,true,32,4096,3625
4,0x4783BF,3,1606994,0,0x7FE3EEA82FA0,10941,false,32,4096,3652
4,0x4783BF,3,1605479,0,0x7FE3EEA83F40,12595,false,32,4096,3560
4,0x4783BF,3,1605172,0,0x7FE3EEA84340,13043,false,32,4096,3543
4,0x4783BF,1,520583,1,0x7FE3EEA89160,1097772,true,32,4096,3719
4,0x4783BF,3,1605871,0,0x7FE3EEA83F60,12624,false,32,4096,3561
4,0x4783BF,3,1603754,0,0x7FE3EEA84F00,14882,false,32,4096,3529
4,0x4783BF,3,1606995,0,0x7FE3EEA837A0,11782,false,32,4096,3548
4,0x4783BF,3,1605849,0,0x7FE3EEA84360,13071,false,32,4096,3540
4,0x4783BF,3,1606418,0,0x7FE3EEA83F80,12643,false,32,4096,3560
4,0x4783BF,2,1237456,0,0x7FE3EEA85AE0,381746,false,32,4096,3440
4,0x4783BF,3,1607534,0,0x7FE3EEA837C0,11810,false,32,4096,3546
4,0x4783BF,2,1231415,0,0x7FE3EEA866A0,388071,false,32,4096,3418
4,0x4783BF,3,1606535,0,0x7FE3EEA84380,13089,false,32,4096,3540
4,0x4783BF,2,1226866,0,0x7FE3EEA87260,392895,true,32,4096,3384
4,0x4783BF,3,1608075,0,0x7FE3EEA837E0,11829,false,32,4096,3546
4,0x4783BF,2,1226683,0,0x7FE3EEA87660,393361,true,32,4096,3421
4,0x4783BF,2,1234988,0,0x7FE3EEA85F00,385195,false,32,4096,3474
4,0x4783BF,3,1608095,0,0x7FE3EEA83BE0,12229,false,32,4096,3570
4,0x4783BF,3,1606080,0,0x7FE3EEA84B80,14382,false,32,4096,3586
4,0x4783BF,1,530371,1,0x7FE3EEA87A60,1090230,true,32,4096,3496
4,0x4783BF,1,519127,1,0x7FE3EEA899A0,1101613,true,32,4096,3969
4,0x4783BF,3,1607126,0,0x7FE3EEA847A0,13755,false,32,4096,3588
4,0x4783BF,2,1240689,0,0x7FE3EEA85740,380331,false,32,4096,3453
4,0x4783BF,2,1242403,0,0x7FE3EEA85360,378758,false,32,4096,3521
4,0x4783BF,2,1234664,0,0x7FE3EEA86300,386634,false,32,4096,3424
4,0x4783BF,2,1229229,0,0x7FE3EEA86EC0,392207,false,32,4096,3387
4,0x4783BF,1,524160,1,0x7FE3EEA88E00,1097416,true,32,4096,3670
4,0x4783BF,3,1611159,0,0x7FE3EEA82C60,10558,false,32,4096,3676
4,0x4783BF,3,1609601,0,0x7FE3EEA83C00,12257,false,32,4096,3556
4,0x4783BF,3,1611412,0,0x7FE3EEA82C80,10587,false,32,4096,3678
4,0x4783BF,3,1609863,0,0x7FE3EEA83C20,12276,false,32,4096,3555
4,0x4783BF,3,1612142,0,0x7FE3EEA828A0,10136,false,32,4096,3699
4,0x4783BF,3,1611405,0,0x7FE3EEA83080,11014,false,32,4096,3646
4,0x4783BF,3,1609859,0,0x7FE3EEA84020,12700,false,32,4096,3551
4,0x4783BF,1,530917,1,0x7FE3EEA87EA0,1091784,true,32,4096,3567
4,0x4783BF,3,1612232,0,0x7FE3EEA82CA0,10606,false,32,4096,3674
4,0x4783BF,3,1612815,0,0x7FE3EEA828C0,10163,false,32,4096,3698
4,0x4783BF,3,1612080,0,0x7FE3EEA830A0,11040,false,32,4096,3641
4,0x4783BF,3,1610532,0,0x7FE3EEA84040,12729,false,32,4096,3546
4,0x4783BF,3,1613218,0,0x7FE3EEA828E0,10182,false,32,4096,3690
