Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
22,0xBDC74C,21,1656136,0,0x7F8DB2FF0000,9745,false,2080,4096,3874
22,0xBDC74C,21,1654711,0,0x7F8DB3B8E9C0,11185,false,64,4096,3587
22,0xBDC74C,21,1653953,0,0x7F8DB3B8F940,11958,false,64,4096,3426
22,0xBDC74C,21,1665806,0,0x7F8DB3980000,120,true,2080,4096,3874
22,0xBDC74C,21,1662834,0,0x7F8DB3B83A00,3107,true,64,4096,3413
22,0xBDC74C,21,1661880,0,0x7F8DB3B85940,4077,true,64,4096,3342
22,0xBDC74C,21,1660255,0,0x7F8DB3B87880,5717,false,64,4096,3354
22,0xBDC74C,21,1660262,0,0x7F8DB39FD000,5725,false,2080,4096,3795
22,0xBDC74C,21,1658083,0,0x7F8DB2FBC000,7920,false,2080,4096,3828
22,0xBDC74C,21,1655787,0,0x7F8DB3B8D640,10230,false,64,4096,3440
22,0xBDC74C,21,1653913,0,0x7F8DB2DB3000,12120,false,2080,4096,3726
22,0xBDC74C,21,1663819,0,0x7F8DB3B82680,2228,true,64,4096,3428
22,0xBDC74C,21,1662682,0,0x7F8DB3B845C0,3381,true,64,4096,3371
22,0xBDC74C,21,1662221,0,0x7F8DB39C9000,3856,false,2080,4096,3757
22,0xBDC74C,21,1661285,0,0x7F8DB3B86500,4806,false,64,4096,3381
22,0xBDC74C,21,1659969,0,0x7F8DB2F88000,6137,false,2080,4096,3839
22,0xBDC74C,21,1659846,0,0x7F8DB3B88440,6275,false,64,4096,3438
22,0xBDC74C,21,1658340,0,0x7F8DB3B8A380,7796,false,64,4096,3421
22,0xBDC74C,21,1656813,0,0x7F8DB3B8C2C0,9337,false,64,4096,3387
22,0xBDC74C,21,1663549,0,0x7F8DB3995000,2616,true,2080,4096,3855
22,0xBDC74C,21,1663443,0,0x7F8DB3B83240,2736,true,64,4096,3377
22,0xBDC74C,21,1662537,0,0x7F8DB3B85180,3657,true,64,4096,3375
22,0xBDC74C,21,1659401,0,0x7F8DB3B89000,6808,false,64,4096,3374
22,0xBDC74C,21,1657894,0,0x7F8DB3B8AF40,8330,false,64,4096,3421
22,0xBDC74C,21,1657617,0,0x7F8DB2FD1000,8622,false,2080,4096,3840
22,0xBDC74C,21,1656383,0,0x7F8DB3B8CE80,9871,false,64,4096,3389
22,0xBDC74C,21,1655464,0,0x7F8DB3B8E200,10805,false,64,4096,3569
22,0xBDC74C,21,1663073,0,0x7F8DB3B83E00,3210,true,64,4096,3412
22,0xBDC74C,21,1661993,0,0x7F8DB3B85D40,4306,true,64,4096,3330
22,0xBDC74C,21,1661659,0,0x7F8DB39DE000,4653,false,2080,4096,3846
22,0xBDC74C,21,1660429,0,0x7F8DB3B87C80,5898,false,64,4096,3369
22,0xBDC74C,21,1659509,0,0x7F8DB2F9D000,6832,false,2080,4096,3873
22,0xBDC74C,21,1658886,0,0x7F8DB3B89BC0,7470,false,64,4096,3410
22,0xBDC74C,21,1657528,0,0x7F8DB3B8BB00,8843,false,64,4096,3341
22,0xBDC74C,21,1655326,0,0x7F8DB2D94000,11059,false,2080,4096,3845
22,0xBDC74C,21,1663178,0,0x7F8DB39AA000,3222,true,2080,4096,3758
22,0xBDC74C,21,1662948,0,0x7F8DB3B849C0,3467,true,64,4096,3369
22,0xBDC74C,21,1661402,0,0x7F8DB3B86900,5029,false,64,4096,3385
22,0xBDC74C,21,1659978,0,0x7F8DB3B88840,6468,false,64,4096,3426
22,0xBDC74C,21,1657051,0,0x7F8DB2FE6000,9410,false,2080,4096,3873
22,0xBDC74C,21,1655460,0,0x7F8DB3B8E600,11016,false,64,4096,3618
22,0xBDC74C,21,1655116,0,0x7F8DB3B8EDC0,11376,false,64,4096,3493
22,0xBDC74C,21,1654730,0,0x7F8DB2DA9000,11776,false,2080,4096,3845
22,0xBDC74C,21,1663600,0,0x7F8DB3B83640,2922,true,64,4096,3375
22,0xBDC74C,21,1662638,0,0x7F8DB3B85580,3899,true,64,4096,3369
22,0xBDC74C,21,1661150,0,0x7F8DB39F3000,5402,false,2080,4096,3810
22,0xBDC74C,21,1661012,0,0x7F8DB3B874C0,5556,false,64,4096,3358
22,0xBDC74C,21,1659578,0,0x7F8DB3B89400,7003,false,64,4096,3378
22,0xBDC74C,21,1659004,0,0x7F8DB2FB2000,7593,false,2080,4096,3836
22,0xBDC74C,21,1656551,0,0x7F8DB3B8D280,10059,false,64,4096,3439
22,0xBDC74C,21,1654723,0,0x7F8DB3B8F980,11902,false,64,4096,3433
22,0xBDC74C,21,1664594,0,0x7F8DB3B822C0,2046,true,64,4096,3419
22,0xBDC74C,21,1663097,0,0x7F8DB39BF000,3557,true,2080,4096,3836
22,0xBDC74C,21,1662116,0,0x7F8DB3B86140,4553,false,64,4096,3354
22,0xBDC74C,21,1660596,0,0x7F8DB3B88080,6087,false,64,4096,3427
22,0xBDC74C,21,1659066,0,0x7F8DB3B89FC0,7633,false,64,4096,3431
22,0xBDC74C,21,1656595,0,0x7F8DB2FFB000,10119,false,2080,4096,3874
22,0xBDC74C,21,1656440,0,0x7F8DB2F00060,10289,false,2080,4096,3782
22,0xBDC74C,21,1656151,0,0x7F8DB3B8DE40,10592,false,64,4096,3560
22,0xBDC74C,21,1664461,0,0x7F8DB398B000,2298,true,2080,4096,3821
22,0xBDC74C,21,1664197,0,0x7F8DB3B82E80,2577,true,64,4096,3373
22,0xBDC74C,21,1660140,0,0x7F8DB3B88C40,6647,false,64,4096,3429
22,0xBDC74C,21,1658665,0,0x7F8DB3B8AB80,8138,false,64,4096,3428
22,0xBDC74C,21,1658527,0,0x7F8DB2FC7000,8289,false,2080,4096,3825
22,0xBDC74C,21,1657127,0,0x7F8DB3B8CAC0,9704,false,64,4096,3423
22,0xBDC74C,21,1656150,0,0x7F8DB2D8A000,10696,false,2080,4096,3859
22,0xBDC74C,21,1655658,0,0x7F8DB3B8EA00,11203,false,64,4096,3589
22,0xBDC74C,21,1663785,0,0x7F8DB3B83A40,3089,true,64,4096,3419
22,0xBDC74C,21,1662627,0,0x7F8DB39D4000,4262,false,2080,4096,3845
22,0xBDC74C,21,1661172,0,0x7F8DB3B878C0,5733,false,64,4096,3358
22,0xBDC74C,21,1660412,0,0x7F8DB2F93000,6508,false,2080,4096,3845
22,0xBDC74C,21,1659721,0,0x7F8DB3B89800,7215,false,64,4096,3423
22,0xBDC74C,21,1658271,0,0x7F8DB3B8B740,8680,false,64,4096,3357
22,0xBDC74C,21,1655533,0,0x7F8DB2D9F000,11433,false,2080,4096,3845
22,0xBDC74C,21,1655249,0,0x7F8DB3B8F5C0,11732,false,64,4096,3411
22,0xBDC74C,21,1664000,0,0x7F8DB39A0000,2996,false,2080,4096,3789
22,0xBDC74C,21,1663623,0,0x7F8DB3B84600,3389,true,64,4096,3374
22,0xBDC74C,21,1662274,0,0x7F8DB3B86540,4753,false,64,4096,3380
22,0xBDC74C,21,1660717,0,0x7F8DB3B88480,6325,false,64,4096,3444
22,0xBDC74C,21,1658055,0,0x7F8DB2FDC000,9002,false,2080,4096,3846
22,0xBDC74C,21,1657762,0,0x7F8DB3B8C300,9310,false,64,4096,3399
22,0xBDC74C,21,1654930,0,0x7F8DB3B8FD80,12156,false,64,4096,3489
22,0xBDC74C,21,1654917,0,0x7F8DB3B8FD40,12184,false,64,4096,3485
22,0xBDC74C,21,1664363,0,0x7F8DB3B83280,2751,true,64,4096,3381
22,0xBDC74C,21,1662075,0,0x7F8DB39E9000,5055,false,2080,4096,3642
22,0xBDC74C,21,1661752,0,0x7F8DB3B87100,5393,false,64,4096,3373
22,0xBDC74C,21,1659936,0,0x7F8DB2FA8000,7223,false,2080,4096,3855
22,0xBDC74C,21,1657285,0,0x7F8DB3B8CEC0,9888,false,64,4096,3400
22,0xBDC74C,21,1655023,0,0x7F8DB2DB4000,12165,false,2080,4096,3706
22,0xBDC74C,21,1654820,0,0x7F8DB3B90100,12383,false,64,4096,3506
22,0xBDC74C,21,1654818,0,0x7F8DB3B90180,12399,false,64,4096,3523
22,0xBDC74C,21,1663833,0,0x7F8DB39B5000,3401,true,2080,4096,3841
22,0xBDC74C,21,1662882,0,0x7F8DB3B85D80,4366,true,64,4096,3337
22,0xBDC74C,21,1659818,0,0x7F8DB3B89C00,7445,false,64,4096,3414
22,0xBDC74C,21,1657498,0,0x7F8DB2FF1000,9779,false,2080,4096,3785
22,0xBDC74C,21,1656966,0,0x7F8DB2D80000,10327,false,2080,4096,3782
22,0xBDC74C,21,1656891,0,0x7F8DB3B8DA80,10415,false,64,4096,3485
22,0xBDC74C,21,1654874,0,0x7F8DB3B90140,12447,false,64,4096,3518
22,0xBDC74C,21,1654794,0,0x7F8DB2DBD000,12541,false,2080,4096,3843
22,0xBDC74C,21,1667184,0,0x7F8DB3981000,166,true,2080,4096,3874
22,0xBDC74C,21,1664948,0,0x7F8DB3B82AC0,2417,true,64,4096,3386
22,0xBDC74C,21,1662377,0,0x7F8DB3B86940,5002,false,64,4096,3398
22,0xBDC74C,21,1661636,0,0x7F8DB39FE000,5757,false,2080,4096,3822
22,0xBDC74C,21,1660925,0,0x7F8DB3B88880,6484,false,64,4096,3435
22,0xBDC74C,21,1659473,0,0x7F8DB2FBD000,7952,false,2080,4096,3833
22,0xBDC74C,21,1659462,0,0x7F8DB3B8A7C0,7977,false,64,4096,3428
22,0xBDC74C,21,1657917,0,0x7F8DB3B8C700,9538,false,64,4096,3429
22,0xBDC74C,21,1664499,0,0x7F8DB3B83680,2970,true,64,4096,3379
22,0xBDC74C,21,1663594,0,0x7F8DB39CA000,3891,false,2080,4096,3820
22,0xBDC74C,21,1661928,0,0x7F8DB3B87500,5572,false,64,4096,3359
22,0xBDC74C,21,1661345,0,0x7F8DB2F89000,6170,false,2080,4096,3816
22,0xBDC74C,21,1659015,0,0x7F8DB3B8B380,8516,false,64,4096,3384
22,0xBDC74C,21,1656513,0,0x7F8DB3B8E640,11033,false,64,4096,3623
22,0xBDC74C,21,1656465,0,0x7F8DB2D95000,11096,false,2080,4096,3845
22,0xBDC74C,21,1656015,0,0x7F8DB3B8F200,11561,false,64,4096,3413
22,0xBDC74C,21,1665528,0,0x7F8DB3B82300,2062,true,64,4096,3422
22,0xBDC74C,21,1664957,0,0x7F8DB3996000,2648,true,2080,4096,3839
22,0xBDC74C,21,1664322,0,0x7F8DB3B84240,3297,true,64,4096,3389
22,0xBDC74C,21,1658979,0,0x7F8DB2FD2000,8655,false,2080,4096,3856
22,0xBDC74C,21,1658587,0,0x7F8DB3B8BF40,9061,false,64,4096,3370
22,0xBDC74C,21,1655087,0,0x7F8DB2DBE000,12576,false,2080,4096,3856
22,0xBDC74C,21,1655077,0,0x7F8DB3B90500,12601,false,64,4096,3469
22,0xBDC74C,21,1655075,0,0x7F8DB3B90540,12617,false,64,4096,3476
22,0xBDC74C,21,1665115,0,0x7F8DB3B82EC0,2592,true,64,4096,3377
22,0xBDC74C,21,1664169,0,0x7F8DB3B84E00,3553,true,64,4096,3351
22,0xBDC74C,21,1663052,0,0x7F8DB39DF000,4685,false,2080,4096,3787
22,0xBDC74C,21,1662523,0,0x7F8DB3B86D40,5230,false,64,4096,3382
22,0xBDC74C,21,1660904,0,0x7F8DB2F9E000,6864,false,2080,4096,3874
22,0xBDC74C,21,1658061,0,0x7F8DB3B8CB00,9721,false,64,4096,3430
22,0xBDC74C,21,1655987,0,0x7F8DB2DAA000,11810,false,2080,4096,3856
22,0xBDC74C,21,1655043,0,0x7F8DB3B908C0,12768,false,64,4096,3436
22,0xBDC74C,21,1664588,0,0x7F8DB39AB000,3238,true,2080,4096,3766
22,0xBDC74C,21,1663746,0,0x7F8DB3B859C0,4095,true,64,4096,3337
22,0xBDC74C,21,1660624,0,0x7F8DB3B89840,7231,false,64,4096,3419
22,0xBDC74C,21,1659174,0,0x7F8DB3B8B780,8696,false,64,4096,3357
22,0xBDC74C,21,1658440,0,0x7F8DB2FE7000,9444,false,2080,4096,3814
22,0xBDC74C,21,1657653,0,0x7F8DB3B8D6C0,10246,false,64,4096,3448
22,0xBDC74C,21,1656164,0,0x7F8DB3B8F600,11749,false,64,4096,3406
22,0xBDC74C,21,1655140,0,0x7F8DB3B90900,12788,false,64,4096,3438
22,0xBDC74C,21,1665698,0,0x7F8DB3B82700,2244,true,64,4096,3420
22,0xBDC74C,21,1662522,0,0x7F8DB39F4000,5435,false,2080,4096,3844
22,0xBDC74C,21,1661680,0,0x7F8DB3B884C0,6291,false,64,4096,3443
22,0xBDC74C,21,1660361,0,0x7F8DB2FB3000,7625,false,2080,4096,3807
22,0xBDC74C,21,1660189,0,0x7F8DB3B8A400,7812,false,64,4096,3419
22,0xBDC74C,21,1658633,0,0x7F8DB3B8C340,9382,false,64,4096,3406
22,0xBDC74C,21,1657205,0,0x7F8DB3B8E280,10825,false,64,4096,3580
22,0xBDC74C,21,1655435,0,0x7F8DB2DBF000,12609,false,2080,4096,3844
22,0xBDC74C,21,1664485,0,0x7F8DB39C0000,3573,true,2080,4096,3810
22,0xBDC74C,21,1664398,0,0x7F8DB3B85200,3675,true,64,4096,3373
22,0xBDC74C,21,1662677,0,0x7F8DB3B87140,5410,false,64,4096,3374
22,0xBDC74C,21,1661278,0,0x7F8DB3B89080,6824,false,64,4096,3364
22,0xBDC74C,21,1659770,0,0x7F8DB3B8AFC0,8346,false,64,4096,3419
22,0xBDC74C,21,1657979,0,0x7F8DB2FFC000,10151,false,2080,4096,3824
22,0xBDC74C,21,1657415,0,0x7F8DB2D8B000,10730,false,2080,4096,3858
22,0xBDC74C,21,1656767,0,0x7F8DB3B8EE40,11392,false,64,4096,3479
22,0xBDC74C,21,1668082,0,0x7F8DB3B80000,92,true,64,4096,3357
22,0xBDC74C,21,1665858,0,0x7F8DB398C000,2330,true,2080,4096,3857
22,0xBDC74C,21,1664986,0,0x7F8DB3B83E80,3218,true,64,4096,3411
22,0xBDC74C,21,1663895,0,0x7F8DB3B85DC0,4323,true,64,4096,3342
22,0xBDC74C,21,1662319,0,0x7F8DB3B87D00,5914,false,64,4096,3369
22,0xBDC74C,21,1659925,0,0x7F8DB2FC8000,8322,false,2080,4096,3839
22,0xBDC74C,21,1659366,0,0x7F8DB3B8BB80,8895,false,64,4096,3356
22,0xBDC74C,21,1657841,0,0x7F8DB3B8DAC0,10435,false,64,4096,3487
22,0xBDC74C,21,1665858,0,0x7F8DB3B82B00,2433,true,64,4096,3389
22,0xBDC74C,21,1664830,0,0x7F8DB3B84A40,3475,true,64,4096,3359
22,0xBDC74C,21,1664022,0,0x7F8DB39D5000,4297,false,2080,4096,3843
22,0xBDC74C,21,1663262,0,0x7F8DB3B86980,5072,false,64,4096,3405
22,0xBDC74C,21,1661807,0,0x7F8DB2F94000,6542,false,2080,4096,3830
22,0xBDC74C,21,1660371,0,0x7F8DB3B8A800,7993,false,64,4096,3427
22,0xBDC74C,21,1658823,0,0x7F8DB3B8C740,9556,false,64,4096,3436
22,0xBDC74C,21,1656927,0,0x7F8DB2DA0000,11466,false,2080,4096,3846
22,0xBDC74C,21,1665468,0,0x7F8DB3B836C0,2939,true,64,4096,3381
22,0xBDC74C,21,1665392,0,0x7F8DB39A1000,3030,false,2080,4096,3776
22,0xBDC74C,21,1664520,0,0x7F8DB3B85600,3916,true,64,4096,3358
22,0xBDC74C,21,1661406,0,0x7F8DB3B89480,7045,false,64,4096,3384
22,0xBDC74C,21,1659933,0,0x7F8DB3B8B3C0,8532,false,64,4096,3380
22,0xBDC74C,21,1659444,0,0x7F8DB2FDD000,9035,false,2080,4096,3835
22,0xBDC74C,21,1658419,0,0x7F8DB3B8D300,10076,false,64,4096,3430
22,0xBDC74C,21,1656931,0,0x7F8DB3B8F240,11578,false,64,4096,3411
22,0xBDC74C,21,1666421,0,0x7F8DB3B82340,2102,true,64,4096,3430
22,0xBDC74C,21,1665233,0,0x7F8DB3B84280,3305,true,64,4096,3385
22,0xBDC74C,21,1663982,0,0x7F8DB3B861C0,4570,false,64,4096,3353
22,0xBDC74C,21,1663470,0,0x7F8DB39EA000,5097,false,2080,4096,3769
22,0xBDC74C,21,1662453,0,0x7F8DB3B88100,6129,false,64,4096,3436
22,0xBDC74C,21,1661341,0,0x7F8DB2FA9000,7255,false,2080,4096,3856
22,0xBDC74C,21,1660962,0,0x7F8DB3B8A040,7649,false,64,4096,3422
22,0xBDC74C,21,1659546,0,0x7F8DB3B8BF80,9079,false,64,4096,3375
22,0xBDC74C,21,1665224,0,0x7F8DB39B6000,3416,true,2080,4096,3855
22,0xBDC74C,21,1665094,0,0x7F8DB3B84E40,3561,true,64,4096,3359
22,0xBDC74C,21,1663423,0,0x7F8DB3B86D80,5247,false,64,4096,3389
22,0xBDC74C,21,1662021,0,0x7F8DB3B88CC0,6663,false,64,4096,3432
22,0xBDC74C,21,1660519,0,0x7F8DB3B8AC00,8180,false,64,4096,3430
22,0xBDC74C,21,1658901,0,0x7F8DB2FF2000,9812,false,2080,4096,3769
22,0xBDC74C,21,1658368,0,0x7F8DB2D81000,10360,false,2080,4096,3819
22,0xBDC74C,21,1658089,0,0x7F8DB3B8DEC0,10653,false,64,4096,3564
22,0xBDC74C,21,1665640,0,0x7F8DB3B83AC0,3117,true,64,4096,3422
22,0xBDC74C,21,1664659,0,0x7F8DB3B85A00,4112,true,64,4096,3336
22,0xBDC74C,21,1663037,0,0x7F8DB3B87940,5749,false,64,4096,3358
22,0xBDC74C,21,1663008,0,0x7F8DB39FF000,5793,false,2080,4096,3790
22,0xBDC74C,21,1660830,0,0x7F8DB2FBE000,7986,false,2080,4096,3873
22,0xBDC74C,21,1658567,0,0x7F8DB3B8D700,10263,false,64,4096,3452
22,0xBDC74C,21,1657624,0,0x7F8DB3B8EA80,11220,false,64,4096,3582
22,0xBDC74C,21,1656884,0,0x7F8DB3B8FA00,11975,false,64,4096,3437
22,0xBDC74C,21,1666599,0,0x7F8DB3B82740,2274,true,64,4096,3418
22,0xBDC74C,21,1665491,0,0x7F8DB3B84680,3397,true,64,4096,3365
22,0xBDC74C,21,1664977,0,0x7F8DB39CB000,3925,false,2080,4096,3845
22,0xBDC74C,21,1664094,0,0x7F8DB3B865C0,4822,false,64,4096,3394
22,0xBDC74C,21,1662729,0,0x7F8DB2F8A000,6202,false,2080,4096,3769
22,0xBDC74C,21,1661118,0,0x7F8DB3B8A440,7828,false,64,4096,3423
22,0xBDC74C,21,1659606,0,0x7F8DB3B8C380,9353,false,64,4096,3413
22,0xBDC74C,21,1658133,0,0x7F8DB3B8E2C0,10842,false,64,4096,3592
22,0xBDC74C,21,1666309,0,0x7F8DB3997000,2680,true,2080,4096,3746
22,0xBDC74C,21,1666237,0,0x7F8DB3B83300,2767,true,64,4096,3392
22,0xBDC74C,21,1665327,0,0x7F8DB3B85240,3692,true,64,4096,3370
22,0xBDC74C,21,1662193,0,0x7F8DB3B890C0,6840,false,64,4096,3362
22,0xBDC74C,21,1660685,0,0x7F8DB3B8B000,8363,false,64,4096,3419
22,0xBDC74C,21,1660374,0,0x7F8DB2FD3000,8688,false,2080,4096,3837
22,0xBDC74C,21,1659170,0,0x7F8DB3B8CF40,9907,false,64,4096,3380
22,0xBDC74C,21,1657962,0,0x7F8DB2D96000,11129,false,2080,4096,3845
22,0xBDC74C,21,1665880,0,0x7F8DB3B83EC0,3226,true,64,4096,3415
22,0xBDC74C,21,1664707,0,0x7F8DB3B85E00,4413,true,64,4096,3345
22,0xBDC74C,21,1664417,0,0x7F8DB39E0000,4718,false,2080,4096,3676
22,0xBDC74C,21,1663219,0,0x7F8DB3B87D40,5930,false,64,4096,3375
22,0xBDC74C,21,1662268,0,0x7F8DB2F9F000,6896,false,2080,4096,3600
22,0xBDC74C,21,1661692,0,0x7F8DB3B89C80,7486,false,64,4096,3416
22,0xBDC74C,21,1660282,0,0x7F8DB3B8BBC0,8911,false,64,4096,3360
22,0xBDC74C,21,1657800,0,0x7F8DB3B8EE80,11408,false,64,4096,3466
22,0xBDC74C,21,1665969,0,0x7F8DB39AC000,3254,true,2080,4096,3757
22,0xBDC74C,21,1665754,0,0x7F8DB3B84A80,3483,true,64,4096,3359
22,0xBDC74C,21,1664206,0,0x7F8DB3B869C0,5046,false,64,4096,3409
22,0xBDC74C,21,1662766,0,0x7F8DB3B88900,6500,false,64,4096,3434
22,0xBDC74C,21,1659803,0,0x7F8DB2FE8000,9477,false,2080,4096,3775
22,0xBDC74C,21,1658245,0,0x7F8DB3B8E6C0,11051,false,64,4096,3620
22,0xBDC74C,21,1657465,0,0x7F8DB2DAB000,11844,false,2080,4096,3858
22,0xBDC74C,21,1657332,0,0x7F8DB3B8FA40,11992,false,64,4096,3446
22,0xBDC74C,21,1665405,0,0x7F8DB3B85640,3933,true,64,4096,3358
22,0xBDC74C,21,1663887,0,0x7F8DB39F5000,5467,false,2080,4096,3807
22,0xBDC74C,21,1663780,0,0x7F8DB3B87580,5588,false,64,4096,3353
22,0xBDC74C,21,1662322,0,0x7F8DB3B894C0,7061,false,64,4096,3388
22,0xBDC74C,21,1661741,0,0x7F8DB2FB4000,7657,false,2080,4096,3825
22,0xBDC74C,21,1659319,0,0x7F8DB3B8D340,10093,false,64,4096,3431
22,0xBDC74C,21,1657226,0,0x7F8DB3B8FE00,12201,false,64,4096,3497
22,0xBDC74C,21,1657232,0,0x7F8DB2DB5000,12209,false,2080,4096,3768
22,0xBDC74C,21,1667378,0,0x7F8DB3B82380,2078,true,64,4096,3439
22,0xBDC74C,21,1665881,0,0x7F8DB39C1000,3589,true,2080,4096,3740
22,0xBDC74C,21,1664897,0,0x7F8DB3B86200,4588,false,64,4096,3358
22,0xBDC74C,21,1663641,0,0x7F8DB2F80000,5858,false,2080,4096,3849
22,0xBDC74C,21,1663369,0,0x7F8DB3B88140,6145,false,64,4096,3449
22,0xBDC74C,21,1661864,0,0x7F8DB3B8A080,7665,false,64,4096,3422
22,0xBDC74C,21,1659354,0,0x7F8DB2FFD000,10188,false,2080,4096,3817
22,0xBDC74C,21,1658888,0,0x7F8DB3B8DF00,10669,false,64,4096,3562
22,0xBDC74C,21,1667210,0,0x7F8DB398D000,2362,true,2080,4096,3858
22,0xBDC74C,21,1666979,0,0x7F8DB3B82F40,2608,true,64,4096,3365
22,0xBDC74C,21,1662922,0,0x7F8DB3B88D00,6680,false,64,4096,3438
22,0xBDC74C,21,1661420,0,0x7F8DB3B8AC40,8196,false,64,4096,3430
22,0xBDC74C,21,1661275,0,0x7F8DB2FC9000,8355,false,2080,4096,3825
22,0xBDC74C,21,1659908,0,0x7F8DB3B8CB80,9737,false,64,4096,3419
22,0xBDC74C,21,1658895,0,0x7F8DB2D8C000,10764,false,2080,4096,3857
22,0xBDC74C,21,1658434,0,0x7F8DB3B8EAC0,11240,false,64,4096,3580
22,0xBDC74C,21,1666561,0,0x7F8DB3B83B00,3127,true,64,4096,3425
22,0xBDC74C,21,1665371,0,0x7F8DB39D6000,4332,false,2080,4096,3621
22,0xBDC74C,21,1663953,0,0x7F8DB3B87980,5765,false,64,4096,3363
22,0xBDC74C,21,1663157,0,0x7F8DB2F95000,6575,false,2080,4096,3760
22,0xBDC74C,21,1662500,0,0x7F8DB3B898C0,7247,false,64,4096,3410
22,0xBDC74C,21,1661049,0,0x7F8DB3B8B800,8712,false,64,4096,3352
22,0xBDC74C,21,1658273,0,0x7F8DB2DA1000,11503,false,2080,4096,3844
22,0xBDC74C,21,1658022,0,0x7F8DB3B8F680,11768,false,64,4096,3407
22,0xBDC74C,21,1666750,0,0x7F8DB39A2000,3055,false,2080,4096,3782
22,0xBDC74C,21,1666415,0,0x7F8DB3B846C0,3404,true,64,4096,3371
22,0xBDC74C,21,1664996,0,0x7F8DB3B86600,4838,false,64,4096,3391
22,0xBDC74C,21,1663507,0,0x7F8DB3B88540,6341,false,64,4096,3445
22,0xBDC74C,21,1660793,0,0x7F8DB2FDE000,9071,false,2080,4096,3833
22,0xBDC74C,21,1658981,0,0x7F8DB3B8E300,10897,false,64,4096,3600
22,0xBDC74C,21,1657675,0,0x7F8DB3B8FE40,12217,false,64,4096,3497
22,0xBDC74C,21,1657444,0,0x7F8DB3B90200,12463,false,64,4096,3522
22,0xBDC74C,21,1667138,0,0x7F8DB3B83340,2783,true,64,4096,3398
22,0xBDC74C,21,1666199,0,0x7F8DB3B85280,3737,true,64,4096,3368
22,0xBDC74C,21,1664820,0,0x7F8DB39EB000,5131,false,2080,4096,3831
22,0xBDC74C,21,1664539,0,0x7F8DB3B871C0,5427,false,64,4096,3373
22,0xBDC74C,21,1662692,0,0x7F8DB2FAA000,7288,false,2080,4096,3846
22,0xBDC74C,21,1660071,0,0x7F8DB3B8CF80,9924,false,64,4096,3385
22,0xBDC74C,21,1657767,0,0x7F8DB2DB6000,12242,false,2080,4096,3524
22,0xBDC74C,21,1657543,0,0x7F8DB3B90240,12480,false,64,4096,3518
22,0xBDC74C,21,1669927,0,0x7F8DB3B80080,110,true,64,4096,3355
22,0xBDC74C,21,1666620,0,0x7F8DB39B7000,3432,true,2080,4096,3796
22,0xBDC74C,21,1665683,0,0x7F8DB3B85E40,4384,true,64,4096,3353
22,0xBDC74C,21,1662579,0,0x7F8DB3B89CC0,7503,false,64,4096,3421
22,0xBDC74C,21,1660251,0,0x7F8DB2FF3000,9846,false,2080,4096,3761
22,0xBDC74C,21,1659720,0,0x7F8DB2D82000,10390,false,2080,4096,3818
22,0xBDC74C,21,1659674,0,0x7F8DB3B8DB40,10452,false,64,4096,3489
22,0xBDC74C,21,1657506,0,0x7F8DB3B905C0,12635,false,64,4096,3467
22,0xBDC74C,21,1669753,0,0x7F8DB3983000,402,true,2080,4096,3592
22,0xBDC74C,21,1667721,0,0x7F8DB3B82B80,2449,true,64,4096,3378
22,0xBDC74C,21,1663668,0,0x7F8DB3B88940,6516,false,64,4096,3438
22,0xBDC74C,21,1662190,0,0x7F8DB3B8A880,8008,false,64,4096,3430
22,0xBDC74C,21,1662197,0,0x7F8DB2FBF000,8016,false,2080,4096,3804
22,0xBDC74C,21,1660656,0,0x7F8DB3B8C7C0,9572,false,64,4096,3417
22,0xBDC74C,21,1659174,0,0x7F8DB3B8E700,11068,false,64,4096,3619
22,0xBDC74C,21,1657614,0,0x7F8DB2DC0000,12644,false,2080,4096,3838
22,0xBDC74C,21,1667283,0,0x7F8DB3B83740,2988,true,64,4096,3395
22,0xBDC74C,21,1666327,0,0x7F8DB39CC000,3959,false,2080,4096,3841
22,0xBDC74C,21,1664695,0,0x7F8DB3B875C0,5605,false,64,4096,3356
22,0xBDC74C,21,1664081,0,0x7F8DB2F8B000,6234,false,2080,4096,3789
22,0xBDC74C,21,1661781,0,0x7F8DB3B8B440,8549,false,64,4096,3379
22,0xBDC74C,21,1659183,0,0x7F8DB2D97000,11162,false,2080,4096,3846
22,0xBDC74C,21,1658765,0,0x7F8DB3B8F2C0,11595,false,64,4096,3414
22,0xBDC74C,21,1657722,0,0x7F8DB3B90600,12652,false,64,4096,3466
22,0xBDC74C,21,1667676,0,0x7F8DB3998000,2712,true,2080,4096,3822
22,0xBDC74C,21,1667090,0,0x7F8DB3B84300,3313,true,64,4096,3369
22,0xBDC74C,21,1661697,0,0x7F8DB2FD4000,8720,false,2080,4096,3835
22,0xBDC74C,21,1661335,0,0x7F8DB3B8C000,9096,false,64,4096,3376
22,0xBDC74C,21,1658166,0,0x7F8DB3B8FE80,12280,false,64,4096,3500
22,0xBDC74C,21,1657655,0,0x7F8DB3B90980,12805,false,64,4096,3431
22,0xBDC74C,21,1657653,0,0x7F8DB3B909C0,12822,false,64,4096,3431
