Interval #,Allocation Site,Age (intervals),Age (ms since allocated),Is new?,Object Address,Time allocated (ms since start),Written During This Interval?,Object Virtual Size (bytes),Object Physical Size (bytes),Object Physical Page Compression Savings (bytes)
43,0x4E16A9,42,1611381,0,0x7F9FC6584960,12191,true,32,4096,3294
43,0x4E16A9,42,1610887,0,0x7F9FC5580000,12695,true,164000,106496,97713
43,0x4E16A9,31,1242400,0,0x7F9FC63826C0,381203,true,64,4096,3288
43,0x4E16A9,42,1622971,0,0x7F9FC6580700,642,true,32,4096,3310
43,0x4E16A9,42,1621600,0,0x7F9FC65816A0,2024,true,32,4096,3218
43,0x4E16A9,42,1618391,0,0x7F9FC6582640,5243,true,32,4096,3160
43,0x4E16A9,42,1616725,0,0x7F9FC6181000,6920,false,928,4096,3900
43,0x4E16A9,42,1616563,0,0x7F9FC6380B80,7092,true,64,4096,3256
43,0x4E16A9,42,1616212,0,0x7F9FC65835E0,7453,false,32,4096,3320
43,0x4E16A9,42,1613131,0,0x7F9FC6584580,10545,true,32,4096,3307
43,0x4E16A9,31,1242319,0,0x7F9FC5F81480,381367,true,96,4096,3456
43,0x4E16A9,42,1623324,0,0x7F9FC6580320,373,true,32,4096,3407
43,0x4E16A9,42,1622219,0,0x7F9FC65812C0,1488,true,32,4096,3190
43,0x4E16A9,42,1619451,0,0x7F9FC6582260,4267,true,32,4096,3123
43,0x4E16A9,42,1617846,0,0x7F9FC5F80100,5883,true,96,4096,3544
43,0x4E16A9,42,1616789,0,0x7F9FC6583200,6949,false,32,4096,3310
43,0x4E16A9,42,1614854,0,0x7F9FC65841A0,8895,true,32,4096,3315
43,0x4E16A9,28,1124081,0,0x7F9FC6381740,499678,true,64,4096,3128
43,0x4E16A9,31,1242004,0,0x7F9FC5D81900,381766,true,160,4096,3439
43,0x4E16A9,42,1622567,0,0x7F9FC6580EE0,1213,true,32,4096,3186
43,0x4E16A9,42,1620520,0,0x7F9FC6581E80,3271,true,32,4096,3099
43,0x4E16A9,42,1620126,0,0x7F9FC63803C0,3675,true,64,4096,3245
43,0x4E16A9,42,1617359,0,0x7F9FC6582E20,6452,true,32,4096,3312
43,0x4E16A9,42,1615455,0,0x7F9FC6583DC0,8367,false,32,4096,3354
43,0x4E16A9,42,1610804,0,0x7F9FC6382300,13028,true,64,4096,3283
43,0x4E16A9,31,1242735,0,0x7F9FC6584D60,381107,true,32,4096,3257
43,0x4E16A9,31,1241574,0,0x7F9FC6585120,382279,true,32,4096,3323
43,0x4E16A9,42,1622947,0,0x7F9FC6580B00,916,true,32,4096,3297
43,0x4E16A9,42,1621455,0,0x7F9FC6581AA0,2419,true,32,4096,3127
43,0x4E16A9,42,1618043,0,0x7F9FC6582A40,5841,true,32,4096,3235
43,0x4E16A9,42,1616823,0,0x7F9FC6181400,7071,false,928,4096,3900
43,0x4E16A9,42,1615955,0,0x7F9FC65839E0,7949,false,32,4096,3339
43,0x4E16A9,42,1615890,0,0x7F9FC6380F80,8025,true,64,4096,3180
43,0x4E16A9,42,1611717,0,0x7F9FC6584980,12208,true,32,4096,3294
43,0x4E16A9,31,1242295,0,0x7F9FC5F81880,381641,true,96,4096,3355
43,0x4E16A9,42,1623295,0,0x7F9FC6580720,651,true,32,4096,3305
43,0x4E16A9,42,1621908,0,0x7F9FC65816C0,2048,true,32,4096,3210
43,0x4E16A9,42,1618697,0,0x7F9FC6582660,5269,true,32,4096,3162
43,0x4E16A9,42,1616501,0,0x7F9FC6583600,7474,false,32,4096,3320
43,0x4E16A9,42,1614198,0,0x7F9FC6787000,9787,true,2048,4096,4056
43,0x4E16A9,42,1613760,0,0x7F9FC5F80500,10234,true,128,4096,3582
43,0x4E16A9,42,1613396,0,0x7F9FC65845A0,10607,true,32,4096,3302
43,0x4E16A9,42,1613210,0,0x7F9FC6381B40,10803,true,64,4096,3243
43,0x4E16A9,42,1623642,0,0x7F9FC6580340,381,true,32,4096,3406
43,0x4E16A9,42,1622535,0,0x7F9FC65812E0,1497,true,32,4096,3193
43,0x4E16A9,42,1619748,0,0x7F9FC6582280,4293,true,32,4096,3121
43,0x4E16A9,42,1617846,0,0x7F9FC63807C0,6205,true,64,4096,3278
43,0x4E16A9,42,1617100,0,0x7F9FC6583220,6961,false,32,4096,3305
43,0x4E16A9,42,1615163,0,0x7F9FC65841C0,8907,true,32,4096,3324
43,0x4E16A9,31,1242839,0,0x7F9FC6382700,381241,true,64,4096,3283
43,0x4E16A9,31,1241791,0,0x7F9FC6585140,382298,true,32,4096,3309
43,0x4E16A9,42,1622877,0,0x7F9FC6580F00,1222,true,32,4096,3191
43,0x4E16A9,42,1620811,0,0x7F9FC6581EA0,3297,true,32,4096,3098
43,0x4E16A9,42,1617659,0,0x7F9FC6582E40,6459,true,32,4096,3308
43,0x4E16A9,42,1615926,0,0x7F9FC6181800,8201,false,928,4096,3885
43,0x4E16A9,42,1615617,0,0x7F9FC6583DE0,8519,false,32,4096,3362
43,0x4E16A9,42,1614781,0,0x7F9FC6381380,9365,true,64,4096,3193
43,0x4E16A9,31,1242971,0,0x7F9FC6584D80,381184,true,32,4096,3264
43,0x4E16A9,31,1241945,0,0x7F9FC5F81C80,382220,true,128,4096,3364
43,0x4E16A9,42,1624010,0,0x7F9FC6380000,164,true,64,4096,3141
43,0x4E16A9,42,1623258,0,0x7F9FC6580B20,925,true,32,4096,3293
43,0x4E16A9,42,1621763,0,0x7F9FC6581AC0,2430,true,32,4096,3134
43,0x4E16A9,42,1618353,0,0x7F9FC6582A60,5850,true,32,4096,3248
43,0x4E16A9,42,1616253,0,0x7F9FC6583A00,7959,false,32,4096,3333
43,0x4E16A9,42,1612646,0,0x7F9FC6381F40,11576,true,64,4096,3312
43,0x4E16A9,42,1612640,0,0x7F9FC5F80900,11592,true,96,4096,3577
43,0x4E16A9,42,1612017,0,0x7F9FC65849A0,12224,true,32,4096,3291
43,0x4E16A9,42,1623592,0,0x7F9FC6580740,659,true,32,4096,3300
43,0x4E16A9,42,1622201,0,0x7F9FC65816E0,2059,true,32,4096,3220
43,0x4E16A9,42,1618975,0,0x7F9FC6582680,5296,true,32,4096,3168
43,0x4E16A9,42,1617122,0,0x7F9FC6380BC0,7158,true,64,4096,3252
43,0x4E16A9,42,1616803,0,0x7F9FC6583620,7487,false,32,4096,3325
43,0x4E16A9,42,1613570,0,0x7F9FC65845C0,10728,true,32,4096,3302
43,0x4E16A9,31,1241991,0,0x7F9FC6585160,382317,true,32,4096,3311
43,0x4E16A9,29,1161939,0,0x7F9FC5F91600,462378,true,96,4096,3135
43,0x4E16A9,42,1623939,0,0x7F9FC6580360,389,true,32,4096,3405
43,0x4E16A9,42,1622831,0,0x7F9FC6581300,1507,true,32,4096,3188
43,0x4E16A9,42,1620028,0,0x7F9FC65822A0,4320,true,32,4096,3112
43,0x4E16A9,42,1617386,0,0x7F9FC6583240,6972,false,32,4096,3317
43,0x4E16A9,42,1615779,0,0x7F9FC6181C00,8589,false,928,4096,3906
43,0x4E16A9,42,1615440,0,0x7F9FC65841E0,8939,true,32,4096,3322
43,0x4E16A9,42,1614043,0,0x7F9FC6381780,10346,true,64,4096,3166
43,0x4E16A9,29,1161433,0,0x7F9FC5F91500,462966,true,128,4096,3127
43,0x4E16A9,42,1623177,0,0x7F9FC6580F20,1230,true,32,4096,3183
43,0x4E16A9,42,1621070,0,0x7F9FC6581EC0,3348,true,32,4096,3095
43,0x4E16A9,42,1620542,0,0x7F9FC6380400,3885,true,64,4096,3251
43,0x4E16A9,42,1617972,0,0x7F9FC6582E60,6464,true,32,4096,3299
43,0x4E16A9,42,1616058,0,0x7F9FC6583E00,8388,false,32,4096,3359
43,0x4E16A9,42,1614650,0,0x7F9FC6787800,9805,true,2048,4096,4035
43,0x4E16A9,42,1612289,0,0x7F9FC5F80D00,12175,true,96,4096,3519
43,0x4E16A9,42,1611412,0,0x7F9FC6382340,13061,true,64,4096,3267
43,0x4E16A9,42,1623548,0,0x7F9FC6580B40,935,true,32,4096,3296
43,0x4E16A9,42,1622051,0,0x7F9FC6581AE0,2442,true,32,4096,3127
43,0x4E16A9,42,1618646,0,0x7F9FC6582A80,5857,true,32,4096,3264
43,0x4E16A9,42,1616532,0,0x7F9FC6583A20,7980,false,32,4096,3335
43,0x4E16A9,42,1616441,0,0x7F9FC6380FC0,8080,true,64,4096,3182
43,0x4E16A9,42,1612290,0,0x7F9FC65849C0,12241,true,32,4096,3291
43,0x4E16A9,31,1243282,0,0x7F9FC6584DA0,381258,true,32,4096,3268
43,0x4E16A9,42,1609749,0,0x7F9FC6584DA0,14802,true,32,4096,3268
43,0x4E16A9,42,1623894,0,0x7F9FC6580760,667,true,32,4096,3284
43,0x4E16A9,42,1622501,0,0x7F9FC6581700,2071,true,32,4096,3214
43,0x4E16A9,42,1619260,0,0x7F9FC65826A0,5322,true,32,4096,3166
43,0x4E16A9,42,1617094,0,0x7F9FC6583640,7498,false,32,4096,3331
43,0x4E16A9,42,1615593,0,0x7F9FC6182000,9009,false,928,4096,3547
43,0x4E16A9,42,1613753,0,0x7F9FC6381B80,10859,true,64,4096,3243
43,0x4E16A9,42,1613725,0,0x7F9FC65845E0,10897,true,32,4096,3294
43,0x4E16A9,41,1596269,0,0x7F9FC6382EC0,28364,true,64,4096,3119
43,0x4E16A9,42,1624246,0,0x7F9FC6580380,397,true,32,4096,3403
43,0x4E16A9,42,1623139,0,0x7F9FC6581320,1515,true,32,4096,3189
43,0x4E16A9,42,1620318,0,0x7F9FC65822C0,4346,true,32,4096,3113
43,0x4E16A9,42,1618452,0,0x7F9FC6380800,6222,true,64,4096,3297
43,0x4E16A9,42,1617679,0,0x7F9FC6583260,7005,false,32,4096,3316
43,0x4E16A9,42,1615735,0,0x7F9FC6584200,8959,true,32,4096,3323
43,0x4E16A9,42,1611350,0,0x7F9FC5F81100,13355,true,128,4096,3458
43,0x4E16A9,31,1242687,0,0x7F9FC6382740,382029,true,64,4096,3269
43,0x4E16A9,42,1623486,0,0x7F9FC6580F40,1240,true,32,4096,3195
43,0x4E16A9,42,1621362,0,0x7F9FC6581EE0,3373,true,32,4096,3105
43,0x4E16A9,42,1618268,0,0x7F9FC6582E80,6477,true,32,4096,3301
43,0x4E16A9,42,1618178,0,0x7F9FC5D80200,6576,true,192,4096,3644
43,0x4E16A9,42,1616355,0,0x7F9FC6583E20,8408,false,32,4096,3355
43,0x4E16A9,42,1615350,0,0x7F9FC63813C0,9423,true,64,4096,3192
43,0x4E16A9,31,1243470,0,0x7F9FC6584DC0,381312,true,32,4096,3283
43,0x4E16A9,31,1240050,0,0x7F9FC6382F00,384742,true,64,4096,3108
43,0x4E16A9,42,1624607,0,0x7F9FC6380040,195,true,64,4096,3152
43,0x4E16A9,42,1623866,0,0x7F9FC6580B60,945,true,32,4096,3290
43,0x4E16A9,42,1618592,0,0x7F9FC6581B00,6229,true,32,4096,3114
43,0x4E16A9,42,1618967,0,0x7F9FC6582AA0,5863,true,32,4096,3283
43,0x4E16A9,42,1616847,0,0x7F9FC6583A40,7992,false,32,4096,3338
43,0x4E16A9,42,1615667,0,0x7F9FC6182400,9182,false,544,4096,3542
43,0x4E16A9,42,1613249,0,0x7F9FC6381F80,11609,true,64,4096,3304
43,0x4E16A9,42,1612610,0,0x7F9FC65849E0,12258,true,32,4096,3298
43,0x4E16A9,42,1624202,0,0x7F9FC6580780,676,true,32,4096,3281
43,0x4E16A9,42,1622806,0,0x7F9FC6581720,2082,true,32,4096,3220
43,0x4E16A9,42,1619550,0,0x7F9FC65826C0,5348,true,32,4096,3173
43,0x4E16A9,42,1617690,0,0x7F9FC6380C00,7218,true,64,4096,3243
43,0x4E16A9,42,1617409,0,0x7F9FC6583660,7508,false,32,4096,3330
43,0x4E16A9,42,1615103,0,0x7F9FC6788000,9824,true,2048,4096,3306
43,0x4E16A9,42,1613984,0,0x7F9FC6584600,10952,true,32,4096,3295
43,0x4E16A9,31,1243543,0,0x7F9FC5F81500,381403,true,96,4096,3436
43,0x4E16A9,42,1624551,0,0x7F9FC65803A0,405,true,32,4096,3400
43,0x4E16A9,42,1623440,0,0x7F9FC6581340,1524,true,32,4096,3196
43,0x4E16A9,42,1620602,0,0x7F9FC65822E0,4372,true,32,4096,3121
43,0x4E16A9,42,1619150,0,0x7F9FC5F80180,5834,true,96,4096,3539
43,0x4E16A9,42,1617968,0,0x7F9FC6583280,7025,false,32,4096,3314
43,0x4E16A9,42,1616843,0,0x7F9FC5D80600,8159,true,192,4096,3681
43,0x4E16A9,42,1616026,0,0x7F9FC6584220,8986,true,32,4096,3334
43,0x4E16A9,42,1614637,0,0x7F9FC63817C0,10385,true,64,4096,3173
43,0x4E16A9,42,1623783,0,0x7F9FC6580F60,1249,true,32,4096,3194
43,0x4E16A9,42,1621603,0,0x7F9FC6581F00,3438,true,32,4096,3108
43,0x4E16A9,42,1621021,0,0x7F9FC6380440,4031,true,64,4096,3263
43,0x4E16A9,42,1618578,0,0x7F9FC6582EA0,6483,true,32,4096,3300
43,0x4E16A9,42,1616652,0,0x7F9FC6583E40,8420,false,32,4096,3353
43,0x4E16A9,42,1615856,0,0x7F9FC5780000,9227,true,31904,32768,31567
43,0x4E16A9,42,1615837,0,0x7F9FC6182800,9256,false,928,4096,3652
43,0x4E16A9,42,1612008,0,0x7F9FC6382380,13096,true,64,4096,3267
43,0x4E16A9,42,1624159,0,0x7F9FC6580B80,955,true,32,4096,3294
43,0x4E16A9,42,1622660,0,0x7F9FC6581B20,2465,true,32,4096,3117
43,0x4E16A9,42,1619128,0,0x7F9FC6582AC0,6007,true,32,4096,3281
43,0x4E16A9,42,1617141,0,0x7F9FC6583A60,8004,false,32,4096,3341
43,0x4E16A9,42,1616976,0,0x7F9FC6381000,8180,true,64,4096,3161
43,0x4E16A9,42,1612891,0,0x7F9FC6584A00,12274,true,32,4096,3293
43,0x4E16A9,31,1243828,0,0x7F9FC6584DE0,381348,true,32,4096,3278
43,0x4E16A9,27,1091454,0,0x7F9FC6792800,533729,false,1280,4096,3471
43,0x4E16A9,42,1624509,0,0x7F9FC65807A0,684,true,32,4096,3277
43,0x4E16A9,42,1619021,0,0x7F9FC6581740,6183,true,32,4096,3219
43,0x4E16A9,42,1619839,0,0x7F9FC65826E0,5374,true,32,4096,3171
43,0x4E16A9,42,1617695,0,0x7F9FC6583680,7529,false,32,4096,3329
43,0x4E16A9,42,1615846,0,0x7F9FC5D80A00,9388,true,256,4096,3814
43,0x4E16A9,42,1614679,0,0x7F9FC5F80580,10565,true,128,4096,3582
43,0x4E16A9,42,1614321,0,0x7F9FC6381BC0,10934,true,64,4096,3253
43,0x4E16A9,42,1614259,0,0x7F9FC6584620,11007,true,32,4096,3293
43,0x4E16A9,42,1624863,0,0x7F9FC65803C0,413,true,32,4096,3401
43,0x4E16A9,42,1623753,0,0x7F9FC6581360,1533,true,32,4096,3195
43,0x4E16A9,42,1620898,0,0x7F9FC6582300,4399,true,32,4096,3131
43,0x4E16A9,42,1618990,0,0x7F9FC6380840,6316,true,64,4096,3308
43,0x4E16A9,42,1618267,0,0x7F9FC65832A0,7049,false,32,4096,3319
43,0x4E16A9,42,1616329,0,0x7F9FC6584240,8996,true,32,4096,3333
43,0x4E16A9,31,1243658,0,0x7F9FC5F81900,381677,true,96,4096,3336
43,0x4E16A9,31,1243258,0,0x7F9FC6382780,382086,true,64,4096,3257
43,0x4E16A9,42,1624097,0,0x7F9FC6580F80,1257,true,32,4096,3194
43,0x4E16A9,42,1621899,0,0x7F9FC6581F20,3464,true,32,4096,3112
43,0x4E16A9,42,1618882,0,0x7F9FC6582EC0,6491,true,32,4096,3299
43,0x4E16A9,42,1616951,0,0x7F9FC6583E60,8432,false,32,4096,3353
43,0x4E16A9,42,1615900,0,0x7F9FC6381400,9492,true,64,4096,3178
43,0x4E16A9,18,731033,0,0x7F9FC5B8C000,894368,false,2368,4096,3207
43,0x4E16A9,31,1244026,0,0x7F9FC6584E00,381385,true,32,4096,3276
43,0x4E16A9,31,1240490,0,0x7F9FC6382F40,384930,true,64,4096,3108
43,0x4E16A9,42,1625225,0,0x7F9FC6380080,204,true,64,4096,3166
43,0x4E16A9,42,1624474,0,0x7F9FC6580BA0,965,true,32,4096,3285
43,0x4E16A9,42,1619400,0,0x7F9FC6581B40,6049,true,32,4096,3109
43,0x4E16A9,42,1619205,0,0x7F9FC6582AE0,6253,true,32,4096,3295
43,0x4E16A9,42,1617454,0,0x7F9FC6583A80,8014,false,32,4096,3339
43,0x4E16A9,42,1615783,0,0x7F9FC5D80E00,9695,true,256,4096,3714
43,0x4E16A9,27,1088134,0,0x7F9FC5980E00,537354,true,288,4096,3045
43,0x4E16A9,42,1613841,0,0x7F9FC5F80980,11657,true,96,4096,3572
43,0x4E16A9,42,1624816,0,0x7F9FC65807C0,692,true,32,4096,3279
43,0x4E16A9,42,1623411,0,0x7F9FC6581760,2106,true,32,4096,3232
43,0x4E16A9,42,1620126,0,0x7F9FC6582700,5401,true,32,4096,3171
43,0x4E16A9,42,1618264,0,0x7F9FC6380C40,7272,true,64,4096,3237
43,0x4E16A9,42,1618004,0,0x7F9FC65836A0,7541,false,32,4096,3336
43,0x4E16A9,42,1615690,0,0x7F9FC6183000,9865,false,896,4096,4044
43,0x4E16A9,42,1614502,0,0x7F9FC6584640,11063,true,32,4096,3286
43,0x4E16A9,42,1613283,0,0x7F9FC6584A20,12292,true,32,4096,3290
43,0x4E16A9,42,1625147,0,0x7F9FC65803E0,437,true,32,4096,3399
43,0x4E16A9,42,1624052,0,0x7F9FC6581380,1541,true,32,4096,3197
43,0x4E16A9,42,1621178,0,0x7F9FC6582320,4425,true,32,4096,3135
43,0x4E16A9,42,1618553,0,0x7F9FC65832C0,7059,false,32,4096,3314
43,0x4E16A9,42,1616602,0,0x7F9FC6584260,9020,true,32,4096,3324
43,0x4E16A9,42,1615207,0,0x7F9FC6381800,10424,true,64,4096,3165
43,0x4E16A9,31,1243267,0,0x7F9FC5F81D00,382375,true,128,4096,3375
43,0x4E16A9,41,1597214,0,0x7F9FC5F81500,28439,true,96,4096,3436
43,0x4E16A9,42,1624396,0,0x7F9FC6580FA0,1266,true,32,4096,3192
43,0x4E16A9,42,1622181,0,0x7F9FC6581F40,3491,true,32,4096,3120
43,0x4E16A9,42,1620875,0,0x7F9FC6380480,4806,true,64,4096,3247
43,0x4E16A9,42,1619195,0,0x7F9FC6582EE0,6497,true,32,4096,3290
43,0x4E16A9,42,1617261,0,0x7F9FC6583E80,8441,false,32,4096,3350
43,0x4E16A9,42,1615497,0,0x7F9FC5D81200,10216,true,256,4096,3621
43,0x4E16A9,42,1613300,0,0x7F9FC5F80D80,12422,true,96,4096,3516
43,0x4E16A9,42,1612600,0,0x7F9FC63823C0,13132,true,64,4096,3268
43,0x4E16A9,42,1624766,0,0x7F9FC6580BC0,975,true,32,4096,3273
43,0x4E16A9,42,1619695,0,0x7F9FC6581B60,6056,true,32,4096,3112
43,0x4E16A9,42,1619502,0,0x7F9FC6582B00,6258,true,32,4096,3303
43,0x4E16A9,42,1617734,0,0x7F9FC6583AA0,8035,false,32,4096,3338
43,0x4E16A9,42,1617565,0,0x7F9FC6381040,8214,true,64,4096,3156
43,0x4E16A9,42,1615703,0,0x7F9FC6183400,10086,false,896,4096,4048
43,0x4E16A9,42,1613490,0,0x7F9FC6584A40,12308,true,32,4096,3286
43,0x4E16A9,31,1244387,0,0x7F9FC6584E20,381421,true,32,4096,3277
43,0x4E16A9,42,1625117,0,0x7F9FC65807E0,701,true,32,4096,3289
43,0x4E16A9,42,1623709,0,0x7F9FC6581780,2118,true,32,4096,3226
43,0x4E16A9,42,1620356,0,0x7F9FC6582720,5480,true,32,4096,3164
43,0x4E16A9,42,1618293,0,0x7F9FC65836C0,7553,false,32,4096,3336
43,0x4E16A9,21,842024,0,0x7F9FC539E000,783831,true,4608,4096,2895
43,0x4E16A9,42,1614876,0,0x7F9FC6381C00,10988,true,64,4096,3258
43,0x4E16A9,42,1614644,0,0x7F9FC6584660,11230,true,32,4096,3286
43,0x4E16A9,31,1240659,0,0x7F9FC6382F80,385225,true,64,4096,3120
43,0x4E16A9,42,1625449,0,0x7F9FC6580400,445,true,32,4096,3388
43,0x4E16A9,42,1624353,0,0x7F9FC65813A0,1550,true,32,4096,3203
43,0x4E16A9,42,1621461,0,0x7F9FC6582340,4452,true,32,4096,3138
43,0x4E16A9,42,1619577,0,0x7F9FC6380880,6345,true,64,4096,3295
43,0x4E16A9,42,1618850,0,0x7F9FC65832E0,7082,false,32,4096,3319
43,0x4E16A9,42,1616900,0,0x7F9FC6584280,9041,true,32,4096,3325
43,0x4E16A9,42,1615072,0,0x7F9FC5D81600,10878,true,256,4096,3462
43,0x4E16A9,31,1244930,0,0x7F9FC5F81180,381030,true,96,4096,3448
43,0x4E16A9,42,1625851,0,0x7F9FC6580020,119,true,32,4096,3426
43,0x4E16A9,42,1624705,0,0x7F9FC6580FC0,1275,true,32,4096,3190
43,0x4E16A9,42,1622473,0,0x7F9FC6581F60,3517,true,32,4096,3122
43,0x4E16A9,42,1619487,0,0x7F9FC6582F00,6512,true,32,4096,3294
43,0x4E16A9,42,1617548,0,0x7F9FC6583EA0,8462,false,32,4096,3352
43,0x4E16A9,42,1616473,0,0x7F9FC6381440,9547,true,64,4096,3148
43,0x4E16A9,42,1615190,0,0x7F9FC6183800,10840,false,1024,4096,4047
43,0x4E16A9,31,1244582,0,0x7F9FC6584E40,381457,true,32,4096,3272
43,0x4E16A9,42,1625065,0,0x7F9FC6580BE0,985,true,32,4096,3265
43,0x4E16A9,42,1624433,0,0x7F9FC63800C0,1627,true,64,4096,3185
43,0x4E16A9,42,1619666,0,0x7F9FC6581B80,6403,true,32,4096,3116
43,0x4E16A9,42,1619810,0,0x7F9FC6582B20,6270,true,32,4096,3303
43,0x4E16A9,42,1618042,0,0x7F9FC6583AC0,8048,false,32,4096,3342
43,0x4E16A9,42,1614426,0,0x7F9FC6382000,11674,true,64,4096,3339
43,0x4E16A9,42,1613785,0,0x7F9FC6584A60,12325,true,32,4096,3280
43,0x4E16A9,31,1243938,0,0x7F9FC63827C0,382182,true,64,4096,3242
43,0x4E16A9,42,1625421,0,0x7F9FC6580800,709,true,32,4096,3287
43,0x4E16A9,42,1624012,0,0x7F9FC65817A0,2128,true,32,4096,3233
43,0x4E16A9,42,1620644,0,0x7F9FC6582740,5506,true,32,4096,3163
43,0x4E16A9,42,1618817,0,0x7F9FC6380C80,7343,true,64,4096,3242
43,0x4E16A9,42,1618585,0,0x7F9FC65836E0,7585,false,32,4096,3332
43,0x4E16A9,42,1614932,0,0x7F9FC6584680,11247,true,32,4096,3282
43,0x4E16A9,31,1244751,0,0x7F9FC5F81580,381439,true,96,4096,3435
43,0x4E16A9,31,1243785,0,0x7F9FC65851A0,382415,true,32,4096,3322
43,0x4E16A9,42,1625757,0,0x7F9FC6580420,453,true,32,4096,3386
43,0x4E16A9,42,1624661,0,0x7F9FC65813C0,1559,true,32,4096,3201
43,0x4E16A9,42,1621752,0,0x7F9FC6582360,4478,true,32,4096,3139
43,0x4E16A9,42,1620002,0,0x7F9FC5F80200,6238,true,96,4096,3535
43,0x4E16A9,42,1619147,0,0x7F9FC6583300,7103,false,32,4096,3323
43,0x4E16A9,42,1617206,0,0x7F9FC65842A0,9053,true,32,4096,3335
43,0x4E16A9,31,1242956,0,0x7F9FC5F82080,383314,true,128,4096,3473
43,0x4E16A9,42,1615364,0,0x7F9FC6183C00,10916,false,1024,4096,4047
43,0x4E16A9,42,1626162,0,0x7F9FC6580040,128,true,32,4096,3429
43,0x4E16A9,42,1625016,0,0x7F9FC6580FE0,1284,true,32,4096,3183
43,0x4E16A9,42,1622766,0,0x7F9FC6581F80,3543,true,32,4096,3118
43,0x4E16A9,42,1621487,0,0x7F9FC63804C0,4833,true,64,4096,3239
43,0x4E16A9,42,1619806,0,0x7F9FC6582F20,6524,true,32,4096,3293
43,0x4E16A9,42,1617865,0,0x7F9FC6583EC0,8475,false,32,4096,3359
43,0x4E16A9,42,1615380,0,0x7F9FC6789800,10970,false,1056,4096,3977
43,0x4E16A9,42,1613194,0,0x7F9FC6382400,13166,true,64,4096,3276
43,0x4E16A9,42,1625375,0,0x7F9FC6580C00,995,true,32,4096,3258
43,0x4E16A9,42,1620699,0,0x7F9FC6581BA0,5681,true,32,4096,3111
43,0x4E16A9,42,1620200,0,0x7F9FC6582B40,6190,true,32,4096,3304
43,0x4E16A9,42,1618340,0,0x7F9FC6583AE0,8060,false,32,4096,3341
43,0x4E16A9,42,1618160,0,0x7F9FC6381080,8250,true,64,4096,3157
43,0x4E16A9,42,1614078,0,0x7F9FC6584A80,12342,true,32,4096,3275
43,0x4E16A9,31,1244937,0,0x7F9FC6584E60,381493,true,32,4096,3273
43,0x4E16A9,31,1244727,0,0x7F9FC5F81980,381713,true,96,4096,3319
43,0x4E16A9,42,1625733,0,0x7F9FC6580820,717,true,32,4096,3287
43,0x4E16A9,42,1624320,0,0x7F9FC65817C0,2140,true,32,4096,3226
43,0x4E16A9,42,1620937,0,0x7F9FC6582760,5533,true,32,4096,3170
43,0x4E16A9,42,1618882,0,0x7F9FC6583700,7598,false,32,4096,3334
43,0x4E16A9,42,1615862,0,0x7F9FC5F80600,10628,true,128,4096,3562
43,0x4E16A9,42,1615475,0,0x7F9FC6381C40,11025,true,64,4096,3263
43,0x4E16A9,42,1615245,0,0x7F9FC65846A0,11265,true,32,4096,3283
43,0x4E16A9,42,1615028,0,0x7F9FC6184000,11492,false,896,4096,4054
43,0x4E16A9,42,1626069,0,0x7F9FC6580440,462,true,32,4096,3384
43,0x4E16A9,42,1624972,0,0x7F9FC65813E0,1568,true,32,4096,3211
43,0x4E16A9,42,1622046,0,0x7F9FC6582380,4504,true,32,4096,3138
43,0x4E16A9,42,1620186,0,0x7F9FC63808C0,6374,true,64,4096,3278
43,0x4E16A9,42,1619455,0,0x7F9FC6583320,7115,false,32,4096,3324
43,0x4E16A9,42,1617515,0,0x7F9FC65842C0,9065,true,32,4096,3340
43,0x4E16A9,42,1617494,0,0x7F9FC5980000,9096,true,416,4096,3698
43,0x4E16A9,31,1244360,0,0x7F9FC6382800,382240,true,64,4096,3246
43,0x4E16A9,42,1626473,0,0x7F9FC6580060,136,true,32,4096,3428
43,0x4E16A9,42,1625327,0,0x7F9FC6581000,1293,true,32,4096,3184
43,0x4E16A9,42,1623060,0,0x7F9FC6581FA0,3570,true,32,4096,3119
43,0x4E16A9,42,1620105,0,0x7F9FC6582F40,6535,true,32,4096,3294
43,0x4E16A9,42,1618164,0,0x7F9FC6583EE0,8486,false,32,4096,3363
43,0x4E16A9,42,1617094,0,0x7F9FC6381480,9566,true,64,4096,3152
43,0x4E16A9,31,1245141,0,0x7F9FC6584E80,381530,true,32,4096,3272
43,0x4E16A9,41,1598413,0,0x7F9FC6584E80,28267,true,32,4096,3272
43,0x4E16A9,42,1625687,0,0x7F9FC6580C20,1004,true,32,4096,3249
43,0x4E16A9,42,1624823,0,0x7F9FC6380100,1877,true,64,4096,3194
43,0x4E16A9,42,1624185,0,0x7F9FC6581BC0,2525,true,32,4096,3122
43,0x4E16A9,42,1620522,0,0x7F9FC6582B60,6198,true,32,4096,3299
43,0x4E16A9,42,1618660,0,0x7F9FC6583B00,8070,false,32,4096,3338
43,0x4E16A9,42,1615051,0,0x7F9FC6184400,11689,false,896,4096,4070
43,0x4E16A9,42,1615029,0,0x7F9FC6382040,11720,true,64,4096,3333
43,0x4E16A9,42,1614879,0,0x7F9FC5F80A00,11881,true,96,4096,3564
43,0x4E16A9,42,1626044,0,0x7F9FC6580840,726,true,32,4096,3300
43,0x4E16A9,42,1624629,0,0x7F9FC65817E0,2151,true,32,4096,3223
