Interval #,Object Address,Allocation Site,Age (intervals),Virtual Size (bytes),Physical Size (bytes),Physical Compressed Size (bytes),New?,Written?,Read?,Unaccessed?,Physical Compression Ratio (compressed/uncompressed),Live Virtual Bytes
46,7F192FBE4000,55D5D4E2F128,29,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBB0000,55D5D4E2F128,39,9024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9BC000,55D5D4E2F128,27,5024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5D4000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F988000,55D5D4E2F128,40,8000,8192,1481,false,false,false,true,0.180786,3356576
46,7F192F5A0000,55D5D4E2F128,17,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9E6000,55D5D4E2F128,3,8000,8192,1618,false,false,false,true,0.197510,3356576
46,7F192F9B2000,55D5D4E2F128,28,7008,8192,1628,false,false,false,true,0.198730,3356576
46,7F192FBD0000,55D5D4E2F128,34,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9DC000,55D5D4E2F128,7,7008,8192,1621,false,false,false,true,0.197876,3356576
46,7F192F5F4000,55D5D4E2F128,4,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB9C000,55D5D4E2F128,42,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9A8000,55D5D4E2F128,32,8000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5C0000,55D5D4E2F128,13,9024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F58C000,55D5D4E2F128,21,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9D2000,55D5D4E2F128,14,7008,8192,1606,false,false,false,true,0.196045,3356576
46,7F192F99E000,55D5D4E2F128,33,7008,8192,1672,false,false,false,true,0.204102,3356576
46,7F192FBF0000,55D5D4E2F128,26,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBBC000,55D5D4E2F128,37,9024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9C8000,55D5D4E2F128,21,5024,8192,1610,false,false,false,true,0.196533,3356576
46,7F192F5E0000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB88000,55D5D4E2F128,45,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F994000,55D5D4E2F128,36,5024,8192,1643,false,false,false,true,0.200562,3356576
46,7F192F5AC000,55D5D4E2F128,15,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F384000,55D5D4E2F128,2,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9BE000,55D5D4E2F128,27,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F98A000,55D5D4E2F128,40,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB00060,55D5D4E2F128,24,10016,4096,88,false,false,false,true,0.021484,3356576
46,7F192FBDC000,55D5D4E2F128,31,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9E8000,55D5D4E2F128,2,5024,8192,1628,false,false,false,true,0.198730,3356576
46,7F192FBA8000,55D5D4E2F128,41,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9B4000,55D5D4E2F128,28,5024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5CC000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F980000,55D5D4E2F128,45,8000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F598000,55D5D4E2F128,18,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9DE000,55D5D4E2F128,6,7008,8192,1610,false,false,false,true,0.196533,3356576
46,7F192F9AA000,55D5D4E2F128,31,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBFC000,55D5D4E2F128,24,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBC8000,55D5D4E2F128,36,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9D4000,55D5D4E2F128,13,8000,8192,1608,false,false,false,true,0.196289,3356576
46,7F192F5EC000,55D5D4E2F128,7,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB94000,55D5D4E2F128,44,9024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9A0000,55D5D4E2F128,33,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5B8000,55D5D4E2F128,15,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F584000,55D5D4E2F128,23,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F390000,55D5D4E2F128,0,11008,4096,43,true,true,true,false,0.010498,3356576
46,7F192F9CA000,55D5D4E2F128,20,7008,8192,1607,false,false,false,true,0.196167,3356576
46,7F192F996000,55D5D4E2F128,35,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBE8000,55D5D4E2F128,26,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBB4000,55D5D4E2F128,39,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9C0000,55D5D4E2F128,24,5024,8192,1621,false,false,false,true,0.197876,3356576
46,7F192F5D8000,55D5D4E2F128,9,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB80000,55D5D4E2F128,45,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F98C000,55D5D4E2F128,40,8000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5A4000,55D5D4E2F128,17,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9EA000,55D5D4E2F128,1,7008,8192,1638,false,false,false,true,0.199951,3356576
46,7F192F9B6000,55D5D4E2F128,28,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F982000,55D5D4E2F128,43,7008,8192,686,false,false,false,true,0.083740,3356576
46,7F192FBD4000,55D5D4E2F128,33,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9E0000,55D5D4E2F128,6,5024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F5F8000,55D5D4E2F128,4,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBA0000,55D5D4E2F128,42,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9AC000,55D5D4E2F128,30,7008,8192,1680,false,false,false,true,0.205078,3356576
46,7F192F5C4000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F590000,55D5D4E2F128,21,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9D6000,55D5D4E2F128,13,6016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9A2000,55D5D4E2F128,33,5024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBF4000,55D5D4E2F128,25,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBC0000,55D5D4E2F128,37,9024,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9CC000,55D5D4E2F128,18,5024,8192,1625,false,false,false,true,0.198364,3356576
46,7F192F5E4000,55D5D4E2F128,8,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192FB8C000,55D5D4E2F128,45,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F998000,55D5D4E2F128,35,8000,8192,1666,false,false,false,true,0.203369,3356576
46,7F192F5B0000,55D5D4E2F128,15,11008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F388000,55D5D4E2F128,2,14016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9C2000,55D5D4E2F128,23,7008,8192,1601,false,false,false,true,0.195435,3356576
46,7F192F98E000,55D5D4E2F128,37,6016,8192,1608,false,false,false,true,0.196289,3356576
46,7F192FBE0000,55D5D4E2F128,30,13024,4096,43,false,false,false,true,0.010498,3356576
46,7F192FBAC000,55D5D4E2F128,39,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9B8000,55D5D4E2F128,27,5024,8192,1634,false,false,false,true,0.199463,3356576
46,7F192F5D0000,55D5D4E2F128,12,12000,4096,43,false,false,false,true,0.010498,3356576
46,7F192F984000,55D5D4E2F128,42,5024,8192,1021,false,false,false,true,0.124634,3356576
46,7F192F59C000,55D5D4E2F128,17,10016,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9E2000,55D5D4E2F128,6,7008,4096,43,false,false,false,true,0.010498,3356576
46,7F192F9AE000,55D5D4E2F128,30,6016,8192,1685,false,false,false,true,0.205688,3356576
46,7F1962980100,7F1963878D7C,45,224,4096,154,false,false,false,true,0.037598,3356576
46,7F192FD80000,7F1963878D7C,45,4096,4096,60,false,false,false,true,0.014648,3356576
47,7F192F9C4000,7F19634BE5B8,23,5024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBC4000,7F19634BE5B8,37,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F580000,7F19634BE5B8,24,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9DC000,7F19634BE5B8,7,7008,8192,1621,false,false,false,true,0.197876,3426656
47,7F192FBF0000,7F19634BE5B8,26,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9C8000,7F19634BE5B8,21,5024,8192,1610,false,false,false,true,0.196533,3426656
47,7F192F9BE000,7F19634BE5B8,27,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F980000,7F19634BE5B8,45,8000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5B8000,7F19634BE5B8,15,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5A4000,7F19634BE5B8,17,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9B6000,7F19634BE5B8,28,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9D6000,7F19634BE5B8,13,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F388000,7F19634BE5B8,2,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5D0000,7F19634BE5B8,12,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9E2000,7F19634BE5B8,6,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBCC000,55D5D4E2F128,36,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9D8000,55D5D4E2F128,13,5024,8192,1610,false,false,false,true,0.196533,3426656
47,7F192F5F0000,55D5D4E2F128,7,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB98000,55D5D4E2F128,44,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9A4000,55D5D4E2F128,33,5024,8192,1682,false,false,false,true,0.205322,3426656
47,7F192F5BC000,55D5D4E2F128,15,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F588000,55D5D4E2F128,24,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F394000,55D5D4E2F128,0,12000,4096,43,true,true,true,false,0.010498,3426656
47,7F192F9CE000,55D5D4E2F128,18,5024,8192,1626,false,false,false,true,0.198486,3426656
47,7F192F99A000,55D5D4E2F128,36,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F500060,55D5D4E2F128,3,14016,4096,91,false,false,false,true,0.022217,3426656
47,7F192FBEC000,55D5D4E2F128,27,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBB8000,55D5D4E2F128,39,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9C4000,55D5D4E2F128,24,5024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5DC000,55D5D4E2F128,10,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB84000,55D5D4E2F128,46,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F990000,55D5D4E2F128,38,5024,8192,1609,false,false,false,true,0.196411,3426656
47,7F192F5A8000,55D5D4E2F128,17,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F380000,55D5D4E2F128,3,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9EE000,55D5D4E2F128,0,5024,8192,1640,true,true,true,false,0.200195,3426656
47,7F192F9BA000,55D5D4E2F128,28,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F986000,55D5D4E2F128,42,5024,8192,1235,false,false,false,true,0.150757,3426656
47,7F192FBD8000,55D5D4E2F128,33,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9E4000,55D5D4E2F128,6,6016,8192,1623,false,false,false,true,0.198120,3426656
47,7F192F5FC000,55D5D4E2F128,4,9024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBA4000,55D5D4E2F128,42,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9B0000,55D5D4E2F128,30,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5C8000,55D5D4E2F128,14,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F594000,55D5D4E2F128,20,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9DA000,55D5D4E2F128,10,7008,8192,1615,false,false,false,true,0.197144,3426656
47,7F192F9A6000,55D5D4E2F128,33,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBF8000,55D5D4E2F128,25,9024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBC4000,55D5D4E2F128,38,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9D0000,55D5D4E2F128,16,5024,8192,1632,false,false,false,true,0.199219,3426656
47,7F192F5E8000,55D5D4E2F128,8,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB90000,55D5D4E2F128,45,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F99C000,55D5D4E2F128,35,5024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5B4000,55D5D4E2F128,16,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F580000,55D5D4E2F128,25,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F38C000,55D5D4E2F128,2,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9C6000,55D5D4E2F128,23,7008,8192,1612,false,false,false,true,0.196777,3426656
47,7F192F992000,55D5D4E2F128,38,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBE4000,55D5D4E2F128,30,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBB0000,55D5D4E2F128,40,9024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9BC000,55D5D4E2F128,28,5024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5D4000,55D5D4E2F128,11,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F988000,55D5D4E2F128,41,8000,8192,1481,false,false,false,true,0.180786,3426656
47,7F192F5A0000,55D5D4E2F128,18,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9E6000,55D5D4E2F128,4,8000,8192,1618,false,false,false,true,0.197510,3426656
47,7F192F9B2000,55D5D4E2F128,29,7008,8192,1628,false,false,false,true,0.198730,3426656
47,7F192FBD0000,55D5D4E2F128,35,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9DC000,55D5D4E2F128,8,7008,8192,1621,false,false,false,true,0.197876,3426656
47,7F192F5F4000,55D5D4E2F128,5,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB9C000,55D5D4E2F128,43,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9A8000,55D5D4E2F128,33,8000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5C0000,55D5D4E2F128,14,9024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F58C000,55D5D4E2F128,22,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F398000,55D5D4E2F128,0,10016,0,0,true,true,true,false,1.000000,3426656
47,7F192F9D2000,55D5D4E2F128,15,7008,8192,1606,false,false,false,true,0.196045,3426656
47,7F192F99E000,55D5D4E2F128,34,7008,8192,1672,false,false,false,true,0.204102,3426656
47,7F192FBF0000,55D5D4E2F128,27,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBBC000,55D5D4E2F128,38,9024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9C8000,55D5D4E2F128,22,5024,8192,1610,false,false,false,true,0.196533,3426656
47,7F192F5E0000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB88000,55D5D4E2F128,46,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F994000,55D5D4E2F128,37,5024,8192,1643,false,false,false,true,0.200562,3426656
47,7F192F5AC000,55D5D4E2F128,16,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F384000,55D5D4E2F128,3,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9BE000,55D5D4E2F128,28,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F98A000,55D5D4E2F128,41,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB00060,55D5D4E2F128,25,10016,4096,88,false,false,false,true,0.021484,3426656
47,7F192FBDC000,55D5D4E2F128,32,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9E8000,55D5D4E2F128,3,5024,8192,1628,false,false,false,true,0.198730,3426656
47,7F192FBA8000,55D5D4E2F128,42,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9B4000,55D5D4E2F128,29,5024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5CC000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F980000,55D5D4E2F128,46,8000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F598000,55D5D4E2F128,19,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9DE000,55D5D4E2F128,7,7008,8192,1610,false,false,false,true,0.196533,3426656
47,7F192F9AA000,55D5D4E2F128,32,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBFC000,55D5D4E2F128,25,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBC8000,55D5D4E2F128,37,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9D4000,55D5D4E2F128,14,8000,8192,1608,false,false,false,true,0.196289,3426656
47,7F192F5EC000,55D5D4E2F128,8,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB94000,55D5D4E2F128,45,9024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9A0000,55D5D4E2F128,34,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5B8000,55D5D4E2F128,16,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F584000,55D5D4E2F128,24,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F390000,55D5D4E2F128,1,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9CA000,55D5D4E2F128,21,7008,8192,1607,false,false,false,true,0.196167,3426656
47,7F192F996000,55D5D4E2F128,36,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBE8000,55D5D4E2F128,27,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBB4000,55D5D4E2F128,40,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9C0000,55D5D4E2F128,25,5024,8192,1621,false,false,false,true,0.197876,3426656
47,7F192F5D8000,55D5D4E2F128,10,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB80000,55D5D4E2F128,46,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F98C000,55D5D4E2F128,41,8000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5A4000,55D5D4E2F128,18,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9EA000,55D5D4E2F128,2,7008,8192,1638,false,false,false,true,0.199951,3426656
47,7F192F9B6000,55D5D4E2F128,29,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F982000,55D5D4E2F128,44,7008,8192,686,false,false,false,true,0.083740,3426656
47,7F192FBD4000,55D5D4E2F128,34,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9E0000,55D5D4E2F128,7,5024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F5F8000,55D5D4E2F128,5,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBA0000,55D5D4E2F128,43,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9AC000,55D5D4E2F128,31,7008,8192,1680,false,false,false,true,0.205078,3426656
47,7F192F5C4000,55D5D4E2F128,14,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F590000,55D5D4E2F128,22,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9D6000,55D5D4E2F128,14,6016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9A2000,55D5D4E2F128,34,5024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBF4000,55D5D4E2F128,26,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192FBC0000,55D5D4E2F128,38,9024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9CC000,55D5D4E2F128,19,5024,8192,1625,false,false,false,true,0.198364,3426656
47,7F192F5E4000,55D5D4E2F128,9,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192FB8C000,55D5D4E2F128,46,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F998000,55D5D4E2F128,36,8000,8192,1666,false,false,false,true,0.203369,3426656
47,7F192F5B0000,55D5D4E2F128,16,11008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F388000,55D5D4E2F128,3,14016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9C2000,55D5D4E2F128,24,7008,8192,1601,false,false,false,true,0.195435,3426656
47,7F192F98E000,55D5D4E2F128,38,6016,8192,1608,false,false,false,true,0.196289,3426656
47,7F192FBE0000,55D5D4E2F128,31,13024,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9EC000,55D5D4E2F128,0,7008,8192,1614,true,true,true,false,0.197021,3426656
47,7F192FBAC000,55D5D4E2F128,40,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9B8000,55D5D4E2F128,28,5024,8192,1634,false,false,false,true,0.199463,3426656
47,7F192F5D0000,55D5D4E2F128,13,12000,4096,43,false,false,false,true,0.010498,3426656
47,7F192F984000,55D5D4E2F128,43,5024,8192,1021,false,false,false,true,0.124634,3426656
47,7F192F59C000,55D5D4E2F128,18,10016,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9E2000,55D5D4E2F128,7,7008,4096,43,false,false,false,true,0.010498,3426656
47,7F192F9AE000,55D5D4E2F128,31,6016,8192,1685,false,false,false,true,0.205688,3426656
47,7F1962980100,7F1963878D7C,46,224,4096,153,false,false,false,true,0.037354,3426656
47,7F192FD80000,7F1963878D7C,46,4096,4096,60,false,false,false,true,0.014648,3426656
48,7F192F9C4000,7F19634BE5B8,24,5024,4096,43,false,false,false,true,0.010498,3507680
48,7F192FBC4000,7F19634BE5B8,38,12000,4096,43,false,false,false,true,0.010498,3507680
